0.99566084	0.004339167
0.99225825	0.0077417004
0.9958696	0.0041304403
0.9733463	0.02665367
0.99601966	0.00398037
0.93440765	0.06559237
0.97500074	0.02499931
0.5257593	0.47424072
0.9495313	0.05046868
0.9956182	0.0043818546
0.9951775	0.004822494
0.5610298	0.43897018
0.3431531	0.65684694
0.6901556	0.30984432
0.9914487	0.008551306
0.5060309	0.49396905
0.9950283	0.0049716476
0.9941034	0.0058966703
0.7339652	0.2660348
0.94915444	0.05084558
0.21296272	0.78703725
0.99500835	0.004991587
0.99591786	0.0040821237
0.99578613	0.0042138826
0.96746224	0.032537736
0.98893493	0.011065109
0.99132395	0.008676092
0.995738	0.004261936
0.9958792	0.0041208365
0.9951906	0.0048093665
0.9932054	0.0067945863
0.9955438	0.004456251
0.97006166	0.029938396
0.99507844	0.0049214805
0.9958424	0.0041576494
0.9960551	0.0039448296
0.9870139	0.012986096
0.6418422	0.35815784
0.9939008	0.006099282
0.99585503	0.004144943
0.9959239	0.004076177
0.9271891	0.07281087
0.79225963	0.20774043
0.99401146	0.0059885215
0.9956987	0.004301375
0.17633313	0.8236669
0.99495775	0.005042219
0.99182594	0.008174036
0.07520741	0.92479265
0.8643734	0.13562666
0.98997706	0.010022982
0.9950564	0.004943609
0.99552876	0.0044711935
0.98440266	0.015597377
0.9957688	0.00423121
0.9952722	0.004727833
0.99569714	0.004302855
0.98625946	0.013740529
0.9393933	0.0606067
0.95049393	0.049506105
0.9472027	0.052797254
0.079345055	0.9206549
0.9957217	0.004278237
0.98955625	0.010443736
0.8265807	0.17341933
0.99589133	0.004108632
0.9942972	0.0057027508
0.9948573	0.0051426594
0.9636599	0.036340103
0.9394926	0.06050746
0.99149317	0.0085068215
0.93947804	0.06052192
0.9257156	0.074284405
0.9955681	0.004431854
0.9957865	0.0042134984
0.9846652	0.015334834
0.921125	0.07887501
0.99595827	0.0040416825
0.9948578	0.005142272
0.9959869	0.0040130806
0.9956528	0.004347159
0.62476003	0.37524
0.98404074	0.015959265
0.9834102	0.016589794
0.99597496	0.004025054
0.5953331	0.40466687
0.9439375	0.056062527
0.98324615	0.016753837
0.9959501	0.0040498716
0.9585113	0.041488767
0.7894416	0.21055844
0.995824	0.0041760644
0.9916563	0.008343713
0.9948927	0.005107309
0.9958104	0.0041896678
0.99394095	0.006059049
0.992147	0.007853035
0.9936243	0.0063756118
0.9809957	0.019004252
0.99538404	0.004615928
0.97521836	0.024781605
0.6012683	0.39873174
0.9915398	0.0084602395
0.9946614	0.0053385845
0.4884543	0.5115457
0.9942983	0.00570171
0.9957747	0.004225335
0.26514208	0.734858
0.9959857	0.004014299
0.89965874	0.10034121
0.9922363	0.0077636726
0.9958902	0.004109771
0.7856762	0.2143238
0.99278474	0.0072153024
0.95091563	0.04908436
0.9841913	0.0158087
0.9949491	0.005050865
0.99405366	0.005946315
0.9959853	0.004014586
0.9955498	0.004450166
0.99476963	0.0052303597
0.99567705	0.004322902
0.37881765	0.6211824
0.99469584	0.005304194
0.9949839	0.005016088
0.82931864	0.17068134
0.9577077	0.042292297
0.27193317	0.7280668
0.99477047	0.005229564
0.99437463	0.00562535
0.92777145	0.07222857
0.22710179	0.77289826
0.9935049	0.0064950567
0.9757463	0.024253674
0.994786	0.005213964
0.9956142	0.0043858355
0.9874264	0.012573589
0.8826456	0.11735439
0.9956527	0.0043473495
0.47883084	0.5211692
0.93811136	0.06188861
0.99428976	0.0057102316
0.61128044	0.38871956
0.99552864	0.004471406
0.5135021	0.48649782
0.60961366	0.3903864
0.9956665	0.004333518
0.9956809	0.004319008
