0.99897873	0.0010212512
0.9989691	0.0010309268
0.9989636	0.0010364141
0.9944642	0.005535779
0.9989819	0.0010181066
0.99321574	0.006784281
0.9911806	0.008819379
0.310652	0.689348
0.9989992	0.0010007961
0.9989749	0.001025128
0.9984334	0.001566556
0.12099008	0.8790099
0.1436847	0.8563153
0.9909271	0.009072866
0.99884987	0.0011500946
0.5776685	0.42233148
0.9989372	0.0010628384
0.9984372	0.00156276
0.9055246	0.09447542
0.99222034	0.0077795936
0.7224844	0.27751562
0.9989613	0.0010386527
0.9989795	0.0010204264
0.9989895	0.0010105141
0.99644345	0.0035565472
0.99878174	0.0012183065
0.99894196	0.0010580276
0.9989619	0.0010380335
0.99898165	0.0010182823
0.99825805	0.001741922
0.9925546	0.007445426
0.99081695	0.009183111
0.9947678	0.0052322634
0.99898034	0.0010195897
0.99897826	0.0010217475
0.998955	0.0010449312
0.99726295	0.0027370763
0.32072398	0.67927605
0.99898726	0.0010127588
0.99895537	0.0010445899
0.99898165	0.0010183521
0.9871018	0.012898222
0.98944306	0.010556896
0.99666446	0.0033355418
0.9987324	0.0012675762
0.052806508	0.9471935
0.99898607	0.0010139216
0.9984042	0.0015958158
0.019322356	0.98067766
0.97143036	0.028569609
0.99857354	0.0014264011
0.9989648	0.0010351627
0.99896383	0.0010361386
0.9987293	0.0012707198
0.99896276	0.0010372488
0.998988	0.0010119819
0.9989373	0.0010627392
0.9956975	0.0043025226
0.9744659	0.025534086
0.9457152	0.054284833
0.9947062	0.0052937884
0.023730578	0.9762695
0.99898344	0.0010165268
0.998976	0.0010240298
0.9394218	0.060578242
0.9989496	0.0010504338
0.9989511	0.0010488774
0.99897987	0.0010201369
0.9943329	0.005667132
0.9989656	0.001034388
0.9818788	0.018121174
0.99038213	0.009617901
0.996678	0.003321987
0.99899226	0.0010077606
0.99871504	0.0012849346
0.96450716	0.035492893
0.9985733	0.0014266777
0.99899155	0.0010084285
0.999005	0.0009950575
0.9989791	0.001020899
0.9989786	0.0010213926
0.90946436	0.09053568
0.99858886	0.0014111175
0.6790113	0.3209887
0.9989525	0.001047433
0.26227865	0.7377213
0.99727684	0.0027231493
0.9989575	0.0010424227
0.9989767	0.0010233319
0.95710367	0.04289634
0.99288344	0.007116589
0.99892104	0.0010790157
0.99888295	0.0011170135
0.84448755	0.15551248
0.99894327	0.0010567171
0.99892104	0.0010790012
0.9989736	0.0010264493
0.9989447	0.0010553589
0.848866	0.15113407
0.998995	0.0010049384
0.99879634	0.0012036539
0.18537734	0.8146227
0.9988556	0.0011444533
0.9989967	0.0010033231
0.3114687	0.6885313
0.99862814	0.0013718394
0.99889815	0.001101832
0.39001995	0.60998005
0.9989796	0.0010202961
0.9868292	0.013170741
0.99585885	0.0041412027
0.99881375	0.0011862884
0.81512773	0.18487233
0.9989662	0.0010337427
0.9987698	0.0012301755
0.99560344	0.0043965694
0.9988952	0.0011048244
0.9989819	0.0010180998
0.9989768	0.0010231403
0.99884087	0.0011591658
0.99898666	0.0010133813
0.99886596	0.0011340636
0.20976499	0.79023504
0.9989248	0.0010751806
0.99863666	0.0013632642
0.8379362	0.16206378
0.8839931	0.11600692
0.038755875	0.9612441
0.9987369	0.0012630449
0.9989851	0.0010148368
0.99834156	0.0016584084
0.12812796	0.87187207
0.99895954	0.0010404945
0.9654894	0.034510616
0.99770576	0.002294318
0.9989184	0.001081576
0.99896944	0.0010305429
0.9981463	0.0018537705
0.99887973	0.0011202729
0.18784833	0.8121517
0.9888926	0.011107407
0.9984694	0.0015305665
0.74378353	0.25621647
0.9989613	0.001038639
0.9989274	0.0010725734
0.9671724	0.032827675
0.9989699	0.0010301381
0.99896216	0.001037776
0.9989807	0.0010193047
0.99897265	0.0010273933
0.9989667	0.0010333356
0.034394693	0.96560526
0.99864703	0.0013529775
0.2844975	0.71550244
0.9622479	0.037752047
0.9989925	0.0010075144
0.76234317	0.23765679
0.998961	0.0010390339
0.9931694	0.006830524
0.9961099	0.0038900746
0.9603556	0.03964441
0.9989728	0.001027272
0.9989636	0.0010363952
0.9988644	0.0011356567
0.993562	0.0064380295
0.9989716	0.0010284852
0.9321506	0.06784942
0.9989505	0.0010494295
0.99896336	0.0010366115
0.06045245	0.9395475
0.9987716	0.0012283841
0.9989673	0.0010327509
0.99898165	0.0010183647
0.99764997	0.002349995
0.8984254	0.10157456
0.9989962	0.0010038596
0.26133814	0.7386618
0.97336066	0.026639361
0.9989976	0.0010024265
0.32288998	0.67711
0.9980894	0.0019106488
0.8485047	0.15149525
0.99898535	0.0010146372
0.9989794	0.0010206195
0.9857324	0.014267649
