0.99639785	0.0036021103
0.99311113	0.0068888934
0.9963096	0.0036904186
0.98389107	0.016108897
0.99733907	0.0026608936
0.90567183	0.094328195
0.9845041	0.0154958395
0.5179644	0.4820356
0.9904373	0.009562682
0.99126476	0.008735234
0.99411535	0.00588461
0.57127625	0.42872378
0.23286612	0.76713383
0.76170594	0.23829411
0.9911239	0.008876119
0.7397071	0.26029286
0.99301434	0.0069856886
0.9883577	0.011642334
0.98755825	0.012441794
0.88323665	0.11676332
0.64414793	0.35585204
0.99540764	0.0045923903
0.99687093	0.0031291205
0.9972572	0.0027428782
0.97629255	0.023707464
0.9810712	0.018928805
0.9965293	0.0034707452
0.9968099	0.0031901351
0.99703264	0.0029674005
0.99435484	0.0056452295
0.99611664	0.0038833807
0.99486005	0.005139977
0.9678881	0.03211184
0.9872952	0.012704854
0.99576306	0.0042369617
0.9966761	0.003323855
0.98583025	0.014169775
0.34183013	0.65816987
0.99307245	0.0069275745
0.9973048	0.0026952084
0.99728763	0.0027124095
0.95444864	0.04555139
0.7126659	0.28733408
0.99339384	0.006606177
0.99689925	0.0031007994
0.3315366	0.6684634
0.99591845	0.004081569
0.995067	0.0049329805
0.08812053	0.9118795
0.64873093	0.35126907
0.94638807	0.053611908
0.99624807	0.003751969
0.9962316	0.0037684273
0.9907116	0.009288337
0.99716896	0.0028311051
0.9954015	0.004598458
0.9959325	0.004067539
0.99208367	0.007916326
0.9464401	0.053559948
0.98019546	0.019804565
0.9815502	0.018449767
0.063625716	0.93637425
0.99411434	0.005885729
0.9926031	0.007396857
0.8992137	0.10078634
0.99691343	0.0030865683
0.99641645	0.0035834983
0.9970181	0.0029819086
0.9361607	0.06383939
0.9417664	0.058233634
0.98836863	0.011631289
0.9548881	0.045111936
0.97845	0.02155005
0.99608636	0.0039136545
0.99707234	0.0029276935
0.9924482	0.0075518256
0.9104636	0.08953639
0.9973068	0.0026931558
0.99306047	0.0069395383
0.99729246	0.002707497
0.99626726	0.003732779
0.36773077	0.6322692
0.97328067	0.026719326
0.9550551	0.044944864
0.9974056	0.0025944517
0.38658684	0.61341316
0.97690886	0.023091089
0.97429854	0.025701433
0.99729306	0.0027069498
0.9917951	0.008204911
0.84088564	0.1591143
0.9972306	0.0027693503
0.99312955	0.0068704085
0.99477875	0.0052212775
0.99686426	0.0031357466
0.99669063	0.003309373
0.9904398	0.009560162
0.9932857	0.0067142285
0.9179882	0.08201187
0.9965323	0.0034676422
0.98953724	0.01046275
0.3573832	0.6426168
0.99153286	0.008467134
0.9961125	0.003887522
0.6502176	0.3497824
0.99234045	0.0076596094
0.9964553	0.0035447683
0.42365438	0.5763456
0.997051	0.002949013
0.9428105	0.057189494
0.99557734	0.004422632
0.99534816	0.0046518985
0.8903025	0.10969753
0.9943773	0.0056226566
0.9545246	0.045475494
0.9932239	0.0067761247
0.9951348	0.0048652287
