0.9745889	0.025411075
0.9198408	0.08015921
0.99719054	0.0028094691
0.6662762	0.33372378
0.7867661	0.21323392
0.5464946	0.45350543
0.9958347	0.0041652727
0.99293256	0.0070674415
0.9863148	0.01368519
0.67237407	0.32762596
0.9954028	0.00459712
0.9967468	0.0032531903
0.741586	0.25841403
0.9967102	0.0032898337
0.98863643	0.011363487
0.9905776	0.009422383
0.9544329	0.045567088
0.99340594	0.0065940055
0.9857809	0.014219062
0.99335515	0.006644908
0.9956589	0.0043411157
0.9874715	0.012528462
0.99651474	0.0034852538
0.99512887	0.0048711793
0.9871394	0.012860575
0.9961565	0.0038435552
0.9821929	0.017807057
0.94296986	0.057030175
0.4424767	0.5575233
0.62708634	0.3729137
0.9537204	0.046279628
0.9958454	0.004154687
0.97781634	0.022183696
0.99551	0.00449003
0.99170166	0.008298337
0.99581933	0.004180608
0.9968399	0.0031600988
0.9400275	0.059972513
0.9949339	0.0050661284
0.85797614	0.14202379
0.97069585	0.029304124
0.9677095	0.03229053
0.996367	0.0036329837
0.98363036	0.016369615
0.9061398	0.09386022
0.9968489	0.0031510722
0.99612	0.0038800861
0.42997456	0.57002544
0.8662571	0.13374294
0.883373	0.11662703
0.9596218	0.040378153
0.9949189	0.005081117
0.94323057	0.05676938
0.89391756	0.10608251
0.7257158	0.27428415
0.9908261	0.009173947
0.2876637	0.7123363
0.9949686	0.0050314474
0.78633356	0.21366648
0.96027213	0.03972788
0.9840209	0.015979137
0.99447566	0.0055243615
0.96375674	0.036243223
0.996139	0.003860947
0.13237566	0.86762434
0.9398635	0.06013648
0.95549524	0.044504765
0.9965403	0.0034597258
0.99310535	0.006894588
0.9934191	0.0065809065
0.8007431	0.19925691
0.9800418	0.019958226
0.9902182	0.009781812
0.9439484	0.056051604
0.11405329	0.88594675
0.9965224	0.0034775662
0.96326184	0.036738116
0.98844296	0.011557082
0.9662605	0.033739492
0.88221234	0.1177876
0.96015507	0.039844967
0.9964275	0.0035725674
0.99614835	0.0038516365
0.41817895	0.581821
0.9963043	0.0036957646
0.9224937	0.07750628
0.977536	0.022463974
0.4810706	0.5189294
0.3361246	0.6638754
0.9304049	0.06959511
0.9964881	0.0035119054
0.20819555	0.79180443
0.9758893	0.024110673
0.9866283	0.013371657
0.99237204	0.007627924
0.9930056	0.006994396
0.6003398	0.39966023
0.9373528	0.06264726
0.30826187	0.69173807
0.68341184	0.3165882
0.99260485	0.0073951627
0.9954456	0.004554401
0.92732245	0.072677515
0.996243	0.0037570233
0.30654418	0.6934559
0.9073194	0.0926806
0.9815068	0.018493133
0.9954983	0.004501721
0.93477446	0.06522551
0.6955819	0.3044181
0.9959233	0.00407675
0.99525553	0.0047445
0.96230024	0.03769979
0.9379428	0.06205717
0.44921786	0.55078214
0.52703947	0.4729605
0.99506927	0.004930767
0.831373	0.16862704
0.98654604	0.0134539
0.49035338	0.5096466
0.99347186	0.0065281126
0.98631114	0.013688833
0.9961423	0.0038576734
0.9915624	0.008437556
0.74473006	0.25527
0.9895635	0.010436489
0.91126084	0.08873913
0.9930248	0.006975161
0.89137566	0.108624354
0.93551606	0.06448397
0.985076	0.014923991
0.96526253	0.03473752
0.2884085	0.71159154
0.98900676	0.010993225
0.9928518	0.007148232
0.99622476	0.0037751854
0.99673694	0.0032630062
0.766427	0.23357303
0.9964948	0.003505175
0.9953347	0.00466536
0.9506398	0.049360182
0.9911522	0.008847799
0.9151241	0.08487585
0.6150032	0.3849968
0.9544295	0.045570467
0.957339	0.042661026
0.9912526	0.0087474305
0.9905565	0.009443486
0.75076723	0.24923281
0.3667889	0.6332111
0.72146004	0.27853996
0.9307779	0.06922213
0.9946709	0.0053290394
0.8771134	0.12288659
0.9783837	0.0216163
0.97921264	0.020787416
0.77059567	0.22940432
0.99357384	0.0064261905
0.99544936	0.0045506326
0.99291515	0.0070848395
0.99502975	0.0049702898
0.39155936	0.60844064
0.76873624	0.2312638
0.97650456	0.023495467
0.9714751	0.02852488
0.2349251	0.7650749
0.9964091	0.0035908683
0.9539053	0.04609474
0.99589705	0.0041030245
0.968157	0.031843025
0.9959525	0.0040475703
0.99632037	0.0036796133
0.4718727	0.5281274
0.98886263	0.011137374
0.8384156	0.1615844
0.8683976	0.13160236
0.9674221	0.032577947
0.6222243	0.37777573
0.92025584	0.07974416
0.66815966	0.33184037
0.4476861	0.5523139
0.92768097	0.072319016
0.98810196	0.011898052
0.8354837	0.16451627
0.82382333	0.17617668
0.9936166	0.00638341
0.99666315	0.0033368422
0.9677444	0.032255564
0.98658955	0.013410414
0.9960537	0.003946331
0.9914261	0.008573877
0.20489565	0.7951044
0.9267525	0.073247515
0.7452321	0.25476795
0.99592495	0.004075087
0.98991174	0.010088267
0.99707437	0.0029256565
0.9764664	0.023533592
0.66724086	0.3327591
0.8930691	0.10693093
0.986267	0.013733017
0.9774689	0.022531107
0.9816366	0.018363379
0.9932505	0.0067495597
0.5097671	0.49023288
0.8261804	0.17381954
0.9634154	0.036584582
0.8888915	0.11110853
0.98278964	0.017210318
0.996628	0.003371936
0.98762953	0.012370506
0.97567594	0.024324086
0.9067674	0.093232535
0.9957491	0.004250908
0.9890082	0.010991824
0.7366072	0.26339278
0.653693	0.34630698
0.9956489	0.0043510697
0.99645585	0.0035441637
0.9967823	0.003217654
0.9817032	0.01829672
0.9852683	0.014731722
0.68137264	0.3186274
0.7994209	0.20057915
0.6957426	0.3042574
0.99366415	0.0063358704
0.99551386	0.004486101
0.93952864	0.060471334
0.19669563	0.8033044
0.9964647	0.0035353
0.5400507	0.4599493
0.99058634	0.0094136745
0.6287427	0.3712573
0.98234	0.017659944
0.87978256	0.12021745
0.53195596	0.46804404
0.9556382	0.04436182
0.99605954	0.003940549
0.82097626	0.17902373
0.9573251	0.042674914
0.9701849	0.029815042
0.99402666	0.005973307
0.7933489	0.20665109
0.99599874	0.004001243
0.9955318	0.0044681593
0.09283778	0.90716225
0.86010885	0.13989115
0.9925593	0.0074406634
0.9936946	0.0063053803
0.99339336	0.006606659
0.12337656	0.87662345
0.9847873	0.015212712
0.9338458	0.06615419
0.9905455	0.0094544655
0.9937117	0.0062883226
0.9940666	0.005933355
0.9775519	0.022448184
0.92723155	0.07276848
0.9964939	0.0035061412
0.61546654	0.3845335
0.9694316	0.030568404
0.89641654	0.1035834
0.9389711	0.061028905
0.978127	0.021873044
0.98019046	0.019809615
0.95824957	0.04175045
0.99419266	0.0058073034
0.99227566	0.0077243242
0.47540736	0.52459264
0.9968291	0.0031709005
0.72580117	0.27419883
0.7856899	0.21431011
0.9957676	0.0042324397
0.99704033	0.0029596414
0.8485328	0.15146722
0.96834433	0.031655636
0.9246552	0.075344786
0.9837896	0.016210353
0.9252397	0.07476025
0.9885384	0.011461625
0.9087224	0.09127766
0.6223445	0.3776555
0.36093053	0.63906944
0.8407643	0.15923572
0.9711269	0.028873084
0.09268156	0.9073184
0.9894254	0.010574519
0.99139446	0.008605518
0.98039895	0.019601079
0.99692875	0.0030712571
0.9490331	0.050966863
0.9933749	0.0066251107
0.72836196	0.27163804
0.99665135	0.0033486467
0.80925703	0.19074298
0.9893199	0.0106800245
0.82319397	0.17680602
0.96921676	0.030783169
0.99420035	0.005799622
0.9732729	0.026727086
0.99570036	0.0042996677
0.99549794	0.004502108
0.99373466	0.0062654065
0.5655879	0.4344121
0.587461	0.412539
0.9863224	0.013677571
0.9949561	0.005043872
0.9824629	0.017537141
0.95844	0.04155997
0.9884936	0.011506315
0.49495208	0.5050479
0.9612461	0.038753983
0.9569754	0.043024566
0.9956298	0.0043701865
0.94633687	0.05366313
0.5695701	0.43042985
0.99550796	0.0044920123
0.9959006	0.0040994463
0.81115264	0.18884741
0.40171093	0.598289
0.99526113	0.004738903
0.97844625	0.021553759
0.9675936	0.03240643
0.996933	0.0030670292
0.9858521	0.014147905
0.9965695	0.0034304874
0.43202335	0.5679766
0.9906483	0.009351617
0.99478406	0.005215987
0.6967567	0.30324325
0.9938234	0.0061765355
0.40361634	0.5963837
0.96108615	0.038913876
0.96069556	0.039304428
0.9751145	0.024885487
0.99269956	0.0073004724
0.99580586	0.0041941684
0.98992795	0.010071994
0.9840042	0.015995812
0.98929054	0.010709448
0.98028517	0.019714847
0.23413163	0.76586837
0.9862812	0.013718739
0.96882296	0.03117707
0.9933733	0.006626774
0.99481106	0.005188932
0.8362679	0.16373216
0.9875656	0.012434467
0.9954602	0.0045397743
0.8808661	0.119133875
0.7342356	0.26576436
0.99446446	0.005535598
0.6745419	0.32545808
0.993105	0.00689501
0.99062026	0.009379728
0.5699394	0.43006068
0.18574394	0.8142561
0.97629344	0.023706583
0.9923105	0.0076894443
0.40421653	0.5957835
0.9909768	0.009023158
0.9938548	0.006145162
0.9867286	0.013271439
0.94022244	0.059777617
0.3566251	0.6433749
0.99536526	0.0046346756
0.99186796	0.008132024
0.98966753	0.010332487
0.36795157	0.6320485
0.99245876	0.0075412462
0.6679317	0.33206835
0.32177472	0.6782253
0.9929497	0.0070502525
0.9929055	0.0070944186
0.9867345	0.013265516
0.986986	0.013014007
0.99516135	0.004838691
0.9595071	0.040492903
0.81859446	0.18140556
