0.997262	0.0027379363
0.99658716	0.0034128486
0.9972276	0.0027723864
0.9405359	0.059464067
0.997033	0.002966987
0.76696616	0.23303387
0.97632205	0.023677904
0.2863401	0.7136599
0.9954371	0.0045629223
0.9966769	0.0033230959
0.9956558	0.004344221
0.7079357	0.2920643
0.6185788	0.38142124
0.8089304	0.19106962
0.9949738	0.0050262655
0.52297515	0.47702482
0.9957408	0.004259209
0.97407407	0.02592597
0.94837785	0.051622186
0.9631888	0.036811154
0.5804824	0.41951764
0.99722606	0.0027739133
0.99709225	0.0029077814
0.9970983	0.002901663
0.8452447	0.15475535
0.99355763	0.0064423736
0.9971565	0.0028435113
0.9971681	0.0028319021
0.9972692	0.0027307512
0.9970732	0.0029268684
0.9906816	0.009318456
0.99166286	0.008337102
0.84458643	0.15541357
0.9965695	0.0034304757
0.9972722	0.0027277647
0.9959092	0.0040908456
0.9935098	0.0064901784
0.49643353	0.50356644
0.99721164	0.0027883572
0.9972363	0.0027637212
0.99723345	0.002766601
0.9809368	0.019063191
0.6596796	0.34032038
0.9962696	0.0037304354
0.9972573	0.0027427138
0.4939872	0.50601286
0.9971699	0.0028300458
0.98160547	0.01839447
0.06887849	0.9311215
0.70066375	0.29933622
0.74450713	0.25549287
0.9950655	0.0049345447
0.9966401	0.0033598691
0.9255864	0.07441364
0.9972499	0.0027500768
0.9959651	0.00403489
0.99727887	0.0027212054
0.9906398	0.009360191
0.9762982	0.023701781
0.90051115	0.09948881
0.96153617	0.038463857
0.052570116	0.9474299
0.9936094	0.006390555
0.9957783	0.0042216335
0.8550207	0.14497925
0.9971886	0.002811372
0.9964102	0.0035898518
0.99651754	0.0034825027
0.9203933	0.079606675
0.99468464	0.005315376
0.9807819	0.01921808
0.9670486	0.03295135
0.8907122	0.109287776
0.9961824	0.0038176228
0.9971782	0.0028218103
0.97367126	0.026328715
0.9963981	0.0036019066
0.9972608	0.0027391328
0.9969926	0.0030074182
0.99719197	0.0028080854
0.99723923	0.0027607766
0.4861615	0.5138385
0.97695494	0.023045091
0.77425987	0.22574009
0.99723923	0.0027608029
0.55286753	0.44713244
0.96831053	0.031689443
0.948077	0.051922992
0.9972535	0.0027464698
0.99528813	0.00471181
0.85368234	0.14631765
0.99718314	0.0028167698
0.99683845	0.0031615277
0.97259057	0.027409475
0.9972367	0.0027632732
0.99726045	0.0027394902
0.9967541	0.0032459018
0.99711967	0.002880337
0.9453495	0.05465052
0.99677616	0.0032238
0.9024792	0.09752079
0.2049822	0.7950178
0.9971312	0.002868694
0.997127	0.00287301
0.51868224	0.4813178
0.99052083	0.009479187
0.99724966	0.0027503713
0.2603244	0.73967564
0.99703777	0.0029622004
0.9915627	0.008437301
0.9945956	0.0054044
0.98956645	0.01043358
0.9783523	0.021647738
0.9932469	0.0067530796
0.92492265	0.07507735
0.99554884	0.0044511296
0.9971125	0.002887496
0.99037045	0.009629512
0.9972058	0.0027941691
0.99268734	0.0073126713
0.99694496	0.003055001
0.9972155	0.002784426
0.5660603	0.43393975
0.99633515	0.0036648368
0.9905839	0.009416093
0.89597565	0.10402438
0.73518616	0.26481378
0.5301851	0.46981487
0.9958762	0.004123757
0.99477	0.0052300426
0.9688936	0.031106384
0.070275865	0.92972416
0.99621	0.0037900782
0.9813995	0.01860051
0.9970662	0.002933791
0.9972692	0.0027307197
0.9780573	0.021942701
0.8804979	0.11950211
0.99721426	0.0027857888
0.6753433	0.32465675
0.99661946	0.0033805366
0.99727935	0.0027207239
0.4747918	0.52520823
0.9972459	0.0027541022
0.9971596	0.0028404575
0.5477551	0.45224485
0.9972343	0.0027657407
0.9929428	0.0070572095
0.9972428	0.002757142
0.99648833	0.0035117303
0.9969099	0.0030901253
0.7634317	0.23656827
0.98825234	0.0117476955
0.89556855	0.10443142
0.9343032	0.06569674
0.9972753	0.0027247013
0.7903081	0.20969188
0.97920334	0.02079668
0.991578	0.00842196
0.99519944	0.0048005152
0.6621453	0.3378547
0.99381095	0.0061891
0.9972875	0.0027124586
0.9972338	0.0027662327
0.6655047	0.3344953
0.9972452	0.0027548529
0.9469318	0.053068228
0.997159	0.0028409946
0.9972383	0.0027617298
0.11338809	0.88661194
0.99681854	0.0031814503
0.9972355	0.0027646048
0.9972761	0.002723863
0.9936067	0.0063932743
0.98312104	0.016878927
0.993582	0.006418051
0.1221423	0.8778577
0.9904682	0.009531817
0.9972466	0.0027534529
0.33926174	0.6607382
0.99248123	0.0075188214
0.6644174	0.33558264
0.98378074	0.016219229
0.99676585	0.0032342013
0.8247239	0.17527615
0.9972796	0.0027203874
0.9972893	0.0027107745
0.1844991	0.81550086
0.34711316	0.65288687
0.9970765	0.002923487
0.99599683	0.0040031685
0.99545836	0.004541623
0.94615936	0.053840704
0.99728215	0.002717848
0.5954446	0.4045554
0.9868448	0.013155175
0.99707913	0.002920857
0.57159036	0.4284096
0.99673116	0.0032687972
0.99623704	0.003762939
0.9971214	0.0028785695
0.46771836	0.5322817
0.99701345	0.0029865336
0.69031787	0.30968213
0.9971324	0.0028674994
0.99273044	0.0072695846
0.05110204	0.94889796
0.99726796	0.0027321072
0.9972253	0.0027747655
0.99718434	0.0028156084
0.87614936	0.123850636
0.06259743	0.93740255
0.9972663	0.002733681
0.8495931	0.15040687
0.99356824	0.006431798
0.9937598	0.006240141
0.98559463	0.014405343
0.9972025	0.0027975503
0.6905126	0.30948743
0.9773334	0.02266658
0.5190835	0.48091653
0.9953302	0.0046698432
0.99723595	0.0027640734
0.9886646	0.011335398
0.9857789	0.014221096
0.99728227	0.002717659
0.99538213	0.004617858
0.9945556	0.0054444214
0.9372827	0.06271727
0.9973015	0.0026984748
0.976768	0.02323196
0.9896932	0.010306798
0.9812011	0.018798875
0.9961804	0.0038196489
0.9972415	0.0027584932
0.9953832	0.0046167453
0.99143714	0.008562875
0.9896207	0.010379239
0.99710065	0.0028992926
0.96304077	0.036959257
0.9153774	0.084622644
0.9972594	0.002740654
0.9971841	0.0028158363
0.9972337	0.00276638
0.99722445	0.0027756195
0.99724823	0.002751767
0.99705577	0.0029442231
0.99715734	0.0028427206
0.99319834	0.006801686
0.9705974	0.0294026
0.994713	0.005286943
0.99692446	0.003075504
0.8666399	0.13336004
0.9971312	0.0028687487
0.9961804	0.0038195637
0.9966834	0.0033165906
0.997242	0.0027580734
0.9971884	0.0028116126
0.99691916	0.0030808188
0.9823301	0.01766994
0.98735285	0.012647175
0.9768208	0.023179194
0.9966365	0.003363451
0.9966313	0.003368727
0.9961992	0.00380082
0.9971373	0.0028626646
0.97250426	0.027495682
0.9972331	0.002766872
0.98943174	0.010568214
0.99726856	0.002731507
0.97390604	0.02609404
0.9061759	0.09382413
0.99694616	0.0030538423
0.99723417	0.002765846
0.99714595	0.0028540604
0.05668095	0.943319
0.99246514	0.007534818
0.9742811	0.025718866
0.9972692	0.0027307926
0.8774324	0.12256764
0.3231346	0.6768654
0.9971685	0.002831571
0.9205644	0.079435594
0.9960847	0.0039152605
0.99144804	0.008551997
0.19668534	0.8033146
0.9732292	0.026770836
0.99262416	0.0073758727
0.9845313	0.015468774
0.99710864	0.0028913303
0.99511933	0.0048807086
0.98602897	0.01397104
0.742929	0.25707102
0.9180937	0.081906326
0.9971927	0.0028073085
0.9971986	0.002801365
0.9305881	0.069411814
0.99612564	0.0038744009
0.85504216	0.14495789
0.9626314	0.03736858
0.91938645	0.08061359
0.99511635	0.004883672
0.9970374	0.0029626032
0.83398986	0.1660101
0.9972485	0.0027514761
0.99314475	0.00685525
0.9761546	0.023845414
0.9950596	0.0049404204
0.99725384	0.0027461955
0.9899492	0.010050774
0.9883117	0.011688227
0.97188693	0.028113088
0.9931431	0.0068568736
0.9970048	0.002995213
0.9972324	0.0027676483
0.9881095	0.011890548
0.96116114	0.038838882
0.997232	0.002767935
0.9971173	0.0028827868
0.057207588	0.9427925
0.9828264	0.017173618
0.9943926	0.005607486
0.9393904	0.060609583
0.98906964	0.010930345
0.118605375	0.8813946
0.9971123	0.002887695
0.99726534	0.0027346574
0.98751616	0.012483909
0.9867879	0.0132120615
0.9813199	0.018680084
0.9970107	0.002989261
0.67472506	0.32527497
0.99726844	0.0027315407
0.15125312	0.8487469
0.47700277	0.52299726
0.99727756	0.0027224163
0.99692047	0.0030795773
0.07358431	0.9264157
0.9972173	0.002782655
0.97213507	0.027864954
0.99055207	0.0094479835
0.99637455	0.0036254558
0.2830795	0.7169205
0.98647517	0.0135248555
0.99539244	0.004607562
0.99595165	0.0040483586
0.92707586	0.072924085
0.061662327	0.9383376
0.8860774	0.113922566
0.79478496	0.205215
0.9961922	0.0038078064
0.93302596	0.066974044
0.8131179	0.18688214
0.9196615	0.08033847
0.99712414	0.0028759034
0.9938869	0.0061131
0.997271	0.0027289519
0.9960284	0.0039715623
0.62344545	0.3765546
0.99721634	0.002783677
0.86974347	0.13025656
0.99714464	0.0028553254
0.9972607	0.0027392595
0.9972892	0.0027108092
0.17341225	0.82658774
0.9966511	0.0033489142
0.99262965	0.0073703662
0.9972362	0.0027638713
0.996619	0.0033810474
0.9722545	0.02774555
0.844165	0.15583502
0.996843	0.0031570408
0.33741796	0.66258204
0.38579836	0.61420166
0.99159193	0.008408118
0.99726796	0.002732089
0.3971395	0.60286057
0.99696964	0.0030303837
0.99718744	0.002812551
0.96867305	0.031326894
0.99718755	0.0028124389
0.9786365	0.021363523
0.9972488	0.002751207
0.99415475	0.005845298
0.99724627	0.0027537593
0.99703825	0.0029618149
0.7608403	0.23915976
0.9969592	0.0030407996
0.99564976	0.0043502394
0.9972664	0.0027335796
0.99723697	0.0027629617
0.9928087	0.0071912888
0.9972452	0.002754878
0.99730116	0.0026988895
0.997147	0.0028529314
0.9525838	0.047416244
0.99725467	0.0027452973
0.99694544	0.0030545928
0.997224	0.0027760179
0.9695383	0.030461708
0.99625623	0.0037437878
0.99708647	0.0029135589
0.991767	0.008233076
0.99064636	0.009353658
0.9965689	0.0034310434
0.9972734	0.0027265677
0.88727945	0.11272059
0.9967457	0.0032542772
0.9972542	0.0027457986
0.18781956	0.8121804
0.99704933	0.0029506807
0.984784	0.015215927
0.995223	0.004776981
0.10092776	0.89907223
0.9971644	0.0028356102
0.9958228	0.004177203
0.99608696	0.0039130184
0.99722904	0.0027709946
0.52966803	0.470332
0.9972391	0.0027608236
0.98846895	0.01153104
0.92492986	0.07507009
0.99623495	0.0037650361
0.99726486	0.002735097
0.9972343	0.0027657684
0.99656713	0.0034328618
0.9972178	0.0027822054
0.22763257	0.77236736
0.9715376	0.02846242
0.9720704	0.027929548
0.99570054	0.0042994367
0.57272726	0.42727274
0.9965238	0.0034761387
0.986772	0.013228037
0.95714104	0.042859014
0.97821003	0.021789948
0.9968554	0.0031445408
0.99670887	0.0032911596
0.99719054	0.0028094943
0.99537563	0.00462432
0.99720436	0.0027956485
0.9966203	0.0033796818
0.9972475	0.0027524894
0.8469255	0.15307455
0.9925171	0.0074829077
0.99452174	0.0054782745
0.60972023	0.3902798
0.9972556	0.0027443967
0.99717677	0.0028231896
0.9972799	0.0027200626
0.9851987	0.014801358
0.96224505	0.03775494
0.083773375	0.9162266
0.9972644	0.0027356553
0.08542073	0.9145793
0.46773607	0.53226393
0.98979366	0.010206336
0.99486744	0.005132511
0.9972698	0.0027302164
0.99724823	0.002751691
0.997244	0.0027560166
0.9971691	0.0028309878
0.99724627	0.0027537474
0.9972379	0.0027621172
0.9748303	0.025169704
0.8315867	0.1684133
0.26042634	0.73957366
0.996539	0.0034610115
0.10914029	0.8908597
0.9655376	0.03446246
0.98596984	0.0140301045
0.9968935	0.003106426
0.99399465	0.006005352
0.9935364	0.006463511
0.9972601	0.0027398795
0.997242	0.0027580657
0.87502444	0.124975555
0.05681623	0.94318384
0.9960079	0.0039920886
0.99699855	0.003001485
0.9972197	0.0027802822
0.9968862	0.003113756
0.9866186	0.0133814765
0.05394545	0.9460546
0.9971717	0.0028283305
0.99687386	0.0031260876
0.9716585	0.028341439
0.99699956	0.003000406
0.8508154	0.14918455
0.99721575	0.002784246
0.99476093	0.0052391053
0.9972173	0.0027827004
0.9299412	0.07005885
0.9969085	0.0030914694
0.5621426	0.43785736
0.99712867	0.0028713767
0.9971089	0.0028912001
0.99706227	0.0029376654
0.39529887	0.6047011
0.99713254	0.0028673986
0.9972601	0.0027399058
0.9148909	0.08510907
0.10938972	0.8906102
0.99713	0.0028700104
0.99728763	0.0027123243
0.5392188	0.4607812
0.997141	0.0028590315
0.9757848	0.024215275
0.9878997	0.012100282
0.99454665	0.005453349
0.95488584	0.04511421
0.9971841	0.0028158214
0.99715734	0.0028426175
0.9972492	0.002750791
0.28949276	0.7105072
0.99679667	0.003203295
0.86757916	0.13242087
0.9962159	0.0037841415
0.5788497	0.4211504
0.99723524	0.0027648336
0.996828	0.0031719424
0.99614257	0.0038575144
0.99186873	0.008131225
0.990498	0.009501949
0.9912469	0.008753154
0.89207715	0.107922904
0.058797162	0.9412029
0.9841769	0.015823068
0.8189866	0.18101339
0.45558128	0.54441875
0.9853204	0.014679563
0.9795527	0.020447327
0.97654575	0.023454295
0.92252433	0.077475615
0.9886596	0.0113403695
0.9926603	0.007339688
0.9921476	0.007852392
0.9896605	0.010339446
0.997182	0.0028180128
0.99688977	0.0031102458
0.59055483	0.40944523
0.93013084	0.06986917
0.9876835	0.012316502
0.9972384	0.0027615826
0.99714786	0.0028522087
0.9915308	0.008469248
0.9898807	0.01011929
0.9972241	0.0027759152
0.99720687	0.0027930918
0.9907102	0.009289764
0.9972306	0.0027694495
0.97147524	0.0285248
0.9970227	0.002977312
0.8124773	0.18752266
0.9971961	0.002803917
0.9970968	0.0029031977
0.9952939	0.0047060354
0.9944652	0.0055347844
0.9950511	0.0049488917
0.9940102	0.005989862
0.985903	0.014096995
0.98975205	0.010247992
0.9739455	0.02605449
0.99260724	0.007392748
0.9958027	0.00419734
0.99634844	0.0036516262
0.9670118	0.032988217
0.9972657	0.002734283
0.99730206	0.0026979346
0.99510175	0.0048982836
0.8219393	0.17806068
0.9971521	0.0028478245
0.07485053	0.9251495
0.9930224	0.0069776583
0.9845036	0.015496386
0.96759754	0.03240253
0.765849	0.23415105
0.44492435	0.55507565
0.99709165	0.0029083635
0.9756771	0.024322957
0.98995996	0.010040024
0.94384366	0.056156356
0.99263954	0.0073604896
0.98853123	0.011468781
0.9513238	0.048676115
0.9972144	0.0027856098
0.99628687	0.00371314
0.97834283	0.021657167
0.9944354	0.005564595
0.9961184	0.0038815367
0.99572325	0.004276687
0.99722797	0.0027719617
0.6774937	0.32250628
0.86665237	0.13334765
0.23349509	0.7665049
0.97434807	0.025651954
0.99071735	0.009282627
0.9972434	0.0027565665
0.105477296	0.89452267
0.997262	0.0027380432
0.9972282	0.0027717482
0.99727875	0.0027212813
0.9971738	0.0028262415
0.68071884	0.31928116
0.99723357	0.0027664062
0.9944718	0.0055282842
0.9925162	0.007483814
0.92617553	0.07382444
0.994885	0.0051149447
0.99501085	0.004989153
0.059613824	0.94038624
0.99727577	0.0027242713
0.99640214	0.0035978942
0.6005475	0.39945254
0.99711096	0.0028890537
0.96831113	0.03168891
0.99716455	0.002835393
0.48387372	0.5161262
0.41052735	0.58947265
0.9865805	0.013419509
0.98957974	0.010420236
0.50323075	0.49676922
0.88336307	0.11663695
0.99474156	0.0052583776
0.99572694	0.0042730644
0.981499	0.018500997
0.5425242	0.45747584
0.9966365	0.003363483
0.9963496	0.0036504606
0.9962345	0.0037655856
0.9932935	0.006706547
0.99492633	0.005073625
0.99723595	0.0027640576
0.41449264	0.5855074
0.5608469	0.43915308
0.99448377	0.005516225
0.9966394	0.0033605942
0.9903195	0.00968051
0.1495409	0.8504591
0.05660023	0.9433998
0.9927617	0.0072382777
0.9954941	0.0045058164
0.99728596	0.0027139965
0.9971685	0.0028314847
0.9972445	0.002755512
0.9971596	0.0028403695
0.99705327	0.0029467605
0.99723685	0.002763109
0.9972517	0.0027483578
0.16507083	0.8349291
0.566093	0.43390694
0.9478619	0.05213812
0.9371065	0.06289347
0.861414	0.13858603
0.9969007	0.0030993682
0.8623028	0.13769722
0.07234836	0.92765164
0.99274194	0.007258007
0.9954448	0.004555301
0.9911986	0.008801365
0.9968375	0.0031624625
0.982999	0.01700092
0.9970937	0.002906305
0.09237207	0.90762794
0.97887015	0.021129867
0.9972453	0.0027547625
0.8376488	0.1623512
0.995981	0.0040189605
0.9972363	0.0027637633
0.9937729	0.0062270733
0.9938782	0.006121844
0.97675633	0.023243617
0.99668056	0.003319421
0.5850522	0.41494778
0.99699295	0.003007052
0.9209749	0.079025075
0.99564916	0.0043508816
0.9937835	0.006216536
0.9905759	0.009424031
0.9851118	0.014888183
0.9969813	0.0030186623
0.9970546	0.002945426
0.447462	0.55253804
0.9971307	0.002869283
0.1486759	0.8513241
0.1590885	0.8409115
0.29454434	0.70545566
0.9821311	0.017868837
0.99719596	0.0028039732
0.99049145	0.00950849
0.9968796	0.0031204638
0.9972692	0.0027307353
0.99726593	0.0027341363
0.99718374	0.0028162287
0.9950106	0.0049893544
0.9827466	0.017253382
0.9972777	0.0027223881
0.7733917	0.22660826
0.9972487	0.0027512908
0.99700826	0.002991715
0.9911876	0.008812366
0.9972072	0.0027928213
0.9898087	0.010191329
0.9972474	0.0027526151
0.99510646	0.0048935213
0.99610424	0.0038957605
0.95865345	0.0413465
0.25551113	0.7444889
0.9927725	0.0072274515
0.9900383	0.009961754
