0.9973642	0.0026358073
0.9945214	0.0054786485
0.98922694	0.010773046
0.96567833	0.03432168
0.99757844	0.0024215481
0.8436533	0.15634666
0.98347825	0.016521808
0.8130751	0.18692487
0.990448	0.009552016
0.9956644	0.004335654
0.99424666	0.005753311
0.43479273	0.5652073
0.84763193	0.15236807
0.9402297	0.05977029
0.9618499	0.038150087
0.56548226	0.43451777
0.98910135	0.010898708
0.9490998	0.050900236
0.9747112	0.025288798
0.9852542	0.014745826
0.6409236	0.35907644
0.99701405	0.0029859473
0.99517053	0.004829396
0.9976781	0.0023218917
0.8884158	0.111584134
0.884099	0.115901046
0.99495786	0.005042196
0.99788815	0.002111801
0.9970131	0.0029869557
0.99599576	0.0040042237
0.93436265	0.065637305
0.9932619	0.006738118
0.97483385	0.025166169
0.99178314	0.008216813
0.9947737	0.0052263145
0.99670583	0.0032942367
0.99322516	0.006774867
0.2625897	0.7374103
0.9894769	0.010523116
0.9982722	0.0017278164
0.9971644	0.0028355073
0.9777648	0.022235226
0.79265344	0.20734654
0.9615634	0.03843661
0.9935557	0.00644431
0.41519397	0.584806
0.9871155	0.012884569
0.9921164	0.007883558
0.09974444	0.9002555
0.9519398	0.048060227
0.9616252	0.038374763
0.99536884	0.0046311487
0.99601763	0.0039824047
0.99355423	0.00644579
0.9943751	0.00562492
0.9970811	0.00291885
0.99780816	0.0021918935
0.98074645	0.019253494
0.86869437	0.13130565
0.9331503	0.066849664
0.98665583	0.013344226
0.111559294	0.88844067
0.9950347	0.004965264
0.9913824	0.008617589
0.64885813	0.3511418
0.9965233	0.003476593
0.9936661	0.006333826
0.98835087	0.011649167
0.8209548	0.17904523
0.9963121	0.003687879
0.94063485	0.059365094
0.9286603	0.07133971
0.99075377	0.009246282
0.99643123	0.0035687755
0.99597627	0.00402372
0.9752314	0.024768587
0.97974634	0.02025364
0.9970258	0.002974198
0.9887509	0.0112491
0.997591	0.0024090207
0.995793	0.0042069717
0.76901644	0.2309836
0.97929734	0.02070267
0.95895725	0.04104275
0.9962643	0.0037357504
0.46680593	0.53319407
0.951006	0.048993956
0.9624343	0.037565712
0.9975163	0.0024837197
0.9128706	0.087129354
0.96688306	0.033116978
0.9948383	0.0051617185
0.9898887	0.010111341
0.97805744	0.021942606
0.996305	0.0036950377
0.9953419	0.0046581114
0.99605227	0.003947712
0.9971384	0.0028615894
0.97515047	0.024849536
0.99514055	0.0048594973
0.9718685	0.028131474
0.53523254	0.46476746
0.99597234	0.004027695
0.98416	0.015839977
0.33317968	0.6668203
0.98732775	0.012672231
0.99690187	0.0030982152
0.5617171	0.43828294
0.99658966	0.0034102933
0.93691534	0.06308463
0.983546	0.016453993
0.9004227	0.099577256
0.87079966	0.12920034
0.9830845	0.016915467
0.9516652	0.048334796
0.96774733	0.03225266
0.9961003	0.0038996818
0.9970366	0.0029634896
0.9951879	0.0048121433
0.9975011	0.0024989375
0.9953316	0.004668343
0.99499136	0.005008613
0.44829535	0.55170465
0.99673164	0.0032683797
0.9955325	0.004467434
0.858079	0.14192097
0.7848131	0.21518692
0.58059126	0.41940868
0.99326396	0.0067359735
0.9849376	0.0150623955
0.93795395	0.062046073
0.22611526	0.7738847
0.9699346	0.0300655
0.8791285	0.12087152
0.9931306	0.006869407
0.99591726	0.0040827775
0.969786	0.030213969
0.8425329	0.1574671
0.9793296	0.020670386
0.64274955	0.3572504
0.88701236	0.112987645
0.9945644	0.0054355823
0.7307695	0.26923048
0.99657416	0.00342581
0.90839785	0.091602154
0.73061514	0.26938486
0.99550927	0.00449077
0.99581003	0.004189984
0.9956019	0.0043981643
0.9934296	0.006570447
0.99732095	0.002679089
0.23998283	0.7600172
0.98532295	0.014677004
0.7624061	0.23759384
0.8859343	0.114065714
0.99394834	0.006051671
0.94367266	0.056327373
0.96554947	0.034450553
0.98913	0.010869929
0.9740592	0.025940765
0.95609564	0.043904375
0.98459506	0.015404954
0.9972613	0.0027386863
0.993196	0.0068039666
0.87692434	0.12307566
0.98820376	0.011796183
0.9258268	0.07417322
0.9941136	0.005886373
0.9968714	0.003128612
0.15660709	0.84339285
0.99583375	0.0041662543
0.9941011	0.0058988533
0.99135745	0.008642547
0.8854617	0.1145383
0.91757715	0.08242283
0.98446447	0.015535552
0.28094482	0.7190551
0.9870346	0.0129653625
0.99422246	0.0057775755
0.571968	0.42803195
0.99174106	0.008258946
0.6438424	0.3561576
0.9931645	0.0068355044
0.99523723	0.004762709
0.9011185	0.09888143
0.9942721	0.0057279216
0.9935464	0.0064535392
0.7044043	0.29559568
0.9075249	0.092475094
0.9931859	0.0068140756
0.99336666	0.0066333218
0.9874998	0.012500291
0.96365833	0.03634165
0.99736327	0.0026367074
0.76235163	0.23764834
0.9651319	0.034868043
0.99755234	0.0024477108
0.345232	0.654768
0.9957254	0.0042746
0.98250866	0.017491305
0.9940937	0.0059062624
0.8451945	0.15480551
0.99770206	0.002297905
0.7073189	0.29268107
0.99729127	0.002708723
0.9771106	0.022889348
0.11523368	0.8847664
0.99382764	0.0061723576
0.9966934	0.0033066121
0.99569243	0.0043075485
0.9852232	0.014776783
0.16249949	0.8375005
0.99676716	0.0032328889
0.92593867	0.07406136
0.99199545	0.008004515
0.9915125	0.00848753
0.99475986	0.0052401316
0.99730814	0.0026919239
0.69733083	0.30266914
0.79355097	0.20644908
0.39014718	0.6098528
0.9910012	0.008998789
0.9972652	0.0027348083
0.94216514	0.05783486
0.989087	0.010913054
0.994191	0.0058090333
0.99175406	0.008245966
0.9916788	0.008321151
0.88810676	0.11189326
0.9979565	0.0020434433
0.91144025	0.0885598
0.98334044	0.01665957
0.963967	0.03603291
0.9956542	0.0043457416
0.99567765	0.004322344
0.9825858	0.017414207
0.9909957	0.009004348
0.99671847	0.0032815072
0.99449944	0.005500524
0.96316695	0.036833122
0.9562564	0.043743588
0.99636036	0.0036396752
0.99290013	0.0070998287
0.9283152	0.07168475
0.99791354	0.0020864347
0.9968125	0.0031874687
0.9947035	0.0052965614
0.99791163	0.0020883987
0.9634197	0.036580324
0.9856462	0.014353763
0.98381996	0.016180001
0.9977075	0.0022925395
0.9226916	0.07730843
0.99620616	0.0037937744
0.99129945	0.008700521
0.97768253	0.022317437
0.99639904	0.0036009054
0.99689084	0.0031091399
0.99430674	0.005693277
0.99437994	0.0056200763
0.9933518	0.006648201
0.99354434	0.006455634
0.9859875	0.01401251
0.9760996	0.023900323
0.9956741	0.004325947
0.99654585	0.00345418
0.9236364	0.07636356
0.9978459	0.0021541417
0.9929717	0.0070283245
0.99580944	0.004190587
0.97220695	0.027793083
0.99523157	0.004768368
0.9948801	0.005119887
0.99705064	0.0029493452
0.9973242	0.0026757286
0.14235704	0.85764295
0.98416567	0.015834268
0.9526178	0.04738214
0.99711394	0.0028860576
0.9756065	0.0243935
0.76924133	0.23075871
0.99695206	0.003047964
0.94946516	0.050534822
0.9895649	0.010435145
0.9933443	0.0066557126
0.2428264	0.7571736
0.978222	0.021777973
0.99609035	0.0039096544
0.9867814	0.013218541
0.9920204	0.007979538
0.99577385	0.004226174
0.9323333	0.06766668
0.9077954	0.09220456
0.97742987	0.022570126
0.9962375	0.0037624224
0.99477947	0.005220589
0.9594402	0.040559802
0.9893596	0.010640376
0.9613548	0.03864521
0.9865567	0.013443325
0.9194447	0.08055531
0.99378526	0.0062147747
0.9855634	0.014436627
0.7742461	0.22575395
0.9955122	0.0044877287
0.9743415	0.025658436
0.98443294	0.015567013
0.9943499	0.0056501213
0.9873191	0.012680801
0.9856248	0.014375259
0.9857788	0.014221209
0.989721	0.0102790315
0.95162106	0.048378922
0.99503005	0.004969872
0.99631494	0.0036851033
0.926	0.07400003
0.93588305	0.06411698
0.9947523	0.005247678
0.992644	0.007355976
0.1898985	0.81010157
0.99206465	0.00793534
0.9946966	0.0053033233
0.9955389	0.004461085
0.9916398	0.008360213
0.20597792	0.7940221
0.9838414	0.01615852
0.9951277	0.004872289
0.9943064	0.005693671
0.9947038	0.0052961414
0.99094826	0.009051744
0.99427706	0.00572294
0.92416614	0.07583384
0.9968657	0.003134262
0.30145982	0.69854015
0.7646556	0.23534444
0.9973756	0.0026244472
0.983188	0.016811984
0.31253564	0.68746436
0.9975713	0.002428719
0.9809115	0.019088455
0.9959442	0.0040557417
0.9914072	0.008592746
0.6232192	0.37678084
0.9776194	0.02238057
0.9866304	0.013369633
0.991115	0.008885043
0.99117506	0.008824945
0.08406705	0.915933
0.9561642	0.04383579
0.68988204	0.31011796
0.99379927	0.006200784
0.9715845	0.028415516
0.97183865	0.028161364
0.9839335	0.016066441
0.9949537	0.005046322
0.9951206	0.004879364
0.996822	0.00317805
0.99703646	0.002963536
0.9120892	0.08791072
0.9903949	0.009605115
0.98836434	0.01163562
0.99524033	0.004759672
0.99381244	0.00618751
0.9984864	0.0015136293
0.44835028	0.55164975
0.99078685	0.009213188
0.9783729	0.021627154
0.99734986	0.0026501426
0.99520844	0.0047915913
0.9747235	0.02527652
0.8495088	0.15049121
0.9682197	0.03178028
0.6411065	0.35889345
0.3858105	0.6141895
0.99063486	0.009365119
0.9955853	0.0044146082
0.35641643	0.64358354
0.9892474	0.010752678
0.9959501	0.0040499386
0.9182705	0.081729434
0.99538285	0.0046171285
0.99442554	0.005574491
0.99380165	0.006198339
0.992451	0.0075489446
0.9906076	0.009392435
0.9944596	0.0055403397
0.9348738	0.06512618
0.9886568	0.011343149
0.9883106	0.011689473
0.9972218	0.0027781758
0.99642485	0.0035751911
0.99681854	0.0031814503
0.99631566	0.0036843927
0.99690694	0.0030930836
0.9924435	0.007556472
0.9923495	0.0076504806
0.99402535	0.0059746583
0.9963793	0.0036206807
0.9936878	0.006312151
0.9526275	0.047372475
0.9950879	0.004912044
0.98516476	0.014835279
0.9882158	0.011784199
0.99056935	0.0094306795
0.98707914	0.012920868
0.9953198	0.00468025
0.95288956	0.047110423
0.9895409	0.010459152
0.99700147	0.002998497
0.44338244	0.55661756
0.9908276	0.009172404
0.99171376	0.00828631
0.98300856	0.016991425
0.31513447	0.68486553
0.9962794	0.003720577
0.99195355	0.008046452
0.9901872	0.009812782
0.9956226	0.004377421
0.78904516	0.21095483
0.99697053	0.0030293842
0.9727006	0.027299399
0.9491985	0.050801538
0.97088057	0.029119415
0.9969298	0.0030702339
0.99712676	0.0028732738
0.9860006	0.013999427
0.98458683	0.015413144
0.23395066	0.7660493
0.9763333	0.023666685
0.9816034	0.018396642
0.96113735	0.038862657
0.5507341	0.44926593
0.9968736	0.0031263998
0.96232164	0.037678298
0.96878004	0.031220034
0.96659464	0.03340535
0.9937522	0.006247822
0.99508226	0.004917814
0.95723253	0.042767413
0.993455	0.0065449453
0.9920201	0.007979886
0.9924078	0.007592173
0.99541616	0.0045837876
0.8410282	0.15897182
0.9774868	0.022513188
0.94815993	0.05184003
0.92503697	0.07496301
0.99712664	0.0028733572
0.99702066	0.0029793
0.9951325	0.0048674215
0.9627576	0.03724241
0.9960366	0.0039633806
0.23274513	0.7672549
0.99690104	0.0030990029
0.16584843	0.8341515
0.52977425	0.47022572
0.9925954	0.0074046473
0.9941391	0.005860958
0.99377257	0.006227493
0.9972819	0.002718022
0.99388075	0.006119196
0.97048336	0.029516606
0.99602014	0.003979897
0.9902839	0.009716062
0.8700226	0.12997743
0.94793314	0.052066844
0.47593018	0.52406985
0.9764023	0.023597762
0.13758269	0.8624173
0.99445784	0.0055421907
0.99536836	0.004631712
0.98944914	0.0105508575
0.9939027	0.0060973773
0.986814	0.01318599
0.99448305	0.0055168895
0.9960057	0.0039943377
0.6857539	0.3142461
0.09210107	0.90789896
0.99092007	0.009079995
0.99189234	0.00810765
0.9929032	0.007096865
0.99562067	0.004379373
0.98058826	0.019411722
0.0573872	0.94261277
0.99323916	0.006760779
0.9973948	0.002605188
0.9957837	0.004216336
0.99241734	0.0075826286
0.92718744	0.07281258
0.994745	0.005254944
0.99577737	0.0042226543
0.99692816	0.0030718546
0.57210785	0.42789212
0.9965718	0.0034282613
0.81909186	0.1809081
0.99206686	0.007933144
0.99637574	0.0036242122
0.99686533	0.003134684
0.79800814	0.20199184
0.99525875	0.004741238
0.997282	0.002717928
0.91831404	0.08168591
0.17725669	0.82274336
0.99706405	0.002935888
0.99520904	0.0047909385
0.72414356	0.27585638
0.9936609	0.0063390112
0.9915571	0.008442928
0.9796975	0.020302547
0.9950896	0.0049103987
0.9469528	0.0530472
0.9946249	0.0053750994
0.98320675	0.016793186
0.99720144	0.002798548
0.13032474	0.86967534
0.990944	0.009055919
0.8901176	0.10988241
0.9971871	0.002812899
0.69866616	0.30133384
0.9972609	0.0027390106
0.99315757	0.006842445
0.99704784	0.0029521873
0.9691176	0.030882437
0.9909462	0.009053869
0.9870363	0.012963771
0.9137593	0.086240694
0.36213624	0.6378638
0.93131536	0.068684585
0.9666128	0.0333872
0.20267098	0.79732907
0.96461153	0.03538852
0.99051136	0.00948868
0.9046209	0.095379144
0.6590337	0.34096628
0.987645	0.012355026
0.98965186	0.010348126
0.9944096	0.005590333
0.83730215	0.16269788
0.9969421	0.0030579201
0.99539894	0.0046010274
0.75284886	0.24715118
0.9581155	0.041884467
0.9889126	0.01108748
0.9960024	0.0039975946
0.9971955	0.002804492
0.9114096	0.088590324
0.98106635	0.018933665
0.9933028	0.0066971956
0.9782525	0.021747557
0.98930347	0.010696491
0.9962663	0.0037337225
0.9339533	0.066046655
0.9966865	0.003313471
0.9781017	0.021898275
0.99642193	0.0035780473
0.996932	0.0030678937
0.99216425	0.007835678
0.9930883	0.0069116824
0.99664825	0.0033517836
0.99241924	0.0075807916
0.9799239	0.020076083
0.974797	0.025202986
0.97619104	0.023808965
0.9494115	0.05058853
0.99494153	0.0050584
0.98911554	0.010884391
0.93177414	0.06822584
0.994451	0.005548959
0.9943251	0.005674932
0.9941586	0.0058413814
0.48843047	0.5115695
0.99610704	0.003892951
0.071568795	0.9284312
0.9195474	0.08045259
0.98984736	0.010152622
0.9895579	0.01044211
0.9088824	0.09111759
0.5569924	0.4430076
0.996666	0.0033340314
0.9826842	0.017315846
0.81160426	0.1883957
0.92088556	0.07911442
0.98785573	0.012144287
0.992443	0.007556901
0.94188917	0.058110844
0.9969664	0.0030336212
0.95233935	0.047660653
0.9873881	0.012611997
0.99611855	0.003881507
0.99148273	0.008517321
0.99588555	0.004114478
0.99629277	0.0037071875
0.84985435	0.1501457
0.9205634	0.07943663
0.6167794	0.38322064
0.98308635	0.016913626
0.97117496	0.028825086
0.9936293	0.0063706683
0.62555355	0.37444648
0.9955324	0.004467549
0.9964545	0.003545563
0.9970956	0.002904478
0.9974337	0.00256626
0.9676481	0.032351892
0.9975841	0.0024158624
0.99221486	0.0077851242
0.9943869	0.005613136
0.68413174	0.31586826
0.9712441	0.028755954
0.9905219	0.009478073
0.03013113	0.96986884
0.9971239	0.0028760824
0.85252947	0.1474705
0.94836295	0.051637035
0.96080863	0.03919138
0.8949626	0.10503739
0.99297184	0.007028152
0.5827985	0.41720155
0.81912506	0.18087491
0.9850188	0.014981273
0.9896382	0.010361819
0.6380343	0.36196572
0.58423877	0.41576126
