0.9956328	0.004367117
0.99359775	0.0064021917
0.9925109	0.0074891257
0.95828515	0.041714817
0.9958643	0.0041357493
0.70379037	0.29620963
0.9204656	0.079534344
0.76965046	0.23034951
0.99056214	0.009437867
0.99445724	0.0055426788
0.99333787	0.0066621783
0.81358683	0.18641321
0.40961573	0.5903843
0.9768286	0.023171462
0.95148796	0.04851204
0.5243828	0.47561717
0.99323505	0.006764908
0.8620224	0.1379776
0.9440726	0.05592738
0.9386481	0.061351888
0.58247757	0.41752246
0.9956328	0.0043671816
0.99570423	0.004295826
0.9951267	0.0048732413
0.9784072	0.021592746
0.98135614	0.018643798
0.9958988	0.0041012326
0.9958455	0.004154513
0.9956825	0.004317522
0.99477	0.0052299453
0.98629946	0.013700523
0.9884239	0.011576118
0.96207863	0.037921388
0.9958163	0.00418366
0.9954684	0.0045316597
0.99584633	0.004153653
0.99428153	0.005718506
0.2970721	0.7029279
0.99404776	0.005952263
0.9958405	0.004159484
0.995815	0.004185005
0.95824796	0.0417521
0.6392086	0.36079136
0.99110353	0.00889654
0.994294	0.0057059615
0.26263407	0.7373659
0.99434656	0.005653393
0.9873592	0.0126407575
0.10439478	0.89560527
0.7458296	0.25417045
0.84933746	0.15066257
0.99562883	0.004371179
0.99576414	0.0042357966
0.9951988	0.004801249
0.9958799	0.00412014
0.99548715	0.004512868
0.99572045	0.004279582
0.98136055	0.018639477
0.9482891	0.051710922
0.9131879	0.086812094
0.98544645	0.014553526
0.0786199	0.92138016
0.99434173	0.0056582447
0.97712964	0.022870362
0.85771	0.14228995
0.99550086	0.0044990997
0.9949864	0.005013635
0.9954306	0.0045694024
0.9330508	0.06694917
0.9677857	0.032214295
0.70022017	0.29977983
0.9623382	0.037661795
0.98651046	0.0134895155
0.99174	0.008260028
0.99556303	0.0044370075
0.9837393	0.016260609
0.97353	0.026470045
0.9958162	0.004183877
0.9926111	0.007388868
0.9958383	0.0041616764
0.98913926	0.010860782
0.7030215	0.2969785
0.9712686	0.028731352
0.97723526	0.022764735
0.99589443	0.0041055614
0.74539405	0.25460598
0.9855802	0.014419824
0.9763749	0.02362506
0.99586797	0.0041321116
0.95947134	0.040528703
0.9268331	0.073166855
0.9953159	0.004684076
0.9892793	0.010720709
0.93025017	0.06974983
0.99545383	0.0045461897
0.99425817	0.0057418696
0.99150896	0.008490989
0.9956982	0.004301775
0.9350814	0.06491852
0.9958183	0.00418174
0.97776353	0.022236424
0.60311925	0.39688072
0.99389476	0.0061052246
0.9929824	0.0070175743
0.6872231	0.3127769
0.99315697	0.006843035
0.9952474	0.0047525787
0.3925836	0.60741633
0.99578935	0.004210659
0.9026557	0.0973443
0.9642759	0.035724137
0.9940164	0.005983522
0.92353886	0.07646114
0.98852545	0.011474544
0.96075463	0.039245337
0.9834849	0.01651506
0.9947402	0.005259884
0.99075866	0.009241326
0.9928483	0.00715166
0.9955374	0.004462597
0.99116945	0.008830507
0.9949988	0.0050011547
0.48868617	0.51131386
0.9953982	0.0046017505
0.9884843	0.0115157245
0.8571409	0.14285909
0.9601732	0.039826795
0.61905164	0.38094833
0.99350667	0.0064932937
0.97730994	0.02269007
0.9608069	0.039193094
0.14424503	0.855755
0.97494	0.025060019
0.95681626	0.0431838
0.9950931	0.004906851
0.99446255	0.0055374834
0.99493873	0.005061242
0.9893037	0.0106963
0.99261343	0.0073865815
0.85920244	0.14079754
0.982203	0.017796926
0.9929316	0.0070683276
0.56439453	0.43560547
0.99365824	0.0063417936
0.9952272	0.0047727274
0.79856855	0.20143145
0.9957522	0.004247758
0.98903406	0.0109660085
0.99441	0.0055900416
0.99340385	0.0065961047
0.9955402	0.004459785
0.617976	0.38202402
0.98496705	0.015032874
0.8840378	0.11596223
0.90349853	0.09650142
0.995218	0.004782044
0.93421966	0.06578036
0.9720747	0.027925272
0.98648167	0.013518394
0.99581933	0.004180596
0.8132899	0.18671006
0.9934063	0.006593725
0.9958534	0.004146551
0.99196047	0.008039578
0.89284176	0.107158296
0.988176	0.011824092
0.85765487	0.14234516
0.9958637	0.004136364
0.9958748	0.00412524
0.12958732	0.87041265
0.99460286	0.005397144
0.9956937	0.004306322
0.9951906	0.00480933
0.96309835	0.0369016
0.95802516	0.04197482
