0.9933031	0.0066968626
0.99400455	0.0059954454
0.99249786	0.007502062
0.9440043	0.055995766
0.9947418	0.00525818
0.8657065	0.13429344
0.83081996	0.16918002
0.54975116	0.45024887
0.9736776	0.026322389
0.9786184	0.021381656
0.9937017	0.0062983306
0.46099645	0.53900355
0.72535115	0.27464885
0.69286597	0.30713406
0.97902143	0.020978533
0.61035484	0.3896452
0.9834946	0.01650542
0.965211	0.034789048
0.968833	0.031167006
0.88220865	0.11779136
0.75664485	0.24335517
0.9945142	0.0054858266
0.9945121	0.005487908
0.9950596	0.00494046
0.92575526	0.07424472
0.9723113	0.027688678
0.9911657	0.008834318
0.9948478	0.005152232
0.9944517	0.0055482276
0.994155	0.005845043
0.921274	0.07872599
0.99301976	0.0069801863
0.9625233	0.0374767
0.9803375	0.019662494
0.99281996	0.007180026
0.9933021	0.0066979057
0.90441936	0.09558062
0.4984133	0.5015867
0.9862833	0.013716726
0.9953284	0.004671628
0.99193317	0.008066836
0.7228771	0.27712294
0.5434856	0.45651442
0.98438025	0.015619736
0.99245477	0.007545241
0.3503389	0.64966106
0.9936552	0.0063447594
0.992069	0.00793099
0.18195045	0.81804955
0.88043714	0.119562805
0.91647625	0.08352369
0.9926138	0.0073861824
0.99241734	0.007582672
0.98974854	0.0102514215
0.995116	0.0048840013
0.99439704	0.0056029544
0.9952767	0.004723251
0.98633295	0.013667078
0.88848484	0.11151522
0.92273784	0.077262096
0.9631467	0.03685331
0.13812625	0.8618738
0.9930166	0.0069833533
0.9725911	0.02740893
0.63772756	0.3622724
0.9952814	0.00471858
0.98804015	0.011959847
0.9932152	0.0067847883
0.9148018	0.0851982
0.71868515	0.28131482
0.96601313	0.03398688
0.9715963	0.02840369
0.8176073	0.18239273
0.97597367	0.024026362
0.993701	0.00629902
0.96973026	0.030269707
0.8638502	0.1361498
0.9947502	0.0052498067
0.99118024	0.008819758
0.99423873	0.0057612294
0.9852625	0.014737432
0.6852276	0.31477243
0.97000456	0.02999543
0.8915965	0.10840352
0.9948724	0.0051275366
0.8496524	0.15034764
0.89257634	0.10742366
0.96446013	0.035539843
0.9951066	0.00489344
0.95678276	0.043217234
0.7339625	0.26603758
0.9948372	0.005162735
0.98792446	0.012075524
0.946362	0.05363802
0.99352276	0.0064771855
0.99337536	0.00662464
0.94994265	0.050057396
0.98591065	0.014089336
0.9428713	0.05712875
0.9923562	0.0076438077
0.8554179	0.1445821
0.28488442	0.71511555
0.993561	0.006439024
0.98523027	0.014769746
0.43278515	0.5672149
0.99163646	0.008363542
0.9932595	0.00674048
0.2839905	0.71600956
0.9945523	0.005447691
0.4466187	0.5533813
0.94563705	0.054362964
0.9943468	0.005653133
0.5638917	0.4361083
0.9410659	0.058934078
0.8494832	0.15051688
0.97164816	0.02835179
0.9855473	0.0144527005
0.99257517	0.0074248263
0.9941988	0.0058011785
0.9912566	0.008743437
0.9931872	0.006812749
0.9923247	0.0076753004
0.21957916	0.78042084
0.99471277	0.005287173
0.98355067	0.01644934
0.8037231	0.19627695
0.90268934	0.097310685
0.43468732	0.5653127
0.9878471	0.01215294
0.9804985	0.019501507
0.94814837	0.051851656
0.26230767	0.73769236
0.98990405	0.010095932
0.728862	0.27113807
0.9942867	0.0057132454
0.9940883	0.005911736
0.8232804	0.17671964
0.9211412	0.07885879
