class	tweet
0	О возможно терапии Баклофеном алкоголизма, с эффективностью 80%, надо проинформировать каждого нарколога в стране и каждого алкоголика.
1	@username начало развиваться привыкание к сальбутамолу, организм не очень хочет по утрам дышать без него
0	@username Используем беродуал в комплексе с пульмикортом. Не вонючь и для ингаляций мягок
0	@username У меня тоже были ады + ламотриджин, но бесчувственности не было и нет
0	Мне кажется, мне уже разряд по художественной нарезке сероквеля должны выдать.
1	ксанакс избавляет вас от жизни, а не стресса
0	@username Ламотрин, флуоксетин, топиромакс.(ещё есть но не помню)
0	купила российский, а не венгерский кветиапин, а он СИНЕНЬКИЙ. и я чет прям БЕСПОКОЮСЬ и гуглю отзывы на эту фирму, да бля :с
0	@username кветиапин, но один хер одно и то же хд
0	Сожрал много баклофена, и мне стало плохо, упало давление, прорыгался. А потом прочитал, что его столько нельзя, можно заболеть комой.
0	@username А как быть с флуоксетином? 😄на него рецепты 2 месяца хранят в аптеке
1	Это почему-то от марки зависит, от велафакса меня не тошнит, а от венлаксора просто ад
1	По собственной забывчивости сижу без венлаксора второй день, синдром отмены начался так быстро, и так жестко. В аптеку доставят только вечером понедельника. Один, помоги. Интересно, прошлогодняя симбалта хоть немного облегчит жизнь?
1	Хорошое самочувствие, конечно, круто, но вот бессонница от венлаксора не айс. Никакого баланса.
1	Ето тоже вкусно. Там больше про старичков, но было очень мило всё это почитать и понять, какой я, суканахуй, оптимист, если без л-тироксина рассчитывал жить ещё месяца три в прошлом году. Ага, бля. Я начал постоянно спать уже через 2 недели без колёс.
0	Особое веселье это когда твой врач говорит что ну хер знает почему это от тироксина не должно и я так Ъуъ
1	из-за повышения дозы тироксина меня совершенно ужасно колбасит эмоционально не знаю, что у меня там с гормонами, но мне очень тЯжЕлО хочется плакать и плакать :( а ещё плакать говорить всем, как я их люблю и плакать здец!!
0	если эта хуйня из-за того, что мне поменяли дозу л-тироксина, то я не хочу менять ее вообще больше никогда нахуй
1	Ну здравствуй тахикардия из-за тироксина
1	Я извиняюсь, а «в верхней половине референсных значений» - это сколько? Т3 - 8,4, Т4 - 23,5 - это ведь повышенные? ТТГ у меня повышенный, 3,4, но был выше, снизился на фоне тироксина.
