0.0022338491	0.99776614
0.0074379947	0.992562
0.9971011	0.002898792
0.9983797	0.0016202673
0.998175	0.0018249436
0.03600267	0.9639973
0.022372503	0.9776275
0.7019358	0.29806417
0.9970546	0.002945482
0.0021680305	0.997832
0.99859697	0.0014030589
0.9977915	0.0022084506
0.82771564	0.17228433
0.9985891	0.0014108857
0.99853945	0.0014605422
0.02049355	0.9795065
0.9985708	0.001429237
0.99774796	0.0022520125
0.99788034	0.0021196979
0.014489817	0.9855101
0.9985897	0.0014102899
0.91886175	0.08113827
0.99805707	0.0019428836
0.9986333	0.0013666117
0.9974395	0.0025604712
0.9978828	0.002117198
0.0020885507	0.9979114
0.99778384	0.0022162125
0.9981529	0.0018470505
0.9977053	0.0022947874
0.28450343	0.7154966
0.002388328	0.99761164
0.99824107	0.0017589242
0.99797195	0.0020280986
0.9983688	0.0016312725
0.99800783	0.0019922121
0.9975254	0.0024745762
0.9980799	0.0019201072
0.9986551	0.0013448929
0.946073	0.05392703
0.99819285	0.0018071593
0.0021833708	0.99781656
0.9972692	0.0027307381
0.99837047	0.001629529
0.0021942088	0.9978058
0.9982875	0.0017124538
0.99770606	0.0022938955
0.63536775	0.36463228
0.0023594408	0.9976406
0.00212539	0.9978746
0.9543649	0.045635086
0.9985141	0.0014859168
0.0036916216	0.9963084
0.99819607	0.0018039441
0.9982432	0.0017567654
0.9982578	0.0017421701
0.9981635	0.0018364753
0.9982668	0.0017331054
0.9984849	0.0015151731
0.99035877	0.0096411975
0.0038989133	0.99610114
0.0020756847	0.9979243
0.99818134	0.0018186597
0.0022539182	0.99774605
0.0020521982	0.9979479
0.0025639127	0.9974361
0.0033433388	0.99665666
0.99829835	0.0017017218
0.9981736	0.001826354
0.99810225	0.0018977299
0.99212706	0.007872929
0.7366406	0.2633594
0.0023541364	0.9976458
0.9922557	0.0077443607
0.0020667512	0.99793327
0.99826753	0.001732415
0.99284065	0.007159324
0.9981061	0.0018938294
0.99844766	0.0015523215
0.9983911	0.0016088684
0.99779785	0.0022022256
0.99869674	0.0013033262
0.9984585	0.0015414415
0.9970114	0.0029886176
0.9981185	0.0018815644
0.0020881868	0.99791175
0.99840873	0.0015912818
0.99821496	0.0017850489
0.99781644	0.0021835943
0.002384608	0.99761546
0.003063791	0.9969362
0.0020846105	0.9979153
0.14789316	0.8521068
0.99807596	0.0019239746
0.9984547	0.001545258
0.9983	0.0017000344
0.99787533	0.0021246618
0.0023752067	0.9976248
0.0062954007	0.9937046
0.99829084	0.0017091059
0.99762875	0.0023712418
0.9983455	0.0016545628
0.99819666	0.0018033491
0.9985745	0.0014255511
0.011086842	0.9889131
0.9984499	0.0015500017
0.9862547	0.013745273
0.0025069853	0.997493
0.9980393	0.0019607265
0.99727315	0.0027268985
0.99802554	0.001974458
0.9981806	0.0018193662
0.0054705096	0.99452955
0.9128259	0.087174125
0.9984713	0.0015286489
0.9980868	0.0019132266
0.99854004	0.0014600195
0.99866915	0.0013308966
0.0025757942	0.99742424
0.9984591	0.001540906
0.95707506	0.042924944
0.0022135875	0.9977864
0.008453946	0.9915461
0.9944372	0.0055627218
0.0020904783	0.9979095
0.011538369	0.9884616
0.0020569193	0.9979431
0.059180986	0.940819
0.9862344	0.0137655465
0.99791485	0.0020851514
0.9986332	0.0013668017
0.9985461	0.0014539368
0.998676	0.001323959
0.9961914	0.0038086423
0.99860626	0.0013937603
0.99226755	0.0077325087
0.89368594	0.10631404
0.153492	0.84650797
0.45798162	0.54201835
0.9984676	0.0015323953
0.99826694	0.0017329882
0.99817884	0.0018211371
0.9976361	0.002363966
0.004412482	0.99558747
0.9832599	0.016740134
0.99846977	0.0015302015
0.0064839306	0.9935161
0.9981839	0.0018160716
0.99809974	0.0019002543
0.99768984	0.0023101885
0.0077781584	0.9922219
0.9981389	0.0018610955
0.0035959014	0.9964042
0.9986576	0.0013424424
0.006895098	0.9931049
0.99741733	0.0025826525
0.9985536	0.0014464532
0.9833891	0.016610896
0.0039645275	0.9960355
0.9985343	0.0014656193
0.998111	0.0018889685
0.0022684087	0.9977316
0.9986437	0.0013562893
0.9982127	0.0017872651
0.9983235	0.0016764826
0.9980354	0.0019645987
0.9983493	0.001650691
0.99670863	0.0032913787
0.9985769	0.0014231727
0.99851364	0.0014864116
0.0023061386	0.99769384
0.99786747	0.0021324807
0.0020748551	0.99792516
0.9980539	0.0019461542
0.9986388	0.0013611347
0.9966208	0.003379155
0.99864465	0.0013552989
0.9986051	0.0013949648
0.9986162	0.0013838012
0.9976222	0.0023778556
0.99845564	0.0015443859
0.99620664	0.003793378
0.99726486	0.0027351608
0.9982394	0.0017605844
0.9975261	0.0024738486
0.9986766	0.001323357
0.99455464	0.005445397
0.99865365	0.0013462758
0.99839765	0.0016023192
0.99712676	0.0028732177
0.99809855	0.0019015047
0.99848735	0.0015125839
0.75568265	0.24431738
0.99784124	0.0021587189
0.9986376	0.001362422
0.99841607	0.0015839799
0.8817373	0.11826267
0.99758565	0.002414293
0.9978119	0.0021880153
0.9981457	0.0018542758
0.99811316	0.0018868877
0.9393397	0.06066033
0.002632306	0.9973677
0.99857855	0.0014214842
0.99836355	0.0016364558
0.99768233	0.0023176984
0.9984158	0.0015841284
0.9986021	0.0013979411
0.9985323	0.0014676424
0.9985997	0.001400313
0.15546964	0.8445304
0.7622221	0.23777789
0.998648	0.0013520385
0.9983923	0.0016076823
0.9981969	0.0018030874
0.9985078	0.0014921266
0.9987135	0.001286556
0.99851364	0.0014863554
0.0035240694	0.9964759
0.99825734	0.0017426627
0.99519366	0.0048062983
0.9979382	0.0020617337
0.9985526	0.0014473763
0.99842924	0.0015707735
0.997801	0.0021989471
0.9984396	0.0015603475
0.998428	0.001572052
0.9981415	0.001858502
0.9984457	0.0015543359
0.9979937	0.0020063452
0.99844724	0.0015528337
0.002146952	0.99785304
0.0020620732	0.99793786
0.9984101	0.001589819
0.99784863	0.0021513503
0.99842596	0.0015740696
0.99769396	0.0023060641
0.99789584	0.0021041848
0.9978631	0.0021368503
0.9973001	0.0026999188
0.99836606	0.0016339772
0.9986802	0.0013198346
0.005500889	0.9944991
0.9751208	0.024879292
0.9960639	0.0039361417
0.99493164	0.005068299
0.9983612	0.0016388273
0.99856573	0.0014343235
0.9977842	0.002215838
0.002406526	0.99759346
0.9982316	0.0017684274
0.9981818	0.0018182045
0.0029069255	0.9970931
0.99261945	0.007380616
0.998351	0.0016489993
0.0022588496	0.9977411
0.99858165	0.0014183572
0.998638	0.0013620588
0.9981364	0.0018636149
0.9985056	0.0014944237
0.99835783	0.0016420893
0.998572	0.0014280226
0.9959876	0.0040123737
0.99833554	0.0016645065
0.9961039	0.0038961568
0.9985903	0.0014096467
0.9980883	0.0019116892
0.9984102	0.0015897858
0.99758077	0.0024192133
0.99712104	0.0028789737
0.9969099	0.0030901018
0.9964444	0.0035555926
0.99692196	0.0030779832
0.998475	0.0015249613
0.0022209426	0.9977791
0.9975331	0.0024669115
0.99852705	0.0014729173
0.9984401	0.0015598609
0.004285635	0.99571437
0.997572	0.0024280006
0.9980287	0.0019712537
0.9980831	0.0019169316
0.99820924	0.0017907651
0.008729026	0.991271
0.99836165	0.0016383249
0.9984888	0.0015111946
0.99865294	0.0013470955
0.9968683	0.003131644
0.99850404	0.0014959965
0.98779416	0.012205857
0.9982332	0.0017667336
0.9986229	0.0013771468
0.9686119	0.031388074
0.9986089	0.0013910962
0.9982687	0.0017312734
0.99840397	0.0015960527
0.99798596	0.002013996
0.9986091	0.0013909467
0.98598576	0.014014297
0.0020670309	0.99793303
0.9977799	0.0022200656
0.027465366	0.9725346
0.9983323	0.0016677283
0.003405364	0.9965946
0.9985581	0.0014419272
0.9980799	0.0019201622
0.0022037579	0.9977963
0.01068332	0.9893167
0.9981085	0.001891455
0.99538666	0.0046134028
0.99812156	0.0018784292
0.99866986	0.0013301279
0.99786216	0.0021378675
0.9977641	0.0022359043
0.99832684	0.0016731484
0.002864153	0.9971359
0.002101466	0.99789846
0.998181	0.001818993
0.9978898	0.0021101437
0.9972178	0.0027822212
0.0023414565	0.9976585
0.9981273	0.0018727463
0.011645044	0.9883549
0.9981839	0.0018160768
0.98571825	0.0142818
0.99795425	0.0020456887
0.9964014	0.003598595
0.9976572	0.0023428607
0.9985001	0.0014999148
0.9979005	0.0020995112
0.9981509	0.0018490329
0.9984269	0.0015731219
0.99863607	0.0013639493
0.99795365	0.0020462673
0.9967638	0.0032361788
0.9986082	0.0013919034
0.9985586	0.0014414616
0.9981502	0.0018498289
0.99810433	0.0018956945
0.99851125	0.0014887893
0.05931578	0.9406842
0.9985391	0.0014608892
0.9916496	0.008350442
0.9983222	0.0016778166
0.99819607	0.0018039527
0.998381	0.0016190322
0.0021729427	0.997827
0.003248368	0.99675167
0.9984144	0.001585568
0.99755573	0.0024442424
0.9986941	0.0013058578
0.99864477	0.0013552163
0.9981357	0.0018643467
0.0021510567	0.997849
0.9980567	0.001943232
0.0053844047	0.9946156
0.9936144	0.006385688
0.9982912	0.0017088524
0.99857485	0.0014250827
0.9967591	0.0032409101
0.0048656235	0.9951344
0.9820778	0.017922169
0.99785954	0.002140423
0.99714404	0.0028559093
0.9985166	0.001483377
0.99713695	0.0028631128
0.9986241	0.0013759015
0.9985928	0.0014071373
0.0073219226	0.99267805
0.9980147	0.0019853371
0.99839514	0.0016048156
0.9978131	0.002186842
0.9986594	0.0013406351
0.0028261985	0.9971738
0.9984097	0.0015903125
