0.99882096	0.0011789786
0.99908674	0.0009132256
0.99903774	0.0009622657
0.9990515	0.0009485002
0.9989537	0.0010463095
0.99743146	0.00256853
0.99875593	0.0012440782
0.9990483	0.0009517047
0.99898237	0.0010176499
0.9990959	0.0009040909
0.9987429	0.0012571675
0.99907553	0.000924501
0.99905187	0.000948113
0.9990138	0.0009862112
0.99907553	0.0009244926
0.9990877	0.0009123072
0.99807215	0.0019278775
0.9990619	0.0009380878
0.9989807	0.0010193052
0.98779094	0.012209075
0.96943057	0.030569443
0.99907935	0.00092062104
0.99908483	0.0009152091
0.99788827	0.002111771
0.9990314	0.0009685612
0.06204407	0.9379559
0.9989066	0.0010934038
0.99883324	0.0011667685
0.99905795	0.0009420679
0.98045117	0.019548805
0.98912865	0.010871318
0.999057	0.0009430378
0.9989303	0.0010697406
0.9988894	0.001110686
0.9990695	0.0009305426
0.98791635	0.012083719
0.9989759	0.0010241903
0.99909437	0.00090564275
0.9989693	0.0010307275
0.9990879	0.00091212045
0.9976801	0.0023199446
0.99902856	0.0009714136
0.9990657	0.0009343597
0.99906915	0.00093088084
0.99898404	0.0010159711
0.9990746	0.0009254104
0.9990107	0.0009892673
0.99908364	0.0009163028
0.9986552	0.0013447842
0.9968458	0.0031542222
0.9990607	0.0009393647
0.9990019	0.0009981281
0.9988426	0.0011573811
0.9990883	0.00091176684
0.9777981	0.022201879
0.8987478	0.10125222
0.9990927	0.0009073417
0.99903333	0.0009667023
0.97069395	0.02930606
0.9986405	0.0013595372
0.97983116	0.020168783
0.9989814	0.0010185946
0.9971264	0.0028735467
0.9990951	0.00090490264
0.99848205	0.0015179905
0.9976533	0.0023467366
0.99908924	0.0009107578
0.9991048	0.00089520955
0.9988815	0.001118485
0.99908066	0.0009193636
0.11612817	0.8838718
0.9990644	0.0009356541
0.99909294	0.00090713345
0.9990024	0.000997638
0.99870276	0.0012971706
0.14653328	0.8534667
0.99907446	0.0009255736
0.99902666	0.0009733806
0.99900657	0.0009934134
0.99908936	0.0009106276
0.99908745	0.00091255584
0.9985892	0.0014108025
0.99881065	0.0011894131
0.9990577	0.000942312
0.9988274	0.0011725666
0.9990639	0.00093613204
0.99909234	0.0009076188
0.99902415	0.00097585516
0.9989599	0.0010400614
0.9990308	0.00096921524
0.9990308	0.00096921524
0.9990785	0.0009214257
0.9865884	0.013411587
0.99909365	0.00090630224
0.9987801	0.0012199548
0.99906105	0.0009389888
0.9990952	0.000904861
0.9987496	0.0012503677
0.9989386	0.0010613899
0.34593835	0.6540617
0.99688005	0.003119955
0.99908125	0.0009187826
0.9990978	0.00090220553
0.99865925	0.0013407519
0.9987649	0.0012352014
0.99908924	0.0009107396
0.9990711	0.00092882675
0.99909973	0.00090030296
0.9990933	0.0009066762
0.99908936	0.0009106142
0.99891293	0.0010871042
0.99903655	0.00096352445
0.9990165	0.0009834311
0.99894625	0.0010537734
0.99798226	0.0020177248
0.99902165	0.0009783636
0.09632368	0.90367633
0.9990928	0.0009072453
0.99882156	0.0011784706
0.984868	0.015132071
0.99905163	0.0009483673
0.9979759	0.0020240855
0.9990809	0.0009190707
0.99909246	0.0009075678
0.99866116	0.0013388622
0.99706227	0.0029376794
0.99889934	0.0011006346
0.9501474	0.04985261
0.99093866	0.009061317
0.99908555	0.0009144071
0.9990067	0.0009933723
0.9989785	0.0010215124
0.9982591	0.0017408908
0.9987103	0.0012896789
0.99888927	0.0011107054
0.9116492	0.08835072
0.99908507	0.00091498456
0.9990693	0.0009307141
0.9990404	0.0009595878
0.9990619	0.0009381885
0.9990631	0.00093697046
0.9990841	0.00091593276
0.99899644	0.0010035138
0.9990983	0.0009017668
0.9985863	0.0014137519
0.9913118	0.0086882645
0.99064577	0.009354215
0.9986401	0.0013598169
0.9989962	0.0010038199
0.9990901	0.0009099438
0.99904674	0.00095321564
0.9989785	0.0010215285
0.98894554	0.011054496
0.9989681	0.0010319278
0.9943234	0.0056766137
0.99900144	0.0009985903
0.92766035	0.07233961
0.9990683	0.0009317629
0.9984101	0.0015898402
0.9990902	0.0009098341
0.99901795	0.0009820539
0.99800414	0.0019958615
0.9988073	0.0011927072
0.9981285	0.001871498
0.9990007	0.0009992989
0.9988123	0.0011876815
0.049002457	0.9509976
0.99904305	0.0009568908
0.9908075	0.009192486
0.9989225	0.001077496
0.9907815	0.009218459
0.9990958	0.00090420805
0.99909484	0.0009051787
0.99908435	0.0009156758
0.9986772	0.001322754
