0.27438056	0.7256195
0.9979261	0.002073864
0.99787414	0.0021258602
0.0055903196	0.9944096
0.008877394	0.9911226
0.99786866	0.0021312656
0.9977481	0.002251961
0.99826944	0.0017305638
0.9960223	0.003977688
0.9960265	0.0039734486
0.9976736	0.0023264273
0.99816066	0.0018393752
0.0041161757	0.99588376
0.0041345535	0.99586546
0.008010433	0.99198955
0.99775535	0.0022446744
0.9980323	0.0019677815
0.009847284	0.99015266
0.99817693	0.0018230495
0.99785006	0.002150011
0.99802065	0.001979338
0.99663746	0.0033625306
0.9980154	0.0019846002
0.9743783	0.025621736
0.9943327	0.0056673572
0.99657345	0.0034265346
0.9979121	0.0020878948
0.018120918	0.98187906
0.0043684025	0.9956316
0.99754226	0.0024577957
0.99785584	0.0021440939
0.9973231	0.0026768984
0.99564004	0.0043598996
0.99776924	0.0022308168
0.99817777	0.001822293
0.0040167207	0.99598324
0.9804843	0.019515684
0.99758077	0.0024191604
0.9964579	0.0035420996
0.99816555	0.0018345105
0.99665016	0.0033499014
0.9978715	0.0021284563
0.9949496	0.005050417
0.004991033	0.99500895
0.9978998	0.0021001685
0.0053425673	0.99465746
0.0042963186	0.99570364
0.9976392	0.002360808
0.99385405	0.0061460156
0.99701995	0.002979984
0.9962012	0.003798735
0.9977302	0.0022698445
0.99797684	0.0020231707
0.9978581	0.002141915
0.9977095	0.0022904277
0.99674547	0.0032545496
0.9977825	0.0022174646
0.99785656	0.0021434326
0.9983423	0.0016576981
0.7357168	0.26428318
0.99831355	0.0016864464
0.99811757	0.0018824224
0.9966568	0.0033432406
0.9242975	0.07570244
0.99780625	0.002193789
0.041489277	0.95851076
0.009140917	0.9908591
0.0043880157	0.9956119
0.99816906	0.0018308948
0.9979359	0.0020641154
0.997919	0.0020809616
0.99773264	0.0022673577
0.9982311	0.001768871
0.9972121	0.0027878946
0.99794835	0.002051667
0.9963018	0.0036982219
0.0043450026	0.99565494
0.9812655	0.018734481
0.004325037	0.9956749
0.99776626	0.0022337227
0.99810433	0.0018956221
0.996092	0.0039080055
0.9978701	0.0021298889
0.005215136	0.9947849
0.99799	0.0020100486
0.37847418	0.6215258
0.9981179	0.0018820515
0.0040718466	0.9959281
0.9983126	0.0016874148
0.9980946	0.0019053464
0.9980457	0.0019542815
0.016276501	0.9837235
0.0039840466	0.99601597
0.9983646	0.0016353405
0.004069747	0.99593025
0.9982266	0.0017733753
0.99375457	0.0062454687
0.99779105	0.0022090003
0.99786156	0.0021384258
0.9981026	0.0018973814
