0	Oleya et Kadiatou elles ont leur ventoline dans leurs mains devant cette vidéo au cas ou https://t.co/BefLD92JVt
0	Pourquoi j’ai des gens qui me contact en MP pour me vendre du Xanax et de la Ritaline?! 😅 #NonMerci
0	@JLMelenchon Tu devrais prendre un Xanax tu as l’air surmené en ce moment ! Sûrement la #MarcheDeLaHonte ! Un peu de repos te ferait le plus grand bien !
0	À tout ceux qui ont réussi leur L2 de droit vous preniez cocaine ET Xanax à la fois ou juste un des deux ?
0	@kinkybambou Mais non, t'es trop cool Xanax !
0	@Tekilatex74 Tu es une pharmacie ambulante khouya.  Il faut surtout VIAZAC mélange viagra et prozac, je ne bande pas et je m en fous https://t.co/qazgYAekZc
0	@awwnine Je connaissais pas celui là. Moi je prends de la quetiapine et je vais très certainement prendre du Lamictal en complément. Je te dirais ce que ça donne avec mes médocs.
0	Excuse-moi Eugénie, il t'a fallu combien de Xanax pour dire que Laurent Alexandre était un "libéral-libertaire" ? https://t.co/MsmuDZYW5g
0	Vodka Prozac, qui s’en souvient?
0	@ProfTournesol2 @PedroXa84635523 Non il était asthmatique a un haut degré et la prise de ventoline trop souvent à provoquée un arrêt du coeur. Selon les médecins en 94
0	J’aime trop sortir sans ma ventoline et dire « Roooh y’a Dieu qui te protège non » j’oublie trop le aide toi et le ciel t’aidera 💀
0	Galileo #AHA19 Rivaroxaban pas dans le Tavi... mais on le savais déjà depuis novembre ⁦@CNCFCardio⁩ ⁦@AMCP_cardio⁩ https://t.co/MkpvPVXjvt
0	@RepSwalwell @melissanemeth37 Miralax.
0	🐱🩺❤️ Doctoresse Cats ❤️🩺🐱 — Quand une adorable boule de poils vient se blottir en ronronnant sans arrêt, juste après avoir pris un duspatalin et un lioresal pour cause de maux de ventre ~ spasmes nocturnes à 4h du… https://t.co/OFqJBrSkcS
0	Les gens : faut surtout pas stresser c’est très mauvais pour ce que tu as.  Also les gens : tu as 10 jours pour vider ton appart et trouver un endroit où vivre.  Toujours les gens : faut vraiment que t’apprennes à lâcher prise.  Je vérifie : le Xanax c’est toujours non ? https://t.co/YvYfQB9st9
0	@misundergirl Le loperamide, moins chiant
0	j'vais vous filez entre les doigts, voir même vous claquez être les doigts. #Taciturne #3Albums #Tramadol #Xanax #suicide #OnEstBon https://t.co/DeF7OV3MBL
0	sa voix.. son costume.. ma ventoline s’il vous plaît https://t.co/px9Ly5xSlL
0	@wannabewaif paxil c’est quoi
0	@chloesanchezX Déchirure inter costal je pense.. un peu de voltarene et du repos.. ça partira comme c'est venu.. Bon courage ma belle 😘😘
0	#Levothyrox #HorreurMedicaMenteuse https://t.co/8E1jb4tumu
0	@StopOmerta @Lanceursalertes Heu Anny Duperey lanceuse d’alerte ? C’est mal connaître l’affaire du #levothyrox on lui a donné davantage la parole notamment par rapport aux associations de malades, alors qu’il existe la #democratieensante
0	@HommesInfluence Le traitement de xanax s'avére inefficace.. Elle doit sûrement les prendre en suppo 🤔.
0	Ma ventoline. Tout de suite. C'est urgent.
0	@manonw1505 mdr toi t'as pris du xanax y'a que vous qui faites ca
