0.03005854	0.9699415
0.9757663	0.02423368
0.97512007	0.024879873
0.9754464	0.024553532
0.0504786	0.9495214
0.026748816	0.9732512
0.9760465	0.023953483
0.0436934	0.95630664
0.9759663	0.024033705
0.9749952	0.025004808
0.9746514	0.025348622
0.97601897	0.02398096
0.04197746	0.95802253
0.9760357	0.023964277
0.9761648	0.023835229
0.023725873	0.97627413
0.9751359	0.024864042
0.02535346	0.9746465
0.9657457	0.034254365
0.02806347	0.9719365
0.9757717	0.024228334
0.24647424	0.7535258
0.9760021	0.023997903
0.9760659	0.023934087
0.023677874	0.9763222
0.9751105	0.024889536
0.97545683	0.024543136
0.97563404	0.024365986
0.97607565	0.023924392
0.9751356	0.024864435
0.96911174	0.03088822
0.97616255	0.023837484
0.9759395	0.024060505
0.95347744	0.046522543
0.024088735	0.97591126
0.023788165	0.97621185
0.9752163	0.024783727
0.9761653	0.023834763
0.045816824	0.95418316
0.97606	0.023940066
0.030128706	0.9698713
0.030437399	0.9695626
0.02390455	0.97609544
0.028495045	0.9715049
0.36416265	0.6358374
0.97249424	0.027505724
0.03930492	0.9606951
0.026926555	0.9730734
0.975391	0.024609087
0.975418	0.024582008
0.9745507	0.025449302
0.9757842	0.024215847
0.27180058	0.7281994
0.9757548	0.024245216
0.024168521	0.97583145
0.9758124	0.024187602
0.9758729	0.02412715
0.97535276	0.024647316
0.9744757	0.025524346
0.9759805	0.02401949
0.024834901	0.97516507
0.024102112	0.97589785
0.9758021	0.024197876
0.023923265	0.97607666
0.02374566	0.97625434
0.97499585	0.02500411
0.9759763	0.024023684
0.97001046	0.029989557
0.80149984	0.19850017
0.023719689	0.9762804
0.9723203	0.027679654
0.94696414	0.05303587
0.025281614	0.9747184
0.9521649	0.04783509
0.02419412	0.9758059
0.975779	0.024220975
0.97503555	0.024964418
0.97477514	0.025224809
0.97475296	0.025247049
0.023680452	0.97631955
0.9705182	0.029481752
0.030243857	0.9697562
0.023791123	0.9762089
0.03192159	0.96807843
0.97336966	0.026630284
0.97542566	0.024574356
0.9754741	0.024525918
0.97601444	0.023985602
0.96560925	0.034390707
0.97612584	0.023874095
0.976102	0.023897935
0.9756679	0.024332142
0.97594213	0.02405785
0.027677124	0.97232294
0.9744781	0.025521893
0.024443872	0.97555614
0.97488683	0.025113136
0.9755822	0.02441783
0.94691455	0.053085487
0.97618586	0.023814214
0.025949406	0.9740505
0.035217088	0.9647829
0.023631068	0.9763689
0.9205233	0.07947672
0.9758773	0.024122767
0.9755974	0.024402604
0.975668	0.024331983
0.9726796	0.027320327
0.09969904	0.9003009
0.9759621	0.024037898
0.9759763	0.024023687
0.027343255	0.9726567
0.9642842	0.035715777
0.97441745	0.025582561
0.9760992	0.023900796
0.028199555	0.9718005
0.97608364	0.023916425
0.025498623	0.9745014
0.3378405	0.66215956
0.7928418	0.2071582
0.9760745	0.023925517
0.9761338	0.02386619
0.024448426	0.97555155
0.023635982	0.976364
0.9748181	0.0251819
0.9459659	0.05403412
0.9759664	0.024033558
0.9750471	0.024952907
0.86926925	0.13073082
