Precision,Recall,F-score
0.0650887573964497,0.9097744360902256,0.1214859437751004
0.060453400503778336,0.9022556390977444,0.113314447592068
0.06,0.8796992481203008,0.11233797407585212
0.06269757639620653,0.8947368421052632,0.11718365337272278
0.06458443620963472,0.9172932330827068,0.12067260138476756
0.0660934981192907,0.924812030075188,0.12337011033099295
0.06192425793244626,0.9097744360902256,0.11595591758505032
0.064340239912759,0.8872180451127819,0.11997966446365026
0.05888125613346418,0.9022556390977444,0.11054813450023032
0.06733444629938788,0.9097744360902256,0.12538860103626942
0.06313978689034175,0.9037593984962407,0.11802370481167042
