0.99718106	0.0028190021
0.99128586	0.008714085
0.8508503	0.14914964
0.8320731	0.16792695
0.32376516	0.67623484
0.99516535	0.0048346007
0.4856902	0.51430976
0.6811738	0.31882626
0.9761944	0.023805618
0.9739368	0.026063213
0.9947332	0.0052667945
0.77844566	0.22155432
0.99683553	0.0031645515
0.19428833	0.8057116
0.7002242	0.29977572
0.7488835	0.2511165
0.3093076	0.69069237
0.9942333	0.0057666316
0.99544585	0.00455412
0.93956846	0.060431577
0.99694926	0.0030507788
0.99320376	0.0067961956
0.9415703	0.058429677
0.9584747	0.04152527
0.77974576	0.22025427
0.9969182	0.0030818176
0.9935502	0.0064498167
0.85255045	0.14744951
0.99711156	0.002888365
0.9949993	0.005000747
0.6968875	0.3031125
0.95327103	0.046728894
0.8061771	0.1938229
0.99421304	0.005786906
0.9042619	0.095738076
0.99643576	0.0035642087
0.83949846	0.16050157
0.996591	0.0034091012
0.76486117	0.23513883
0.84493446	0.15506558
0.99467283	0.0053272024
0.9959258	0.0040741814
0.8061367	0.1938633
0.9870812	0.012918745
0.9784143	0.021585673
0.99524	0.0047600386
0.997218	0.0027819274
0.86005974	0.13994029
0.395825	0.604175
0.99569243	0.004307606
0.9807436	0.019256338
0.99594104	0.004058969
0.9969675	0.0030325383
0.9970319	0.0029680168
0.9533285	0.04667155
0.875763	0.12423697
0.866644	0.13335602
0.87788177	0.12211829
0.65768397	0.34231606
0.99648845	0.0035115199
0.98637944	0.013620548
0.99707425	0.0029257077
0.9968491	0.003150927
0.9380086	0.061991412
0.9947745	0.0052254614
0.99328715	0.0067128004
0.99617493	0.0038250412
0.99412054	0.005879457
0.9952827	0.0047172448
0.9950805	0.0049194796
0.80319375	0.19680622
0.9270804	0.072919644
0.9931271	0.006872878
0.92484504	0.07515499
0.9918035	0.008196493
0.9723867	0.027613308
0.9972275	0.002772517
0.99703574	0.002964229
0.9305104	0.06948955
0.68316406	0.3168359
0.17510512	0.82489485
0.99717426	0.002825665
0.5552894	0.4447106
0.99702686	0.002973159
0.9969369	0.003063035
0.68523765	0.31476232
0.58132863	0.41867134
0.9968284	0.0031716574
0.4741003	0.52589977
0.9958118	0.004188222
0.99719244	0.0028076128
0.8831945	0.11680552
0.9967231	0.0032769407
0.997009	0.0029910295
0.9963081	0.0036919336
0.9687071	0.03129295
0.95144486	0.04855509
0.993509	0.006491031
0.88502336	0.11497662
0.9970945	0.0029054456
0.835177	0.16482298
0.8190095	0.18099056
0.994487	0.0055130846
0.9662932	0.03370679
0.9022498	0.09775018
0.98463017	0.01536983
0.48127875	0.5187213
0.9441728	0.055827156
0.9972011	0.002798922
0.9960219	0.003978128
0.99258715	0.0074129053
0.9959124	0.0040875906
0.8222784	0.17772162
0.9777714	0.02222855
0.99695694	0.003043108
0.99685967	0.0031403166
0.99576265	0.004237429
0.9621424	0.037857533
0.9215595	0.07844042
0.2089439	0.7910561
0.9963625	0.0036375488
0.99433446	0.0056655873
0.8568995	0.14310056
0.8202383	0.17976174
0.9881319	0.011868171
0.6707368	0.3292632
0.9892314	0.010768554
0.44327468	0.5567253
0.9818242	0.01817575
0.9962754	0.0037246395
0.96189916	0.038100887
0.8288531	0.17114694
0.9972268	0.0027732183
0.99720097	0.0027990337
0.99503773	0.0049622357
0.9828476	0.017152367
0.2813065	0.7186935
0.87911457	0.12088546
0.9971808	0.0028191383
0.95252264	0.04747733
0.99517304	0.004826995
0.8871659	0.1128341
0.8986483	0.10135171
0.9943131	0.005686929
0.996095	0.003905063
0.14661491	0.8533851
0.1289877	0.87101233
0.79733694	0.2026631
0.9944944	0.0055056517
0.9942631	0.0057369038
0.9912583	0.008741665
0.994753	0.005246926
0.945674	0.054325957
0.9920786	0.007921391
0.9802044	0.019795548
0.99646986	0.0035302106
0.2913664	0.7086336
0.9966967	0.0033033171
0.9902712	0.00972884
0.9962901	0.0037099274
0.8307264	0.16927357
0.99687284	0.0031271442
0.7861141	0.21388589
0.99394375	0.0060562068
0.99682117	0.0031788037
0.15047224	0.8495277
0.93784565	0.06215442
0.9958049	0.0041950443
0.6502557	0.3497443
0.9648103	0.035189644
0.22604612	0.77395386
0.16476762	0.8352324
0.9961081	0.0038918452
0.9953845	0.0046155136
0.996225	0.0037750208
0.99700814	0.0029918912
0.9912697	0.008730289
0.9940241	0.005975915
0.93084246	0.06915752
0.95195735	0.048042614
0.42382354	0.57617646
0.22742723	0.77257276
0.99534804	0.0046519735
0.8253963	0.17460375
0.9781491	0.021850845
0.9334273	0.06657281
0.9951184	0.004881577
0.7770575	0.22294244
0.8274425	0.17255746
0.85068274	0.1493173
0.99665725	0.003342748
0.9304575	0.06954254
0.46469754	0.53530246
0.9567427	0.043257266
0.9967706	0.0032294255
0.64705664	0.3529433
0.87458724	0.12541278
0.8877114	0.11228863
0.8057662	0.19423382
0.18915235	0.81084764
0.8919904	0.108009614
0.9642334	0.035766613
0.78412	0.21587993
