0.0500942	0.9499058
0.9998417	0.00015832325
0.9997968	0.00020319299
0.99984694	0.00015301355
0.00019326659	0.9998067
0.00023844595	0.9997615
0.9998437	0.00015622468
0.0005894998	0.9994105
0.9998061	0.00019388454
0.99981517	0.00018487497
0.99984896	0.00015099529
0.9995902	0.00040984264
0.0020688372	0.9979311
0.9996687	0.0003312881
0.9994741	0.000525882
0.0005684998	0.99943143
0.99959975	0.00040022362
0.00023692669	0.9997631
0.00055474683	0.99944526
0.0002461716	0.9997538
0.9997893	0.00021072545
0.08855152	0.9114485
0.99976796	0.00023209723
0.9998486	0.00015134987
0.00019683561	0.9998031
0.9998338	0.00016618958
0.99976796	0.00023205118
0.9997116	0.00028837155
0.99982774	0.00017221057
0.9998373	0.0001626655
0.9994956	0.0005043217
0.9998305	0.00016943723
0.99982494	0.00017514035
0.0004960931	0.99950385
0.00027293988	0.9997271
0.00019465736	0.9998054
0.9998386	0.00016138167
0.99981123	0.00018883239
0.040180545	0.95981944
0.99984896	0.00015104309
0.00032667548	0.99967337
0.0002749809	0.99972504
0.00021162449	0.99978834
0.00018516887	0.9998148
0.999795	0.00020498638
0.99979836	0.0002016182
0.0002694686	0.9997305
0.99978715	0.0002128778
0.99982685	0.00017321746
0.011502422	0.9884976
0.99982375	0.0001762485
0.99953127	0.0004687432
0.26776153	0.73223853
0.99984264	0.00015730031
0.0003527625	0.99964726
0.9998485	0.00015152186
0.9998342	0.00016574329
0.9994863	0.0005136122
0.9998368	0.00016311779
0.9998216	0.00017842928
0.00021776855	0.99978226
0.9859201	0.014080007
0.9987618	0.0012382707
0.00037325063	0.99962676
0.99981695	0.00018310835
0.9991007	0.0008993526
0.9998481	0.00015190103
0.99976176	0.00023822351
0.27630538	0.7236946
0.00023091762	0.99976903
0.9998354	0.00016458546
0.9997583	0.00024164414
0.004533712	0.99546623
0.9997029	0.00029712048
0.9752799	0.02472001
0.99981445	0.00018556195
0.9998392	0.00016081563
0.9998406	0.00015935619
0.99973136	0.0002686721
0.9996809	0.00031913968
0.999833	0.00016695003
0.0002146295	0.99978536
0.00021376152	0.9997862
0.003098617	0.9969014
0.999819	0.00018106677
0.9976113	0.0023887325
0.99970716	0.0002928176
0.99983895	0.0001610478
0.9995881	0.00041191324
0.99984765	0.00015236507
0.99983835	0.00016167294
0.9997614	0.00023854396
0.9997156	0.0002843783
0.00021740963	0.9997826
0.99985135	0.00014864885
0.99755776	0.0024422598
0.9995061	0.0004939283
0.9998448	0.0001552452
0.999579	0.00042100705
0.99982506	0.00017501412
0.00019059188	0.99980944
0.99984443	0.0001555175
0.00024675226	0.9997533
0.9997342	0.0002657758
0.9998123	0.00018776752
0.99985015	0.0001497644
0.99983275	0.0001671724
0.99982846	0.00017145427
0.00047904125	0.999521
0.9997873	0.00021274509
0.0011423266	0.99885774
0.12675539	0.87324464
0.0014676807	0.9985323
0.999684	0.000316098
0.99984634	0.00015369072
0.04912943	0.9508706
0.99979705	0.00020299469
0.99974877	0.00025125867
0.99980134	0.00019865262
0.997586	0.0024139935
0.9998299	0.0001701165
0.99984574	0.0001542645
0.0011624099	0.99883765
0.99957925	0.0004207089
0.9997985	0.00020155997
0.9998368	0.0001632205
0.9973363	0.0026636638
0.99984944	0.00015056496
0.0002974694	0.9997025
0.99975127	0.00024872407
0.9998404	0.00015964729
0.9998487	0.0001512541
0.37898126	0.6210187
0.99980277	0.00019723334
0.99984455	0.00015544856
0.0027802796	0.9972197
0.00031041272	0.9996896
0.99984705	0.00015286611
0.00019096259	0.9998091
0.9998523	0.00014763547
0.99956864	0.0004313014
0.99944526	0.0005547062
0.9998361	0.00016393658
0.9996692	0.0003307907
0.9996611	0.00033894455
0.99957997	0.00042001007
0.998879	0.0011210057
0.99983656	0.00016344193
0.0003541344	0.9996458
0.99464625	0.005353768
0.9998393	0.00016062098
0.9998534	0.00014663347
0.00046797754	0.999532
0.9997496	0.00025044478
0.9998374	0.00016261743
0.0002210582	0.9997789
0.99977535	0.00022464692
0.9997898	0.00021024841
0.99983	0.00016998404
0.99983346	0.0001664617
0.00019981047	0.99980026
0.9998491	0.00015091439
0.99984443	0.0001555
0.014195955	0.9858041
0.99984956	0.00015039435
0.99983585	0.00016410908
0.99975723	0.0002427308
0.00025388008	0.99974614
0.99948907	0.00051085703
