0.0019363804	0.9980636
0.99926716	0.00073287095
0.99922967	0.00077033427
0.9993949	0.0006050613
0.0038963177	0.99610364
0.03955855	0.96044147
0.99934	0.0006600117
0.00089310855	0.9991068
0.99938	0.0006200301
0.9994344	0.00056557916
0.99939454	0.00060547615
0.995937	0.004062965
0.00064903195	0.99935097
0.99919635	0.00080365007
0.99925166	0.000748281
0.0018076642	0.99819237
0.3569677	0.64303225
0.7637868	0.23621318
0.0020732859	0.9979267
0.0012545408	0.99874544
0.9993585	0.000641542
0.9794012	0.020598866
0.99934727	0.000652703
0.99932265	0.0006773168
0.0010312079	0.99896884
0.9994072	0.00059282605
0.99938583	0.0006141786
0.99932206	0.00067793805
0.99924916	0.0007508017
0.9994854	0.0005145565
0.07744659	0.92255336
0.9992662	0.0007338116
0.99943537	0.00056458457
0.00068674225	0.99931324
0.0032450845	0.99675494
0.0007732398	0.9992268
0.999453	0.00054696784
0.99928313	0.0007168401
0.03575622	0.9642437
0.99935526	0.0006447656
0.00083772955	0.9991623
0.004128238	0.9958717
0.0012161249	0.9987839
0.00076832745	0.9992317
0.99904877	0.0009512705
0.99942744	0.00057256396
0.00079051807	0.9992094
0.9991598	0.00084024016
0.99930036	0.0006996845
0.000847678	0.9991523
0.9992642	0.0007358276
0.9988071	0.001192943
0.23942827	0.7605717
0.9993537	0.00064626976
0.0012957037	0.9987043
0.9993563	0.0006436322
0.9993901	0.00060989906
0.9994072	0.00059285713
0.99805105	0.0019489382
0.99921095	0.0007889949
0.00083700696	0.99916303
0.9988747	0.0011252713
0.99901104	0.0009889873
0.0012910976	0.99870884
0.99921465	0.0007853051
0.041471053	0.95852894
0.99948716	0.0005127884
0.9993825	0.0006174725
0.2610199	0.7389801
0.0007807078	0.9992193
0.99938023	0.0006196939
0.99874026	0.0012597169
0.0025669304	0.9974331
0.18717377	0.8128262
0.0047904863	0.9952095
0.9984659	0.0015341422
0.99944645	0.00055349903
0.99940765	0.000592403
0.99918085	0.0008191246
0.28588566	0.71411437
0.99942195	0.00057802175
0.00068455125	0.9993155
0.00071618217	0.99928385
0.9192951	0.080704965
0.44265294	0.55734706
0.9937358	0.0062641767
0.9992962	0.00070375303
0.999271	0.0007290763
0.9949858	0.005014151
0.9993969	0.0006030454
0.9994653	0.00053471705
0.9993069	0.0006931055
0.99943835	0.0005616431
0.0008086139	0.99919134
0.99948066	0.0005193247
0.9209534	0.07904665
0.99944466	0.0005553849
0.99919873	0.0008012563
0.10578616	0.8942139
0.99911195	0.00088799605
0.00083285326	0.9991672
0.99938214	0.00061777973
0.00069395156	0.9993061
