EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,1,DI[3]|Finding[1],252298,4,0.09598907083272934,0.10009582340717316,0.4051089882850647,0.6498581767082214,0.10603431612253189
1,0,0,0,0,EF[2],252298,7,0.52865070104599,0.38130906224250793,0.2848416864871979,0.37808915972709656,0.12739625573158264
0,0,0,0,0,NEUTRAL,252298,8,0.27254536747932434,0.1667797714471817,0.10443449765443802,0.1880677491426468,0.059398818761110306
0,0,0,1,0,DI[1],2457636,2,0.1353035718202591,0.08962910622358322,0.10612422227859497,0.7634692192077637,0.06920557469129562
0,1,0,1,0,INF[3]|DI[2],2457636,5,0.5180374383926392,0.39563867449760437,0.2919001281261444,0.3720080852508545,0.12897755205631256
0,1,0,0,0,INF[4],2457636,6,0.0894603282213211,0.07857757061719894,0.14924053847789764,0.40500813722610474,0.05056232213973999
0,0,0,0,0,NEUTRAL,2457636,1,0.42577168345451355,0.3788635730743408,0.25959718227386475,0.22993257641792297,0.09819191694259644
0,0,0,1,0,DI[1],902248,1,0.10946668684482574,0.07740391045808792,0.11337380856275558,0.7667636871337891,0.07454472035169601
0,1,0,0,0,INF[2],902248,4,0.34212252497673035,0.2996141016483307,0.15725742280483246,0.1613324135541916,0.070937380194664
0,1,0,0,0,INF[3],902248,13,0.3189929127693176,0.28024518489837646,0.13078229129314423,0.15403886139392853,0.06920673698186874
0,1,0,0,0,INF[4],902248,17,0.34753677248954773,0.31583306193351746,0.1595422476530075,0.1642785221338272,0.07003843039274216
0,0,0,0,0,NEUTRAL,902248,2,0.16015391051769257,0.08692299574613571,0.07180044800043106,0.5498785376548767,0.04823196679353714
0,0,0,1,0,DI[5],1410682,1,0.08981017023324966,0.07071652263402939,0.1636333465576172,0.6212335228919983,0.05156823620200157
0,0,0,1,0,DI[8],1410682,3,0.09111743420362473,0.13331998884677887,0.5033184885978699,0.5712236762046814,0.145674467086792
