EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,1,DI[3]|Finding[1],252298,4,0.03787600249052048,0.03543011099100113,0.05993221700191498,0.9246680736541748,0.11101973056793213
1,0,0,0,0,EF[2],252298,7,0.9371946454048157,0.08064829558134079,0.06316227465867996,0.5488520264625549,0.13440454006195068
0,0,0,0,0,NEUTRAL,252298,8,0.11022181063890457,0.028220627456903458,0.06643497198820114,0.029104584828019142,0.06855586916208267
0,0,0,1,0,DI[1],2457636,2,0.07492206990718842,0.03329157829284668,0.017207469791173935,0.9047275185585022,0.06450774520635605
0,1,0,1,0,INF[3]|DI[2],2457636,5,0.14482082426548004,0.8525581955909729,0.06253127753734589,0.6066028475761414,0.09719599783420563
0,1,0,0,0,INF[4],2457636,6,0.04240867868065834,0.04104054719209671,0.05835413187742233,0.030544312670826912,0.07511764764785767
0,0,0,0,0,NEUTRAL,2457636,1,0.11247449368238449,0.8589926958084106,0.07569298893213272,0.0871104970574379,0.07104606926441193
0,0,0,1,0,DI[1],902248,1,0.05146714299917221,0.03717920556664467,0.022908953949809074,0.9178017377853394,0.07547321915626526
0,1,0,0,0,INF[2],902248,4,0.11979492753744125,0.850347638130188,0.06173167750239372,0.07839950174093246,0.07274705171585083
0,1,0,0,0,INF[3],902248,13,0.08657053112983704,0.7932333946228027,0.054544731974601746,0.06721046566963196,0.06896717846393585
0,1,0,0,0,INF[4],902248,17,0.10051771998405457,0.8328596353530884,0.05895530432462692,0.09151202440261841,0.06484387814998627
0,0,0,0,0,NEUTRAL,902248,2,0.086306631565094,0.029662851244211197,0.010571924969553947,0.11764278262853622,0.027490515261888504
0,0,0,1,0,DI[5],1410682,1,0.03171030804514885,0.0254196934401989,0.032025136053562164,0.8492704629898071,0.08903749287128448
0,0,0,1,0,DI[8],1410682,3,0.03899913653731346,0.0704689770936966,0.827272355556488,0.13049738109111786,0.11220037192106247
1,0,0,0,0,EF[4],1410682,6,0.8379563689231873,0.08196044713258743,0.037299953401088715,0.09030061960220337,0.07626217603683472
1,0,0,1,1,EF[1]|DI[2]|Finding[6],1410682,7,0.6543849110603333,0.06493580341339111,0.24968984723091125,0.6071765422821045,0.12316973507404327
0,0,1,0,0,ADR[3],1410682,9,0.03774760663509369,0.06300771981477737,0.8049825429916382,0.047631602734327316,0.20419161021709442
0,0,1,0,0,ADR[7],1410682,10,0.06031608209013939,0.06320015341043472,0.8331161141395569,0.13285493850708008,0.12199115008115768
0,0,0,0,0,NEUTRAL,1410682,12,0.1931867003440857,0.045232925564050674,0.028193702921271324,0.0293230339884758,0.04344148561358452
0,0,1,0,0,ADR[1],828011,2,0.06934398412704468,0.09081365168094635,0.9315893650054932,0.19394223392009735,0.13508254289627075
0,0,0,0,0,NEUTRAL,828011,3,0.030442094430327415,0.025448890402913094,0.024721596390008926,0.11422229558229446,0.03718750923871994
0,0,0,1,0,DI[1],2670520,3,0.045335303992033005,0.035214487463235855,0.022919876500964165,0.9070006608963013,0.0800197571516037
0,0,0,1,0,DI[3],2670520,6,0.028019562363624573,0.053849268704652786,0.8304654359817505,0.13643930852413177,0.12486502528190613
1,0,0,1,0,EF[2]|DI[4],2670520,8,0.8578090071678162,0.08011741191148758,0.038070812821388245,0.8797926902770996,0.12499594688415527
0,0,0,0,0,NEUTRAL,2670520,5,0.053276970982551575,0.024604611098766327,0.07841026782989502,0.043169740587472916,0.06525453180074692
0,0,1,0,0,ADR[1],2388814,2,0.043157681822776794,0.09887166321277618,0.8911274075508118,0.07878565788269043,0.14011543989181519
0,0,1,0,0,ADR[2],2388814,5,0.04634196683764458,0.095098577439785,0.8939350843429565,0.07293165475130081,0.14304965734481812
0,0,0,0,0,NEUTRAL,2388814,3,0.026321066543459892,0.05172783136367798,0.1353449821472168,0.03423187881708145,0.09046071767807007
1,0,0,0,0,EF[1],2732826,6,0.8825890421867371,0.05772649869322777,0.03639870882034302,0.3229086101055145,0.08915670216083527
0,0,0,0,0,NEUTRAL,2732826,3,0.034116197377443314,0.03463391214609146,0.04019169136881828,0.05212081968784332,0.063026063144207
0,0,1,1,0,ADR[3]|DI[1],2800633,4,0.8502560257911682,0.10840298235416412,0.06119246780872345,0.9118086099624634,0.14409208297729492
0,0,1,0,0,ADR[2],2800633,5,0.04420063644647598,0.08526629209518433,0.9007763862609863,0.08542751520872116,0.1562008261680603
0,0,0,0,0,NEUTRAL,2800633,3,0.03477026894688606,0.0371163971722126,0.0971352830529213,0.052455369383096695,0.09004713594913483
0,0,0,1,0,DI[2],2492997,1,0.0527435801923275,0.037457425147295,0.023608289659023285,0.9233003854751587,0.07482653856277466
1,1,0,1,0,INF[4]|EF[3]|DI[1],2492997,3,0.2466209977865219,0.6267814636230469,0.05425508692860603,0.8881945013999939,0.12376106530427933
0,0,0,0,0,NEUTRAL,2492997,2,0.08083163946866989,0.018035314977169037,0.009983701631426811,0.2375757098197937,0.03760204464197159
0,0,0,1,0,DI[4],2433935,1,0.057179007679224014,0.03720377758145332,0.02077619731426239,0.9206790328025818,0.07308082282543182
0,1,0,0,0,INF[5],2433935,3,0.05521659925580025,0.6297672390937805,0.06682047992944717,0.039837796241045,0.04738297685980797
0,1,0,1,0,INF[1]|DI[6],2433935,4,0.12436896562576294,0.7642847895622253,0.0987384021282196,0.8483368754386902,0.1385991871356964
0,0,0,1,0,DI[3],2433935,8,0.06337091326713562,0.03526543825864792,0.025891659781336784,0.930090606212616,0.07621361315250397
0,1,0,0,0,INF[2],2433935,9,0.07133477926254272,0.7567402124404907,0.06634391844272614,0.0634925365447998,0.05437605455517769
0,0,0,0,0,NEUTRAL,2433935,10,0.032753750681877136,0.2321167141199112,0.05801037698984146,0.03019791655242443,0.033076170831918716
0,0,0,1,0,DI[7],826379,2,0.0241472776979208,0.029509183019399643,0.09663346409797668,0.8772649168968201,0.08556152880191803
1,0,1,0,0,EF[5]|ADR[8],826379,7,0.10388469696044922,0.17950847744941711,0.8414691686630249,0.6915642619132996,0.114256352186203
0,0,1,0,0,ADR[1],826379,8,0.034887004643678665,0.07451774924993515,0.7990582585334778,0.05020403861999512,0.22622071206569672
0,0,0,0,1,Finding[3],826379,10,0.0590168833732605,0.05775250867009163,0.4635736346244812,0.09514559805393219,0.37563493847846985
0,0,0,0,1,Finding[2],826379,11,0.07797469198703766,0.081861712038517,0.37267470359802246,0.05240355059504509,0.29836851358413696
0,0,0,1,0,DI[4],826379,13,0.021387888118624687,0.04698428884148598,0.5773000121116638,0.3399724066257477,0.14342927932739258
0,0,1,0,0,ADR[6],826379,15,0.02388744428753853,0.04932422935962677,0.5912232398986816,0.043713271617889404,0.13749706745147705
0,0,0,0,0,NEUTRAL,826379,3,0.04835265502333641,0.034270741045475006,0.02018262818455696,0.9028106927871704,0.06854350119829178
0,0,0,1,0,DI[1],2540685,1,0.06421269476413727,0.041690461337566376,0.024164017289876938,0.9379986524581909,0.0835999995470047
1,0,0,0,0,EF[3],2540685,2,0.8969584107398987,0.06365653872489929,0.03967360779643059,0.22707322239875793,0.09626439213752747
0,0,0,1,0,DI[2],2540685,5,0.05668802186846733,0.03670141100883484,0.02213272824883461,0.9229567646980286,0.08019678294658661
0,0,0,0,0,NEUTRAL,2540685,8,0.19907169044017792,0.027040554210543633,0.01613178290426731,0.08755091577768326,0.03580809012055397
0,0,0,1,0,DI[4],1133905,2,0.335622102022171,0.02857140637934208,0.014868823811411858,0.3531193137168884,0.038872022181749344
0,0,1,0,0,ADR[2],1133905,4,0.05055542290210724,0.07696090638637543,0.8871096968650818,0.07197527587413788,0.15828455984592438
0,0,1,0,0,ADR[3],1133905,5,0.03869624063372612,0.12412220984697342,0.9046662449836731,0.08509734272956848,0.12196190655231476
0,0,1,0,0,ADR[1],1133905,6,0.0399828664958477,0.08312773704528809,0.8281030058860779,0.05198784917593002,0.12326169013977051
0,0,0,0,0,NEUTRAL,1133905,7,0.44283998012542725,0.3990219533443451,0.028197335079312325,0.027666373178362846,0.05107869207859039
1,0,0,1,0,EF[2]|DI[3],2402827,2,0.7904953956604004,0.46746954321861267,0.04964989423751831,0.9280047416687012,0.1446067839860916
0,0,0,1,0,DI[1],2402827,3,0.07523322105407715,0.04322630539536476,0.026784002780914307,0.9474258422851562,0.08835799992084503
1,0,0,0,0,EF[4],2402827,7,0.8298395276069641,0.11054947227239609,0.037945352494716644,0.06715995073318481,0.08655925840139389
0,0,0,0,0,NEUTRAL,2402827,1,0.039046432822942734,0.02133990451693535,0.01999024674296379,0.10039860010147095,0.0375978946685791
0,0,1,0,0,ADR[1],1417439,3,0.029583478346467018,0.04786331206560135,0.5365726947784424,0.798023521900177,0.11708413064479828
0,0,1,0,0,ADR[2],1417439,4,0.03867783769965172,0.04156416654586792,0.06808482110500336,0.9407603740692139,0.09256021678447723
0,0,0,1,0,DI[3],1417439,7,0.8815874457359314,0.11327366530895233,0.03211658447980881,0.8291670083999634,0.1115308329463005
0,0,0,0,0,NEUTRAL,1417439,1,0.181593120098114,0.023526761680841446,0.014335211366415024,0.09856939315795898,0.02931738831102848
0,0,0,0,1,Finding[6],2729929,4,0.1196141317486763,0.04688863083720207,0.27105891704559326,0.5116443037986755,0.28219518065452576
0,1,0,0,0,INF[3],2729929,5,0.08577866107225418,0.8015303015708923,0.06569886207580566,0.07009250670671463,0.06222206726670265
0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6,0.09837096929550171,0.744461178779602,0.4285586178302765,0.46113264560699463,0.13066154718399048
0,1,0,0,0,INF[1],2729929,7,0.03295782208442688,0.18814915418624878,0.053972817957401276,0.0241071954369545,0.047999441623687744
0,0,0,0,0,NEUTRAL,2729929,1,0.03749929741024971,0.02569550834596157,0.02417043037712574,0.8538753390312195,0.07209958881139755
0,1,1,0,0,INF[1]|ADR[2],807762,1,0.4544445276260376,0.33957624435424805,0.4562316834926605,0.7158116102218628,0.11302036046981812
0,0,0,0,0,NEUTRAL,807762,2,0.021216832101345062,0.04449136555194855,0.08589107543230057,0.04640685021877289,0.049501899629831314
0,0,0,0,1,Finding[4],804874,1,0.039794642478227615,0.028281118720769882,0.021674782037734985,0.8715541958808899,0.0644577220082283
0,0,0,0,1,Finding[1],804874,4,0.02382768504321575,0.03995370864868164,0.1786644607782364,0.8267989754676819,0.08531000465154648
0,0,0,0,1,Finding[2],804874,5,0.678178071975708,0.1023654043674469,0.09423638135194778,0.9190148115158081,0.10129228234291077
0,0,0,0,1,Finding[3],804874,6,0.08493398129940033,0.0957842618227005,0.7824679613113403,0.7448676228523254,0.10993531346321106
0,0,0,0,0,NEUTRAL,804874,3,0.34330177307128906,0.04576630890369415,0.017927324399352074,0.07462326437234879,0.031597450375556946
0,0,0,1,0,DI[1],1033114,1,0.01931138150393963,0.019671792164444923,0.03738849237561226,0.6562140583992004,0.06736722588539124
0,0,0,0,1,Finding[3],1033114,4,0.021675527095794678,0.016635583713650703,0.06958339363336563,0.2581554651260376,0.0685344785451889
