EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,1,DI[3]|Finding[1],252298,4,0.006951033137738705,0.012559802271425724,0.021617189049720764,0.9884743094444275,0.029986470937728882
1,0,0,0,0,EF[2],252298,7,0.9939242005348206,0.032789815217256546,0.008988617919385433,0.5561697483062744,0.08248759061098099
0,0,0,0,0,NEUTRAL,252298,8,0.03460484743118286,0.0036024285946041346,0.01498026680201292,0.005129057448357344,0.04470479115843773
0,0,0,1,0,DI[1],2457636,2,0.008861683309078217,0.012380793690681458,0.00613199220970273,0.9664976596832275,0.006867292337119579
0,1,0,1,0,INF[3]|DI[2],2457636,5,0.030579857528209686,0.9645476341247559,0.017569029703736305,0.9666925668716431,0.0292122233659029
0,1,0,0,0,INF[4],2457636,6,0.005565999075770378,0.012609461322426796,0.008874882012605667,0.009014199487864971,0.06638948619365692
0,0,0,0,0,NEUTRAL,2457636,1,0.05547122657299042,0.9887675642967224,0.029552781954407692,0.031328074634075165,0.03089279867708683
0,0,0,1,0,DI[1],902248,1,0.009681442752480507,0.009013398550450802,0.008756824769079685,0.9821873903274536,0.01129511184990406
0,1,0,0,0,INF[2],902248,4,0.035356029868125916,0.9816254377365112,0.021944232285022736,0.03341358155012131,0.02639106661081314
0,1,0,0,0,INF[3],902248,13,0.024144714698195457,0.9634757041931152,0.018287522718310356,0.022068480029702187,0.01965429075062275
0,1,0,0,0,INF[4],902248,17,0.02055475488305092,0.9812224507331848,0.02832694724202156,0.042488232254981995,0.02406631037592888
0,0,0,0,0,NEUTRAL,902248,2,0.0148819824680686,0.004507363773882389,0.004587649367749691,0.6060993075370789,0.0031870128586888313
0,0,0,1,0,DI[5],1410682,1,0.022408952936530113,0.009123542346060276,0.014820072799921036,0.9889560341835022,0.008450783789157867
0,0,0,1,0,DI[8],1410682,3,0.006513251923024654,0.5094237923622131,0.38769015669822693,0.9762712717056274,0.012996857985854149
1,0,0,0,0,EF[4],1410682,6,0.9737718105316162,0.020749695599079132,0.021232081577181816,0.022639885544776917,0.01897585019469261
1,0,0,1,1,EF[1]|DI[2]|Finding[6],1410682,7,0.939812958240509,0.0053339810110628605,0.04150966554880142,0.9835695624351501,0.051669634878635406
0,0,1,0,0,ADR[3],1410682,9,0.011418682523071766,0.008852667175233364,0.9363495111465454,0.010981783270835876,0.02147495001554489
0,0,1,0,0,ADR[7],1410682,10,0.034797992557287216,0.004304586444050074,0.6775916814804077,0.448579341173172,0.008147289045155048
0,0,0,0,0,NEUTRAL,1410682,12,0.10296326130628586,0.008351556025445461,0.012661200016736984,0.007687138393521309,0.005251971539109945
0,0,1,0,0,ADR[1],828011,2,0.15504904091358185,0.017359869554638863,0.9948551654815674,0.13701604306697845,0.055856477469205856
0,0,0,0,0,NEUTRAL,828011,3,0.004698798060417175,0.004589958116412163,0.013363306410610676,0.030981015413999557,0.010975228622555733
0,0,0,1,0,DI[1],2670520,3,0.007139097433537245,0.006360188592225313,0.0072622341103851795,0.9722775220870972,0.022506630048155785
0,0,0,1,0,DI[3],2670520,6,0.003672268008813262,0.014375408180058002,0.679504930973053,0.2392316460609436,0.07631682604551315
1,0,0,1,0,EF[2]|DI[4],2670520,8,0.9760550856590271,0.01804182678461075,0.008663240820169449,0.9429246187210083,0.01846246048808098
0,0,0,0,0,NEUTRAL,2670520,5,0.0077277133241295815,0.004440271761268377,0.019856000319123268,0.013989320024847984,0.011018007062375546
0,0,1,0,0,ADR[1],2388814,2,0.01191598828881979,0.016390474513173103,0.9662531614303589,0.014611728489398956,0.017865430563688278
0,0,1,0,0,ADR[2],2388814,5,0.01880079321563244,0.027437971904873848,0.9835710525512695,0.01140526682138443,0.02362443506717682
0,0,0,0,0,NEUTRAL,2388814,3,0.005999533925205469,0.008095874451100826,0.01139726024121046,0.010579449124634266,0.02044753171503544
1,0,0,0,0,EF[1],2732826,6,0.9650080800056458,0.012073835358023643,0.011815703473985195,0.12111353129148483,0.009125128388404846
0,0,0,0,0,NEUTRAL,2732826,3,0.004940467420965433,0.006406091619282961,0.00848670769482851,0.021249504759907722,0.04466395080089569
0,0,1,1,0,ADR[3]|DI[1],2800633,4,0.14819948375225067,0.0072942860424518585,0.2961242198944092,0.9036650657653809,0.9358826279640198
0,0,1,0,0,ADR[2],2800633,5,0.012458479031920433,0.00362542481161654,0.9104213714599609,0.024885041639208794,0.18338815867900848
0,0,0,0,0,NEUTRAL,2800633,3,0.010267923586070538,0.010647953487932682,0.016503168269991875,0.006412121467292309,0.2146187722682953
0,0,0,1,0,DI[2],2492997,1,0.009489065036177635,0.011293115094304085,0.009297750890254974,0.9841606020927429,0.011592886410653591
1,1,0,1,0,INF[4]|EF[3]|DI[1],2492997,3,0.23819157481193542,0.5613238215446472,0.009144744835793972,0.9892226457595825,0.01075051724910736
0,0,0,0,0,NEUTRAL,2492997,2,0.008826714009046555,0.008332361467182636,0.007731626275926828,0.01320676039904356,0.007963735610246658
0,0,0,1,0,DI[4],2433935,1,0.015664979815483093,0.012967389076948166,0.00977296568453312,0.9835706949234009,0.006151997484266758
0,1,0,0,0,INF[5],2433935,3,0.005564515944570303,0.3505845069885254,0.013661890290677547,0.009457043372094631,0.007446588948369026
0,1,0,1,0,INF[1]|DI[6],2433935,4,0.02662041410803795,0.9741101264953613,0.025196561589837074,0.9791718125343323,0.08491098880767822
0,0,0,1,0,DI[3],2433935,8,0.055118199437856674,0.03560714051127434,0.015501616522669792,0.9940819144248962,0.0068182144314050674
0,1,0,0,0,INF[2],2433935,9,0.0182991661131382,0.9535661339759827,0.029881151393055916,0.012956500053405762,0.029363131150603294
0,0,0,0,0,NEUTRAL,2433935,10,0.005710047669708729,0.03116651624441147,0.03458002209663391,0.0076941619627177715,0.004945577587932348
0,0,0,1,0,DI[7],826379,2,0.007168745622038841,0.008598951622843742,0.029543351382017136,0.9779494404792786,0.008338293991982937
1,0,1,0,0,EF[5]|ADR[8],826379,7,0.10922369360923767,0.014880353584885597,0.9773700833320618,0.08386023342609406,0.009588083252310753
0,0,1,0,0,ADR[1],826379,8,0.011724511161446571,0.011991245672106743,0.9511460661888123,0.009280811995267868,0.02455504611134529
0,0,0,0,1,Finding[3],826379,10,0.032837122678756714,0.04915685951709747,0.05383199080824852,0.04455382376909256,0.9696680307388306
0,0,0,0,1,Finding[2],826379,11,0.034940917044878006,0.06701160967350006,0.0356062613427639,0.041472017765045166,0.9644519090652466
0,0,0,1,0,DI[4],826379,13,0.003259215271100402,0.01828678883612156,0.9136150479316711,0.6514019966125488,0.2822962701320648
0,0,1,0,0,ADR[6],826379,15,0.006886187009513378,0.016001801937818527,0.9309916496276855,0.007420202251523733,0.028138281777501106
0,0,0,0,0,NEUTRAL,826379,3,0.012768561020493507,0.008631131611764431,0.009962779469788074,0.9774417877197266,0.006271604914218187
0,0,0,1,0,DI[1],2540685,1,0.009305136278271675,0.006757321767508984,0.0061104209162294865,0.9751049876213074,0.020762789994478226
1,0,0,0,0,EF[3],2540685,2,0.9855269193649292,0.015052622184157372,0.014991438016295433,0.14625532925128937,0.017898250371217728
0,0,0,1,0,DI[2],2540685,5,0.03214370086789131,0.0071793729439377785,0.011353464797139168,0.9894601106643677,0.010058633983135223
0,0,0,0,0,NEUTRAL,2540685,8,0.01734619401395321,0.004978104028850794,0.004367537796497345,0.07087287306785583,0.004022438079118729
0,0,0,1,0,DI[4],1133905,2,0.9479689002037048,0.019832247868180275,0.008690138347446918,0.9370855689048767,0.010332569479942322
0,0,1,0,0,ADR[2],1133905,4,0.005012671463191509,0.004657225217670202,0.8807076215744019,0.046834081411361694,0.033622656017541885
0,0,1,0,0,ADR[3],1133905,5,0.01792743243277073,0.031597673892974854,0.9889844655990601,0.013815678656101227,0.03844063729047775
0,0,1,0,0,ADR[1],1133905,6,0.006239692214876413,0.023763984441757202,0.5703110694885254,0.014165538363158703,0.2276807576417923
0,0,0,0,0,NEUTRAL,1133905,7,0.7577964067459106,0.29086026549339294,0.008333606645464897,0.006306094583123922,0.00881266687065363
1,0,0,1,0,EF[2]|DI[3],2402827,2,0.5524887442588806,0.7868415713310242,0.008584540337324142,0.9888324737548828,0.012329780496656895
0,0,0,1,0,DI[1],2402827,3,0.01903611421585083,0.016754362732172012,0.01243259385228157,0.9911391139030457,0.009793193079531193
1,0,0,0,0,EF[4],2402827,7,0.9764910340309143,0.06329534202814102,0.018068209290504456,0.012471416033804417,0.027586888521909714
0,0,0,0,0,NEUTRAL,2402827,1,0.0058967736549675465,0.005999468266963959,0.01022728905081749,0.02694334089756012,0.0054292031563818455
0,0,1,0,0,ADR[1],1417439,3,0.005547227803617716,0.013674966990947723,0.9632551670074463,0.07073955237865448,0.02138610929250717
0,0,1,0,0,ADR[2],1417439,4,0.0026649802457541227,0.02149546518921852,0.2047596424818039,0.9543448090553284,0.012119467370212078
0,0,0,1,0,DI[3],1417439,7,0.9084926843643188,0.015168335288763046,0.008896954357624054,0.8047515749931335,0.8362094163894653
0,0,0,0,0,NEUTRAL,1417439,1,0.04045344144105911,0.0027928848285228014,0.004486437886953354,0.39323946833610535,0.00359629956074059
0,0,0,0,1,Finding[6],2729929,4,0.03966176137328148,0.04415681213140488,0.03172712028026581,0.149855375289917,0.971427857875824
0,1,0,0,0,INF[3],2729929,5,0.012575454078614712,0.9452420473098755,0.022743497043848038,0.025947419926524162,0.015198309905827045
0,1,0,1,1,INF[2]|DI[4]|Finding[5],2729929,6,0.06318207085132599,0.966149091720581,0.09143267571926117,0.991091251373291,0.6606737971305847
0,1,0,0,0,INF[1],2729929,7,0.004004376474767923,0.048992302268743515,0.015195904299616814,0.00527661619707942,0.018075140193104744
0,0,0,0,0,NEUTRAL,2729929,1,0.0037303182762116194,0.003912132233381271,0.010219269432127476,0.689789354801178,0.0058507369831204414
0,1,1,0,0,INF[1]|ADR[2],807762,1,0.337861567735672,0.10775578767061234,0.9968373775482178,0.06645641475915909,0.06942640244960785
0,0,0,0,0,NEUTRAL,807762,2,0.00352277560159564,0.00823247991502285,0.016865696758031845,0.02716132439672947,0.008458374999463558
0,0,0,0,1,Finding[4],804874,1,0.0038796011358499527,0.0046826377511024475,0.007878857664763927,0.90427166223526,0.015143737196922302
0,0,0,0,1,Finding[1],804874,4,0.0017815286992117763,0.009154441766440868,0.8475101590156555,0.24922043085098267,0.08325885236263275
0,0,0,0,1,Finding[2],804874,5,0.13422605395317078,0.07944433391094208,0.23263774812221527,0.998054027557373,0.07160864770412445
0,0,0,0,1,Finding[3],804874,6,0.04066184535622597,0.01858893409371376,0.987138569355011,0.3511962890625,0.05855117365717888
0,0,0,0,0,NEUTRAL,804874,3,0.16592037677764893,0.020052555948495865,0.005058807786554098,0.03335193544626236,0.0021257358603179455
0,0,0,1,0,DI[1],1033114,1,0.004191231913864613,0.006388305686414242,0.007760495878756046,0.9531821012496948,0.033913418650627136
0,0,0,0,1,Finding[3],1033114,4,0.009547577239573002,0.002116953022778034,0.030277281999588013,0.9316309094429016,0.10781801491975784
0,0,0,0,1,Finding[2],1033114,6,0.1387159824371338,0.16942204535007477,0.03704780712723732,0.2574268579483032,0.9811517596244812
0,0,1,0,0,ADR[5],1033114,10,0.018415778875350952,0.019076883792877197,0.9758865833282471,0.012702718377113342,0.018003998324275017
0,0,1,0,0,ADR[4],1033114,13,0.2466432750225067,0.5843205451965332,0.002614032244309783,0.3630635440349579,0.007085255812853575
0,0,0,0,0,NEUTRAL,1033114,14,0.033717524260282516,0.0036261293571442366,0.004675247706472874,0.034383926540613174,0.007842980325222015
0,0,0,1,0,DI[6],619561,1,0.01236377377063036,0.00917377881705761,0.017963703721761703,0.9855135083198547,0.008373378776013851
0,0,0,1,0,DI[5],619561,2,0.003369757905602455,0.0027107279747724533,0.11329694092273712,0.8365637063980103,0.05404304340481758
0,0,0,1,0,DI[3],619561,3,0.004398830700665712,0.00530258659273386,0.021177278831601143,0.9617933630943298,0.03994401544332504
0,0,0,1,0,DI[2],619561,4,0.012053132057189941,0.010116024874150753,0.0076841008849442005,0.9867961406707764,0.016015945002436638
0,0,0,0,1,Finding[7],619561,6,0.1946418732404709,0.0060162292793393135,0.5033472180366516,0.01666058599948883,0.9066389799118042
1,0,0,0,0,EF[8],619561,7,0.46347928047180176,0.08718361705541611,0.006808076519519091,0.004005580209195614,0.007772268261760473
1,0,0,1,0,EF[4]|DI[1],619561,8,0.960294783115387,0.0037725092843174934,0.018403055146336555,0.31098705530166626,0.017568189650774002
1,0,0,0,0,EF[9],619561,9,0.9136475324630737,0.010443577542901039,0.014288668520748615,0.01394676323980093,0.017194846644997597
0,0,0,0,0,NEUTRAL,619561,5,0.00633092550560832,0.005968761630356312,0.02055821754038334,0.015264609828591347,0.006193142384290695
0,0,0,1,0,DI[3],2397151,2,0.012456344440579414,0.008868332952260971,0.010617159307003021,0.9792661070823669,0.006981197744607925
0,0,0,1,0,DI[1],2397151,4,0.01121954433619976,0.017440255731344223,0.010129421949386597,0.9885679483413696,0.010557395406067371
0,0,0,1,0,DI[2],2397151,5,0.00216644536703825,0.2947593033313751,0.5159357190132141,0.9414292573928833,0.05029387027025223
0,0,0,0,0,NEUTRAL,2397151,12,0.007819676771759987,0.952954113483429,0.044592324644327164,0.02252957969903946,0.0223301462829113
0,0,0,1,0,DI[1],2419250,1,0.018739858642220497,0.00510758301243186,0.01155672874301672,0.6880269646644592,0.5549163222312927
0,0,0,1,0,DI[3],2419250,2,0.14293132722377777,0.5661404132843018,0.013685300014913082,0.9971455931663513,0.03311792016029358
0,1,0,1,0,INF[6]|DI[4],2419250,4,0.03698210418224335,0.9830080270767212,0.023628752678632736,0.9457491636276245,0.04124559089541435
0,0,1,0,0,ADR[2],2419250,5,0.012615732848644257,0.01585105061531067,0.9707801342010498,0.007493703160434961,0.039795707911252975
0,1,0,0,0,INF[5],2419250,6,0.2618650197982788,0.988416850566864,0.03028528019785881,0.015239544212818146,0.040645115077495575
0,0,0,0,0,NEUTRAL,2419250,3,0.003754307748749852,0.004637485835701227,0.01306791789829731,0.6599098443984985,0.004577547777444124
0,1,0,0,0,INF[3],824781,3,0.016702894121408463,0.9138830900192261,0.012994564138352871,0.013436367735266685,0.01974399760365486
0,0,0,1,0,DI[2],824781,5,0.3279555141925812,0.440934419631958,0.0012372973142191768,0.8628020882606506,0.03860306367278099
0,1,0,0,0,INF[1],824781,8,0.017499854788184166,0.95037442445755,0.01797633431851864,0.017465438693761826,0.02252943255007267
0,0,0,0,0,NEUTRAL,824781,9,0.006878882180899382,0.006347812246531248,0.018772903829813004,0.012833965942263603,0.006075575482100248
0,0,0,1,1,DI[3]|Finding[4],2501951,2,0.011920086108148098,0.012200078926980495,0.01151074655354023,0.989048182964325,0.012553783133625984
0,1,0,1,0,INF[1]|DI[5],2501951,3,0.01849464513361454,0.9524686932563782,0.05281144380569458,0.975639283657074,0.026809105649590492
0,1,0,0,0,INF[2],2501951,6,0.022769000381231308,0.9776860475540161,0.01945301704108715,0.03757994621992111,0.02712578885257244
0,0,0,0,0,NEUTRAL,2501951,5,0.0037348843179643154,0.026574529707431793,0.05266711860895157,0.007570141460746527,0.0063138618133962154
0,0,0,1,0,DI[9],2177673,1,0.00734454020857811,0.009125098586082458,0.01170407421886921,0.9802616834640503,0.010824859142303467
0,0,0,1,0,DI[6],2177673,2,0.009645875543355942,0.01044483482837677,0.0166770089417696,0.9876004457473755,0.013609628193080425
0,0,0,1,1,DI[3]|Finding[2],2177673,3,0.004962379578500986,0.0785238966345787,0.9742253422737122,0.14399534463882446,0.016278637573122978
0,0,0,1,0,DI[4],2177673,4,0.07983002066612244,0.0067828004248440266,0.003974398598074913,0.9819900989532471,0.03686501458287239
0,0,0,1,0,DI[8],2177673,5,0.869862973690033,0.099189393222332,0.04968651011586189,0.9869033098220825,0.007058619521558285
1,0,1,0,0,EF[7]|ADR[5],2177673,6,0.20156162977218628,0.04184660688042641,0.9921976923942566,0.3288379907608032,0.03883393481373787
0,0,1,0,0,ADR[1],2177673,7,0.007212471682578325,0.00445659551769495,0.8152477145195007,0.0111693749204278,0.025760123506188393
0,0,1,0,0,ADR[10],2177673,9,0.002887067850679159,0.05684219300746918,0.7226376533508301,0.12203530222177505,0.06539610773324966
0,0,1,0,0,ADR[11],2177673,10,0.021555574610829353,0.00635531498119235,0.7574450969696045,0.8112764358520508,0.018690135329961777
0,0,0,0,0,NEUTRAL,2177673,8,0.01581602357327938,0.00802246481180191,0.0146110150963068,0.008406750857830048,0.004653930198401213
0,0,0,1,0,DI[4],2984622,1,0.011454555206000805,0.009019823744893074,0.008562831208109856,0.9850580096244812,0.012375937774777412
