EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id,p_EF,p_INF,p_ADR,p_DI,p_Finding
0,0,0,1,1,DI[3]|Finding[1],252298,4,0.0014078825479373336,0.0037328496109694242,0.6391516327857971,0.9833663702011108,0.05959606170654297
1,0,0,0,0,EF[2],252298,7,0.9948363304138184,0.004828177392482758,0.006219921633601189,0.027282986789941788,0.020870087668299675
0,0,0,0,0,NEUTRAL,252298,8,0.010134152136743069,0.002569533186033368,0.0032609798945486546,0.0034320871345698833,0.004692776594310999
0,0,0,1,0,DI[1],2457636,2,0.0049522328190505505,0.006299793254584074,0.004261738155037165,0.9931775331497192,0.00246586836874485
0,1,0,1,0,INF[3]|DI[2],2457636,5,0.019781727343797684,0.9866278767585754,0.009856265969574451,0.9810264706611633,0.012399500235915184
0,1,0,0,0,INF[4],2457636,6,0.0040626064874231815,0.0058499108999967575,0.004932854790240526,0.0021213716827332973,0.16393990814685822
0,0,0,0,0,NEUTRAL,2457636,1,0.06930454075336456,0.9939969778060913,0.013451787643134594,0.017447300255298615,0.013755408115684986
0,0,0,1,0,DI[1],902248,1,0.004087433218955994,0.00530542666092515,0.0038360280450433493,0.9933891296386719,0.00349299143999815
0,1,0,0,0,INF[2],902248,4,0.012221951968967915,0.9899641871452332,0.013908485881984234,0.01783273182809353,0.01488575804978609
0,1,0,0,0,INF[3],902248,13,0.00863864365965128,0.9768573045730591,0.010842381045222282,0.010667139664292336,0.01129987370222807
0,1,0,0,0,INF[4],902248,17,0.011423254385590553,0.9873260855674744,0.011251863092184067,0.01715586520731449,0.013539552688598633
0,0,0,0,0,NEUTRAL,902248,2,0.004771018400788307,0.002820980967953801,0.0016418414888903499,0.27524709701538086,0.0010870260884985328
0,0,0,1,0,DI[5],1410682,1,0.00590423634275794,0.0031575208995491266,0.004744564648717642,0.9924307465553284,0.003045230871066451
0,0,0,1,0,DI[8],1410682,3,0.0017099598189815879,0.27937051653862,0.8750637769699097,0.27421659231185913,0.0024074052926152945
1,0,0,0,0,EF[4],1410682,6,0.9897720217704773,0.008775889873504639,0.00731867179274559,0.007738704327493906,0.01025894284248352
1,0,0,1,1,EF[1]|DI[2]|Finding[6],1410682,7,0.7119313478469849,0.0034626745618879795,0.646139919757843,0.9936740398406982,0.010075194761157036
0,0,1,0,0,ADR[3],1410682,9,0.0076960548758506775,0.006543330382555723,0.9834877848625183,0.008769690059125423,0.00922915805131197
0,0,1,0,0,ADR[7],1410682,10,0.021662859246134758,0.005881770979613066,0.9686319231987,0.5199742317199707,0.0027233476284891367
