0.05273069679849341,0.8421052631578947,0.09924678777137794
0.050721469173589856,0.8721804511278195,0.09586776859504133
0.05375832540437679,0.849624060150376,0.1011185682326622
0.05633100697906281,0.849624060150376,0.10565684899485743
0.05117565698478562,0.8345864661654135,0.09643788010425716
0.053621825023518345,0.8571428571428571,0.100929614873838
0.05172413793103448,0.8120300751879699,0.09725348941918056
0.05564830272676683,0.7518796992481203,0.10362694300518134
0.05039297272306981,0.8195488721804511,0.09494773519163764
0.054945054945054944,0.8646616541353384,0.10332434860736747
0.05314652798791772,0.8345864661654135,0.09990702189155815
