0.05273069679849341,0.8421052631578947,0.09924678777137794
0.050721469173589856,0.8721804511278195,0.09586776859504133
0.053758325404376785,0.849624060150376,0.1011185682326622
0.05633100697906281,0.849624060150376,0.10565684899485742
0.051175656984785614,0.8345864661654135,0.09643788010425715
0.053621825023518345,0.8571428571428571,0.10092961487383799
0.05172413793103448,0.8120300751879699,0.09725348941918055
0.05564830272676683,0.7518796992481203,0.10362694300518134
0.050392972723069814,0.8195488721804511,0.09494773519163763
0.054945054945054944,0.8646616541353384,0.10332434860736747
