0.9971507	0.0028493064
0.99714833	0.0028516946
0.99701464	0.0029853783
0.99500567	0.004994316
0.99727684	0.0027231493
0.99575436	0.004245603
0.99055475	0.009445307
0.99148434	0.008515699
0.99711823	0.0028817712
0.99709654	0.0029034533
0.9971495	0.002850446
0.9404968	0.05950324
0.02442234	0.97557765
0.99342257	0.006577459
0.9962549	0.003745095
0.6690344	0.33096558
0.9971796	0.0028203682
0.9965544	0.0034456553
0.9969988	0.0030012135
0.99436414	0.0056358073
0.58406144	0.41593856
0.9968658	0.0031341698
0.9972289	0.002771039
0.9972349	0.0027650988
0.99690163	0.0030984373
0.99714357	0.0028563915
0.99719477	0.002805152
0.9972504	0.0027496652
0.9972861	0.0027139229
0.997141	0.0028590711
0.9935709	0.006429056
0.99713755	0.002862481
0.99596703	0.0040329504
0.99720156	0.0027984763
0.9972621	0.0027378974
0.99728847	0.0027115506
0.9971028	0.002897136
0.024689868	0.9753101
0.9971107	0.0028891987
0.9971884	0.0028116314
0.9972337	0.0027663538
0.9897585	0.010241489
0.12897433	0.8710257
0.99634176	0.0036582437
0.99685824	0.003141795
0.85180396	0.14819606
0.99716175	0.0028382565
0.99664956	0.0033504553
0.023461116	0.9765389
0.052289117	0.9477109
0.996498	0.0035019305
0.99728787	0.0027121878
0.9972434	0.0027565733
0.9971836	0.002816317
0.9972909	0.0027090502
0.99725765	0.002742393
0.99711215	0.0028877817
0.99698824	0.0030117664
0.9955544	0.00444564
0.9822839	0.01771615
0.996234	0.003766031
0.02380547	0.97619456
0.99718946	0.002810495
0.9971521	0.0028479276
0.9941738	0.005826226
0.99718153	0.0028184322
0.99706906	0.0029310167
0.9972579	0.0027421333
0.99603087	0.00396906
0.97216743	0.027832609
0.9968399	0.0031600583
0.9954438	0.004556226
0.99695647	0.0030435708
0.997233	0.0027670113
0.99723595	0.0027641067
0.99712807	0.0028718954
0.9968045	0.0031955393
0.99727577	0.0027242089
0.9972511	0.0027488766
0.99727505	0.002724937
0.9971831	0.0028169465
0.023809314	0.97619075
0.99653447	0.003465577
0.99167	0.008329934
0.99727315	0.0027268284
0.031067211	0.96893275
0.9956436	0.004356424
0.99656063	0.00343937
0.99730325	0.0026967288
0.9953402	0.004659828
0.99415237	0.0058476315
0.99721754	0.002782454
0.9967777	0.0032223451
0.9972391	0.0027609237
0.9972638	0.0027362704
0.9967781	0.0032219235
0.9969919	0.0030081074
0.9973037	0.0026962133
0.9971775	0.0028225405
0.9972362	0.0027638872
0.99425817	0.0057418374
0.054168846	0.9458312
0.997214	0.00278601
0.9972556	0.0027444516
0.9867417	0.013258238
0.997086	0.0029140092
0.9971962	0.0028037534
0.023796737	0.9762032
0.99729544	0.0027045049
0.088192634	0.9118074
0.99632347	0.0036765486
0.99722517	0.0027748763
0.99601054	0.0039894423
0.99570775	0.004292225
0.9963813	0.0036187412
0.9972059	0.0027940178
0.9971957	0.0028042586
0.9968099	0.00319005
0.9972203	0.0027797127
0.99643916	0.0035608525
0.997145	0.0028550404
0.99727577	0.0027242843
0.04224546	0.95775455
0.99717194	0.0028280523
0.99721825	0.0027817488
0.98897785	0.011022145
0.9926933	0.007306668
0.3739134	0.6260866
0.99707747	0.0029226062
0.99714124	0.0028588031
0.99629575	0.0037042634
0.023659151	0.97634083
0.9971777	0.0028223295
0.9965335	0.003466443
0.9972398	0.0027601977
0.9972356	0.002764426
0.9972199	0.0027800323
0.9962676	0.0037324633
0.99726355	0.0027364434
0.043300398	0.9566996
0.9971765	0.002823407
0.99717987	0.0028201363
0.02522836	0.9747717
0.9972193	0.0027806365
0.99717087	0.0028291915
0.47716603	0.522834
0.9972053	0.0027947156
0.9967872	0.0032128463
0.9971903	0.0028097257
0.9968149	0.003185153
0.99715734	0.0028427178
0.943129	0.056871064
0.99708337	0.0029166455
0.9914363	0.008563754
0.99664104	0.0033589336
0.9972007	0.0027992493
0.9799115	0.020088475
0.996974	0.0030260608
0.9966773	0.0033227848
0.99726886	0.0027310783
0.43247992	0.5675201
0.99721515	0.0027848445
0.997244	0.0027560624
0.996958	0.0030419722
0.9932034	0.006796637
0.99702233	0.0029776446
0.97572076	0.024279265
0.9972899	0.0027100886
0.9972856	0.0027143473
0.02366169	0.9763383
0.99723095	0.0027690544
0.99723095	0.0027690015
0.996956	0.00304397
0.99707544	0.002924619
0.9961033	0.003896673
0.99727696	0.0027230498
0.02375554	0.97624445
0.9953187	0.004681267
0.9972427	0.002757334
0.024298152	0.9757018
0.99683326	0.0031666998
0.83753866	0.16246139
0.99718934	0.0028106258
0.9972851	0.0027149026
0.9951704	0.004829561
0.997279	0.0027210498
0.99725765	0.0027423839
0.025119852	0.97488016
0.05858917	0.94141084
0.99719846	0.0028015305
0.9970906	0.0029093742
0.9971048	0.0028952304
0.99540234	0.004597602
0.99721116	0.0027887959
0.993512	0.0064880727
0.99667114	0.0033288382
0.9972671	0.002732905
0.99163485	0.008365204
0.99721354	0.0027865055
0.9971002	0.0028998428
0.99666935	0.0033306328
0.99086964	0.009130408
0.99722064	0.0027793888
0.9947246	0.0052754255
0.9972662	0.0027338983
0.9965984	0.0034015954
0.023630375	0.9763697
0.9972059	0.0027941202
0.9972984	0.0027016117
0.9971908	0.0028092097
0.9959418	0.004058115
0.024017008	0.975983
0.99725854	0.0027414334
0.98480403	0.01519594
0.997207	0.0027930296
0.99724543	0.0027546354
0.99714965	0.002850328
0.99726546	0.0027345284
0.99115586	0.008844127
0.99646914	0.003530844
0.023783626	0.9762164
0.99713194	0.0028680163
0.99728847	0.0027115156
0.99713445	0.0028655338
0.99697447	0.0030255227
0.9972625	0.0027375212
0.9971186	0.0028813835
0.99726117	0.002738835
0.9943633	0.005636721
0.99721956	0.0027804053
0.9971253	0.0028746703
0.9970278	0.0029722475
0.99403965	0.00596032
0.99702954	0.0029703854
0.99724114	0.0027588445
0.99708074	0.0029192565
0.9967236	0.0032764392
0.9964689	0.003531098
0.9971077	0.0028923454
0.9970022	0.0029978014
0.9967168	0.003283184
0.9972868	0.0027132195
0.996933	0.003066991
0.99703336	0.002966681
