0.498325	0.501675
0.49834394	0.50165606
0.49834448	0.5016556
0.49833757	0.50166243
0.49833524	0.5016648
0.49833164	0.5016684
0.4983551	0.50164485
0.49835393	0.5016461
0.49833256	0.50166744
0.49832985	0.5016701
0.49834144	0.50165856
0.49832958	0.5016704
0.4983339	0.50166607
0.49832654	0.50167346
0.49833182	0.5016682
0.49836648	0.5016335
0.49834302	0.501657
0.49834695	0.501653
0.49833494	0.50166506
0.49833053	0.50166947
0.49833995	0.50166005
0.4983262	0.5016738
0.4983449	0.5016551
0.4983564	0.5016436
0.49832773	0.50167227
0.49835443	0.5016456
0.4983212	0.50167876
0.4983321	0.5016679
0.4983302	0.5016698
0.49832365	0.5016764
0.498338	0.50166196
0.49835363	0.5016464
0.49834213	0.50165784
0.4983536	0.5016464
0.49834827	0.5016517
0.49835023	0.5016498
0.49835825	0.50164175
0.49832472	0.5016753
0.49832082	0.5016791
0.49835083	0.50164914
0.4983353	0.5016647
0.49833146	0.5016685
0.49835882	0.50164115
0.498342	0.50165796
0.4983381	0.50166184
0.49835283	0.5016472
0.49835294	0.5016471
0.4983287	0.50167125
0.49833775	0.50166225
0.4983307	0.5016693
0.49834418	0.5016558
0.49833122	0.5016688
0.49832898	0.501671
0.49832466	0.50167537
0.4983416	0.5016584
0.498332	0.50166804
0.49832183	0.50167817
0.4983359	0.50166416
0.49831897	0.5016811
0.4983401	0.50165987
0.49833065	0.50166935
0.49833354	0.5016665
0.49832088	0.5016791
0.49834183	0.50165814
0.4983539	0.50164616
0.49834692	0.5016531
0.498333	0.501667
0.49834839	0.50165164
0.4983375	0.5016625
0.49835002	0.50165
0.49832335	0.5016766
0.4983411	0.5016589
0.4983465	0.5016535
0.4983252	0.5016748
0.49833906	0.5016609
0.49834082	0.50165915
0.4983448	0.5016552
0.49833256	0.50166744
0.49832886	0.5016711
0.49833432	0.50166565
0.49832204	0.501678
0.49835503	0.501645
0.49834493	0.5016551
0.49833325	0.5016667
0.49834472	0.5016553
0.4983201	0.5016799
0.4983548	0.5016452
0.49833536	0.50166464
0.49832737	0.5016727
0.498332	0.501668
0.498335	0.501665
0.4983239	0.5016761
0.4983362	0.50166386
0.49833685	0.50166315
0.49834585	0.50165415
0.49835822	0.5016418
0.49832785	0.50167215
0.49834892	0.5016511
0.49832785	0.5016722
0.49833193	0.5016681
0.49832126	0.5016787
0.49832642	0.5016736
0.49833477	0.50166523
0.49835864	0.5016414
0.49835473	0.50164527
0.49832696	0.50167304
0.49833798	0.501662
0.49834993	0.5016501
0.49833158	0.50166845
0.4983192	0.50168073
0.49835268	0.5016473
0.49832785	0.50167215
0.49833944	0.5016606
0.4983324	0.5016676
0.49833184	0.50166816
0.49832863	0.5016714
0.49834833	0.5016517
0.49833685	0.50166315
0.49834722	0.5016527
0.49833006	0.5016699
0.49833906	0.50166094
0.49833524	0.50166476
0.49832374	0.50167626
0.49832773	0.50167227
0.49833477	0.50166523
0.49835518	0.5016448
0.49833247	0.5016675
0.4983417	0.5016583
0.49833912	0.5016609
0.49831975	0.50168025
0.49832785	0.5016722
0.49833858	0.5016614
0.4983223	0.5016777
0.49834052	0.5016595
0.49833038	0.50166965
0.4983425	0.5016575
0.49836296	0.5016371
0.49833462	0.50166535
0.49833816	0.5016618
