0.99998283	1.7123355e-05
0.9999844	1.5600239e-05
0.9999845	1.5520774e-05
0.9998821	0.00011793495
0.99998474	1.5255733e-05
0.9999763	2.3743678e-05
0.99998426	1.574537e-05
0.9999844	1.560698e-05
0.9999845	1.549745e-05
0.9999815	1.8422887e-05
0.9997938	0.00020618818
0.999984	1.5997226e-05
0.99998415	1.5829697e-05
0.99998474	1.5248955e-05
0.9998821	0.00011789379
0.9999845	1.5509928e-05
0.9999839	1.610376e-05
0.9999845	1.5493932e-05
0.99998474	1.5302945e-05
0.9999846	1.5409147e-05
0.9999846	1.5417878e-05
0.99998474	1.5233241e-05
0.9999845	1.5491243e-05
0.9999846	1.5359527e-05
0.9999846	1.5387326e-05
0.9999846	1.5330726e-05
0.99998474	1.5296993e-05
0.9999846	1.541657e-05
0.99998415	1.5900368e-05
0.99998415	1.5837852e-05
0.99998474	1.5272795e-05
0.9999846	1.5371264e-05
0.99998224	1.7791612e-05
0.99998474	1.5289423e-05
0.99998426	1.569293e-05
0.9999844	1.5595151e-05
0.9999844	1.5573987e-05
0.999984	1.5990407e-05
0.99998474	1.5268615e-05
0.99998415	1.5843712e-05
0.9999846	1.5346232e-05
0.9999844	1.559017e-05
0.9999845	1.5476182e-05
0.9999846	1.5390686e-05
0.9969388	0.003061134
0.9999845	1.5522508e-05
0.99998415	1.5872736e-05
5.906682e-05	0.9999409
0.999954	4.6040688e-05
0.99998415	1.5887214e-05
0.99998474	1.5297166e-05
0.9999844	1.5633512e-05
0.99998426	1.5734939e-05
0.9999454	5.4579075e-05
0.99919575	0.0008043028
0.9999839	1.6069042e-05
0.99995065	4.9337126e-05
0.9999845	1.5469954e-05
0.9998362	0.00016379703
0.9999833	1.668057e-05
0.9999846	1.5410735e-05
0.9999846	1.5318932e-05
0.99998474	1.5282878e-05
0.9999846	1.535856e-05
3.4155146e-05	0.9999658
0.9999846	1.536061e-05
0.99998426	1.5737503e-05
0.9999846	1.536187e-05
0.9999844	1.5573765e-05
0.9999844	1.5613383e-05
0.9999678	3.220259e-05
0.99998426	1.5767819e-05
0.9999832	1.6762358e-05
0.9999838	1.6224334e-05
3.3950626e-05	0.999966
0.9999845	1.5447487e-05
0.9999845	1.5481393e-05
0.99998474	1.5279846e-05
0.99998474	1.5311529e-05
0.9999788	2.1219743e-05
0.9999846	1.5341431e-05
0.99998474	1.52617e-05
0.9999844	1.5577018e-05
0.9999832	1.68025e-05
0.99998474	1.5276932e-05
0.9999846	1.5328269e-05
0.99998426	1.573036e-05
0.9998883	0.00011165064
0.9999845	1.5439076e-05
0.99998367	1.6316797e-05
0.9999846	1.5377143e-05
0.99967325	0.0003267284
0.9999846	1.5346377e-05
0.9999845	1.5490816e-05
0.9999846	1.5426644e-05
0.9999846	1.5407972e-05
0.9999603	3.9648563e-05
0.9999753	2.4726256e-05
0.9999796	2.0386035e-05
0.99918026	0.00081978296
0.9999845	1.5536192e-05
0.99998426	1.5691165e-05
0.9999838	1.6155811e-05
0.9999844	1.5640699e-05
4.6088433e-05	0.99995387
0.99998236	1.7600945e-05
0.9999846	1.5380445e-05
0.99998426	1.5694592e-05
0.9999846	1.5413394e-05
0.9999846	1.5346524e-05
0.9999845	1.5498174e-05
0.9999844	1.5648577e-05
0.999984	1.6020185e-05
0.9999826	1.7392642e-05
0.9999846	1.5383348e-05
0.99997735	2.2597493e-05
0.99998426	1.5709911e-05
0.00043274133	0.9995672
0.9999846	1.5398276e-05
0.9999821	1.7928654e-05
0.99998426	1.5677988e-05
0.9999846	1.5432854e-05
0.9999846	1.5418937e-05
0.99998474	1.529441e-05
0.999984	1.6023974e-05
0.9999845	1.5490801e-05
0.0012496891	0.9987503
0.99998426	1.5766933e-05
0.9999809	1.911331e-05
0.9999795	2.0495234e-05
0.9999846	1.532162e-05
0.9999846	1.5378551e-05
3.3819815e-05	0.99996614
0.99998415	1.5824957e-05
0.9999845	1.5451376e-05
0.9999846	1.5333328e-05
0.99998426	1.574902e-05
4.8453046e-05	0.9999516
0.9999845	1.551413e-05
0.9999846	1.5323067e-05
0.9999845	1.5449255e-05
0.9999826	1.7455553e-05
0.99995506	4.4989647e-05
0.9999602	3.9793606e-05
0.99998426	1.5711365e-05
0.9999845	1.5536489e-05
0.9999838	1.6170456e-05
0.99998474	1.5288562e-05
0.9999844	1.5618e-05
0.9781481	0.021851905
0.99967897	0.00032104022
0.9982261	0.0017738667
0.9999845	1.5479518e-05
0.99998343	1.662743e-05
0.9999846	1.5324193e-05
0.99998474	1.521997e-05
4.433452e-05	0.99995565
0.9999846	1.5398393e-05
0.99998474	1.5286434e-05
0.99998343	1.659641e-05
0.9999846	1.5425909e-05
0.99781007	0.0021899974
0.9999845	1.5501071e-05
0.99998355	1.640334e-05
0.99998474	1.5317986e-05
3.6875874e-05	0.99996316
0.9999846	1.5383583e-05
0.9999846	1.5406045e-05
0.9999845	1.547813e-05
0.9999845	1.5486368e-05
0.99998426	1.5752894e-05
0.9999844	1.5588073e-05
0.9999629	3.712835e-05
0.99998426	1.5733138e-05
0.9999846	1.5319121e-05
0.9999807	1.9314497e-05
0.99997115	2.8858383e-05
0.99998367	1.6320655e-05
0.9999846	1.5411262e-05
0.9999845	1.5483356e-05
3.4058285e-05	0.9999659
0.9999846	1.5418143e-05
0.9999846	1.5405503e-05
0.00010297163	0.999897
0.9999832	1.6768003e-05
0.99998474	1.5241569e-05
0.9999846	1.541366e-05
3.6995774e-05	0.99996305
0.99998474	1.5252853e-05
0.9999845	1.5447442e-05
0.99998474	1.525483e-05
3.395801e-05	0.999966
0.9999845	1.5470323e-05
0.99998474	1.5262223e-05
0.9999846	1.537238e-05
0.9999845	1.5513553e-05
0.9999846	1.5346057e-05
0.9999819	1.81715e-05
0.99997926	2.0705796e-05
0.99998474	1.5297837e-05
0.9999846	1.5371073e-05
0.9999846	1.5428968e-05
0.99995863	4.141992e-05
0.9999845	1.5546657e-05
0.9989813	0.0010186277
0.9999846	1.5393813e-05
0.99998474	1.5242033e-05
0.99998355	1.646773e-05
0.99998474	1.5241742e-05
0.9999845	1.5465175e-05
0.99998355	1.6461307e-05
0.9999845	1.544563e-05
0.9953399	0.004660137
0.99998415	1.5845571e-05
0.99998474	1.5289641e-05
0.99997354	2.6514452e-05
0.9999845	1.546851e-05
0.99998474	1.5297444e-05
0.9999844	1.5672771e-05
0.9999844	1.5565673e-05
0.99998295	1.7068414e-05
0.99998474	1.5279962e-05
0.999961	3.9019204e-05
0.9999832	1.675018e-05
0.9999846	1.5410586e-05
0.9999845	1.5549473e-05
0.9999845	1.5484095e-05
0.99998474	1.5285399e-05
3.395173e-05	0.999966
0.9999844	1.5625523e-05
0.99998474	1.5237979e-05
0.99998415	1.5867907e-05
0.9999845	1.5493519e-05
0.9999845	1.5518126e-05
0.9999801	1.9853576e-05
0.99998343	1.6590871e-05
0.99998224	1.7790933e-05
0.9999846	1.5367674e-05
0.9999634	3.6560625e-05
0.9999846	1.5411822e-05
0.99998474	1.5286303e-05
0.9999846	1.531934e-05
0.99998343	1.6597076e-05
0.99998474	1.5296935e-05
0.9999845	1.5467933e-05
3.5948815e-05	0.999964
0.99998474	1.5306843e-05
0.9999846	1.5368993e-05
0.9999844	1.5658774e-05
0.9999846	1.537232e-05
4.181365e-05	0.99995816
0.99998474	1.5309866e-05
0.9999845	1.5513213e-05
0.99998474	1.525988e-05
0.99998474	1.5315312e-05
0.9999846	1.5419819e-05
0.9999846	1.5327101e-05
0.9999845	1.5515492e-05
0.9999846	1.532631e-05
0.001632548	0.9983675
0.9999833	1.6709835e-05
0.9999845	1.5536933e-05
0.9999846	1.538002e-05
0.9999846	1.5323227e-05
0.9999846	1.5369375e-05
0.9999844	1.5659356e-05
0.9999838	1.626269e-05
0.99998426	1.5734113e-05
6.7845e-05	0.99993217
0.99998415	1.5886275e-05
0.9999721	2.79403e-05
0.99998474	1.5246381e-05
0.9999845	1.547565e-05
0.9999845	1.5446514e-05
0.99997675	2.3188051e-05
0.9999845	1.5526357e-05
0.99998474	1.5316204e-05
0.9999846	1.534626e-05
0.99998367	1.6382111e-05
0.9999846	1.5385476e-05
0.99998426	1.5757492e-05
0.9999788	2.1277296e-05
0.9999839	1.6046575e-05
0.99998367	1.6273829e-05
0.99998474	1.5223411e-05
3.3909015e-05	0.99996614
0.99996614	3.3827622e-05
0.9999846	1.5407735e-05
0.99998474	1.5264144e-05
0.99998426	1.571252e-05
0.9999838	1.6167416e-05
0.9999844	1.5582247e-05
0.9999515	4.8500246e-05
0.9999846	1.5382424e-05
0.9926278	0.007372173
0.99998474	1.5300466e-05
0.9999844	1.5624271e-05
0.9999846	1.5436488e-05
0.9999839	1.6119784e-05
0.9999846	1.537078e-05
0.99998474	1.5263853e-05
0.9999845	1.5454369e-05
0.9999845	1.5502164e-05
0.9999776	2.242947e-05
0.00011038253	0.9998896
0.99998415	1.580476e-05
0.9999846	1.5338974e-05
0.9999845	1.5454823e-05
0.9999784	2.1535017e-05
0.99998474	1.5230192e-05
0.999982	1.8039429e-05
0.99998367	1.6334388e-05
0.99998474	1.5308084e-05
0.99998474	1.5301765e-05
0.9991617	0.00083831284
0.9967488	0.0032512285
0.9999846	1.5338579e-05
0.9999846	1.5337526e-05
0.9998572	0.00014276471
3.4064557e-05	0.9999659
0.9999844	1.5633392e-05
0.9999845	1.5483578e-05
0.99998426	1.5749065e-05
0.9999845	1.5513657e-05
0.99998415	1.5883912e-05
0.9999844	1.55765e-05
5.602291e-05	0.999944
0.9999846	1.533599e-05
0.9999845	1.5440564e-05
0.99937797	0.0006220141
0.99998474	1.5288271e-05
7.730252e-05	0.99992263
0.99997556	2.4469091e-05
0.9999845	1.5546952e-05
0.99997234	2.7628832e-05
0.9999844	1.5599495e-05
0.9999844	1.5657146e-05
0.9999846	1.5436237e-05
