Precision,Recall,F-score
0.0604308985811876,0.8646616541353384,0.11296660117878192
0.06219312602291325,0.8571428571428571,0.11597151576805695
0.05531081742535487,0.849624060150376,0.10386029411764704
0.06237006237006236,0.9022556390977444,0.1166747690811862
0.06377130291368882,0.8721804511278195,0.11885245901639345
0.060425953442298175,0.9172932330827068,0.1133828996282528
0.05738522954091816,0.8646616541353384,0.10762751520823584
0.06181246726034573,0.8872180451127819,0.11557296767874635
0.05958549222797928,0.8646616541353384,0.11148812409112943
0.06308169596690796,0.9172932330827068,0.11804547653604258
0.06063670457516562,0.8796992481203008,0.11344426223044726
