Precision,Recall,F-score
0.0604308985811876,0.8646616541353384,0.11296660117878193
0.062193126022913256,0.8571428571428571,0.11597151576805696
0.05531081742535487,0.849624060150376,0.10386029411764705
0.062370062370062374,0.9022556390977443,0.11667476908118621
0.06377130291368883,0.8721804511278195,0.11885245901639344
0.06042595344229817,0.9172932330827067,0.11338289962825279
0.05738522954091816,0.8646616541353384,0.10762751520823584
0.061812467260345734,0.8872180451127819,0.11557296767874634
0.05958549222797927,0.8646616541353384,0.11148812409112942
0.06308169596690796,0.9172932330827067,0.11804547653604258
