0.37607485	0.62392515
0.7364923	0.26350775
0.7598325	0.24016748
0.59011847	0.40988153
0.44362938	0.5563706
0.3801578	0.6198422
0.7634135	0.23658651
0.7261518	0.27384818
0.49705157	0.5029484
0.3576741	0.6423259
0.57784915	0.42215085
0.68795407	0.3120459
0.53614694	0.46385306
0.7597104	0.24028967
0.4990935	0.5009065
0.5066562	0.4933438
0.4241054	0.57589453
0.7604705	0.23952946
0.70096576	0.29903427
0.566896	0.43310392
0.7553244	0.24467556
0.41799092	0.5820091
0.7546849	0.24531513
0.75831914	0.24168083
0.7372213	0.26277867
0.76003784	0.23996216
0.74839705	0.25160298
0.46501917	0.5349808
0.49706993	0.50293005
0.35820863	0.6417914
0.50317013	0.49682987
0.76025325	0.23974675
0.7578864	0.24211365
0.7248011	0.27519888
0.73044974	0.26955026
0.7612804	0.23871961
0.76554424	0.23445578
0.51924574	0.48075426
0.759445	0.24055496
0.58340895	0.41659105
0.75127584	0.2487241
0.37236598	0.62763405
0.75854653	0.2414535
0.44978377	0.5502162
0.7582251	0.2417749
0.7638734	0.23612662
0.76489466	0.23510535
0.44620895	0.553791
0.4462357	0.55376434
0.5881382	0.41186178
0.7601369	0.23986307
0.7599215	0.24007848
0.73250735	0.2674927
0.3795082	0.62049186
0.52842575	0.47157425
0.5901826	0.40981734
0.39548823	0.6045118
0.73169345	0.26830652
0.4469744	0.5530256
0.43295422	0.5670458
0.52616966	0.4738303
0.59148246	0.40851757
0.6843553	0.31564465
0.7628246	0.23717538
0.75769347	0.24230652
0.7591223	0.24087766
0.7555065	0.24449348
0.7603239	0.2396761
0.7558131	0.24418686
0.7579107	0.24208929
0.35997555	0.6400245
0.6468996	0.35310045
0.6748046	0.32519537
0.36741138	0.6325886
0.3526375	0.6473625
0.75759596	0.242404
0.44133052	0.5586695
0.7205448	0.27945516
0.44259775	0.5574023
0.3939664	0.6060336
0.41791677	0.5820832
0.757536	0.24246398
0.7256885	0.27431148
0.377787	0.62221295
0.75727993	0.24272001
0.36806056	0.6319394
0.7427196	0.25728038
0.7159265	0.28407347
0.36203662	0.63796335
0.41622078	0.5837792
0.5429532	0.4570468
0.35286024	0.6471397
0.7637811	0.23621896
0.73188937	0.2681106
0.72602427	0.27397573
0.76413816	0.23586187
0.467684	0.53231597
0.75601965	0.2439803
0.42805523	0.5719448
0.38941482	0.61058515
0.6908273	0.30917275
0.77430564	0.22569436
0.36612955	0.6338704
0.7654215	0.23457845
0.5560704	0.4439296
0.35751623	0.6424837
0.44346932	0.55653065
0.75614893	0.24385105
0.37160477	0.6283952
0.6569979	0.34300208
0.76217866	0.23782134
0.7401335	0.25986648
0.7246011	0.2753989
0.41813782	0.58186215
0.37805387	0.62194616
0.38290232	0.6170977
0.7612561	0.2387439
0.49118626	0.50881374
0.56247044	0.43752953
0.37539762	0.62460244
0.7545302	0.24546978
0.43962404	0.560376
0.7572368	0.24276319
0.74861574	0.25138426
0.5245495	0.47545055
0.7549357	0.24506433
0.36613587	0.6338641
0.7551996	0.24480034
0.7482301	0.25176987
0.4436697	0.5563303
0.39340383	0.60659623
0.38480273	0.6151973
0.35364768	0.64635235
0.7590584	0.24094157
0.5947762	0.40522382
0.7568044	0.2431956
0.768702	0.23129806
0.4183054	0.58169466
0.7570237	0.2429763
0.75676894	0.24323104
0.42588887	0.5741111
0.5085411	0.49145895
0.3892298	0.6107702
0.39394745	0.6060526
0.47826904	0.521731
0.46711102	0.53288895
0.7369874	0.26301262
0.42183357	0.5781664
0.38675582	0.61324424
0.3669988	0.6330012
0.35761592	0.64238405
0.36986145	0.6301386
0.75941133	0.24058864
0.38758814	0.61241186
0.621571	0.37842903
0.44037798	0.55962205
0.7341959	0.26580405
0.701277	0.29872292
0.547063	0.45293698
0.75588006	0.24411996
0.70174265	0.29825735
0.41337925	0.5866207
0.3805537	0.6194463
0.7293514	0.27064863
0.48003846	0.51996154
0.45519537	0.5448046
0.7578063	0.24219371
0.75942755	0.24057241
0.75851274	0.24148725
0.7647187	0.23528126
0.6588634	0.34113663
0.75986516	0.24013488
0.41726762	0.5827324
0.7576892	0.24231084
0.36541432	0.6345857
0.45567644	0.5443235
0.36365715	0.6363428
0.7097052	0.29029486
0.743431	0.25656906
0.44847068	0.55152935
0.6084722	0.39152777
0.7636578	0.23634213
0.7556161	0.24438383
0.38835445	0.6116456
0.441369	0.55863094
0.5164684	0.4835316
0.7260654	0.27393463
0.47495267	0.52504736
0.7065407	0.29345927
0.50629	0.49371
0.7596256	0.24037436
0.3690042	0.6309958
0.7173268	0.28267315
0.75392514	0.24607486
0.73334146	0.26665848
0.47752956	0.5224705
0.7612768	0.23872322
0.7461248	0.2538752
