0.0561963	0.9438037
0.99796534	0.002034664
0.99876994	0.0012300552
0.99670047	0.0032995185
0.036678016	0.963322
0.0023112989	0.9976888
0.9985202	0.0014797933
0.9983839	0.001616102
0.0038661757	0.9961338
0.9989247	0.0010752641
0.9985896	0.0014104096
0.99837023	0.0016297578
0.987773	0.012226949
0.9988696	0.0011303211
0.9693011	0.030698849
0.9988741	0.001125852
0.99874204	0.0012579837
0.9989213	0.0010787711
0.80111814	0.1988819
0.005492157	0.99450785
0.99880457	0.0011954604
0.9984469	0.0015531057
0.0033301672	0.9966698
0.9988752	0.0011247933
0.9985362	0.001463721
0.9988966	0.0011033962
0.004910925	0.9950891
0.0029648296	0.99703515
0.99619615	0.0038038201
0.99879444	0.0012055867
0.9974331	0.002566912
0.9988789	0.001121081
0.9988702	0.001129798
0.0025724152	0.9974275
0.00513502	0.994865
0.9988181	0.0011818429
0.99802953	0.001970465
0.99885845	0.0011416
0.99874157	0.0012584855
0.9960891	0.003910884
0.0023526375	0.99764735
0.9974444	0.0025555838
0.9988619	0.0011381519
0.9980287	0.0019712432
0.9988651	0.0011348807
0.9988697	0.001130276
0.0023139073	0.99768615
0.9916079	0.008392116
0.9933396	0.0066603287
0.998789	0.0012110156
0.9985324	0.001467611
0.00570492	0.99429506
0.9984493	0.0015506085
0.99881005	0.0011899077
0.9449568	0.055043224
0.99817395	0.0018260707
0.003088124	0.9969119
0.9987929	0.0012070315
0.98991126	0.010088796
0.99883586	0.0011641713
0.068348855	0.9316511
0.9988004	0.0011995557
0.07641233	0.9235877
0.99883777	0.001162308
0.9988188	0.0011811756
0.003463963	0.996536
0.9981749	0.0018251105
0.00785609	0.992144
0.9929704	0.007029633
0.99885786	0.00114211
0.99829847	0.0017015743
0.0063207825	0.9936792
0.9480262	0.05197376
0.019227576	0.9807724
0.9974491	0.0025508904
0.99821305	0.0017870162
0.9988901	0.0011099037
0.9975376	0.002462346
0.99758327	0.0024167255
0.9945762	0.0054237344
0.99767286	0.0023271379
0.99870086	0.0012991193
0.00422012	0.9957799
0.99882287	0.0011770697
0.9987307	0.0012692447
0.9192603	0.08073965
0.9987809	0.0012190869
0.034386907	0.96561307
0.006622497	0.9933775
0.995135	0.0048649535
0.9988674	0.0011325884
0.9976826	0.0023174635
0.9988765	0.0011234704
0.0069805565	0.9930194
0.99848276	0.0015172767
0.043701705	0.95629835
0.9988373	0.0011627416
0.99805886	0.0019411145
0.007699388	0.9923006
0.99890697	0.0010930148
0.99879515	0.0012048257
0.99746597	0.0025340624
0.99837106	0.0016289295
0.006106729	0.99389327
0.0050553214	0.99494463
0.9988343	0.0011656842
0.010883098	0.98911685
0.9988686	0.0011314503
0.9988776	0.0011223567
0.9980743	0.0019256952
0.0050137015	0.9949863
0.9987883	0.0012117304
0.0045055365	0.9954945
0.6247146	0.3752854
0.9987663	0.0012337469
0.007519501	0.9924805
0.9939213	0.0060787667
0.0046815756	0.99531835
0.9199713	0.08002871
0.99547535	0.004524641
0.9949156	0.0050843474
0.99880886	0.0011911244
0.016945118	0.9830549
0.9964677	0.0035322285
0.99243695	0.007563037
0.9988004	0.0011996027
0.99467814	0.005321912
0.9978909	0.002109142
0.9954312	0.0045688474
0.9988482	0.0011518373
0.99890745	0.0010925126
0.99876523	0.0012348337
0.9988405	0.001159482
0.9988159	0.0011841242
0.99676955	0.0032305047
0.9987459	0.0012540556
0.005571428	0.99442863
0.009124569	0.9908755
