0.9999865	1.3412566e-05
0.99998677	1.3265035e-05
0.9999888	1.1148038e-05
1.29173095e-05	0.9999871
0.9976458	0.002354232
0.99998856	1.1458906e-05
4.05647e-05	0.99995947
0.99998593	1.4045266e-05
0.9999863	1.3697988e-05
0.9999212	7.884706e-05
0.99997663	2.3378363e-05
0.0006251825	0.9993748
0.9999888	1.1182025e-05
0.99998856	1.1420176e-05
0.99976665	0.00023331064
0.999987	1.2941415e-05
1.2288748e-05	0.9999877
2.66133e-05	0.9999734
1.4815871e-05	0.9999852
0.99998784	1.22176325e-05
0.99997246	2.7509392e-05
0.99998367	1.6343285e-05
0.99990606	9.393776e-05
1.1696283e-05	0.9999883
0.9999871	1.2851584e-05
0.99998844	1.1553007e-05
0.99998724	1.2782292e-05
0.9999887	1.1311806e-05
0.9999732	2.6852864e-05
0.99997044	2.9601579e-05
0.9999881	1.1900267e-05
0.9999869	1.3146652e-05
1.2436638e-05	0.9999876
2.752524e-05	0.99997246
1.1841286e-05	0.9999882
0.9999851	1.491542e-05
0.99998903	1.0984233e-05
1.811748e-05	0.9999819
0.9999875	1.2540228e-05
0.0006573701	0.9993426
0.9999869	1.3123128e-05
1.1974036e-05	0.9999881
1.1984545e-05	0.99998796
0.99998057	1.9371422e-05
0.9999865	1.34764305e-05
0.00010639101	0.99989355
0.9999784	2.16325e-05
0.9999863	1.372058e-05
0.006783935	0.9932161
0.99998105	1.8952547e-05
0.99998486	1.51723925e-05
0.86219996	0.13780001
0.99998915	1.0827013e-05
1.3855409e-05	0.9999862
0.9999888	1.1167457e-05
0.99998844	1.15336325e-05
0.999987	1.2954565e-05
0.9999875	1.2551104e-05
0.9999889	1.1135055e-05
1.180846e-05	0.9999882
0.0028005913	0.9971994
0.99998415	1.5899157e-05
1.21799385e-05	0.99998784
0.99881554	0.0011844309
0.9999883	1.1711305e-05
0.9999876	1.2428197e-05
0.99998283	1.7190017e-05
0.027998304	0.97200173
1.1915439e-05	0.9999881
0.999985	1.5015165e-05
0.9999869	1.3086085e-05
1.4944167e-05	0.9999851
7.7168545e-05	0.9999229
0.00536337	0.9946366
0.9999887	1.1354791e-05
0.9999883	1.1720176e-05
0.9999865	1.3416417e-05
0.9999784	2.1619118e-05
1.5417481e-05	0.9999846
0.9999875	1.2461973e-05
1.2562145e-05	0.9999875
0.99987054	0.0001294184
3.091556e-05	0.9999691
0.99998045	1.9585004e-05
0.9997633	0.00023670499
0.99998796	1.2009373e-05
0.99998903	1.1026656e-05
0.9999708	2.9192199e-05
0.99998796	1.2038591e-05
0.9999883	1.1704406e-05
0.9999888	1.1172218e-05
0.99997973	2.0254569e-05
1.25797915e-05	0.99998736
0.9999882	1.183449e-05
1.2721342e-05	0.99998724
0.9999871	1.2894884e-05
0.9999887	1.1306683e-05
0.9969342	0.0030658003
0.9999887	1.1351099e-05
1.233508e-05	0.9999877
0.99998903	1.095331e-05
0.998762	0.0012379716
0.9996387	0.00036131265
0.99998605	1.3913284e-05
0.9999888	1.1178731e-05
0.999985	1.5045424e-05
0.9999887	1.13715105e-05
2.6658667e-05	0.9999733
0.9999887	1.1282189e-05
0.00014759267	0.9998524
0.0012793014	0.9987207
0.99998236	1.7627386e-05
0.9999877	1.2238785e-05
0.9999888	1.1165551e-05
1.25650095e-05	0.9999875
0.99998724	1.2716623e-05
3.6939364e-05	0.99996305
0.99998116	1.881941e-05
4.428407e-05	0.9999558
0.99998903	1.0933262e-05
0.99998474	1.5292559e-05
3.081909e-05	0.9999691
0.58584625	0.41415372
0.9999893	1.0708155e-05
