0.009314534	0.9906854
0.99821705	0.0017829294
0.99750984	0.0024901622
0.9980254	0.0019746064
0.009541384	0.9904586
0.9964893	0.0035107357
0.997829	0.0021709215
0.9965193	0.0034806642
0.99736696	0.0026330121
0.9969662	0.0030338753
0.9969559	0.0030441845
0.9944623	0.005537635
0.011113153	0.9888868
0.9981463	0.0018536679
0.99809605	0.0019039786
0.009292586	0.9907074
0.9973022	0.0026977703
0.006708291	0.99329174
0.056712545	0.94328743
0.0077274865	0.9922725
0.9975019	0.002498095
0.9932682	0.006731742
0.99807125	0.0019288119
0.9971865	0.00281345
0.008187933	0.9918121
0.99767536	0.0023246594
0.99733174	0.0026683335
0.9982534	0.0017465533
0.99822193	0.0017780394
0.99779165	0.002208396
0.9947267	0.0052733114
0.99832517	0.001674857
0.9975141	0.002485905
0.009538118	0.9904619
0.0095107	0.99048924
0.008979381	0.9910206
0.9981737	0.0018262541
0.9982986	0.0017014537
0.009523318	0.9904767
0.9978834	0.002116636
0.98551303	0.014486938
0.99224466	0.007755391
0.008118402	0.99188167
0.008597951	0.9914021
0.99797803	0.0020219907
0.994743	0.005257036
0.027953919	0.9720461
0.98816586	0.011834209
0.99688077	0.0031192224
0.994076	0.0059239888
0.99678826	0.003211756
0.9961935	0.0038064702
0.10299943	0.8970006
0.99799675	0.0020031824
0.00770399	0.99229604
0.9980507	0.0019492907
0.99772877	0.0022713006
0.9965689	0.0034310285
0.99733055	0.002669482
0.9981224	0.0018775485
0.9929854	0.0070146015
0.3582759	0.6417241
0.9977513	0.0022486846
0.008005682	0.9919944
0.024878612	0.9751213
0.9983134	0.0016866095
0.99742305	0.0025769668
0.9948631	0.005136915
0.32406843	0.6759316
0.0073659434	0.992634
0.9960226	0.003977353
0.9961894	0.003810662
0.030895833	0.9691041
0.015206033	0.98479396
0.00972798	0.990272
0.9972882	0.0027117983
0.99754214	0.0024578576
0.9941555	0.005844478
0.9968606	0.0031393988
0.99459213	0.005407874
0.99687934	0.0031207043
0.009186361	0.9908137
0.009614287	0.9903858
0.01655386	0.9834462
0.99787784	0.0021221742
0.9934901	0.006509964
0.99759346	0.0024064607
0.998273	0.0017269356
0.99610597	0.0038940073
0.99768865	0.002311335
0.9983382	0.0016616943
0.99833184	0.0016682142
0.04193091	0.95806915
0.008747658	0.99125236
0.99761224	0.0023877497
0.008972661	0.9910273
0.99728584	0.0027142006
0.9982926	0.0017073642
0.91719705	0.08280295
0.9982711	0.0017288438
0.007893679	0.9921063
0.99813855	0.0018614979
0.008665484	0.9913345
0.9973959	0.0026041537
0.9976708	0.0023291714
0.99818087	0.0018191697
0.9968888	0.0031112423
0.9974183	0.0025817673
0.008879057	0.991121
0.99798125	0.0020187679
0.010269266	0.9897307
0.009504248	0.9904958
0.67512894	0.3248711
0.99668413	0.0033159002
0.9981421	0.0018578476
0.00948333	0.9905166
0.9980357	0.0019642801
0.054463275	0.94553673
0.99309915	0.006900821
0.015431325	0.9845687
0.9983183	0.001681722
0.99789256	0.0021074202
0.023076411	0.9769235
0.009932445	0.9900676
0.99792236	0.0020777057
0.9974421	0.0025578835
0.9979169	0.0020831055
0.9981775	0.0018224681
0.00886778	0.9911322
0.010859542	0.9891404
0.99764603	0.0023539013
0.9980453	0.0019546566
0.96172845	0.038271584
0.9981974	0.0018026653
0.9978586	0.0021413919
0.010013888	0.9899861
0.99540544	0.0045945877
0.99814177	0.0018582419
0.008122038	0.9918779
0.9982659	0.0017341272
0.99465793	0.0053420723
0.99560094	0.0043990244
0.9977399	0.002260073
0.9815046	0.018495332
0.9894471	0.010552853
0.99643457	0.0035654437
0.997419	0.002581044
0.9980837	0.0019163532
0.009159257	0.9908407
0.9977343	0.0022656366
0.99756396	0.002436071
0.99831235	0.0016876736
0.010109198	0.9898908
0.048568685	0.9514313
0.997468	0.0025319683
0.009635072	0.99036497
0.993958	0.0060420013
0.99740404	0.0025959031
0.99804866	0.001951342
0.99285203	0.007147893
0.97674567	0.023254333
0.99603623	0.0039637946
0.9982886	0.0017113929
0.008603948	0.991396
0.9265952	0.07340482
0.9982377	0.0017622159
0.996506	0.0034940187
0.008783757	0.9912163
0.9981414	0.00185857
0.99824023	0.0017597785
0.9973712	0.0026287332
0.9941012	0.0058988146
0.99829537	0.0017046737
0.9972873	0.0027127913
0.00859387	0.9914061
0.9982827	0.0017173314
0.009465471	0.99053454
0.99776125	0.00223869
0.9977418	0.0022581578
0.99775296	0.0022470998
0.998247	0.001753045
0.995195	0.0048050005
0.99814415	0.0018558546
0.9973454	0.0026546547
0.997806	0.002193978
0.9927617	0.0072382744
0.9972262	0.0027738488
0.99677485	0.0032251705
0.008455332	0.9915447
0.009442647	0.9905573
0.996011	0.0039889426
0.008060638	0.99193937
0.9981567	0.001843298
0.9976216	0.002378359
0.99638605	0.0036139674
0.9972345	0.0027655144
0.9976937	0.002306312
0.99772197	0.0022780611
0.99689615	0.0031038697
0.99707115	0.0029288072
0.78975344	0.21024652
0.9976947	0.002305337
0.997609	0.0023909973
0.008636384	0.99136364
0.99838805	0.0016119635
0.010241362	0.9897586
0.99446625	0.005533784
0.5443021	0.45569783
0.6093984	0.39060155
0.009848991	0.99015105
0.9983138	0.001686236
0.025751753	0.9742483
0.99817574	0.0018242499
0.9097387	0.09026128
0.9982576	0.0017424362
0.99739504	0.0026049686
0.008851098	0.99114895
0.99826175	0.0017382064
0.99720865	0.0027913277
0.9968637	0.0031363515
0.9982078	0.0017922395
0.022384584	0.9776154
0.008994379	0.99100566
0.008766946	0.99123305
0.9971512	0.0028487998
0.99759895	0.00240101
0.010022929	0.98997706
0.9971616	0.0028384577
0.9981065	0.0018934978
0.99767536	0.0023246217
0.0083818715	0.9916181
0.99761474	0.0023852568
0.9968362	0.0031637796
0.9970204	0.0029795293
0.010465106	0.9895349
0.99799395	0.0020060493
0.9970477	0.002952328
0.010131043	0.989869
0.9977927	0.002207246
0.9981805	0.0018194882
0.018442221	0.9815578
0.99835265	0.0016474035
0.010385158	0.98961484
0.9972606	0.0027394341
0.9969406	0.003059438
0.009153101	0.99084693
0.009265221	0.9907348
0.9979602	0.0020398158
0.9981824	0.0018175754
0.9980556	0.0019444922
0.031732876	0.9682671
0.99817824	0.0018217735
0.99437666	0.005623411
0.99657476	0.003425268
0.9959274	0.0040725814
0.995635	0.0043650484
0.99835	0.0016499416
0.9952311	0.0047688815
0.997724	0.0022759733
0.99798965	0.0020103527
0.8544807	0.14551926
0.99793494	0.0020651226
0.06072211	0.9392779
0.992653	0.0073469533
0.99433446	0.00566556
0.99759394	0.002406051
0.009211864	0.99078816
0.99741936	0.0025806166
0.99680436	0.0031956027
0.012413633	0.9875864
0.99816567	0.001834356
0.9360226	0.06397744
0.9910182	0.008981833
0.9961526	0.0038474388
0.9973454	0.002654584
0.9970655	0.0029345513
0.009155064	0.9908449
0.996567	0.0034330203
0.010064067	0.98993593
0.9982716	0.0017284367
0.99651515	0.0034847816
0.01087951	0.9891205
0.9974118	0.0025882623
0.9979006	0.0020994435
0.009310558	0.9906894
0.9975343	0.0024657336
0.99283093	0.007169092
0.9974293	0.0025706845
0.007860676	0.9921393
0.9982193	0.001780625
0.9960271	0.0039728773
0.9979759	0.0020241598
0.9919511	0.00804885
0.99817836	0.0018217033
0.011813461	0.98818654
0.9965448	0.0034552044
0.9845985	0.015401483
0.009339821	0.99066013
0.09652554	0.9034745
0.9980558	0.0019441599
0.99815935	0.0018406993
0.9968346	0.003165401
0.9981312	0.001868843
0.9980934	0.0019065165
0.9978728	0.0021271817
0.9983046	0.0016953875
0.251703	0.748297
0.008784529	0.99121547
0.99680364	0.003196335
0.99517363	0.004826421
0.009124108	0.99087596
0.9966557	0.0033443212
0.018844843	0.98115516
0.8970584	0.1029415
0.008273883	0.99172616
0.009595472	0.9904046
0.99432904	0.0056710346
0.99812025	0.0018796963
0.011124421	0.9888756
0.008649483	0.99135053
0.008535578	0.99146444
0.9982728	0.0017271773
0.9966486	0.00335143
0.013742451	0.9862576
0.99757725	0.0024227118
0.99808794	0.0019120697
0.9982169	0.0017830278
0.9920655	0.007934552
0.9974706	0.0025294505
0.9970591	0.002940971
0.9982121	0.0017879163
0.9978333	0.0021667362
0.009565158	0.9904349
0.011557202	0.98844284
0.009515381	0.9904846
0.9980404	0.0019596189
0.99825007	0.0017499111
0.009887448	0.9901126
0.008952121	0.9910479
0.006918811	0.99308115
0.9961092	0.0038907807
0.008971715	0.99102825
0.9961079	0.0038921114
0.9972161	0.0027838235
0.9973863	0.0026136877
0.99034834	0.009651699
0.9981407	0.001859307
0.009187524	0.9908125
0.99790984	0.0020901384
0.99538666	0.004613306
0.008131094	0.99186885
0.9978393	0.002160771
0.008875964	0.99112403
0.99778026	0.0022198039
0.008745979	0.99125403
0.011082978	0.988917
0.9902609	0.009739093
0.99674267	0.0032573177
0.9979673	0.0020326616
0.0082127	0.99178725
0.9930825	0.0069174315
0.041087367	0.9589126
0.9960717	0.003928309
0.998156	0.001843955
0.9982803	0.0017196962
0.99830186	0.0016980949
0.9974704	0.0025296404
0.9973635	0.002636488
0.99180204	0.008198023
0.99772495	0.0022750532
0.93737024	0.06262979
0.23563291	0.7643671
0.0081823515	0.99181765
0.99402833	0.0059716394
0.03220541	0.96779454
0.99815387	0.0018461267
0.99830675	0.0016932655
0.9973345	0.0026655253
0.010941037	0.98905903
0.99811566	0.0018843064
0.009714782	0.9902852
0.9976242	0.0023757422
0.9972542	0.0027458484
0.98792297	0.012077066
0.99799	0.0020099469
0.9980406	0.0019593756
0.9978853	0.0021147332
0.009155851	0.9908441
0.009257464	0.9907425
0.99819905	0.0018009413
0.99698645	0.0030136083
0.9983228	0.0016771426
0.9837817	0.016218333
0.99831605	0.0016840276
0.99806553	0.0019344534
0.99755776	0.0024422552
0.008241221	0.99175876
0.99779725	0.002202781
0.9980051	0.0019948871
0.0079338495	0.99206614
0.0077815307	0.9922185
0.9964072	0.0035927165
0.99516344	0.0048365104
0.9932547	0.006745322
0.9979937	0.0020062756
0.9967135	0.0032864795
0.009240042	0.99075997
0.9980996	0.001900359
0.9970939	0.0029060757
0.009349656	0.9906503
0.009917405	0.99008256
0.99829215	0.0017078846
0.99773633	0.0022636803
0.9982705	0.001729467
0.0176423	0.98235774
0.99583167	0.004168354
0.9951243	0.004875777
0.9982352	0.0017647393
0.997619	0.002380976
0.9973694	0.0026305327
0.99713206	0.002867941
0.9982981	0.0017019486
0.99730694	0.0026930957
0.99790394	0.0020961233
0.9980357	0.0019642613
0.997477	0.0025230488
0.9942101	0.0057899416
0.9941816	0.005818437
0.9974566	0.0025434422
0.9981026	0.0018974529
0.60519445	0.39480555
0.9963082	0.0036918335
0.3092044	0.6907956
0.009261589	0.99073845
0.9981598	0.0018402308
0.009071564	0.9909285
0.9974342	0.0025658133
0.9981694	0.0018305515
0.9975707	0.0024292804
0.98946977	0.01053028
0.9979348	0.0020652
0.007619883	0.99238014
0.009648267	0.99035174
0.9981179	0.0018821178
0.99747616	0.0025238672
0.01409614	0.9859038
0.9982324	0.0017675891
0.9951196	0.0048805056
0.9972609	0.0027390695
0.99757665	0.0024233586
0.9973937	0.0026062971
0.9966973	0.003302683
0.99515545	0.0048446096
0.9972466	0.002753458
0.009304736	0.99069524
0.011650495	0.98834956
0.99780744	0.002192563
0.9973289	0.0026710818
0.0078860875	0.99211395
0.9981748	0.0018251938
0.9979522	0.0020478016
0.9980173	0.001982697
0.99779224	0.002207807
0.9915371	0.008462874
0.6268631	0.37313685
0.9976586	0.002341363
0.008606877	0.9913931
0.9974509	0.0025491393
0.009666254	0.99033374
0.9455657	0.054434296
0.99818027	0.0018197083
0.9919769	0.008023145
0.9950749	0.004925123
0.99796367	0.0020363864
0.9974637	0.0025362992
0.008253159	0.9917468
0.99728334	0.002716703
0.9968144	0.003185545
0.9943001	0.0056998776
0.99822694	0.0017730345
0.9950275	0.0049724807
0.9934308	0.0065692575
0.009688838	0.99031115
0.9978167	0.0021833284
0.9970995	0.002900513
0.009311522	0.99068844
0.9974107	0.002589299
0.036983956	0.963016
0.727	0.273
0.99822944	0.0017705263
0.9983188	0.0016812922
0.9967937	0.0032063446
0.014226217	0.9857738
0.99745184	0.0025481281
0.9981116	0.0018883428
0.9969676	0.0030323928
0.99651885	0.0034811657
0.9971981	0.0028019475
0.009841271	0.99015874
0.009539581	0.9904604
0.99812394	0.0018760918
0.0077744722	0.9922255
0.99818975	0.0018101903
0.007403876	0.9925962
0.9982475	0.0017524625
0.9981177	0.0018822914
0.9981762	0.0018237662
0.99645245	0.003547506
0.99610716	0.0038928643
0.9963224	0.003677593
0.0080223875	0.9919776
0.99580485	0.00419523
0.99746525	0.0025347327
0.9972011	0.00279893
0.9981805	0.0018195716
0.9979419	0.002058101
0.008586906	0.9914131
0.6470663	0.35293373
0.9981515	0.0018484717
0.99748	0.002520031
0.99725133	0.0027486673
0.99821544	0.0017846436
0.99809426	0.0019057047
0.013892479	0.9861076
0.99824023	0.0017597113
0.99673635	0.003263639
0.9982206	0.0017793534
0.99707353	0.0029264996
0.9968726	0.0031274238
0.997554	0.0024460524
0.9974867	0.0025132883
0.008567888	0.9914321
0.99764794	0.0023521048
0.9981406	0.0018594576
0.9967154	0.0032845433
0.008625912	0.9913741
0.009565398	0.99043465
0.9981591	0.0018408895
0.9969811	0.0030188807
0.99779224	0.002207807
0.9983248	0.0016752254
0.99733174	0.0026683195
0.009826064	0.99017394
0.013023658	0.9869763
0.99833244	0.0016675425
0.9954666	0.004533407
0.9932749	0.0067251297
0.99827826	0.0017217449
0.9836404	0.016359646
0.008985896	0.99101406
0.29506415	0.7049359
0.9957769	0.004223107
0.99779797	0.0022020598
0.027209831	0.9727902
0.9981029	0.0018971106
0.99777263	0.0022273893
0.99751925	0.0024808096
0.009797227	0.9902028
0.99648994	0.0035100183
0.99479055	0.0052095093
0.99611306	0.003886863
0.9968746	0.0031253626
0.9907511	0.009248899
0.01306958	0.9869305
0.007860933	0.99213904
0.009350702	0.9906493
0.9982338	0.0017661932
0.99817157	0.0018284635
0.99799687	0.002003137
0.997626	0.0023740637
0.9983645	0.0016354518
0.009709875	0.9902901
0.0096777165	0.9903223
0.99786747	0.0021324798
0.9982064	0.0017936493
0.013408969	0.9865911
0.008919515	0.99108046
0.9981432	0.0018567735
0.009902149	0.9900979
0.008930814	0.9910692
0.009632179	0.9903679
0.00987452	0.9901254
0.00920589	0.9907941
0.9965348	0.0034651633
0.011335607	0.98866445
0.995469	0.0045310315
0.9982755	0.001724491
0.9967525	0.0032475623
0.99071914	0.009280917
0.99799526	0.0020047792
0.008125581	0.9918744
0.88138527	0.11861477
0.99783725	0.0021627552
0.02820603	0.97179395
0.009234483	0.9907656
0.99761343	0.0023865553
0.99827576	0.0017242498
0.010026067	0.9899739
0.9976394	0.0023606487
0.99792886	0.002071166
0.9978816	0.002118394
0.99729866	0.0027013752
0.22065343	0.7793465
0.008102364	0.9918976
0.010214081	0.9897859
0.99697924	0.0030207727
0.99004436	0.009955613
0.99808925	0.0019106887
0.99740016	0.0025999064
0.9346036	0.06539642
0.9955707	0.0044293012
0.009562371	0.9904377
0.99794227	0.0020577465
0.008055363	0.9919446
0.009644104	0.99035597
0.013211653	0.9867884
0.008034522	0.99196553
0.2023393	0.79766065
0.9971902	0.0028098729
0.009489217	0.99051076
0.99656916	0.0034308298
0.9956584	0.0043416377
0.018523846	0.9814761
0.9947635	0.0052364743
0.998334	0.0016659984
0.010078572	0.98992145
0.009004573	0.99099547
0.998228	0.0017720424
0.9970571	0.0029429612
0.99731123	0.0026887588
0.99726933	0.002730615
0.009033357	0.9909667
0.9981002	0.001899747
0.9982132	0.0017868007
0.059264515	0.9407355
0.9982191	0.0017809124
0.033924084	0.9660759
0.035234127	0.96476585
0.99806684	0.0019331384
0.9979626	0.0020374479
0.9981912	0.0018088036
0.99756086	0.0024391436
0.99515027	0.004849789
0.008589687	0.9914103
0.99774593	0.0022540726
0.9973067	0.0026933455
0.015964057	0.9840359
0.009164057	0.9908359
0.99778533	0.0022145975
0.010675934	0.98932403
0.9964065	0.0035934832
0.9952539	0.0047461437
0.9977871	0.0022128546
0.9978351	0.0021649553
0.99669856	0.0033014272
0.008688963	0.9913111
0.009131641	0.99086833
0.99682426	0.0031757336
0.99102235	0.008977576
0.9859583	0.014041672
0.9982267	0.0017732875
0.9982857	0.0017142637
0.9981939	0.0018061429
0.00908878	0.9909112
0.009066708	0.9909333
0.995806	0.004193969
0.9981528	0.0018471375
0.009371756	0.9906282
0.99635637	0.0036437134
0.99311817	0.006881884
0.9982658	0.0017342105
0.9952537	0.004746292
0.99671185	0.0032881892
0.9980323	0.001967723
0.99215186	0.007848192
0.9982229	0.0017770696
0.9956202	0.0043798387
0.0076532937	0.99234664
0.9968617	0.0031383636
0.009740169	0.9902598
0.9970162	0.0029837948
0.009382085	0.99061793
0.9972253	0.002774701
0.008751467	0.9912485
0.010769479	0.9892306
0.99834394	0.0016560102
0.9958352	0.004164832
0.9982679	0.001732096
0.99671066	0.0032892926
0.008938289	0.9910617
0.99734265	0.002657373
0.9972704	0.002729558
0.9982399	0.0017601489
0.008096518	0.9919035
0.99799347	0.0020065887
0.99735236	0.0026476874
0.010001151	0.9899989
0.9975592	0.0024408323
0.009983858	0.99001616
0.9931973	0.006802743
0.8792055	0.12079448
0.99011666	0.009883299
0.98918825	0.010811787
0.008659726	0.9913402
0.009156341	0.99084365
0.9977731	0.0022268072
0.99635017	0.0036498085
0.99645174	0.0035482307
0.9969337	0.003066268
0.9916317	0.008368277
0.9982804	0.00171963
0.9975459	0.002454112
0.04381227	0.9561877
0.008479131	0.99152094
0.006657459	0.9933426
0.9972952	0.0027047957
0.9979887	0.0020112463
0.99827945	0.0017205193
0.009673807	0.9903262
0.9947902	0.0052098474
0.9981306	0.001869365
0.9960097	0.0039903373
0.008242044	0.9917579
0.99814236	0.0018576646
0.008624288	0.99137574
0.009714071	0.99028593
0.009433473	0.99056655
0.99791366	0.0020863374
0.9946892	0.005310784
0.9979001	0.0020998518
0.996642	0.0033580095
0.99771154	0.0022884347
0.99637187	0.003628104
0.0088570025	0.991143
0.99826556	0.0017344225
0.017146885	0.9828531
0.017287502	0.9827125
0.9980933	0.0019067081
0.008989591	0.9910104
0.9983523	0.0016477313
0.99481636	0.0051835766
0.9974795	0.0025204648
0.016426584	0.9835735
0.9983607	0.0016393517
0.9982759	0.001724153
0.99740773	0.0025922488
0.00959124	0.9904088
0.99663514	0.0033648752
0.009048754	0.9909512
0.998228	0.0017720467
0.99778974	0.0022102997
0.009259768	0.9907402
0.9980773	0.0019227775
0.9968761	0.0031238445
0.28816286	0.7118372
0.9847904	0.015209634
0.012885884	0.9871141
0.9972843	0.0027157124
0.9944028	0.0055972054
0.9980457	0.0019542703
0.998075	0.0019249289
0.9983247	0.001675297
0.99790037	0.002099599
0.99775046	0.002249558
0.99735284	0.0026471913
0.9977202	0.0022798532
0.9932747	0.0067253076
0.99719644	0.002803532
0.9957443	0.0042556617
0.9973907	0.0026093295
0.9981998	0.0018001478
0.9982186	0.0017813465
0.9956648	0.0043352423
0.0091352835	0.9908647
0.99788576	0.002114221
0.99764	0.0023600154
0.9963755	0.0036245259
0.008601882	0.9913981
0.008998372	0.99100167
0.009629572	0.99037045
0.99782145	0.002178617
0.9982426	0.0017574045
0.0076641957	0.99233586
0.013553609	0.9864464
0.99422234	0.0057775835
0.99816173	0.0018383135
0.006973919	0.99302614
0.996687	0.0033130113
0.42035428	0.57964575
0.008429997	0.99157
0.998319	0.001681049
0.012468351	0.9875316
0.0096377935	0.9903623
0.010292322	0.9897077
0.007934243	0.9920657
0.028629865	0.97137016
0.9982753	0.0017247538
0.009576109	0.99042386
0.9961125	0.0038875185
0.010469797	0.98953027
0.99828726	0.0017126977
0.9940258	0.005974131
0.009467877	0.99053216
0.996521	0.0034790575
0.9982761	0.0017238919
0.9978294	0.002170595
0.010249568	0.98975044
0.9979373	0.0020626632
0.99829584	0.0017041228
0.9983429	0.0016571459
0.009619104	0.9903808
0.8985869	0.10141311
0.9979321	0.0020679752
0.009228381	0.99077165
0.99777514	0.0022249043
0.9957319	0.004268058
0.013633783	0.9863663
0.009249497	0.9907505
0.9778503	0.022149755
0.9975834	0.0024166224
0.008688499	0.99131155
0.010103936	0.98989606
0.019554408	0.98044556
0.99651515	0.0034847618
0.9983581	0.0016419572
0.9978599	0.0021400882
0.009019649	0.9909803
0.9982304	0.0017696011
0.009368145	0.9906318
0.9977927	0.0022072857
0.9961422	0.003857774
0.9978097	0.0021903026
0.99806327	0.0019366734
0.009444285	0.9905557
0.9963846	0.0036153295
0.99829775	0.001702276
0.9982058	0.0017942368
0.9981969	0.0018031339
0.9919194	0.008080572
0.9974739	0.0025260393
0.008895861	0.9911041
0.9982843	0.0017156815
0.95252657	0.047473416
0.99546176	0.0045382464
0.9977089	0.0022911255
0.007662669	0.9923374
0.9604356	0.039564345
0.996393	0.003607007
0.9972452	0.0027548596
0.99675363	0.0032462873
0.009058131	0.9909418
0.99824786	0.0017521455
0.96331006	0.036689892
0.9967775	0.003222567
0.9965563	0.003443717
0.99768186	0.0023181052
0.007890226	0.99210984
0.009654716	0.9903453
0.99767715	0.0023229262
0.9936752	0.006324857
0.99816716	0.001832827
0.9983255	0.0016744185
0.9968881	0.0031118607
0.9955124	0.0044875583
0.99104005	0.008959997
0.008730504	0.99126947
0.99520266	0.004797391
0.9961637	0.0038362774
0.009571981	0.990428
0.009754188	0.9902458
0.0125012435	0.9874987
0.013303548	0.9866964
0.010388756	0.98961127
0.009091926	0.99090815
0.99822253	0.0017774097
0.99777657	0.0022234293
0.009369104	0.9906309
0.008026814	0.99197316
0.9982436	0.0017564076
0.009331622	0.99066836
0.15443006	0.8455699
0.99666435	0.0033356673
0.0084971255	0.9915029
0.9918243	0.008175748
0.99790025	0.0020996947
0.008835888	0.9911641
0.99704534	0.0029546856
0.99787664	0.002123427
0.99757725	0.0024227118
0.31152278	0.6884772
0.99554354	0.0044564917
0.9981192	0.0018807971
0.90695536	0.093044624
0.010672228	0.9893277
0.009005785	0.99099416
0.010638047	0.98936194
0.9973226	0.0026774283
0.998171	0.0018290544
0.010236473	0.9897635
0.9980118	0.001988109
0.9973163	0.0026836747
0.99815863	0.0018413592
0.042225108	0.9577749
0.99760544	0.0023944788
0.9980185	0.0019815331
0.9977234	0.002276595
0.9957794	0.0042206133
0.9975011	0.0024989184
0.010519776	0.98948026
0.00982035	0.99017966
0.0079291975	0.99207073
0.007876234	0.9921238
0.99830806	0.0016919256
0.0068678646	0.9931322
0.9981254	0.0018745841
0.9983637	0.0016363452
0.99825364	0.0017463821
0.9978205	0.0021795128
0.9974533	0.0025467568
0.9945701	0.005429888
0.9938589	0.006141124
0.014622169	0.9853778
0.008227743	0.99177223
0.9979407	0.0020592588
0.85517365	0.14482632
0.9979892	0.0020108025
0.99420327	0.0057966723
0.016596852	0.98340315
0.07881703	0.92118293
0.99805474	0.0019452511
0.9977373	0.0022627488
0.9970407	0.0029592514
0.9981186	0.0018813835
0.337921	0.66207904
0.99676216	0.0032378666
0.009931415	0.9900686
0.9969298	0.0030702075
0.99758565	0.0024143623
0.992792	0.0072079618
0.98770195	0.012298099
0.9981647	0.0018353281
0.9980501	0.0019499366
0.9977477	0.0022522523
0.9969484	0.0030516118
0.9972249	0.0027750677
0.008598768	0.99140126
0.99737215	0.0026278694
0.99808323	0.0019167891
0.38809758	0.6119024
0.9931846	0.006815435
0.9982552	0.001744775
0.9982053	0.0017946783
0.008678324	0.99132174
0.014338957	0.98566103
0.9974082	0.0025918
0.9983581	0.0016418578
0.18825129	0.81174874
0.99358624	0.0064138076
0.99758244	0.002417504
0.9976398	0.0023602545
0.014168821	0.9858312
0.9975241	0.0024759327
0.9978781	0.002121934
0.99767417	0.0023258787
0.9982052	0.0017948176
0.996433	0.0035669685
0.034149256	0.9658508
0.9975369	0.0024630432
0.009996134	0.9900039
0.8994063	0.10059366
0.9982469	0.0017530825
0.9981635	0.0018365479
0.0095599005	0.99044013
0.9640415	0.035958514
0.99816114	0.0018388245
0.016063292	0.9839368
0.997297	0.0027030588
0.9951574	0.0048425086
0.99810314	0.0018968731
0.99775463	0.0022453761
0.9966769	0.003323091
0.9948402	0.0051598237
0.99830735	0.0016926215
0.00794761	0.99205244
0.11236366	0.8876363
0.010459853	0.98954016
0.99441624	0.0055837794
0.009097228	0.9909027
0.9972663	0.0027336914
0.99786204	0.0021380181
0.9972452	0.0027548817
