0.9936055	0.0063945013
0.9953004	0.004699572
0.9971825	0.002817536
0.41786134	0.58213866
0.7294501	0.27054983
0.4662123	0.53378767
0.9969819	0.0030180167
0.99649495	0.0035051121
0.912171	0.08782905
0.82897085	0.1710292
0.9931925	0.006807538
0.9972097	0.002790299
0.83441305	0.16558698
0.99705017	0.0029497799
0.99446326	0.0055367583
0.9971204	0.0028796648
0.9957741	0.004225861
0.99642867	0.0035713217
0.979563	0.020437004
0.9967566	0.0032433418
0.9950389	0.004961033
0.9885472	0.011452789
0.9970306	0.0029693833
0.9961922	0.003807741
0.994987	0.0050130407
0.9761746	0.023825377
0.99632746	0.003672523
0.98478496	0.015215033
0.24932846	0.7506715
0.6932105	0.30678952
0.9912766	0.008723409
0.99715257	0.002847443
0.9940446	0.005955395
0.9963258	0.003674153
0.97298884	0.027011085
0.9961564	0.0038435587
0.99714965	0.0028504287
0.9145941	0.08540592
0.99606043	0.0039395005
0.992415	0.007585062
0.9946307	0.005369323
0.9587967	0.041203346
0.997207	0.0027929817
0.8727617	0.12723821
0.97280306	0.02719694
0.997186	0.0028139798
0.9965109	0.003489033
0.7333428	0.26665717
0.66602653	0.33397344
0.94027925	0.059720777
0.97928464	0.020715347
0.99611366	0.0038863514
0.95152336	0.048476655
0.94220525	0.057794757
0.839727	0.16027302
0.9686127	0.0313873
0.59430385	0.40569618
0.99468404	0.0053159813
0.64426214	0.35573786
0.890276	0.109723985
0.9544839	0.045516014
0.99635637	0.0036437048
0.9685259	0.03147412
0.99720937	0.002790596
0.09056262	0.9094374
0.9959443	0.0040557324
0.99629706	0.0037029262
0.9969825	0.0030175177
0.99717784	0.002822116
0.99650276	0.0034972096
0.7167158	0.28328425
0.9136462	0.086353794
0.9935387	0.0064612725
0.7155504	0.28444955
0.121052735	0.8789473
0.99613994	0.003860117
0.8793147	0.12068529
0.990825	0.009175031
0.8534334	0.14656663
0.98209226	0.01790774
0.966093	0.033906974
0.9971488	0.0028511658
0.99714583	0.0028541212
0.17672718	0.82327276
0.99714607	0.002853907
0.9573891	0.042610835
0.9900115	0.009988488
0.24108411	0.75891584
0.3793888	0.6206112
0.96875113	0.03124883
0.99706954	0.0029304535
0.114008486	0.88599145
0.97727114	0.02272892
0.97299856	0.027001394
0.99638665	0.0036133514
0.99648905	0.0035110363
0.80723417	0.19276586
0.9768643	0.023135785
0.24606295	0.753937
0.60769266	0.3923073
0.9953367	0.004663316
0.72270864	0.27729133
0.9920121	0.007987866
0.99695444	0.0030455568
0.11676816	0.8832318
0.7833628	0.21663721
0.9445071	0.05549292
0.99545574	0.0045442535
0.908257	0.091743045
0.77329797	0.22670208
0.99694186	0.0030581467
0.996689	0.0033110296
0.78121537	0.21878466
0.70352983	0.2964702
0.21273291	0.7872671
0.5663056	0.43369442
0.99606603	0.0039339475
0.79382104	0.20617893
0.9968176	0.0031823942
0.47373253	0.5262674
0.99681264	0.0031873155
0.99201816	0.007981777
0.99665546	0.003344518
0.9606216	0.039378345
0.79036	0.20964006
0.9942279	0.0057721105
0.8867184	0.113281615
0.99701524	0.0029847168
0.6835455	0.31645453
0.9850701	0.014929879
0.97918165	0.020818366
0.91456544	0.08543456
0.60873544	0.39126456
0.9893554	0.010644594
0.9968882	0.0031118193
0.99718165	0.002818337
0.997221	0.0027790081
0.5545729	0.44542715
0.99720806	0.0027919277
0.9952702	0.004729826
0.9969248	0.0030752062
0.96327907	0.036720872
0.99384296	0.006157026
0.44222882	0.5577712
0.9387687	0.061231256
0.97640127	0.023598757
0.9953275	0.0046724766
0.99586844	0.004131623
0.746634	0.25336596
0.39875486	0.6012451
0.78660405	0.21339603
0.79478526	0.20521471
0.99707794	0.002922053
0.93762225	0.062377732
0.98818886	0.011811078
0.9748931	0.025106963
0.884685	0.11531499
0.9966072	0.0033928794
0.9965089	0.0034911397
0.99520785	0.0047920984
0.9966877	0.0033122522
0.20708068	0.7929193
0.7002851	0.29971492
0.8714581	0.12854189
0.9909512	0.0090487795
0.13154589	0.86845404
0.9971992	0.0028008567
0.9294499	0.070550054
0.9971625	0.002837447
0.9939997	0.006000307
0.99708194	0.0029180797
0.99720615	0.0027938078
0.91976064	0.080239356
0.9967098	0.0032902216
0.9827487	0.017251363
0.9122912	0.08770876
0.98096013	0.019039894
0.5893464	0.41065365
0.98409504	0.01590499
0.83879286	0.16120718
0.66190004	0.33809996
0.9674329	0.032567054
0.9941321	0.0058678384
0.6621259	0.3378741
0.903614	0.09638607
0.99268806	0.0073120175
0.99695826	0.0030418034
0.96320057	0.03679942
0.99508387	0.0049160495
0.997044	0.0029559978
0.9967835	0.003216475
0.14946079	0.8505392
0.9106124	0.08938759
0.7474887	0.25251126
0.99697936	0.003020668
0.9919778	0.008022142
0.99722373	0.0027762847
0.93206745	0.06793259
0.867168	0.13283195
0.9798783	0.020121654
0.9846197	0.015380369
0.97992676	0.02007331
0.96575326	0.034246784
0.99688905	0.003110911
0.26827353	0.7317265
0.9901273	0.009872689
0.9933401	0.006659862
0.8652653	0.13473469
0.9937655	0.006234538
0.99644864	0.0035513733
0.9925392	0.007460728
0.9059021	0.09409792
0.97369564	0.026304329
0.9970024	0.0029975318
0.99030834	0.009691653
0.81880987	0.18119012
0.9753488	0.024651188
0.9972193	0.0027806577
0.9967739	0.003226035
0.9961886	0.0038114984
0.9918943	0.008105672
0.99338585	0.0066142087
0.7253154	0.27468464
0.71879745	0.28120252
0.76554143	0.23445855
0.99636096	0.0036390717
0.9866676	0.013332472
0.98694986	0.013050083
0.36747247	0.63252753
0.9965378	0.0034622273
0.7857912	0.21420877
0.99648666	0.0035133273
0.57571775	0.42428222
0.98321664	0.016783351
0.78522575	0.21477425
0.7153695	0.2846305
0.8866183	0.11338164
0.99654156	0.0034583844
0.88121325	0.11878678
0.89146024	0.1085397
0.97919035	0.020809634
0.9940042	0.0059957807
0.90571016	0.0942898
0.9952668	0.0047332454
0.9954574	0.0045426106
0.0887646	0.9112354
0.7588827	0.24111734
0.99664706	0.0033528763
0.9970975	0.002902538
0.9961726	0.003827413
0.0911306	0.9088694
0.9957409	0.004259153
0.8207874	0.1792126
0.9934863	0.0065136375
0.9320142	0.06798577
0.9944208	0.0055791447
0.9938765	0.006123475
0.84988666	0.15011336
0.99686974	0.0031302152
0.6765908	0.32340923
0.9889792	0.011020715
0.8420581	0.15794195
0.98745733	0.012542729
0.9938943	0.006105647
0.9315209	0.068479106
0.9233449	0.076655075
0.9950067	0.0049933023
0.9944971	0.00550294
0.5246432	0.47535682
