0.9947314	0.005268581
0.99288416	0.007115905
0.9920548	0.007945185
0.9944231	0.0055769044
0.99471104	0.005288995
0.9918972	0.0081027895
0.98997635	0.010023701
0.17264386	0.82735616
0.9941901	0.005809881
0.99480385	0.0051960927
0.99492294	0.0050770566
0.011454388	0.9885456
0.007363305	0.9926367
0.98400384	0.015996225
0.99449086	0.005509125
0.009268066	0.990732
0.99480623	0.005193806
0.99319094	0.006809037
0.95658493	0.043415014
0.49244928	0.5075507
0.008744145	0.9912559
0.9946196	0.0053803376
0.9951507	0.0048492393
0.9950362	0.0049638324
0.81000125	0.18999869
0.9950454	0.004954632
0.99491596	0.0050840634
0.99514115	0.0048588375
0.99488455	0.005115413
0.99455076	0.005449241
0.98669136	0.01330865
0.99454874	0.005451213
0.96071565	0.039284334
0.9950867	0.0049132467
0.9952513	0.0047486457
0.9954144	0.004585581
0.9939844	0.0060156127
0.08077952	0.9192205
0.9950139	0.0049860366
0.9950996	0.004900383
0.99445915	0.0055408874
0.91355705	0.086442895
0.07831619	0.92168385
0.9916756	0.008324411
0.9942538	0.005746128
0.0063863965	0.99361366
0.994632	0.0053680195
0.99468154	0.0053184927
0.0056243865	0.9943756
0.97028416	0.029715817
0.9945939	0.0054060533
0.99546427	0.0045357053
0.9951316	0.0048683924
0.99456304	0.005436925
0.99542516	0.0045748544
0.99490595	0.0050941315
0.99434704	0.0056529082
0.9945486	0.005451337
0.9880827	0.011917257
0.9829694	0.017030591
0.99365884	0.006341184
0.0054266034	0.9945734
0.9944512	0.0055488064
0.98149157	0.018508429
0.99223	0.0077700336
0.99504566	0.0049543474
0.9938134	0.006186634
0.9951563	0.0048437454
0.96714383	0.03285621
0.994964	0.005036042
0.9936359	0.0063641043
0.98300534	0.016994603
0.9821231	0.017876863
0.9953542	0.0046458794
0.9946179	0.005382186
0.9790963	0.020903705
0.9908337	0.009166313
0.995369	0.004630911
0.99482083	0.005179103
0.9953141	0.0046859146
0.99500066	0.004999295
0.23343366	0.7665664
0.9928555	0.0071445135
0.9479923	0.0520077
0.9954508	0.0045491783
0.06295496	0.93704504
0.9901688	0.009831169
0.9941453	0.0058547133
0.9953133	0.0046867
0.99151367	0.008486326
0.010349454	0.9896506
0.99506676	0.004933245
0.99526274	0.004737198
0.99527466	0.0047252863
0.9949517	0.0050482512
0.99463093	0.005369009
0.9906962	0.009303782
0.99518245	0.004817531
0.9923069	0.007693091
0.99447256	0.005527398
0.99195546	0.008044546
0.03780994	0.9621901
0.9922924	0.0077076145
0.99507034	0.0049296794
0.013479558	0.9865204
0.9927532	0.0072467397
0.9952425	0.0047575478
0.0056571714	0.9943428
0.99517196	0.004828077
0.8610618	0.13893817
0.9937496	0.0062504224
0.9949149	0.0050851414
0.98333526	0.01666472
0.9945281	0.005471911
0.9910813	0.008918715
0.99487936	0.0051206355
0.99202913	0.007970953
0.9946905	0.00530949
0.9948801	0.0051199733
0.98707354	0.0129264705
0.99418783	0.005812187
0.99539775	0.0046022637
0.3168693	0.6831307
0.994626	0.0053740214
0.9950996	0.0049004178
0.78869253	0.21130747
0.9926086	0.007391422
0.013720228	0.9862797
0.994414	0.005585969
0.99399453	0.006005485
0.9458747	0.054125298
0.005705047	0.99429494
0.99518305	0.0048169782
0.98157805	0.018422008
0.9948506	0.005149375
0.9948331	0.005166846
0.99495846	0.005041554
0.9877993	0.012200682
0.99457353	0.005426428
0.015431883	0.9845681
0.9931613	0.006838691
0.9915427	0.008457316
0.017759392	0.9822406
0.99503016	0.0049698087
0.3199612	0.6800388
0.085996844	0.9140032
0.9951018	0.00489816
0.9945616	0.005438341
0.9943346	0.005665406
0.9946629	0.0053371317
0.99516606	0.0048339176
0.88212323	0.11787676
0.9940487	0.0059513063
0.99174047	0.0082595395
0.9884312	0.011568777
0.9947966	0.0052034506
0.009421914	0.9905782
0.9940871	0.005912941
0.99346393	0.006536
0.9952414	0.0047586495
0.019084586	0.9809154
0.989773	0.010227081
0.99527514	0.004724827
0.99244976	0.007550249
0.9742934	0.025706545
0.9950793	0.004920755
0.122067936	0.877932
0.9953962	0.0046038437
0.9953067	0.004693297
0.006534759	0.99346524
0.9946794	0.0053205565
0.9934127	0.0065872935
0.95435566	0.045644265
0.995239	0.0047609783
0.99384415	0.0061558327
0.995262	0.0047379
0.006588027	0.99341196
0.993317	0.006683002
0.99524647	0.004753553
0.09168435	0.9083157
0.99447364	0.0055263415
0.07326658	0.9267334
0.99349976	0.006500234
0.99525803	0.0047419397
0.9850664	0.014933598
0.9953251	0.004674857
0.995074	0.0049259774
0.008636128	0.9913639
0.03637968	0.96362036
0.9949004	0.0050996756
0.99459404	0.0054059406
0.99507976	0.004920208
0.9927428	0.0072571896
0.9951067	0.004893338
0.980491	0.019508988
0.9900171	0.009982853
0.9949373	0.005062642
0.9779814	0.022018572
0.99525046	0.004749528
0.99423164	0.0057683354
0.9945738	0.0054262434
0.9381284	0.06187164
0.9947418	0.005258138
0.96281517	0.037184857
0.9954535	0.0045464914
0.99406695	0.0059330715
0.0053549106	0.9946451
0.99517787	0.004822165
0.995327	0.004673007
0.9950611	0.0049388595
0.99380106	0.006199001
0.0060824146	0.9939176
0.9950111	0.0049889022
0.9902908	0.009709211
0.99054796	0.009451992
0.995243	0.004756942
0.9946203	0.005379628
0.99467224	0.0053278245
0.95421225	0.045787763
0.9857385	0.014261507
0.0056179315	0.9943821
0.9894629	0.010537143
0.99503505	0.004965003
0.9943824	0.005617559
0.99266523	0.0073347604
0.9950368	0.0049631684
0.9948748	0.005125251
0.9946355	0.0053644944
0.98865116	0.011348899
0.9947314	0.0052685332
0.9709584	0.029041559
0.9946709	0.005329088
0.9832902	0.016709764
0.9950724	0.0049275584
0.9950944	0.004905641
0.9943522	0.005647797
0.99417263	0.0058273585
0.99256027	0.007439777
0.99490017	0.0050999103
0.99420136	0.005798633
0.99145997	0.008540043
0.99520266	0.0047972947
0.9937749	0.0062251147
0.9953602	0.004639793
0.99466634	0.005333695
0.99470323	0.005296712
0.99512	0.0048799515
0.9948331	0.005166888
0.99255544	0.007444573
0.9897063	0.010293756
0.9948361	0.005163977
0.9950729	0.004927114
0.9868868	0.013113234
0.99533	0.004670063
0.9948519	0.0051481198
0.99451834	0.0054816864
0.99525034	0.0047496925
0.99474007	0.0052600093
0.9949752	0.0050247964
0.9946549	0.005345147
0.99480987	0.005190077
0.957796	0.042203993
0.9903868	0.009613228
0.9941673	0.0058326675
0.99530196	0.0046980106
0.9952636	0.004736378
0.956904	0.04309596
0.994773	0.005227009
0.98959094	0.01040904
0.9945984	0.0054015634
0.991039	0.008961039
0.99491787	0.0050821584
0.9944449	0.00555512
0.9954803	0.004519637
0.9942977	0.005702291
0.005432008	0.994568
0.99233705	0.0076629114
0.98455644	0.015443514
0.9951976	0.0048024612
