0.9987508	0.0012491798
0.99865544	0.0013445291
0.99869776	0.001302164
0.9985209	0.0014791046
0.9986351	0.0013648245
0.9981142	0.0018858183
0.09510877	0.90489125
0.0082895635	0.9917105
0.997701	0.0022990294
0.9986558	0.0013441982
0.99882084	0.001179129
0.010774617	0.98922545
0.008807728	0.9911923
0.04248021	0.9575198
0.9987312	0.001268815
0.009962573	0.99003744
0.99873894	0.0012610584
0.99798226	0.0020177017
0.035780635	0.96421933
0.019379338	0.9806207
0.007354072	0.992646
0.99834156	0.0016584179
0.9988171	0.0011829146
0.9987878	0.0012122112
0.99845743	0.0015425466
0.9983919	0.0016080975
0.99876946	0.0012305516
0.99876606	0.001234006
0.99878603	0.0012140308
0.9987031	0.001296805
0.9986683	0.001331668
0.99854565	0.0014543646
0.9974201	0.002579873
0.99853826	0.0014617668
0.9985538	0.0014462321
0.9987978	0.0012022131
0.9987864	0.0012135826
0.011626278	0.98837364
0.9986972	0.001302818
0.9987212	0.001278753
0.9986124	0.0013875953
0.99850273	0.0014973334
0.060563903	0.9394361
0.9948264	0.0051736077
0.9987631	0.00123698
0.0062517696	0.9937482
0.99874544	0.001254555
0.9987073	0.0012927577
0.0057677557	0.99423224
0.16357501	0.83642495
0.99860543	0.0013946035
0.9988601	0.0011398852
0.9985739	0.0014260398
0.99842334	0.0015766647
0.9987496	0.0012503619
0.9985769	0.0014231266
0.99877065	0.0012293555
0.9988122	0.0011877901
0.9775198	0.022480147
0.9971425	0.0028575093
0.99827945	0.0017205814
0.0056694266	0.9943305
0.99875665	0.0012434141
0.98910636	0.010893646
0.9896701	0.010329883
0.99870276	0.0012972746
0.99865365	0.0013462898
0.9987987	0.0012012955
0.9984347	0.001565212
0.99434894	0.0056510805
0.9982132	0.0017868562
0.849155	0.15084498
0.99801564	0.0019843255
0.99880207	0.0011978687
0.99875224	0.0012477182
0.99863786	0.0013621645
0.8874923	0.11250769
0.99876654	0.0012334525
0.9987618	0.001238234
0.99869245	0.0013075287
0.99867743	0.0013225297
0.009304415	0.9906956
0.99827313	0.0017268098
0.99452776	0.0054722005
0.9987863	0.0012137109
0.007571277	0.9924287
0.99451005	0.005489865
0.98790425	0.01209577
0.99869186	0.0013081264
0.99590707	0.0040929667
0.04694118	0.9530588
0.99880683	0.0011931901
0.99880993	0.0011900789
0.99874413	0.0012557809
0.9988182	0.0011818126
0.9987245	0.0012754032
0.99868995	0.001310061
0.9987632	0.0012367807
0.9947674	0.005232608
0.998858	0.0011420634
0.9983541	0.0016459139
0.006417471	0.99358255
0.99855703	0.0014430075
0.9987998	0.0012001821
0.0078200465	0.99218
0.99852544	0.0014745886
0.998808	0.0011919576
0.0067486423	0.9932514
0.9988028	0.0011972598
0.07388513	0.9261149
0.14320979	0.85679024
0.99866307	0.001336954
0.99547064	0.004529384
0.9981047	0.001895265
0.99806136	0.0019386285
0.99875355	0.0012464194
0.9986552	0.0013447662
0.9985733	0.0014266374
0.99881315	0.0011869227
0.9987381	0.0012619098
0.9986765	0.0013234584
0.9988254	0.0011746718
0.027839467	0.9721605
0.9986859	0.0013140667
0.9988061	0.0011938734
0.9917275	0.008272588
0.9969054	0.0030945926
0.006804997	0.99319494
0.998738	0.0012620541
0.9984763	0.0015237008
0.8959099	0.10409008
0.005647219	0.9943528
0.9988432	0.0011567742
0.998711	0.001289009
0.99882895	0.00117109
0.9987342	0.0012658281
0.99846053	0.0015394512
0.9840843	0.015915703
0.9986727	0.001327349
0.009643375	0.9903566
0.99867505	0.0013249745
0.9987521	0.0012478895
0.013521319	0.9864786
0.99872726	0.0012727737
0.99855965	0.0014404092
0.06832879	0.9316712
0.9987834	0.0012166034
0.9988047	0.0011952713
0.9987307	0.0012693361
0.9986172	0.0013828474
0.9988319	0.0011680719
0.0463328	0.95366716
0.9984982	0.0015018315
0.99512887	0.0048710867
0.9983058	0.0016942031
0.99874866	0.0012513053
0.12150915	0.87849087
0.9986557	0.0013442923
0.99848014	0.0015198563
0.99882823	0.0011718118
0.0063506314	0.9936494
0.8071078	0.19289221
0.99878997	0.0012100725
0.99868125	0.0013187696
0.0055428026	0.9944571
0.9985795	0.0014205268
0.22311674	0.77688324
0.99880445	0.0011955404
0.9986671	0.0013328505
0.00538019	0.99461985
0.9987557	0.0012442874
0.9986706	0.0013293972
0.9986438	0.0013562099
0.99853206	0.001467936
0.99834394	0.0016560031
0.9986314	0.001368555
0.011506558	0.9884934
0.4359796	0.5640204
0.99881256	0.0011874579
0.0133365635	0.98666346
0.9987684	0.0012315282
0.13780488	0.86219513
0.9981346	0.0018654038
0.99883014	0.0011698155
0.99854964	0.0014503041
0.9986527	0.0013473313
0.9987895	0.0012105163
0.0066711428	0.9933289
0.008897561	0.99110246
0.9986916	0.0013083564
0.9987815	0.0012185043
0.9988016	0.0011984262
0.99569476	0.004305281
0.99876773	0.0012322547
0.00834949	0.9916505
0.9950027	0.0049972674
0.9988545	0.0011454816
0.008236301	0.9917637
0.9987727	0.001227287
0.9981546	0.001845453
0.99854267	0.0014574024
0.9611433	0.03885667
0.99868184	0.0013181298
0.99456537	0.005434649
0.9987576	0.0012423758
0.9984333	0.0015666867
0.005994048	0.9940059
0.9985695	0.0014305367
0.9987878	0.001212232
0.9988034	0.0011965858
0.9986142	0.0013858178
0.005533031	0.9944669
0.99883	0.0011699877
0.9605062	0.03949373
0.99861217	0.0013878637
0.99877614	0.0012238538
0.99881953	0.0011804985
0.9982173	0.0017826791
0.9948132	0.005186769
0.998678	0.0013219613
0.006513393	0.9934865
