0.99850297	0.0014970225
0.12748462	0.8725154
0.9983011	0.0016988968
0.99830866	0.0016913483
0.9985411	0.0014589297
0.9977871	0.0022128979
0.9983588	0.0016412493
0.99816376	0.0018362182
0.7739494	0.22605062
0.9983541	0.0016459438
0.9980963	0.0019036914
0.99792445	0.0020755662
0.9986506	0.0013494554
0.9985324	0.0014675956
0.002639716	0.9973603
0.98865414	0.011345828
0.9983997	0.0016003823
0.99855596	0.0014440287
0.9982327	0.0017672139
0.0022847357	0.99771523
0.9694574	0.030542687
0.9985268	0.001473105
0.9984509	0.0015491194
0.9979449	0.0020550888
0.002671265	0.99732876
0.9987627	0.0012372613
0.9982681	0.0017318075
0.99862194	0.0013780495
0.993779	0.006220995
0.057951514	0.94204843
0.13910969	0.86089027
0.35246733	0.64753264
0.99873763	0.0012623756
0.9985935	0.0014064864
0.6342869	0.36571312
0.99860954	0.0013904506
0.9985428	0.0014572552
0.99794346	0.0020564867
0.0024898918	0.9975101
0.99850535	0.0014946521
0.012862572	0.98713744
0.9982596	0.0017403805
0.998415	0.0015850263
0.1912469	0.80875313
0.99872595	0.0012740763
0.007275729	0.99272424
0.9982338	0.0017661694
0.0041646697	0.9958353
0.99423945	0.0057605193
0.002336187	0.99766386
0.006565281	0.99343467
0.9985821	0.001417877
0.9974915	0.002508493
0.06965057	0.9303494
0.99840015	0.00159981
0.93284214	0.06715789
0.9985189	0.0014810693
0.99752814	0.0024718659
0.0028398116	0.9971602
0.9892943	0.010705709
0.99217916	0.007820857
0.9982687	0.0017312617
0.99854326	0.0014567378
0.99874794	0.0012520528
0.99748933	0.002510631
0.50510246	0.4948975
0.9984775	0.0015225259
0.9984188	0.001581199
0.9981585	0.0018414363
0.9982223	0.0017776543
0.025613265	0.9743867
0.9987067	0.0012933095
0.32771465	0.6722854
0.69310147	0.3068985
0.9985415	0.0014585896
0.0023397543	0.9976603
0.9987896	0.0012104668
0.99810624	0.0018937404
0.9346514	0.065348625
0.99877197	0.0012279943
0.9987919	0.001208118
0.99853635	0.001463675
0.9986204	0.001379597
0.998531	0.0014689852
0.99841154	0.0015884655
0.99814665	0.0018533282
0.9944463	0.0055537424
0.9946616	0.005338407
0.99739057	0.0026094872
0.99606436	0.0039356765
0.21497278	0.78502727
0.9634407	0.03655931
0.99815613	0.0018438849
0.0632782	0.9367218
0.9984737	0.0015263233
0.9985519	0.0014481264
0.9927388	0.0072612716
0.99860615	0.0013939011
0.99860233	0.0013977349
0.9950218	0.00497817
0.002952707	0.99704736
0.9854118	0.014588136
0.9986614	0.0013386236
0.9986105	0.0013894286
0.08134359	0.9186564
0.998757	0.0012429688
0.0027491879	0.99725085
0.98485607	0.01514395
0.99848276	0.0015172593
0.95989335	0.04010665
0.99860233	0.0013976415
0.9784934	0.02150662
0.9964451	0.0035548916
0.002792266	0.9972077
0.0042888187	0.9957112
0.9768652	0.023134809
0.99864584	0.0013541564
0.97909284	0.020907206
0.99854493	0.0014551037
0.9785597	0.021440266
0.9986664	0.001333554
0.09001165	0.9099884
0.9986546	0.0013454042
0.99623764	0.003762308
0.046239827	0.9537602
0.99695706	0.0030429794
0.026413342	0.9735867
0.014914972	0.98508507
0.9987418	0.0012582517
0.98330873	0.016691212
0.99872774	0.0012722936
0.9988323	0.0011677443
0.002668601	0.9973314
0.9770924	0.022907618
0.9985085	0.0014914988
0.99849737	0.0015026681
0.99850994	0.0014900024
0.99829286	0.0017071586
0.062384874	0.9376151
0.99849474	0.0015052187
0.003084899	0.9969151
0.99699473	0.0030052916
0.9986835	0.001316475
0.998522	0.0014780682
0.99286956	0.0071303854
0.29591995	0.70408005
0.9984273	0.0015726965
0.9986941	0.0013059063
0.9941454	0.0058545326
0.010142253	0.98985773
0.998448	0.0015519675
0.9979505	0.0020495562
0.99712163	0.0028783204
0.99863905	0.0013609604
0.9927059	0.007294166
0.9973225	0.0026775312
0.9983273	0.0016727088
0.99847656	0.0015234932
0.9985423	0.0014577097
0.9987482	0.0012517822
0.7676721	0.23232794
0.09350451	0.9064955
0.9936884	0.0063116127
0.99839216	0.0016077512
0.99850357	0.0014964438
0.99841964	0.0015803997
0.9986236	0.0013764224
