0.9104196	0.0895804
0.9105056	0.08949447
0.9104685	0.08953152
0.91049093	0.08950903
0.910371	0.089628965
0.9104353	0.089564696
0.91054636	0.08945363
0.91055006	0.08944994
0.91044265	0.08955734
0.91044176	0.089558326
0.9104582	0.0895418
0.9104337	0.08956628
0.91042584	0.0895742
0.9104526	0.08954744
0.910393	0.08960697
0.91057366	0.08942631
0.9104331	0.089566834
0.91042614	0.089573875
0.9104143	0.08958579
0.9104101	0.08958993
0.91049725	0.08950278
0.9104192	0.0895808
0.9104508	0.089549154
0.9104702	0.08952978
0.91043985	0.08956011
0.91053146	0.08946857
0.9103924	0.08960755
0.910371	0.08962903
0.9104266	0.08957338
0.91034114	0.08965881
0.91040915	0.08959087
0.9105361	0.089463845
0.9104691	0.08953087
0.91051835	0.08948172
0.9105068	0.08949321
0.9105047	0.089495316
0.9105343	0.08946563
0.9104097	0.08959028
0.9103784	0.08962162
0.9104536	0.089546464
0.91039747	0.08960249
0.91045153	0.089548476
0.9105699	0.08943006
0.910472	0.08952802
0.91039383	0.08960619
0.91052467	0.08947534
0.9105268	0.089473166
0.9103925	0.089607514
0.9104266	0.089573346
0.9104256	0.08957434
0.9104772	0.08952274
0.910451	0.08954903
0.91044915	0.08955085
0.91035914	0.08964092
0.91039973	0.08960028
0.91038364	0.08961641
0.9103931	0.089606896
0.9104609	0.08953912
0.9104056	0.0895944
0.9104451	0.0895549
0.9104301	0.089569904
0.91044086	0.08955915
0.91038245	0.08961755
0.9104869	0.08951307
0.9104866	0.08951336
0.910494	0.089506
0.9104308	0.0895692
0.9104859	0.08951412
0.9104631	0.089536875
0.91055566	0.08944435
0.9103736	0.089626305
0.9104688	0.08953123
0.9104035	0.089596465
0.9103664	0.08963354
0.9103883	0.08961172
0.910476	0.089524016
0.910504	0.08949601
0.9104215	0.08957848
0.9104011	0.08959885
0.91039926	0.08960081
0.91041267	0.089587264
0.91049826	0.0895017
0.91045606	0.08954393
0.9103605	0.08963943
0.9104353	0.08956465
0.9104045	0.08959551
0.9105622	0.08943783
0.9103653	0.08963475
0.9103791	0.089620896
0.9103616	0.08963845
0.9104695	0.08953052
0.9103457	0.089654304
0.91045743	0.08954253
0.9104062	0.08959384
0.91049004	0.08950993
0.91055065	0.089449376
0.9103985	0.08960158
0.9104574	0.08954266
0.9104389	0.08956118
0.9103767	0.08962331
0.9103796	0.08962039
0.91043216	0.08956784
0.9103982	0.089601874
0.91053253	0.08946746
0.91050965	0.08949043
0.91039383	0.08960621
0.9104024	0.08959759
0.91052634	0.08947363
0.91038245	0.08961753
0.9103823	0.08961777
0.91047376	0.089526266
0.9104107	0.08958931
0.9104521	0.08954788
0.9103858	0.08961423
0.91042376	0.08957629
0.9103768	0.08962315
0.9105457	0.08945429
0.91045594	0.08954401
0.9105098	0.08949023
