0.94108945	0.058910493
0.15468194	0.845318
0.87770593	0.12229399
0.9399931	0.06000694
0.619301	0.380699
0.28206664	0.7179334
0.9399956	0.060004402
0.9222204	0.077779636
0.9304791	0.06952089
0.78059876	0.21940124
0.9162906	0.08370946
0.93851167	0.061488345
0.5038161	0.4961839
0.9382374	0.061762575
0.83158726	0.1684128
0.922966	0.077034004
0.552475	0.447525
0.8242268	0.17577319
0.7025222	0.29747778
0.9026315	0.097368434
0.93488926	0.06511075
0.8815791	0.11842083
0.6480716	0.3519284
0.93613964	0.06386037
0.8040723	0.19592774
0.85553735	0.14446266
0.8006845	0.19931553
0.8239271	0.1760729
0.91214734	0.08785259
0.12056524	0.87943476
0.30692866	0.69307137
0.65750766	0.34249228
0.9126689	0.087331116
0.7329966	0.26700345
0.9378425	0.062157497
0.82220787	0.17779215
0.8095779	0.19042209
0.8336306	0.16636941
0.77851516	0.22148491
0.16557784	0.8344222
0.83813924	0.16186076
0.6927318	0.30726823
0.29242274	0.7075773
0.2959539	0.70404613
0.8889292	0.11107075
0.9182226	0.0817774
0.9062666	0.093733385
0.9393799	0.060620088
0.3473814	0.6526186
0.7933303	0.20666967
0.8494392	0.15056077
0.74633735	0.25366268
0.7376585	0.26234147
0.9286058	0.07139423
0.9243088	0.07569117
0.9363734	0.06362656
0.8668079	0.13319214
0.41416034	0.5858396
0.92577934	0.074220695
0.49715203	0.50284797
0.9395377	0.06046223
0.882029	0.11797101
0.93782496	0.06217507
0.53764963	0.46235037
0.7082358	0.29176417
0.9139019	0.086098045
0.8488989	0.15110111
0.6391576	0.3608424
0.16813962	0.83186036
0.6995119	0.30048817
0.8205516	0.17944846
0.92707574	0.07292418
0.9147584	0.08524156
0.90424776	0.09575219
0.2848021	0.71519786
0.90887034	0.09112968
0.9339858	0.06601415
0.88997877	0.11002123
0.91465247	0.08534756
0.88120943	0.118790604
0.9390347	0.060965322
0.9425776	0.05742239
0.8038976	0.19610237
0.87908953	0.12091051
0.72896296	0.27103704
0.9290926	0.07090741
0.9182254	0.08177453
0.11186977	0.88813025
0.8959728	0.10402718
0.86343193	0.13656807
0.9225616	0.07743838
0.63453746	0.3654625
0.86034995	0.1396501
0.93755233	0.062447686
0.57544756	0.42455244
0.7906911	0.20930889
0.93463695	0.06536302
0.94035435	0.059645604
0.11692455	0.8830754
0.9383202	0.06167984
0.93821555	0.06178441
0.9361002	0.06389987
0.50015515	0.49984482
0.5223968	0.47760317
0.9242458	0.07575418
0.92967457	0.07032546
0.93160415	0.06839583
0.11169691	0.8883031
0.93889034	0.061109617
0.83102024	0.1689798
0.5727984	0.42720163
0.94171154	0.058288436
0.84060866	0.1593913
0.2765228	0.7234772
0.93891287	0.06108718
0.8794336	0.12056646
0.59722126	0.4027787
0.46900457	0.5309954
0.92820024	0.071799755
0.90431064	0.09568933
0.941324	0.05867597
0.8828531	0.11714691
0.884446	0.11555395
0.8353475	0.16465256
0.2146033	0.7853967
0.74977434	0.2502257
0.87679666	0.12320337
0.6621909	0.3378091
0.90743876	0.09256125
0.9373651	0.06263486
0.8718415	0.12815848
0.9248594	0.0751406
0.5344329	0.46556708
0.939754	0.060245954
0.7980592	0.20194082
0.74761045	0.25238955
0.21948235	0.78051764
0.8663439	0.1336561
0.9160527	0.083947316
0.9388735	0.061126433
0.9374834	0.06251662
0.93757296	0.062427066
0.9421063	0.05789363
0.66947293	0.330527
0.9111771	0.08882287
0.90288305	0.097116895
0.12098999	0.87901
0.93308294	0.066917025
0.46348977	0.5365102
0.9378322	0.062167756
0.9401456	0.05985444
0.9395498	0.060450226
0.94025993	0.05974007
0.8298917	0.17010833
0.254187	0.745813
0.8421806	0.15781945
0.7726396	0.22736049
0.35780904	0.642191
0.7493273	0.25067276
0.92982215	0.07017788
0.65930235	0.34069762
0.9368819	0.063118115
0.94031453	0.059685484
0.82467484	0.1753252
0.8663341	0.13366595
0.9171183	0.08288167
0.7684196	0.23158038
0.91740596	0.08259406
0.78688204	0.213118
0.88655263	0.11344735
0.7458628	0.2541372
0.84402174	0.15597823
0.93539226	0.06460772
0.92208576	0.07791424
0.93996567	0.0600343
0.9303672	0.06963288
0.2561062	0.7438938
0.83989733	0.16010268
0.94137406	0.058625925
0.7577421	0.2422579
0.12491717	0.87508285
0.65803295	0.34196705
0.9334398	0.06656015
0.92308575	0.076914325
0.90679556	0.09320448
0.9396328	0.060367253
0.93776697	0.062232994
0.3484601	0.65153986
0.82149315	0.17850684
0.8756288	0.124371156
0.90069836	0.099301636
0.45995048	0.5400495
0.2881794	0.7118206
0.93766236	0.062337585
0.9372692	0.06273083
0.9215763	0.07842364
0.60093856	0.3990615
0.8373722	0.16262776
0.78310424	0.21689576
0.9188504	0.081149645
0.9184662	0.081533805
0.93900305	0.060996976
0.93929785	0.06070214
0.42832968	0.5716703
0.94136006	0.058639925
0.9281225	0.07187744
0.93936044	0.06063955
0.8902384	0.10976157
0.8194436	0.1805564
0.92941606	0.07058396
0.666267	0.333733
0.9142627	0.08573727
0.67193735	0.32806268
0.9311618	0.06883815
0.12010816	0.8798918
0.93856496	0.061435122
0.92271835	0.07728168
0.93918294	0.060817126
0.9420973	0.057902656
0.826743	0.17325704
0.8426331	0.15736689
0.9391275	0.06087251
0.9335596	0.06644037
0.9406695	0.059330504
0.8960516	0.10394845
0.93925685	0.060743134
0.6230396	0.37696034
0.3952382	0.60476184
0.6255576	0.3744424
0.9393844	0.060615607
0.86292624	0.13707374
0.9365793	0.063420765
0.9170286	0.082971394
0.1108727	0.88912725
0.27707252	0.7229275
0.8337722	0.1662278
0.9026266	0.097373426
0.21127412	0.7887259
0.93641585	0.06358411
0.84214693	0.15785307
0.87023365	0.12976632
0.2097724	0.7902276
0.6642393	0.33576074
0.7606152	0.23938473
0.8314519	0.16854815
0.88772416	0.11227585
0.7987826	0.2012174
0.18751478	0.81248516
0.85636365	0.14363632
0.7315245	0.26847553
0.26669636	0.73330367
0.855046	0.14495398
0.17159538	0.8284046
0.9373471	0.062652886
0.93974835	0.06025167
0.7409266	0.2590734
0.87869585	0.12130414
0.63918716	0.36081284
0.93284005	0.067159936
0.90185106	0.098148964
0.1846839	0.8153161
0.82758534	0.1724146
0.8613802	0.13861974
0.8755319	0.12446802
0.12313963	0.87686044
0.9370352	0.06296478
0.8520217	0.14797829
0.911739	0.088261
0.94049966	0.059500314
0.8075345	0.19246548
0.9372446	0.062755376
0.21567418	0.78432584
0.68513566	0.31486434
0.44757634	0.5524236
0.93600833	0.06399167
0.9310308	0.06896924
0.8992894	0.10071055
0.9396819	0.060318097
0.17503957	0.8249604
0.77285075	0.22714923
0.676764	0.323236
0.12718727	0.8728127
0.93530476	0.064695224
0.7629764	0.23702364
0.93711424	0.06288576
0.93569034	0.06430963
0.9385683	0.061431754
0.87013847	0.12986153
0.22005084	0.7799492
0.12611665	0.8738833
0.12294997	0.87705004
0.93581235	0.064187646
0.9346152	0.06538475
0.9062882	0.09371184
0.4223847	0.57761526
0.9164353	0.08356474
0.9018095	0.09819049
0.8915262	0.10847384
0.67286116	0.32713884
0.9108232	0.08917678
0.9276915	0.07230841
0.63479096	0.36520907
0.7070466	0.2929533
0.87438434	0.12561572
0.8772193	0.12278064
0.5945418	0.40545824
0.7386009	0.26139912
0.9358833	0.06411672
0.3664891	0.6335109
0.76271886	0.23728107
0.93556154	0.06443839
0.5234317	0.4765683
0.9258195	0.074180454
0.8286326	0.1713674
0.933632	0.06636796
0.10486395	0.89513606
0.1143168	0.8856831
0.93898404	0.06101604
0.9095514	0.09044859
0.33631107	0.6636889
0.93698704	0.06301292
0.93803084	0.061969224
0.9093265	0.090673484
0.15028162	0.84971833
0.9224343	0.07756579
0.9131229	0.08687714
0.71303254	0.28696743
0.87184054	0.12815943
0.8952243	0.10477574
0.5082813	0.4917187
0.68551946	0.31448057
0.12046253	0.87953746
0.14765516	0.8523448
0.92915344	0.07084658
0.93898433	0.061015714
0.81357	0.18642999
0.20970063	0.79029936
0.9344523	0.06554774
0.7047122	0.29528776
0.9325624	0.067437544
0.1151891	0.88481086
0.9093559	0.0906441
0.84182906	0.15817095
0.90862	0.09137996
0.93721765	0.06278227
0.6774134	0.32258663
0.942376	0.057623994
0.711029	0.28897104
0.87241966	0.1275804
0.88354474	0.11645528
0.9402416	0.059758365
0.92335457	0.07664543
0.39005286	0.60994714
0.9338925	0.06610754
0.93789387	0.062106177
0.6933176	0.3066824
0.8596957	0.14030436
0.7454061	0.25459385
0.9077967	0.092203245
0.92150164	0.07849843
0.92280364	0.07719642
0.9024515	0.09754845
