0.99529064	0.004709338
0.99361235	0.0063876305
0.9906517	0.009348265
0.9623743	0.037625726
0.995805	0.004194973
0.748419	0.25158104
0.9451492	0.054850828
0.6777059	0.32229415
0.9841673	0.015832696
0.9948972	0.0051027876
0.99576193	0.00423805
0.6104423	0.38955772
0.5049709	0.4950291
0.90338254	0.09661744
0.97233635	0.027663626
0.3956172	0.6043829
0.9920907	0.007909312
0.99394965	0.0060503143
0.98675144	0.013248587
0.9672442	0.032755822
0.6918837	0.30811632
0.9950181	0.004981868
0.995432	0.004567969
0.99564016	0.0043598088
0.9173182	0.08268181
0.9869104	0.013089584
0.99310523	0.006894739
0.9957787	0.004221305
0.9958295	0.0041704923
0.9943283	0.005671683
0.97688633	0.023113715
0.9937751	0.006224831
0.9194458	0.080554135
0.99575835	0.0042416374
0.99565977	0.004340236
0.99568546	0.0043145386
0.98154837	0.018451583
0.26888588	0.7311141
0.9865264	0.01347356
0.9957903	0.0042096786
0.9958054	0.0041946503
0.8980668	0.10193314
0.60843915	0.39156088
0.9921421	0.007857918
0.9953151	0.004684889
0.60958743	0.39041254
0.9913379	0.008662093
0.98107475	0.018925287
0.3824583	0.6175417
0.81005234	0.18994763
0.9604803	0.039519686
0.995777	0.00422292
0.99483854	0.005161442
0.99540836	0.004591627
0.9957312	0.0042688055
0.99577856	0.004221411
0.99582124	0.0041787266
0.985321	0.014679075
0.9040418	0.09595817
0.8802639	0.11973606
0.9623636	0.037636362
0.15691535	0.84308463
0.9951212	0.0048788083
0.9626025	0.037397534
0.8729316	0.12706846
0.9956097	0.0043903603
0.9915044	0.008495648
0.99537235	0.0046276157
0.92558026	0.07441969
0.950366	0.049633984
0.9035573	0.0964427
0.9767198	0.02328019
0.98054427	0.019455705
0.99418974	0.005810311
0.9950771	0.004922891
0.97802097	0.021979056
0.977478	0.022521993
0.9957983	0.0042017032
0.9929826	0.007017432
0.9958319	0.0041680587
0.99060625	0.009393775
0.60957146	0.39042854
0.9781909	0.021809097
0.9357758	0.06422421
0.9956951	0.0043048724
0.5945124	0.40548757
0.97815084	0.021849183
0.9641023	0.035897724
0.9957345	0.004265457
0.9624673	0.037532665
0.96410996	0.035889994
0.99528474	0.0047152936
0.9876866	0.012313387
0.99575126	0.004248777
0.994599	0.0054010055
0.9947119	0.0052881166
0.9808466	0.01915337
0.99565023	0.0043498185
0.9674196	0.032580357
0.9957826	0.004217424
0.96981615	0.030183835
0.33566782	0.66433215
0.9894461	0.010553919
0.99091727	0.009082784
0.73689413	0.2631059
0.9812065	0.01879348
0.99578625	0.004213747
0.49301818	0.5069818
0.9957402	0.0042598387
0.9365645	0.063435465
0.9325113	0.067488626
0.9952297	0.00477033
0.95467675	0.045323208
0.9672335	0.032766484
0.9539832	0.046016775
0.9893519	0.0106480485
0.99129665	0.008703296
0.9906827	0.009317321
0.9955895	0.0044104857
0.9957046	0.0042954236
0.9951729	0.004827046
0.99575907	0.0042409752
0.67610174	0.3238983
0.99543154	0.0045684525
0.9907693	0.009230737
0.85012054	0.14987946
0.97226465	0.027735403
0.6653607	0.3346393
0.9795426	0.020457331
0.9900615	0.009938445
0.9602958	0.039704192
0.27601546	0.7239846
0.99000204	0.009997907
0.90886974	0.09113027
0.99468756	0.005312409
0.99570054	0.0042994
0.98943675	0.01056327
0.9830487	0.016951315
0.9958131	0.0041869297
0.743993	0.25600705
0.98678696	0.013213007
0.9922374	0.0077625997
0.5248363	0.4751637
0.99547064	0.0045294166
0.9953394	0.0046605524
0.6882056	0.31179446
0.9913077	0.008692365
0.98915535	0.010844709
0.9953312	0.0046687396
0.9870696	0.012930426
0.9958372	0.0041627474
0.72714186	0.2728582
0.9911169	0.00888312
0.6462162	0.35378373
0.8793213	0.1206787
0.9905325	0.009467505
0.6569358	0.34306422
0.9619905	0.038009558
0.9776807	0.02231929
0.9948946	0.0051053907
0.7832525	0.21674757
0.9838165	0.016183494
0.9955889	0.0044110934
0.99460703	0.005393004
0.5724287	0.42757136
0.96030897	0.039690986
0.94629914	0.053700842
0.99573404	0.004265943
0.99578446	0.0042155725
0.19500417	0.80499583
0.9956032	0.0043967757
0.9945222	0.0054778093
0.99516416	0.004835849
0.9675493	0.032450654
0.97437185	0.025628116
0.9810017	0.018998329
0.3912516	0.60874844
0.86307436	0.13692565
0.99576616	0.004233869
0.6373093	0.3626907
0.9842882	0.015711773
0.66839194	0.33160806
0.952024	0.047976047
0.99583226	0.0041677896
0.9752586	0.024741393
0.9957618	0.0042381603
0.9954057	0.0045943437
0.49198896	0.508011
0.7090254	0.29097465
0.99569905	0.004300919
0.9950564	0.0049436567
0.9953371	0.004662845
0.93126726	0.06873276
0.99550277	0.0044972952
0.7214494	0.27855065
