0.99607265	0.003927335
0.9937757	0.0062242555
0.9884183	0.011581728
0.9653916	0.03460838
0.995893	0.0041069733
0.9291855	0.070814475
0.9890639	0.010936042
0.7996149	0.20038515
0.9831444	0.01685553
0.99338996	0.0066100014
0.99304104	0.006958933
0.3386541	0.6613459
0.6636932	0.3363068
0.96826506	0.031734906
0.9805956	0.019404372
0.62185246	0.3781475
0.9920744	0.007925665
0.961836	0.03816404
0.96276265	0.037237354
0.98993134	0.010068609
0.35183766	0.64816236
0.99366933	0.0063307215
0.9953956	0.004604333
0.9952525	0.004747556
0.89194995	0.10805009
0.95004	0.049960017
0.9918134	0.008186593
0.99629694	0.0037031146
0.9952614	0.004738633
0.995195	0.004805065
0.94561744	0.054382537
0.9916148	0.0083852345
0.93059224	0.06940777
0.9915324	0.008467593
0.99342185	0.006578154
0.99519134	0.0048087146
0.9928987	0.0071013183
0.3027858	0.6972142
0.9938112	0.0061888713
0.9966725	0.0033274097
0.9954952	0.0045047626
0.9320073	0.06799273
0.8382316	0.1617684
0.9842142	0.01578588
0.99205023	0.007949827
0.3494135	0.65058655
0.99283135	0.007168596
0.9914853	0.008514667
0.14709401	0.85290605
0.9632469	0.036753114
0.8906839	0.109316096
0.99565864	0.004341343
0.992201	0.007799027
0.9942129	0.0057870657
0.99551314	0.0044867913
0.9948836	0.0051163402
0.99648464	0.0035153446
0.9854563	0.014543689
0.97313356	0.02686645
0.95797074	0.0420292
0.9823329	0.017667167
0.15069571	0.84930426
0.992136	0.0078640245
0.98814243	0.011857527
0.7046015	0.29539847
0.9936352	0.0063648466
0.98778594	0.012214126
0.98210734	0.017892687
0.87015706	0.12984295
0.96477	0.035229944
0.94888467	0.051115382
0.8507559	0.14924414
0.9841982	0.01580177
0.9939857	0.00601431
0.9942264	0.005773602
0.9843671	0.015632948
0.9740704	0.025929496
0.99446034	0.005539729
0.99374723	0.0062527745
0.9959597	0.00404032
0.99433434	0.0056656324
0.8691344	0.13086557
0.9834367	0.016563253
0.9837737	0.016226321
0.9959661	0.004033897
0.6710641	0.32893592
0.97154725	0.028452743
0.96009475	0.03990522
0.9954489	0.004551049
0.93981045	0.060189556
0.9638893	0.036110703
0.9946561	0.005343912
0.99002624	0.009973781
0.98471075	0.015289237
0.9934562	0.0065437607
0.9926091	0.007390869
0.9925627	0.0074372697
0.99500775	0.0049922797
0.9705151	0.029484903
0.9924891	0.0075108865
0.96075493	0.039245065
0.4360174	0.5639826
0.99491185	0.0050881365
0.98586106	0.014138893
0.58668756	0.41331246
0.9916933	0.008306637
0.9944833	0.0055166567
0.44963145	0.5503686
0.9943921	0.005607957
0.97313327	0.026866743
0.98386127	0.016138708
0.97981364	0.0201864
0.8477816	0.15221839
0.9813618	0.0186382
0.959118	0.04088205
0.95164996	0.04835
0.99294657	0.0070534376
0.9922242	0.007775778
0.9950777	0.0049222093
0.9962496	0.0037504274
0.98982656	0.010173471
0.995047	0.0049530854
0.33741435	0.6625856
