0.7298748	0.27012518
0.24740799	0.752592
0.27642456	0.7235754
0.75433797	0.24566202
0.5644553	0.43554473
0.35855126	0.6414488
0.7879842	0.21201582
0.5133053	0.48669466
0.60404134	0.39595866
0.33633947	0.6636605
0.3218672	0.67813283
0.678172	0.32182795
0.26500553	0.7349945
0.55356055	0.44643945
0.2612346	0.7387654
0.66095716	0.33904284
0.69946134	0.3005386
0.32533556	0.6746645
0.27759323	0.7224068
0.33666018	0.6633398
0.6375769	0.36242312
0.6134779	0.38652208
0.6040647	0.39593524
0.75900084	0.24099916
0.30943665	0.6905633
0.28555503	0.71444494
0.57092446	0.42907557
0.65326774	0.34673223
0.36366194	0.63633806
0.23764305	0.762357
0.34306183	0.6569382
0.6463449	0.35365513
0.32514662	0.6748533
0.44838634	0.5516137
0.7041704	0.2958296
0.36670685	0.6332931
0.28276116	0.71723884
0.7145921	0.28540793
0.625061	0.37493908
0.61329085	0.3867092
0.35639185	0.6436081
0.6569782	0.3430218
0.26082158	0.7391784
0.59306633	0.4069336
0.27510884	0.7248912
0.5575512	0.44244874
0.6993443	0.30065575
0.5743197	0.4256803
0.61798483	0.38201517
0.40339315	0.5966068
0.5312767	0.46872336
0.5175968	0.48240322
0.5637342	0.43626583
0.6780851	0.32191494
0.78150374	0.21849631
0.520291	0.47970903
0.6098645	0.3901355
0.4408962	0.5591038
0.54715157	0.4528484
0.3711528	0.62884724
0.6443767	0.35562333
0.3670787	0.63292134
0.62271446	0.3772855
0.2522684	0.7477316
0.50484717	0.49515286
0.65521884	0.34478113
0.3017541	0.6982459
0.5075999	0.4924001
0.2919879	0.7080121
0.44323334	0.5567666
0.7301783	0.26982173
0.42678303	0.57321703
0.40558183	0.59441817
0.46606165	0.53393835
0.53253603	0.46746397
0.37051448	0.6294855
0.6918041	0.30819592
0.5739674	0.4260326
0.258204	0.741796
0.49433577	0.50566417
0.79627436	0.20372562
0.562253	0.437747
0.27024293	0.729757
0.43411964	0.56588036
0.2577611	0.7422389
0.6312078	0.3687922
0.2723404	0.7276596
0.5478792	0.45212075
0.25903457	0.7409655
0.5107227	0.48927733
0.56178844	0.43821153
0.42826965	0.5717303
0.5761175	0.42388248
0.73955566	0.26044437
0.3125588	0.68744123
0.5318639	0.4681361
0.79269683	0.20730317
0.8066917	0.19330825
0.6104977	0.3895023
0.7097909	0.29020914
0.71151984	0.28848013
0.55092794	0.4490721
0.27601343	0.72398657
0.3390573	0.6609427
0.7260842	0.27391586
0.59308034	0.4069197
0.6609744	0.3390256
0.59697944	0.40302053
0.6364869	0.36351314
0.6921852	0.30781475
0.37023237	0.6297676
0.7016365	0.29836354
0.2699764	0.73002356
0.4147117	0.5852883
0.6100331	0.38996693
0.39463627	0.60536367
0.2992929	0.70070714
0.2568687	0.7431313
0.25606218	0.74393785
0.28291467	0.7170853
0.75285804	0.24714196
0.25363162	0.74636835
0.2635262	0.73647386
0.7434799	0.25652012
0.55777156	0.44222844
0.25319523	0.7468048
0.25769597	0.742304
0.3153351	0.6846649
0.41582644	0.58417356
0.7202793	0.2797207
0.39971563	0.6002844
0.73190254	0.26809746
0.27524492	0.72475505
0.6710962	0.32890382
0.67080384	0.32919613
0.4521806	0.54781944
0.3115911	0.6884089
0.2626153	0.73738474
0.46408913	0.53591084
0.59139794	0.4086021
0.64151835	0.35848165
0.62384665	0.37615332
0.42464057	0.5753594
0.41446924	0.58553076
0.567301	0.43269902
0.61085624	0.3891437
0.5714537	0.4285463
0.48795033	0.5120496
0.2781283	0.7218717
0.58762395	0.41237605
0.6043865	0.39561346
0.79234964	0.20765033
0.6882417	0.31175834
0.5896142	0.41038576
0.5361007	0.4638993
0.57550853	0.4244915
0.50564533	0.49435467
0.31438857	0.6856114
0.27816448	0.72183555
0.7383054	0.2616946
0.4920974	0.5079026
0.58409745	0.41590253
0.7492258	0.25077415
0.2882305	0.7117695
0.31576538	0.6842346
0.54302	0.45697996
0.35861906	0.6413809
0.47603238	0.52396756
0.30979812	0.6902019
0.48149815	0.5185018
0.57477707	0.4252229
0.5242164	0.4757836
0.76756865	0.23243135
0.3840271	0.61597294
0.66080606	0.33919397
0.2782932	0.72170687
0.37446138	0.62553865
0.31850183	0.68149817
0.6149343	0.38506573
0.53637403	0.463626
0.2625769	0.73742306
0.36949277	0.6305073
0.69972134	0.30027866
0.7403413	0.25965872
0.27510017	0.7248999
0.6084892	0.39151078
0.79995483	0.20004518
0.57629675	0.42370328
0.45399302	0.546007
0.7763485	0.22365156
0.49434265	0.5056574
0.42927027	0.5707298
0.51496845	0.48503155
0.7410708	0.25892916
0.70958996	0.29041004
0.4775958	0.5224042
0.3586947	0.64130527
0.598475	0.40152505
0.27892262	0.7210774
0.55989635	0.44010362
0.6543182	0.34568176
0.6700661	0.3299339
0.6597072	0.34029287
0.35474682	0.6452532
0.7953395	0.20466052
0.5909335	0.40906653
0.728659	0.27134106
0.5886631	0.41133687
0.2894001	0.7105999
0.6674567	0.33254325
0.2930415	0.7069585
0.547907	0.452093
0.51180154	0.48819852
0.7320163	0.26798368
0.6721899	0.32781008
0.42689353	0.57310647
0.2867748	0.7132252
0.5335748	0.46642524
0.4912534	0.5087466
0.23837268	0.7616274
0.68266577	0.3173342
0.59735286	0.40264714
0.62000626	0.37999368
0.736102	0.26389796
0.5220433	0.47795668
0.4737227	0.5262773
0.2500939	0.7499061
0.5469979	0.45300213
0.46920922	0.5307908
0.5283453	0.47165474
0.7044913	0.29550865
0.7336203	0.26637974
0.6518661	0.34813395
0.28250068	0.7174994
0.3153729	0.6846271
0.2522688	0.7477312
0.50068605	0.49931392
0.5616875	0.4383125
0.76362664	0.23637342
0.72728723	0.27271274
0.6185837	0.38141635
0.52486336	0.47513664
0.24965556	0.75034446
0.5380544	0.46194556
0.57638174	0.42361826
0.2507548	0.7492452
0.27470955	0.7252905
0.2516497	0.74835026
0.28397208	0.7160279
0.297612	0.7023879
0.2514443	0.7485557
0.5708073	0.42919275
0.25921804	0.74078196
0.7525335	0.2474665
0.63584936	0.3641506
0.26569206	0.7343079
0.66030806	0.33969188
0.43795037	0.56204957
0.6745158	0.32548422
0.2840474	0.71595263
0.3413559	0.65864414
0.7509141	0.24908589
0.27295572	0.7270443
0.37125403	0.628746
0.43079686	0.5692031
0.7439425	0.25605744
0.49668738	0.5033126
0.25905183	0.74094814
0.75869066	0.24130937
0.550697	0.44930294
0.5074875	0.49251252
0.46885788	0.5311421
0.57510644	0.42489356
0.6332877	0.3667122
0.32353857	0.67646146
0.6365934	0.36340654
0.3181167	0.6818833
0.7931988	0.20680119
0.28978062	0.7102194
0.27673742	0.7232626
0.43040678	0.56959325
0.39373317	0.60626686
0.7260747	0.27392527
0.67042583	0.32957414
0.6282856	0.37171444
0.50338393	0.49661607
0.65229404	0.34770593
0.7214719	0.27852812
0.27248877	0.7275112
0.2532962	0.7467038
0.26919407	0.7308059
0.70968133	0.29031864
0.6334762	0.36652383
0.55474216	0.44525787
0.302041	0.697959
0.56688005	0.43312
0.6610355	0.3389645
0.26929662	0.7307034
0.61718965	0.3828104
0.5550322	0.4449678
0.30374354	0.69625646
0.36189073	0.6381092
0.27705434	0.72294563
0.5184357	0.48156425
0.7059091	0.294091
0.2652776	0.73472244
0.26925257	0.73074746
0.65994585	0.34005415
0.682674	0.317326
0.5238696	0.4761305
0.5260276	0.47397232
0.2749509	0.72504914
0.68772894	0.31227112
0.49442863	0.50557137
0.5774259	0.42257404
0.58185214	0.4181478
0.25846952	0.7415305
0.69755024	0.3024498
0.33410308	0.66589695
0.32399842	0.6760016
0.6072084	0.39279163
0.7388774	0.26112264
0.24919985	0.75080013
0.25365058	0.74634945
0.73127383	0.2687262
0.4290368	0.57096326
0.29197758	0.70802236
0.7182599	0.28174013
0.2628192	0.7371808
0.28319573	0.7168042
