0.6751394	0.32486057
0.32584655	0.6741534
0.55202633	0.44797364
0.67514634	0.32485372
0.6608806	0.33911937
0.61703557	0.38296443
0.6735249	0.3264751
0.66829795	0.33170205
0.67524767	0.32475233
0.6406771	0.3593229
0.57735234	0.42264766
0.6729173	0.32708272
0.27441508	0.7255849
0.67338943	0.32661057
0.5780607	0.4219393
0.6411661	0.35883394
0.6749176	0.32508242
0.6486065	0.35139355
0.6124176	0.38758248
0.52342415	0.47657582
0.6733293	0.3266707
0.6640501	0.33594993
0.6739096	0.32609037
0.674569	0.32543096
0.6160265	0.38397345
0.64551365	0.35448635
0.6560022	0.34399778
0.6701088	0.32989118
0.59966344	0.4003365
0.23032187	0.7696781
0.6292584	0.37074158
0.6654442	0.3345558
0.64571714	0.35428283
0.662606	0.33739403
0.6751836	0.32481644
0.6332057	0.3667943
0.31858552	0.68141454
0.6749839	0.32501602
0.673826	0.32617396
0.6736199	0.32638004
0.6735812	0.32641885
0.6725111	0.32748893
0.26551044	0.73448956
0.6656738	0.3343262
0.41061842	0.5893816
0.6497474	0.3502526
0.6717532	0.32824674
0.6456686	0.35433143
0.67246586	0.32753414
0.6461915	0.35380858
0.6703163	0.32968375
0.6394958	0.36050418
0.66943055	0.33056945
0.67454743	0.32545254
0.6756332	0.32436675
0.6626179	0.3373821
0.67424434	0.32575566
0.67523336	0.3247666
0.6529615	0.34703848
0.65249175	0.34750825
0.6729159	0.32708412
0.6727263	0.32727376
0.6731526	0.32684737
0.30856034	0.6914396
0.65167236	0.3483276
0.66895497	0.331045
0.5963765	0.40362346
0.55629164	0.44370833
0.5845481	0.41545188
0.6664548	0.33354515
0.67267036	0.32732964
0.6168692	0.38313076
0.6582435	0.34175652
0.6133103	0.3866897
0.62922007	0.3707799
0.41465157	0.5853484
0.67526114	0.32473886
0.6753441	0.3246559
0.6448616	0.35513845
0.6742776	0.32572237
0.6749006	0.3250994
0.6750707	0.3249293
0.51842785	0.48157215
0.6167603	0.38323966
0.6723795	0.3276205
0.6573317	0.34266835
0.42144087	0.5785591
0.6415359	0.35846415
0.61446226	0.3855377
0.67561483	0.32438517
0.675194	0.324806
0.63667434	0.36332566
0.6364519	0.36354813
0.6734025	0.3265975
0.5596327	0.44036725
0.61266667	0.38733333
0.67447484	0.32552522
0.67482686	0.32517314
0.6677389	0.33226106
0.67493	0.32507002
0.67555785	0.32444215
0.6677215	0.33227846
0.24108082	0.7589191
0.67287743	0.32712257
0.6742948	0.32570514
