0	took it years ago, it was ok. currently on pristiq, which is an effer...derivative? or somehow related? love it!
0	and pills of lunesta if it's a pill
0	not everyone gains wt when they quit. some meds that help you quit (zyban &amp; nicotine lozenge) prevent wt gain.
0	is tamiflu supposed to make your arms feel numb...?
0	y ur bestfriend suck dick for half a subone strip
0	zyprexa, risperdal, seroquel, lithium, epival, and trileptal all made an appearance with the antidepressants...
0	switching from enbrel to orencia. has anyone done this?- tim
0	thanks oh i meant i cried like a baby with enbrel but now i hand myself over to the nurse &amp; let her do it. im a scardy cat
0	lol wow maybe it's good i'm not in there i just took my nexium lol
0	rt : results of amplify trial showing benefits of presented today at meeting in amsterdam where i have b…
0	if you or a loved one has eerienced severe side effects from the use of fosamax, contact us toll free. 88.520.5202. habla espanol.
0	my sister has sildenafil citrate like ew
0	bonfire tonight. fuck yeah. i am down as a clown who needs his prozac
0	this weekends live entertainment at papa's vineyard!! fri: mike ramsey and sam hadle -10 sat: just george -10 sun: gary viox -6
0	"thank you "": very crazy pulse rates! pole mami "": ventolin has crazy effects walai /o\"""""
0	i was slated to do those boniva ads but then that damned flying nun swooped in and stole my part with her innocent face and frailer bones.
0	aw thanks chum.can't braincell worthy enough bigup back,for u this morn. mixed gabapentin with clopheniramine
0	shoutout to symbicort for getting my lungs to do their job and making my life a million times easier.
0	fda doesn't care if u or ur children die as long as pharma makes $$&amp;$$ still selling chantix paxil resperadal prestique....................
1	any of you tecfidera ever get a really intense flush? feel like i just walked off the surface of the sun, this one is intense
0	im gonna name my daughter latuda
0	"rt : the mental illness circle is not without it's elitists: ""i'm on effer."" ""pfft amateur."""
0	i really like the album version of ventolin but i have this horrible fear i'll murder my ears if i even try listening to it at a good volume
0	can try difflam - pretty powerful suppressant/lozenge.
0	inside i'm sad and lonely. upping latuda dose from to mg per pdoc being compliant.
0	did you like crush up a whole bottle of lunesta and add it to the blunt? lel
0	i can't take any antibiotics till tomorrow because i had my humira today.
0	if you take puffs of ventolin and wait five minutes and then take another don't be surprised it's not working. geez.
0	have your ventolin handy, too
0	my ex supervisor was an adderall abuser it got so bad the patients were asking what she was on.
1	took pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.
0	i will die on olanzapine unfortunately
1	this adderall finna have me cleaning everything.
0	is it yet?!? i'm ready for a free dinner and drinks thanks to effient
0	depends on inhaler, but some pharms can sell ventolin without any script if your story stacks up.
0	how is the humira? the remicaide doesn't seem to be doing much
0	can't sleep. shouldn't have had that smoothie made of coffee beans, fluoxetine, red bull and manly push-ups before bed.
1	"i'm as sick of writing my ""can't sleep"" tweets as y'all are of reading them. trust me. lunesta at :30. it's and not even a yawn."
0	happy birthday u lil bitch, don't forget to take your miralax xx much love frm me &amp;
0	that hesitation had me worried. where's the paxil?
0	tamiflu and something else!
0	seroquel is pretty heavy stuff. i would've thought you would have only gotten an ssri, not a psychotropic.
0	oh, wow, progesterone actually inhibits ar as well. that plus avodart and casodex and spiro and metformin … testosterone nuked from orbit.
0	slept through the night for the first time in six weeks after making my mother prescribe trazodone. what a goddamn relief.
0	talking about new med names at work: latuda and saphris. if it was pink saphris everyone would think of pink sapphires.
0	on a low. may th marks mths of unemployment, hoping when the fluoxetine kicks in my moods will stabilise.
0	such an inspiration listening to david mason and his campaign for justice for thalidomide victims, and safety testing for drugs
0	i got that roxie dick these hoes be needin subone
1	not being able to go without the assistance of miralax - enemas/suppositories aren't working and even with miralax no complete emptying
0	yeah, i've already been on cymbalta and lexapro in the last year.
0	ambien, lunesta and sonata were not included in the study. and it even says it's not for sure about the other ones
0	my ups driver only brings me oxycodone lol
1	holy shit no more xanax or risperidone. i will have withdrawals. still on viibryd but it's next. it makes me the sickest.
0	lupin: receives us fda approval for anti-inflammatory celecoxib
0	: if you think latuda is right for you, contact your doctor.
0	i would not be comfortable with thalidomide manufacturer grunenthal whilst they still refuse to compensate those they disabled
0	ta, i'll get straight on that. jo also on her way home with a diclofenac stash. never had this before!
1	pop a ciprofloxacin i'm sweating woo!
1	i guess this is what i get for doubling my vyvanse
0	i'm on zyprexa ....so if i was you i wouldn't f with me!
0	"soo ""somebody"" put miralax on some popcon and ate it!! lmao somebody gonna be shitty tonight"
0	lunesta = ready for bed. finally. -crash-
0	latuda is a bipolar med that makes me think of toots.
0	depression hurts, cymbalta can help
1	i found it worked better for me than quetiapine because it didn't make me as drowsy.
0	rt : and i share cipro rt : every morning shares his tic tacs on the set. hint?
0	_or maybe some once monthly fuckin boniva or somethin.
0	like to prod jerusalem, australia. water fart gather harold y kumar genocide bin ron physics a great time fart januvia diaper rash
0	about to take my night pills and realize my full ass bottle of trazodone is gone. and i don't get that shit refilled for a month
0	and i take seroquel to help me sleep/stop hypomanic anxiety.
0	ive never been a fan.came off it years ago when enbrel was working fab,only went back on last yr coz rituximab wasnt working well
0	ada: lilly's once-weekly diabetes drug bests januvia and byetta - pmlive
0	good news: namenda made huge improvements on my
0	from personal &amp; patient eerience there a few times when esomeprazole better than omeprazole
0	kv diary /25/14 :30pm /2 lbs crackers, slice cantaloupe, chocolate candy pristiq hrs since last cry
0	have any of my followers tried nuvaring dm me
