0.9898488	0.010151262
0.9851173	0.014882631
0.9865036	0.013496397
0.97655356	0.023446372
0.98962885	0.010371108
0.82169855	0.17830141
0.9743527	0.025647221
0.026283294	0.9737167
0.9782525	0.021747563
0.9892904	0.010709569
0.9740699	0.02593015
0.76475847	0.23524155
0.056735992	0.943264
0.9579072	0.042092834
0.97970366	0.020296311
0.12298684	0.87701315
0.9886335	0.011366493
0.98584795	0.014152048
0.9445183	0.05548172
0.7971288	0.2028712
0.034127764	0.9658722
0.98982006	0.010180002
0.98970544	0.010294537
0.989414	0.010585989
0.98566544	0.014334564
0.98900175	0.010998308
0.9894476	0.01055234
0.9896513	0.010348682
0.9894741	0.010525878
0.9808921	0.019107888
0.97868913	0.0213109
0.9888198	0.011180187
0.9541087	0.04589128
0.98983556	0.010164378
0.98934	0.010659986
0.98993146	0.0100685535
0.98924017	0.010759872
0.10352997	0.89647
0.98800915	0.011990839
0.98982304	0.010176899
0.9885112	0.011488811
0.97673094	0.023269052
0.2526698	0.7473302
0.97422385	0.0257762
0.98873013	0.011269878
0.013459257	0.98654073
0.9892765	0.010723409
0.9764615	0.023538444
0.013279647	0.9867203
0.09223426	0.90776575
0.98804736	0.011952677
0.9895158	0.010484247
0.9898241	0.01017589
0.98981047	0.010189558
0.9898408	0.01015919
0.9895328	0.010467244
0.98837775	0.011622218
0.9876194	0.012380619
0.86348873	0.13651133
0.76773226	0.23226771
0.9827204	0.017279686
0.013526764	0.9864732
0.9892636	0.010736403
0.9558452	0.044154856
0.97666955	0.023330487
0.9895504	0.010449602
0.9731599	0.026840134
0.9896186	0.01038144
0.9375851	0.062414832
0.86733335	0.13266665
0.9880056	0.01199446
0.953707	0.04629306
0.97048014	0.029519878
0.98919326	0.010806801
0.98919106	0.01080895
0.93152666	0.06847335
0.9837704	0.016229635
0.9898975	0.010102486
0.98924935	0.010750608
0.98979735	0.010202638
0.98984563	0.010154444
0.03441399	0.96558607
0.98818994	0.011810064
0.9012061	0.09879396
0.98991406	0.0100859525
0.07847322	0.92152685
0.9553059	0.0446941
0.9898197	0.010180329
0.98981714	0.010182914
0.92949164	0.07050842
0.08080723	0.91919273
0.98723584	0.012764161
0.987672	0.012328074
0.9889305	0.011069435
0.98951566	0.010484311
0.9892049	0.010795117
0.981763	0.018237025
0.98989254	0.0101074185
0.9860254	0.013974634
