0.990647	0.009352916
0.99977726	0.00022271556
0.99938273	0.0006172221
0.9998123	0.0001877285
0.9997042	0.000295833
0.99938226	0.0006177211
0.9996939	0.00030620836
0.0008285136	0.9991715
0.99971515	0.00028478878
0.9996233	0.00037664414
0.9996929	0.00030706986
0.9995521	0.00044794803
0.00051093346	0.99948907
0.99978846	0.00021160515
0.9997876	0.00021240175
0.005447753	0.9945523
0.9997608	0.00023920742
0.2979139	0.7020861
0.00046346156	0.9995365
0.0039434438	0.99605656
0.99941695	0.00058307673
0.99865735	0.0013426853
0.9997472	0.0002527466
0.9998053	0.00019470265
0.00046039253	0.9995396
0.99977857	0.00022140307
0.9997955	0.00020455236
0.99975485	0.00024516953
0.9997712	0.00022887715
0.99978393	0.00021613645
0.9997733	0.00022665164
0.9997811	0.00021890477
0.9997415	0.00025845252
0.9995882	0.00041181117
0.0031332136	0.99686676
0.00044875106	0.99955124
0.9997942	0.00020584835
0.9997956	0.00020443439
0.0070114867	0.9929885
0.9997936	0.00020647385
0.008766118	0.9912339
0.99977833	0.00022171975
0.0004358611	0.9995641
0.0006961959	0.9993038
0.9991449	0.0008550545
0.99929607	0.00070386205
0.0016540625	0.998346
0.999383	0.0006169713
0.9997645	0.00023548896
0.99969983	0.0003002566
0.99973315	0.00026685087
0.9966131	0.0033869334
0.2699776	0.73002243
0.9998103	0.00018976137
0.0005851154	0.9994149
0.99977344	0.00022654732
0.99978334	0.00021661776
0.97008455	0.029915484
0.9997974	0.00020261995
0.9997843	0.0002157506
0.00051008095	0.9994899
0.9995845	0.00041552505
0.99865556	0.0013443999
0.0005571903	0.99944276
0.99976176	0.00023820919
0.9997105	0.00028947202
0.99977154	0.00022845568
0.9997578	0.00024217811
0.0984448	0.90155524
0.00047464046	0.9995254
0.99974364	0.00025629607
0.9997962	0.00020378863
0.0006287481	0.99937123
0.9997186	0.00028132935
0.0009530263	0.999047
0.9997621	0.00023790369
0.99979573	0.00020426975
0.999713	0.0002869197
0.99963534	0.00036462935
0.88304716	0.11695281
0.99968636	0.00031370678
0.0007832951	0.9992167
0.0014428198	0.99855715
0.9997452	0.00025475246
0.99224734	0.0077525903
0.99954516	0.00045484505
0.9997687	0.00023132839
0.999782	0.00021803117
0.99975365	0.0002464001
0.9997962	0.00020384675
0.9997911	0.00020896815
0.99980444	0.00019554544
0.99974924	0.00025072283
0.00049911643	0.9995009
0.99979466	0.0002053943
0.9986386	0.0013613661
0.9997664	0.00023353807
0.9997987	0.00020130836
0.99916756	0.0008324561
0.9998049	0.00019509437
0.0005193915	0.99948066
0.9997898	0.00021018808
0.00067808153	0.99932194
0.9997255	0.00027449577
0.9997975	0.00020249383
0.99979776	0.00020222737
0.99980086	0.0001991613
0.9996948	0.0003052118
0.01577241	0.9842276
0.9997644	0.00023559899
0.9993142	0.0006858567
0.018117169	0.9818828
0.98474556	0.015254465
0.99976665	0.00023330284
0.9997805	0.0002195649
0.9961027	0.0038973396
0.9997962	0.00020385414
