0.99601513	0.0039848527
0.9969188	0.0030812172
0.9986927	0.0013073767
0.0075785173	0.99242145
0.010753651	0.9892463
0.0065812925	0.9934187
0.9984633	0.0015367
0.99729013	0.002709853
0.93754846	0.06245157
0.01273751	0.9872624
0.9974022	0.0025978014
0.99864167	0.0013582754
0.05950215	0.9404979
0.9984516	0.0015483348
0.9984251	0.0015749264
0.99846363	0.001536436
0.9985384	0.0014616247
0.998558	0.0014419785
0.0067329532	0.99326706
0.9984686	0.0015314289
0.9987966	0.0012033713
0.9978156	0.002184382
0.998345	0.0016549747
0.9983797	0.0016202929
0.9970566	0.00294341
0.9972344	0.00276567
0.9982664	0.0017335798
0.9981122	0.0018878226
0.008179605	0.99182045
0.989661	0.010338958
0.9971908	0.0028092957
0.9953088	0.00469122
0.9964316	0.0035683599
0.9983742	0.0016257153
0.99867743	0.0013225353
0.9984894	0.001510581
0.9987263	0.0012737166
0.9828834	0.017116647
0.9981844	0.001815592
0.99706286	0.0029371572
0.99847335	0.0015266184
0.99747354	0.0025264109
0.99851364	0.0014863223
0.9440237	0.055976264
0.9891601	0.010839902
0.9987708	0.001229178
0.9983382	0.0016617798
0.0069390847	0.9930609
0.96199685	0.03800309
0.009229344	0.9907706
0.9939845	0.006015513
0.99869365	0.001306338
0.9975448	0.00245517
0.9983165	0.0016834394
0.14050025	0.8594997
0.9987149	0.0012851029
0.013571396	0.9864287
0.9986051	0.0013949176
0.014635145	0.98536485
0.9445897	0.055410314
0.9978909	0.0021090643
0.99855083	0.0014491638
0.998553	0.0014470291
0.9985713	0.001428702
0.0051433137	0.9948567
0.9985909	0.0014090643
0.9986462	0.0013538284
0.9985545	0.0014454189
0.9985757	0.0014243454
0.99840695	0.0015930503
0.007309768	0.99269027
0.9965327	0.003467323
0.995376	0.0046240045
0.024109427	0.9758906
0.005794887	0.9942052
0.9985189	0.0014811455
0.9423268	0.05767328
0.9985946	0.0014054633
0.99799913	0.0020008993
0.9608887	0.039111376
0.9748942	0.025105752
0.9979697	0.0020303119
0.9987287	0.0012712482
0.007276136	0.9927239
0.99857295	0.0014269969
0.99557954	0.0044204677
0.9983853	0.0016147456
0.009870615	0.9901294
0.0069297072	0.9930703
0.993357	0.0066429973
0.9985293	0.001470695
0.007921732	0.99207824
0.99856	0.0014399866
0.9979243	0.002075651
0.9982759	0.0017241726
0.9981029	0.0018970998
0.005850504	0.99414957
0.48957592	0.51042414
0.0058010854	0.9941989
0.60603255	0.39396748
0.99854654	0.0014534773
0.995832	0.004168021
0.9896466	0.010353412
0.99842274	0.0015773028
0.0058952863	0.9941047
0.18287866	0.81712127
0.778122	0.22187805
0.9983248	0.0016751942
0.9963658	0.0036341904
0.046132274	0.9538678
0.9979996	0.0020003868
0.9979601	0.002039896
0.9940989	0.0059011667
0.8563859	0.14361413
0.0073120175	0.99268806
0.009660659	0.99033934
0.9982622	0.0017377413
0.53395325	0.46604675
0.9986082	0.0013918664
0.0055480064	0.99445194
0.99824166	0.0017583501
0.9977319	0.0022680862
0.9987172	0.0012827945
0.9985233	0.0014766825
0.021242237	0.9787578
0.9936014	0.0063985777
0.99423295	0.00576705
0.99856573	0.0014343325
0.99812025	0.0018796775
0.9979583	0.002041651
0.99812335	0.001876683
0.99502194	0.0049781133
0.0080004055	0.99199957
0.9972253	0.0027747352
0.99880147	0.001198549
0.99848807	0.001511964
0.9985312	0.0014687475
0.008461215	0.9915387
0.99864334	0.0013566742
0.9986418	0.0013582665
0.9267419	0.073258094
0.9960467	0.003953262
0.042373005	0.95762706
0.009850428	0.9901496
0.92891854	0.07108153
0.99794406	0.002055977
0.9987203	0.0012797291
0.9982843	0.0017156473
0.92887264	0.07112733
0.0064844587	0.9935155
0.008216048	0.991784
0.19060306	0.809397
0.99872965	0.0012703398
0.99664176	0.003358289
0.99767596	0.0023240135
0.9333932	0.06660686
0.7235518	0.27644813
0.99814975	0.0018502532
0.9986765	0.0013234754
0.9982293	0.0017707295
0.9981863	0.001813645
0.0051693246	0.99483067
0.06699231	0.9330077
0.9855562	0.014443793
0.9985374	0.001462547
0.006823479	0.9931765
0.9986382	0.0013617655
0.9981951	0.0018049009
0.9988009	0.0011990771
0.99632996	0.0036700321
0.9986707	0.001329339
0.99788135	0.0021186452
0.996567	0.00343294
0.99842983	0.0015701543
0.9975541	0.0024459313
0.9282738	0.07172624
0.99516004	0.0048399083
0.99514574	0.0048542744
0.9944999	0.005500049
0.008330711	0.9916693
0.006594881	0.99340516
0.9969674	0.0030326608
0.99865806	0.0013419553
0.23418027	0.76581967
0.2800675	0.7199325
0.996997	0.003003002
0.9985329	0.0014671428
0.98477006	0.015230017
0.9986626	0.0013374028
0.9986254	0.0013746042
0.9983658	0.0016342169
0.0055862153	0.99441373
0.9455685	0.05443148
0.99458694	0.005413011
0.99873155	0.0012684398
0.9988091	0.0011909367
0.9987884	0.0012116088
0.9803136	0.019686442
0.98586684	0.0141331935
0.9970591	0.0029408808
0.9974367	0.0025633276
0.9961759	0.0038240398
0.97093	0.029070016
0.9960936	0.0039063683
0.35487932	0.6451207
0.9897473	0.010252665
0.9974274	0.0025725854
0.70259184	0.29740816
0.99865377	0.001346261
0.9986155	0.0013844392
0.9986935	0.001306435
0.99789256	0.0021074736
0.9957912	0.004208832
0.99856657	0.0014334386
0.9967248	0.003275284
0.011549937	0.98845005
0.96558505	0.034414966
0.99871683	0.0012831575
0.998662	0.001338003
0.9983839	0.0016161205
0.9979576	0.0020424325
0.9952461	0.004753923
0.023923209	0.9760768
0.026664631	0.9733353
0.01507417	0.9849258
0.99868995	0.0013100278
0.99840397	0.0015959874
0.9962398	0.0037601872
0.0052223247	0.9947777
0.99887985	0.001120198
0.012837634	0.9871624
0.9985971	0.0014029559
0.059901763	0.9400983
0.9970163	0.0029836954
0.0071273716	0.9928726
0.38130993	0.6186901
0.93905425	0.060945813
0.99885046	0.0011495799
0.16494358	0.8350564
0.20154487	0.7984551
0.99710685	0.0028931056
0.99779224	0.002207735
