0.80017185	0.19982813
0.89452267	0.1054774
0.99333924	0.0066607585
0.008711458	0.99128854
0.025024911	0.9749751
0.06359611	0.93640393
0.98918134	0.010818612
0.8829766	0.11702336
0.80206984	0.19793011
0.6632354	0.3367646
0.99285793	0.0071420516
0.9907261	0.009273874
0.95413834	0.045861613
0.9933067	0.0066932817
0.92942756	0.07057245
0.86830556	0.1316944
0.9481383	0.051861737
0.95978147	0.0402185
0.9411262	0.058873814
0.97629863	0.023701362
0.9690225	0.030977475
0.8820998	0.11790018
0.9928958	0.0071042576
0.9925047	0.007495277
0.9757953	0.024204694
0.9845578	0.015442173
0.92245466	0.07754531
0.9557445	0.04425549
0.4730646	0.5269354
0.08108272	0.91891724
0.97452193	0.025478031
0.9864292	0.013570763
0.94077075	0.059229247
0.96441233	0.03558771
0.98524636	0.014753607
0.99127734	0.008722699
0.9933062	0.006693748
0.76363605	0.2363639
0.95476836	0.045231607
0.7346906	0.26530936
0.9259823	0.07401766
0.8402859	0.15971404
0.9891616	0.010838357
0.80227625	0.19772375
0.75918466	0.24081536
0.9933009	0.0066991025
0.98157847	0.01842154
0.017369414	0.98263055
0.016454224	0.9835458
0.5814019	0.41859815
0.5765739	0.4234261
0.98985493	0.010145068
0.37074244	0.62925756
0.91912264	0.080877386
0.02223057	0.9777695
0.993068	0.0069320435
0.00654711	0.9934529
0.9380244	0.061975565
0.6106623	0.3893377
0.8273122	0.17268777
0.8168121	0.18318786
0.9586834	0.041316632
0.7020308	0.2979692
0.9837781	0.016221894
0.006440732	0.99355924
0.9874227	0.012577355
0.9759138	0.024086203
0.99227726	0.0077227643
0.993236	0.0067640594
0.95598567	0.04401434
0.068841554	0.9311584
0.9378251	0.062174935
0.96287715	0.037122875
0.010996578	0.98900336
0.0065538627	0.9934462
0.99296314	0.0070368857
0.82785755	0.17214242
0.9025167	0.09748323
0.7544704	0.24552956
0.9834268	0.016573146
0.33986968	0.6601303
0.993288	0.0067120763
0.9925262	0.007473797
0.010235117	0.9897649
0.99189717	0.008102839
0.9604204	0.039579507
0.8445895	0.15541057
0.059350137	0.9406498
0.007571004	0.99242896
0.5552942	0.44470575
0.9814984	0.018501563
0.0065490115	0.993451
0.98259926	0.017400758
0.43770972	0.56229025
0.984303	0.01569699
