0.98456615	0.015433824
0.97785175	0.022148281
0.9964886	0.0035114232
0.07030669	0.92969334
0.9847974	0.0152025055
0.038665026	0.96133494
0.9962245	0.0037754797
0.9896891	0.010310874
0.9155648	0.08443524
0.9701601	0.02983991
0.99073875	0.009261251
0.9965467	0.0034533
0.9892631	0.010736864
0.9963936	0.0036064258
0.98549783	0.014502107
0.94004077	0.059959177
0.9962812	0.0037187533
0.98961467	0.010385374
0.9964246	0.003575342
0.9958781	0.004121932
0.99616027	0.0038397228
0.9949941	0.0050059366
0.9959752	0.0040248553
0.97741526	0.022584677
0.9872313	0.012768754
0.9955646	0.004435445
0.9962907	0.0037093775
0.992295	0.007705007
0.0038316846	0.9961683
0.9041319	0.095868066
0.95360667	0.046393353
0.99626225	0.0037377207
0.9936964	0.0063036145
0.9955836	0.0044164388
0.9958534	0.004146641
0.9926807	0.0073192264
0.99656576	0.0034342648
0.9005241	0.099475935
0.93107253	0.06892747
0.86226565	0.13773441
0.9909593	0.009040762
0.9923665	0.007633463
0.9965138	0.0034862042
0.9784717	0.021528322
0.9513493	0.048650734
0.99624395	0.0037560721
0.9954999	0.0045000627
0.07705461	0.9229454
0.27025765	0.72974235
0.8422068	0.15779318
0.9921853	0.0078146765
0.9946444	0.005355612
0.63106596	0.368934
0.9960686	0.0039313603
0.088507086	0.91149294
0.9961874	0.0038126644
0.0106352465	0.98936474
0.99564606	0.0043539237
0.16720726	0.83279276
0.8885844	0.11141565
0.9883521	0.011647932
0.99550027	0.004499708
0.9533883	0.04661172
0.99640757	0.0035924485
0.0032024088	0.9967976
0.99595815	0.0040418054
0.9955354	0.004464602
0.9964239	0.003576069
0.99593663	0.004063305
0.99643695	0.003563025
0.3834435	0.61655647
0.99503833	0.004961704
0.9541555	0.045844514
0.80516976	0.19483022
0.0030241953	0.9969758
0.9962921	0.0037079577
0.96565175	0.034348264
0.99589974	0.004100253
0.99503726	0.004962735
0.9300738	0.069926195
0.9823913	0.017608697
0.9947149	0.0052850577
0.9960437	0.003956326
0.0040710694	0.99592894
0.99647313	0.0035268893
0.99499476	0.005005214
0.9954898	0.0045102444
0.018052084	0.9819479
0.104524985	0.8954751
0.9830199	0.016980087
0.99565303	0.0043470007
0.008010273	0.9919897
0.99080276	0.009197196
0.9822267	0.017773261
0.994521	0.0054789
0.9930641	0.006935931
0.0105135925	0.98948634
0.41515452	0.5848455
0.004352072	0.99564797
0.9300741	0.06992592
0.9793992	0.020600772
0.6149341	0.3850659
0.98953295	0.010467021
0.99630094	0.0036990123
0.0045097587	0.99549025
0.43178746	0.5682125
0.09489308	0.90510696
0.9952158	0.004784195
0.9184526	0.08154742
0.45861036	0.5413897
0.9954196	0.0045804186
0.99342525	0.0065747737
0.86920494	0.13079512
0.9950814	0.004918583
0.0801208	0.91987914
0.17354493	0.82645506
0.9922841	0.0077159414
0.9185915	0.08140846
0.99644995	0.003550022
0.003585145	0.9964148
0.99517184	0.004828196
0.9899406	0.010059422
0.99628866	0.0037113745
0.9960775	0.003922539
0.8862325	0.11376753
0.97640514	0.023594912
0.1606121	0.83938783
0.99509525	0.0049047703
0.9745523	0.025447723
0.9833899	0.016610086
0.9846234	0.015376657
0.66800493	0.33199513
0.015081302	0.9849187
0.95829993	0.041700054
0.98863447	0.011365469
0.9964463	0.0035537449
0.99667335	0.003326659
