0.99871075	0.0012892841
0.9964191	0.003580935
0.9990687	0.0009313049
0.9696397	0.030360263
0.9961312	0.0038688136
0.023918154	0.9760818
0.9990195	0.0009804608
0.99851054	0.0014894471
0.97686315	0.023136824
0.9948166	0.005183424
0.99882823	0.0011717571
0.99900395	0.0009960908
0.99051404	0.009486009
0.99905485	0.0009451417
0.998353	0.0016470066
0.99871993	0.0012800813
0.9986738	0.0013262748
0.9989773	0.0010226629
0.9966466	0.0033534213
0.9985257	0.0014744034
0.99898976	0.0010101834
0.9987627	0.0012372371
0.9988833	0.001116723
0.9986524	0.0013476459
0.99870527	0.0012947508
0.9981845	0.001815497
0.99879175	0.0012082977
0.9986492	0.0013508223
0.008500076	0.99149996
0.9947463	0.0052536954
0.97409236	0.025907647
0.9989215	0.0010785388
0.9989392	0.0010608197
0.998262	0.001738001
0.9990477	0.0009522757
0.9986607	0.0013392522
0.9990797	0.0009202264
0.9980653	0.0019347232
0.998548	0.0014520579
0.99599224	0.0040078335
0.9983491	0.0016509363
0.9986204	0.0013796639
0.99906677	0.00093330356
0.99276614	0.007233846
0.99780744	0.002192587
0.99909735	0.00090262416
0.9988954	0.0011045798
0.96938825	0.030611772
0.9730218	0.026978204
0.99390477	0.0060952483
0.9986186	0.0013814351
0.99873763	0.0012623582
0.99780494	0.0021950263
0.9984775	0.0015224534
0.98822254	0.011777431
0.999033	0.00096702744
0.009546217	0.99045384
0.9989839	0.0010160117
0.9324151	0.06758487
0.9872916	0.012708341
0.9983525	0.0016475195
0.9985654	0.0014346213
0.9969812	0.0030187815
0.9990169	0.0009830948
0.008301603	0.9916984
0.9990403	0.0009597149
0.99904984	0.0009501572
0.99903166	0.00096835
0.9990024	0.0009976298
0.99906415	0.0009358109
0.99369484	0.0063051684
0.99857235	0.001427689
0.9943394	0.005660649
0.9968965	0.0031034786
0.008126373	0.9918737
0.9990146	0.0009853913
0.99085665	0.009143341
0.99901175	0.0009882419
0.9982431	0.001756859
0.9978563	0.002143692
0.9983215	0.0016785477
0.99899644	0.0010036178
0.9990331	0.0009669113
0.008600369	0.99139965
0.9990639	0.0009360687
0.99838805	0.0016119804
0.9979685	0.0020314462
0.023415757	0.97658426
