0.99528	0.0047199503
0.99891925	0.0010807213
0.9903895	0.0096104955
0.9989272	0.0010727502
0.006491842	0.9935082
0.9986726	0.0013274082
0.9989157	0.0010843875
0.0024504308	0.9975496
0.9989343	0.0010656873
0.99893254	0.0010674726
0.9989176	0.0010824256
0.92715377	0.07284624
0.9987445	0.0012554743
0.99891126	0.0010887827
0.99889815	0.001101882
0.41006163	0.5899384
0.9982218	0.0017781475
0.01026738	0.98973256
0.0025293352	0.99747074
0.0025107265	0.9974892
0.9989004	0.001099541
0.9986253	0.0013747364
0.9989398	0.0010601449
0.99892443	0.0010755027
0.002401419	0.9975986
0.9989348	0.001065188
0.9989078	0.0010921796
0.9988738	0.0011261952
0.9989317	0.0010682854
0.99892646	0.001073516
0.9987295	0.0012704626
0.9989416	0.0010583855
0.9989267	0.0010733001
0.0028659073	0.9971341
0.005413427	0.9945866
0.00238927	0.9976107
0.99888045	0.0011195638
0.99893504	0.0010649617
0.9979715	0.002028499
0.99893504	0.0010649763
0.002795666	0.99720436
0.9989135	0.0010865105
0.003028964	0.996971
0.0024362006	0.99756384
0.9988121	0.0011879739
0.9987853	0.0012147137
0.002401581	0.99759847
0.99842	0.0015800537
0.9989201	0.0010798968
0.99800235	0.001997621
0.9989065	0.0010934465
0.9982839	0.0017159944
0.11573068	0.88426936
0.99893147	0.0010685704
0.0023920678	0.99760795
0.9988462	0.0011538338
0.99894017	0.0010598314
0.9936547	0.0063453224
0.99891996	0.0010800575
0.9989416	0.0010583864
0.0027778007	0.9972222
0.9979639	0.002036113
0.99887747	0.0011224721
0.0024056244	0.9975944
0.9989312	0.0010688101
0.9986098	0.0013901985
0.9989153	0.0010846985
0.9983321	0.0016679539
0.011678337	0.9883216
0.0023747187	0.9976253
0.9989145	0.0010855452
0.998898	0.0011019759
0.9836129	0.016387139
0.9989028	0.0010972457
0.21166022	0.78833973
0.9988959	0.0011040358
0.9989262	0.0010737695
0.99880314	0.0011968429
0.9988789	0.0011211274
0.9948378	0.0051621296
0.9989241	0.001075907
0.48760083	0.51239914
0.0059895096	0.9940105
0.95303077	0.04696926
0.9969894	0.003010548
0.998638	0.001362008
0.998384	0.0016160058
0.99893314	0.0010668575
0.99774325	0.002256809
0.9989184	0.0010815524
0.9989291	0.001070872
0.99893504	0.001064915
0.9989249	0.0010750188
0.002437697	0.9975623
0.99889475	0.0011052265
0.97993785	0.020062149
0.9989059	0.0010941552
0.99890244	0.0010975657
0.9988741	0.0011259018
0.9989274	0.001072602
0.002435135	0.9975649
0.99892104	0.0010790053
0.0025840604	0.9974159
0.99890137	0.0010986506
0.99894136	0.0010586896
0.9989188	0.0010812825
0.9989285	0.0010714403
0.99893194	0.0010680056
0.0026631216	0.9973368
0.9989434	0.0010566306
0.95321774	0.046782207
0.0029525356	0.9970475
0.99797505	0.0020249274
0.99891806	0.001081977
0.9989341	0.0010659442
0.031286266	0.96871376
0.99893457	0.0010654463
0.9987839	0.0012160757
0.9989286	0.0010713377
0.9982711	0.0017288191
0.99890804	0.0010919976
0.9989256	0.0010743282
0.99825746	0.0017425906
0.997823	0.002177077
0.99892277	0.0010772352
0.9989342	0.0010657472
0.013573622	0.98642635
0.9989225	0.0010774976
0.003262186	0.9967378
0.9988446	0.0011554094
0.99884146	0.0011585498
0.9989189	0.0010811575
0.99862766	0.0013723425
0.99893755	0.0010625104
0.99892044	0.0010795492
0.004411497	0.99558854
0.99839383	0.0016062044
0.9988992	0.0011007697
0.0023936522	0.9976063
0.9989342	0.00106583
0.99893075	0.0010691782
0.99894065	0.0010594145
0.9985582	0.0014417869
0.99867463	0.0013253657
0.99890304	0.0010969416
0.9983694	0.0016306482
0.9930935	0.0069065196
0.9986809	0.0013191553
0.9988341	0.001165933
0.99589086	0.0041090823
0.99892694	0.0010730758
0.9989336	0.0010663617
0.99869055	0.0013094472
0.99883276	0.0011671975
0.9989427	0.0010573082
0.002917228	0.99708277
0.014974569	0.98502547
0.9988716	0.0011283256
0.99893254	0.0010674257
0.998933	0.0010669347
0.99877447	0.0012254821
0.99892324	0.0010767269
0.9989281	0.0010718672
0.99828124	0.00171881
0.9989297	0.001070287
0.9989077	0.0010922622
0.9989279	0.0010720443
0.002696393	0.9973036
0.998885	0.0011149909
0.9989079	0.0010920402
0.99891853	0.0010815206
0.004511823	0.9954882
0.9989116	0.0010883994
0.9886109	0.011389013
0.99533844	0.004661588
0.99883205	0.0011680174
0.0024120638	0.9975879
0.0023863679	0.99761367
0.0041140476	0.9958859
0.998934	0.0010660437
0.99892956	0.0010704687
0.9946943	0.005305696
0.9989304	0.0010695731
0.99870837	0.0012915959
0.99893934	0.0010606869
0.9988426	0.0011573463
0.9989285	0.001071498
0.99891675	0.0010832745
0.0023809082	0.9976191
0.0023774428	0.99762255
0.9989341	0.0010658735
0.92244583	0.07755415
0.9989285	0.0010714704
0.99892277	0.0010772132
0.9965834	0.00341667
0.02214245	0.9778576
0.9989409	0.0010591369
0.9989355	0.0010644788
0.9988261	0.001173896
0.9989311	0.0010688509
0.9987822	0.0012177558
0.99874914	0.0012508275
0.9989349	0.0010650154
0.0024384102	0.9975616
0.9989342	0.0010657563
0.9989109	0.0010890673
0.9971745	0.002825454
0.99892443	0.0010755946
0.99884737	0.0011526681
0.99638474	0.0036152764
0.99893624	0.0010637195
0.0033046552	0.9966954
0.9989134	0.0010866248
0.9987961	0.0012038166
0.99892884	0.0010710886
0.9989324	0.0010675652
0.0024138968	0.99758613
0.99893457	0.0010654397
0.9988385	0.0011615062
0.9988306	0.0011693296
0.99893516	0.0010647814
0.99291646	0.0070835315
0.99030787	0.009692087
0.99841416	0.0015858216
0.9986945	0.001305517
0.9989405	0.0010595396
0.5184528	0.48154715
0.99892956	0.0010704477
0.99894327	0.0010566979
0.99886405	0.0011359493
0.09547577	0.9045242
0.9989268	0.001073152
0.9986582	0.001341802
0.99892956	0.001070395
0.00237974	0.9976203
0.9989442	0.001055822
0.9989171	0.0010829102
0.9983374	0.0016626391
0.9988325	0.0011674378
0.998896	0.0011039148
0.9978064	0.0021936588
0.9989342	0.0010658401
0.99842584	0.0015741654
0.99885356	0.00114641
0.99886477	0.0011352212
0.9985649	0.0014350823
0.0030261255	0.9969739
0.9989274	0.0010725975
0.9989434	0.0010566794
0.99890757	0.001092421
0.99809307	0.0019069624
0.9989293	0.001070646
0.9978848	0.002115158
0.9989203	0.0010797168
0.9989209	0.001079141
0.99892116	0.0010788584
0.99893993	0.0010600981
0.9988123	0.0011876445
0.99890995	0.0010900415
0.9988877	0.0011123504
0.998928	0.0010719488
0.99890673	0.0010932768
0.99893135	0.0010686865
0.9988834	0.0011165895
