0.9886668	0.011333261
0.99289286	0.007107154
0.99540037	0.0045996653
0.04330712	0.9566928
0.04388647	0.9561135
0.039257307	0.9607427
0.9955318	0.004468198
0.99560934	0.004390658
0.89759797	0.10240202
0.046211474	0.9537885
0.9941239	0.005876097
0.9957048	0.0042951973
0.9858116	0.014188363
0.995379	0.0046210554
0.9928846	0.0071153827
0.9951408	0.0048592575
0.989036	0.010964014
0.99553514	0.004464824
0.07468829	0.92531174
0.99532	0.0046799476
0.99564326	0.0043568043
0.993669	0.0063310694
0.99542564	0.0045744004
0.9950304	0.004969604
0.99326646	0.006733492
0.99526465	0.004735308
0.99465585	0.00534414
0.20406	0.79594
0.04185135	0.95814866
0.039100837	0.9608991
0.99140537	0.008594598
0.9949463	0.0050537484
0.9920176	0.00798242
0.96765155	0.032348502
0.9954509	0.0045491313
0.995455	0.0045450027
0.9955799	0.0044201384
0.9926225	0.0073775146
0.9651253	0.03487462
0.8215565	0.17844346
0.99215966	0.007840257
0.9877532	0.0122467885
0.9952872	0.004712846
0.42221597	0.577784
0.83187956	0.16812038
0.99566215	0.0043378114
0.9957015	0.0042985245
0.040252827	0.9597472
0.043814372	0.95618564
0.07180434	0.92819566
0.993334	0.0066660354
0.99496883	0.0050311657
0.05782971	0.94217026
0.94709307	0.052906886
0.05663984	0.9433602
0.99022406	0.009775952
0.037443046	0.96255696
0.9950884	0.0049116453
0.055955563	0.9440444
0.31575775	0.6842423
0.9939161	0.0060838587
0.9938082	0.0061917985
0.71417385	0.28582615
0.9950917	0.004908281
0.043177404	0.9568226
0.9953548	0.004645275
0.9941711	0.0058288444
0.9956958	0.00430413
0.99538225	0.0046177274
0.9949149	0.0050850837
0.060384702	0.93961525
0.99495584	0.0050441767
0.96782076	0.032179166
0.9659869	0.034013115
0.042652402	0.9573476
0.99566996	0.004330013
0.4355645	0.56443554
0.9953002	0.0046998556
0.04171669	0.9582833
0.055008337	0.9449917
0.9947359	0.0052640997
0.9952584	0.0047416477
0.9955369	0.0044630994
0.0971478	0.9028522
0.9916284	0.008371665
0.8762794	0.123720616
0.99566144	0.004338516
0.040371083	0.95962894
0.052427325	0.9475727
0.9923679	0.0076320507
0.9954426	0.004557381
0.041865252	0.9581348
0.9954862	0.0045137806
0.88968307	0.110316895
0.9951498	0.004850277
0.9954573	0.0045427275
0.03717923	0.9628208
0.09936493	0.90063506
0.038531233	0.96146876
0.049323194	0.95067686
0.9945528	0.0054472517
0.9934122	0.0065878364
0.9936126	0.006387367
0.9881846	0.0118154315
0.06275563	0.93724436
0.03676136	0.9632386
0.97099924	0.029000735
0.99568474	0.004315241
0.068532765	0.9314673
0.9768927	0.023107318
0.9956382	0.004361798
0.9911259	0.00887414
0.99167776	0.008322301
0.04019333	0.95980674
0.040966623	0.9590333
0.039576713	0.9604233
0.99149346	0.008506548
0.26049462	0.7395054
0.99504	0.00495999
0.041501977	0.95849806
0.99230605	0.0076939138
0.9954111	0.004588899
0.9948086	0.0051914537
0.9934589	0.0065411483
0.0759888	0.92401123
0.9912441	0.008755901
0.04346827	0.9565317
0.9951127	0.0048872903
0.044016585	0.9559834
0.049543757	0.95045626
0.9918691	0.00813089
0.04860201	0.95139796
0.040948544	0.95905143
0.89137554	0.10862444
0.9949473	0.0050526722
0.99532974	0.0046703224
0.99544144	0.0045585977
0.04109398	0.95890605
0.9953277	0.004672291
0.99542505	0.004575024
0.99508744	0.0049125752
0.9720496	0.0279504
0.98741	0.012589974
0.040284168	0.9597158
0.46972355	0.5302764
0.988887	0.011112939
0.99467385	0.005326111
0.9946325	0.0053675743
0.07811689	0.9218831
0.039147887	0.96085215
0.03923775	0.9607622
0.03864158	0.9613584
0.99561787	0.004382191
0.99087924	0.009120792
0.98847604	0.011524005
0.99342984	0.0065701064
0.079420045	0.92057997
0.99496657	0.0050333687
0.99535286	0.0046471627
0.9867727	0.013227321
0.9949411	0.0050588916
0.036878906	0.96312106
0.039708175	0.9602918
0.98856795	0.011432089
0.98424006	0.015759904
0.036300037	0.96369994
0.9955622	0.0044377614
0.99366117	0.0063388497
0.99496585	0.005034128
0.9948147	0.005185316
0.9940281	0.0059719062
0.9943342	0.0056658396
0.051640745	0.9483592
0.9957014	0.0042986474
0.99067265	0.009327367
0.061740886	0.9382591
0.98205644	0.017943636
0.982913	0.017086959
0.99442613	0.0055738324
0.9386023	0.061397664
0.04193813	0.95806193
0.99163026	0.008369697
0.9952232	0.0047767996
