0.9933135	0.006686514
0.9947871	0.005212938
0.99426335	0.0057366234
0.010392188	0.9896079
0.09624346	0.9037565
0.007805793	0.9921942
0.9966377	0.003362239
0.99186206	0.008137969
0.3006315	0.6993685
0.008829226	0.99117076
0.98853195	0.011468067
0.9977518	0.0022482828
0.013966593	0.9860334
0.9974879	0.0025121255
0.99507445	0.0049254987
0.9701568	0.02984321
0.9911307	0.008869373
0.9979761	0.0020239083
0.014662683	0.9853373
0.99776316	0.0022368578
0.9978466	0.0021534427
0.98897856	0.011021473
0.9975254	0.002474621
0.9962327	0.003767368
0.9974548	0.0025451437
0.98525596	0.014744067
0.97863513	0.02136491
0.92896974	0.07103027
0.009730074	0.9902699
0.009560063	0.9904399
0.30076972	0.69923025
0.9905413	0.009458754
0.9754523	0.024547644
0.99655735	0.0034426532
0.9955909	0.004409062
0.9973948	0.0026051444
0.99634475	0.003655308
0.25865415	0.7413459
0.99798465	0.002015393
0.93760955	0.062390465
0.9965687	0.0034312995
0.32670027	0.67329973
0.9964282	0.0035718344
0.33897853	0.6610215
0.87226987	0.12773018
0.96520966	0.03479032
0.9962373	0.0037626778
0.00955198	0.990448
0.013221787	0.98677814
0.06392468	0.9360753
0.82779557	0.1722044
0.9980925	0.0019075586
0.80622405	0.19377595
0.018142998	0.981857
0.021523464	0.97847646
0.8893095	0.110690445
0.009705801	0.9902942
0.99616134	0.003838607
0.016783586	0.98321646
0.30434224	0.69565773
0.9957547	0.004245317
0.99080276	0.0091972565
0.9674462	0.03255385
0.99679095	0.0032089879
0.0069131977	0.99308676
0.9972524	0.0027475564
0.37444052	0.62555945
0.99695253	0.003047442
0.9960508	0.0039492347
0.99438715	0.0056128995
0.01062245	0.98937756
0.94268924	0.057310715
0.9955129	0.0044871243
0.015088165	0.9849118
0.006897982	0.9931021
0.99787116	0.002128827
0.28932753	0.7106725
0.99723583	0.002764233
0.11627816	0.8837219
0.018483488	0.9815165
0.9790355	0.02096456
0.99496716	0.0050327885
0.9969683	0.0030317327
0.0083328895	0.9916671
0.99742573	0.0025742513
0.4656647	0.5343353
0.9966787	0.0033212784
0.0107099125	0.98929006
0.012382717	0.9876173
0.5746086	0.4253914
0.9955733	0.004426753
0.006985811	0.9930143
0.99779356	0.0022064035
