0.99888986	0.0011100955
0.9868268	0.013173238
0.9990452	0.00095480355
0.99838877	0.0016112392
0.99913627	0.00086376496
0.99915063	0.0008493966
0.0015615507	0.9984384
0.99828845	0.0017114995
0.99920374	0.0007962384
0.9990459	0.00095403875
0.4599062	0.54009384
0.9928203	0.0071796584
0.9988782	0.0011218651
0.0028967117	0.9971033
0.9991442	0.00085582153
0.42199588	0.5780041
0.9986374	0.0013625829
0.9989993	0.0010006689
0.99920005	0.0007999334
0.99924266	0.0007574002
0.99561125	0.0043887408
0.9992224	0.00077760086
0.9990206	0.0009794497
0.9991161	0.0008838885
0.99908805	0.0009119275
0.9991936	0.0008064201
0.99891543	0.0010845745
0.99898416	0.001015764
0.99895006	0.0010499127
0.9985279	0.0014720618
0.9989312	0.0010687128
0.99896455	0.0010354093
0.99818784	0.0018121679
0.999081	0.0009190089
0.9990097	0.0009902073
0.9988317	0.0011682598
0.99911815	0.000881904
0.0024188338	0.9975811
0.9987074	0.0012925477
0.008811941	0.99118805
0.99914634	0.00085358514
0.99917835	0.0008215995
0.0016191455	0.9983809
0.9982723	0.0017277325
0.9989203	0.0010796831
0.9987715	0.0012284465
0.002286777	0.9977132
0.99901986	0.0009800717
0.0017054603	0.99829453
0.9990983	0.00090171734
0.99796885	0.002031135
0.4171782	0.5828218
0.001877631	0.9981224
0.695411	0.304589
0.003931643	0.99606836
0.0017568273	0.9982432
0.99864334	0.0013566387
0.9976597	0.002340316
0.9990972	0.000902841
0.9990538	0.00094624277
0.0025021262	0.99749786
0.005337291	0.99466264
0.0024962386	0.9975038
0.9992285	0.0007714806
0.9987513	0.0012487511
0.030744612	0.9692554
0.97481877	0.025181277
0.99523264	0.004767352
0.97867924	0.021320768
0.56823516	0.43176487
0.9988148	0.0011852308
0.03485744	0.96514255
0.009182568	0.9908174
0.9990495	0.000950479
0.9899817	0.010018298
0.035361804	0.96463823
0.99867517	0.0013248457
0.9989104	0.0010895608
0.9990081	0.0009919084
0.028768295	0.9712317
0.99847525	0.0015247908
0.002847741	0.9971522
0.99870193	0.0012980079
0.9986344	0.0013656176
0.0021252562	0.99787474
0.9990958	0.000904165
0.002237938	0.9977621
0.99874806	0.0012518918
0.99866354	0.0013364077
0.008355345	0.9916447
0.99865973	0.0013402272
0.0061894814	0.9938106
0.0018319783	0.998168
0.9989146	0.0010854423
0.9991385	0.000861475
0.99888927	0.001110804
0.99794847	0.002051551
0.9990606	0.00093949086
0.0094553	0.9905447
0.9941835	0.0058164815
0.013092424	0.9869076
0.0018257848	0.9981742
0.0077928663	0.9922071
0.99866843	0.0013316174
0.9988041	0.0011959267
0.0032842439	0.9967158
0.9990633	0.00093667535
0.991076	0.008923985
0.115256384	0.88474363
0.93601257	0.06398744
0.0023364294	0.9976636
0.9990777	0.0009223032
0.001910434	0.9980895
0.99886453	0.0011354755
0.99880505	0.0011949464
0.9991767	0.0008232727
0.9172542	0.082745746
0.003997175	0.99600285
0.9988728	0.0011271214
0.9991725	0.0008274615
0.0017295057	0.9982705
0.0025187056	0.9974813
0.02254594	0.977454
0.9988223	0.0011777238
0.9988538	0.0011462496
0.9703711	0.029628873
0.0016610371	0.99833894
0.0017356267	0.9982644
0.017087415	0.98291254
0.96922797	0.030772006
0.99926907	0.0007308942
0.99886274	0.0011372144
0.0024496221	0.9975504
0.9987503	0.001249701
0.99835193	0.0016480773
0.001841076	0.9981589
0.9847436	0.015256377
0.9974497	0.002550328
0.0074633234	0.99253666
0.99709165	0.0029083136
