0.7126709	0.28732908
0.90123713	0.09876289
0.96318066	0.03681931
0.108175084	0.89182496
0.6347341	0.36526594
0.5237684	0.47623155
0.95869344	0.041306578
0.96567166	0.03432836
0.6630473	0.33695266
0.09999731	0.90000266
0.58688354	0.41311646
0.96439815	0.03560187
0.40562633	0.5943737
0.96553713	0.034462795
0.19057426	0.8094257
0.11328128	0.8867187
0.76729316	0.23270687
0.96073735	0.03926271
0.9660393	0.033960693
0.9673822	0.032617886
0.96444947	0.035550497
0.92316884	0.0768312
0.9667795	0.03322056
0.9670648	0.03293525
0.9623835	0.037616488
0.9564451	0.043554913
0.9685156	0.031484388
0.8971308	0.10286918
0.16886185	0.83113813
0.3613549	0.6386452
0.844206	0.15579402
0.9657551	0.03424482
0.96535456	0.034645367
0.44051933	0.55948067
0.9611759	0.038824093
0.9665358	0.033464175
0.96583676	0.034163233
0.9023624	0.09763765
0.96701694	0.032983057
0.6629712	0.33702877
0.9621316	0.03786836
0.9500331	0.04996685
0.96747243	0.032527562
0.83862674	0.16137329
0.6317533	0.36824667
0.96555936	0.034440607
0.96303713	0.036962833
0.10281061	0.89718944
0.10155368	0.8984463
0.10781982	0.89218014
0.6066221	0.39337787
0.96530825	0.03469177
0.96674204	0.033258013
0.8619295	0.13807048
0.9564689	0.04353116
0.78256935	0.21743064
0.10657499	0.89342505
0.962858	0.037142
0.13396247	0.8660376
0.49144518	0.50855476
0.96232444	0.037675533
0.938639	0.06136104
0.11783237	0.88216764
0.96534836	0.034651652
0.101275	0.898725
0.9621	0.03789999
0.966698	0.033301942
0.96753	0.032470036
0.9653769	0.03462308
0.96083075	0.039169174
0.5330269	0.46697313
0.96480423	0.035195746
0.80537397	0.19462603
0.45642483	0.5435752
0.09947572	0.9005243
0.9653456	0.034654453
0.6545836	0.34541637
0.56964684	0.4303532
0.72049475	0.27950525
0.100465536	0.89953446
0.82292634	0.17707364
0.966854	0.03314602
0.96539927	0.034600765
0.11730773	0.8826923
0.9650606	0.034939412
0.95261276	0.047387287
0.9654278	0.03457222
0.10356604	0.8964339
0.8475192	0.15248075
0.8618543	0.13814571
0.44239545	0.55760455
0.0991085	0.9008915
0.9636776	0.036322463
0.51244634	0.48755366
0.9633543	0.03664572
0.96756446	0.032435477
0.10443895	0.895561
0.59012914	0.40987083
0.10239446	0.8976055
0.10391159	0.8960884
0.7614812	0.23851883
0.9518596	0.048140418
0.45009816	0.5499019
0.96549916	0.034500886
0.10202207	0.89797795
0.3814034	0.6185966
0.5288886	0.47111142
0.9637181	0.036281947
0.10398217	0.89601785
0.9669213	0.033078734
0.9655906	0.0344094
0.9543332	0.045666743
0.9664149	0.033585045
0.14252733	0.85747266
0.10074644	0.8992536
0.108871326	0.8911287
0.9642535	0.035746485
0.3961025	0.60389745
0.9615965	0.038403504
0.10391601	0.896084
0.9651622	0.034837745
0.964047	0.035953008
0.96445966	0.035540275
0.9640386	0.035961404
0.5502453	0.4497547
0.105112426	0.89488757
0.10192461	0.8980754
0.9646085	0.035391457
0.107722156	0.89227784
0.44760832	0.5523917
0.94869524	0.051304713
0.914503	0.08549705
0.099182695	0.9008173
0.9655042	0.034495745
0.9549665	0.04503347
0.964137	0.035863053
0.9639625	0.036037542
0.74850214	0.25149783
0.96136904	0.038630947
0.96280223	0.037197772
0.9652274	0.034772538
0.624	0.37599996
0.10725124	0.8927487
0.10355551	0.89644444
0.56501293	0.43498707
0.108306095	0.89169395
0.9668249	0.033175137
0.96448296	0.035516977
0.10627973	0.8937203
0.10081746	0.89918256
0.10196935	0.8980306
0.19842902	0.801571
0.96359587	0.036404118
0.10925012	0.89074993
0.67846346	0.3215365
0.57498026	0.42501974
0.10394889	0.8960511
0.96579784	0.034202196
0.96308124	0.03691873
0.7409975	0.2590025
0.965844	0.034155987
0.12516584	0.8748342
0.10078695	0.899213
0.9652219	0.034778204
0.9666468	0.03335324
0.10079395	0.89920604
0.9639688	0.0360312
0.898038	0.101962015
0.9657914	0.034208566
0.96731246	0.032687545
0.9638196	0.036180418
0.9631053	0.036894713
0.10558749	0.8944125
0.9661786	0.033821363
0.4618402	0.5381598
0.95204926	0.047950678
0.5066455	0.49335447
0.12745054	0.8725494
0.9655477	0.03445227
0.14709826	0.85290176
0.10684222	0.8931577
0.8978344	0.102165624
0.9630747	0.036925297
0.107777275	0.8922227
0.96376723	0.036232714
0.96649253	0.033507437
0.9646568	0.035343274
0.0999341	0.9000659
0.9656216	0.03437843
0.9667167	0.033283282
0.9677908	0.032209277
0.10050853	0.8994915
0.96781087	0.032189153
0.10798403	0.89201593
0.9649718	0.03502821
0.96400625	0.035993703
0.9654745	0.034525577
0.7204269	0.27957308
0.6428736	0.35712644
0.959785	0.04021507
0.96749353	0.03250652
0.9657467	0.03425332
0.7764749	0.22352503
0.9570412	0.04295883
0.8858779	0.11412206
0.6908908	0.30910924
0.96470934	0.035290603
0.111351594	0.8886484
0.96756357	0.03243642
0.9637614	0.03623863
0.600932	0.39906806
0.42296466	0.57703537
0.9627026	0.037297413
0.9666462	0.033353776
0.9592474	0.040752646
0.11470245	0.8852976
0.9668214	0.03317866
0.96565884	0.03434113
0.9555096	0.044490404
0.9643681	0.03563186
0.47657633	0.5234237
0.96402466	0.03597534
0.11362309	0.8863769
0.41220772	0.5877923
0.4240476	0.5759525
0.9667622	0.03323782
0.964192	0.03580799
0.96424705	0.03575298
0.09902443	0.9009756
0.96595174	0.034048274
0.59392345	0.40607652
0.8983892	0.101610765
0.39916807	0.600832
0.581935	0.41806504
0.4579921	0.5420079
0.57374424	0.4262557
0.48383746	0.5161625
0.96528184	0.034718174
0.10896079	0.89103925
0.5140253	0.48597473
0.11520543	0.88479453
0.5222007	0.47779933
0.4729258	0.52707416
0.6370807	0.3629193
0.96487045	0.03512953
0.099161856	0.9008381
0.9444379	0.055562142
0.9656218	0.0343782
0.96606743	0.033932585
0.9499606	0.050039392
0.10182416	0.8981759
0.966062	0.033938024
0.10888668	0.8911133
0.96334493	0.036655102
0.96621656	0.03378345
0.116467066	0.88353294
0.963601	0.036398992
0.59502304	0.40497696
0.9622189	0.03778109
0.45541868	0.5445813
0.10399787	0.89600205
0.20350365	0.79649633
0.10244737	0.89755267
0.7451712	0.25482887
0.11296247	0.8870375
0.105347715	0.8946523
0.92694974	0.073050216
0.9676521	0.032347932
0.10118568	0.8988143
0.96263695	0.037363056
0.9297472	0.07025278
0.10481681	0.8951832
0.9634273	0.03657271
0.9628819	0.0371181
0.27610856	0.72389144
0.94372994	0.056270078
0.46575347	0.5342465
0.7349461	0.26505393
0.94801027	0.051989738
0.92826927	0.07173074
0.43887916	0.5611208
0.32855403	0.67144597
0.39944854	0.6005515
0.4710897	0.52891034
0.38158986	0.6184101
0.09872709	0.9012729
0.96487635	0.0351237
0.95852244	0.04147751
0.96513903	0.034861006
0.965291	0.03470891
0.11568921	0.88431084
0.96665835	0.033341676
0.10051166	0.8994884
0.9635775	0.036422525
0.10879699	0.89120305
0.9666686	0.033331417
0.11200248	0.8879975
0.117745735	0.8822543
0.9669348	0.033065192
0.95183223	0.048167765
0.9654116	0.03458838
0.9655871	0.03441298
0.944364	0.055636026
0.10133188	0.89866817
0.27426824	0.72573173
0.82221085	0.17778915
0.95675516	0.043244835
0.76493376	0.23506618
0.72173953	0.27826047
0.93549925	0.06450077
0.79675037	0.20324959
0.9125675	0.08743253
0.96655107	0.03344895
0.96742046	0.03257957
0.60345256	0.39654744
0.4222419	0.57775813
0.9465367	0.05346321
0.946981	0.05301899
0.900409	0.099591054
0.48883635	0.51116365
0.96552926	0.034470707
0.9674988	0.03250119
0.3890057	0.61099434
0.96395046	0.036049612
0.91889995	0.081100054
0.96389693	0.036103018
0.45663974	0.54336023
0.9658105	0.034189463
0.9667695	0.03323046
