0.9978738	0.002126274
0.9978077	0.0021923063
0.9985386	0.001461432
0.30083928	0.69916075
0.9936399	0.00636015
0.79886603	0.20113392
0.99843746	0.0015625354
0.99855274	0.0014472951
0.9638692	0.036130756
0.9934455	0.006554514
0.99842405	0.0015759608
0.9985378	0.0014621877
0.9894639	0.010536038
0.99862444	0.0013755811
0.9979255	0.0020744177
0.9977214	0.002278554
0.9949222	0.0050778445
0.9984597	0.0015403088
0.9934915	0.0065084887
0.99858105	0.001418938
0.9983169	0.0016831484
0.99789596	0.0021040118
0.99858165	0.0014183221
0.99845874	0.001541289
0.99800235	0.001997625
0.9978155	0.0021844378
0.9981585	0.0018414713
0.99741155	0.0025884765
0.030227933	0.9697721
0.96645457	0.033545498
0.998252	0.0017479463
0.9982905	0.0017095201
0.99647707	0.0035229328
0.9963871	0.0036128827
0.99732685	0.0026730793
0.9981179	0.0018820649
0.99865025	0.0013497833
0.9974619	0.0025380515
0.9981602	0.0018398751
0.99587905	0.0041209618
0.99807405	0.0019259691
0.90044725	0.09955279
0.998298	0.0017020198
0.98777264	0.0122273825
0.9945949	0.005405144
0.9985877	0.0014122737
0.9981116	0.0018883933
0.18404108	0.81595886
0.75281656	0.24718338
0.05087919	0.9491208
0.997865	0.0021350577
0.9980439	0.0019561204
0.99451506	0.005484921
0.99775726	0.002242804
0.8059805	0.1940195
0.9977075	0.00229245
0.07446084	0.92553914
0.9983425	0.0016575112
0.47071785	0.52928215
0.9255576	0.07444242
0.9980453	0.001954611
0.99830914	0.0016908547
0.9932806	0.0067194398
0.9984699	0.001530066
0.020926515	0.9790735
0.9980981	0.0019019753
0.99858224	0.0014177258
0.99858284	0.0014171324
0.99864453	0.0013554519
0.998662	0.001337999
0.9631539	0.03684609
0.9952448	0.004755173
0.9959318	0.004068159
0.9944594	0.0055405693
0.020311126	0.97968894
0.9986565	0.0013434227
0.942192	0.05780792
0.99847823	0.0015217781
0.9904488	0.009551214
0.9952703	0.0047297226
0.982802	0.017198078
0.9984394	0.0015606396
0.9984414	0.0015586719
0.041086614	0.9589134
0.9981432	0.0018567868
0.99450254	0.005497496
0.99825317	0.0017467934
0.02916061	0.97083944
0.40396085	0.5960391
0.99826616	0.0017339011
0.9985001	0.001499859
0.024243701	0.9757563
0.9985594	0.0014406375
0.9851097	0.014890332
0.99603564	0.00396435
0.99825805	0.0017419702
0.89330775	0.10669233
0.9262788	0.073721126
0.040881917	0.95911807
0.8082264	0.19177356
0.9950531	0.0049468656
0.9978865	0.0021135362
0.99776983	0.0022301811
0.9986528	0.0013471164
0.033679973	0.96632004
0.7999855	0.2000145
0.996806	0.0031940448
0.99831116	0.0016888784
