0.36594808	0.6340519
0.8992513	0.100748725
0.90828395	0.091716014
0.26222557	0.73777443
0.15351538	0.8464846
0.44965014	0.55034983
0.92161834	0.07838168
0.88615227	0.11384775
0.85115737	0.14884262
0.119579345	0.8804206
0.68531793	0.31468207
0.8665416	0.13345835
0.5102129	0.48978713
0.820844	0.179156
0.75850844	0.24149154
0.9307892	0.06921079
0.6120117	0.38798827
0.89550394	0.104496054
0.7604335	0.23956649
0.7327659	0.26723412
0.8789615	0.12103849
0.17582561	0.82417434
0.9143142	0.08568574
0.9215544	0.07844569
0.8674277	0.13257226
0.8841262	0.115873806
0.87135386	0.1286462
0.1529113	0.84708875
0.118259095	0.8817409
0.12894773	0.87105227
0.51382923	0.48617077
0.9188282	0.08117187
0.5279835	0.47201654
0.85981447	0.14018548
0.8692406	0.13075946
0.87721825	0.12278177
0.92001796	0.07998203
0.7493095	0.2506905
0.78536034	0.21463962
0.81410325	0.1858967
0.8659142	0.13408579
0.14817247	0.8518275
0.9255488	0.07445122
0.88327336	0.116726585
0.15702493	0.8429751
0.90645057	0.09354942
0.6047906	0.39520934
0.0836836	0.9163164
0.10584459	0.89415544
0.1599887	0.8400113
0.27221185	0.72778815
0.8963002	0.10369982
0.41900936	0.5809907
0.4901633	0.50983673
0.17301792	0.82698214
0.80301124	0.19698873
0.092254035	0.9077459
0.86149293	0.13850714
0.12554474	0.8744552
0.8850245	0.1149755
0.39995965	0.6000403
0.5308352	0.4691648
0.3322579	0.66774213
0.9210366	0.0789634
0.10495483	0.8950452
0.86319476	0.13680524
0.20315894	0.7968411
0.9158377	0.0841623
0.88367265	0.116327405
0.8916116	0.10838846
0.2597989	0.7402011
0.16308396	0.836916
0.7223597	0.27764028
0.11215638	0.88784367
0.094602905	0.90539706
0.90012425	0.099875785
0.90212554	0.09787448
0.8338807	0.1661193
0.14478675	0.8552132
0.17179652	0.8282035
0.8600552	0.1399448
0.8931586	0.106841415
0.90172946	0.09827053
0.12283695	0.877163
0.8652429	0.13475703
0.36016688	0.63983315
0.9076085	0.092391506
0.10911448	0.8908855
0.10162726	0.8983727
0.60420334	0.39579666
0.88736105	0.112639
0.09749619	0.90250385
0.25323913	0.74676085
0.792898	0.20710199
0.8946606	0.105339445
0.92257404	0.07742592
0.21484397	0.7851561
0.77527577	0.22472417
0.11947435	0.8805257
0.121087745	0.8789122
0.5396722	0.4603278
0.86135644	0.13864361
0.73818636	0.26181364
0.80679244	0.19320762
0.10267982	0.89732015
0.13252522	0.8674748
0.2502175	0.74978244
0.9148179	0.085181996
0.1354164	0.8645836
0.12359547	0.8764046
0.907091	0.09290895
0.7959426	0.20405738
0.3832191	0.61678094
0.13267525	0.86732477
0.11839322	0.88160676
0.10525687	0.89474314
0.8680449	0.1319551
0.15567863	0.84432137
0.899535	0.10046499
0.11030707	0.88969296
0.9115898	0.088410154
0.41535312	0.5846469
0.87133265	0.12866731
0.7287509	0.27124906
0.14664748	0.85335255
0.9069347	0.09306531
0.16014676	0.8398532
0.8300837	0.16991626
0.4727622	0.52723783
0.3213756	0.6786244
0.56963426	0.43036574
0.4823973	0.5176027
0.08964786	0.9103521
0.8327767	0.1672233
0.79099226	0.20900778
0.91057664	0.08942334
0.919672	0.08032802
0.11776514	0.8822348
0.883358	0.11664195
0.8641302	0.13586983
0.310041	0.689959
0.25701395	0.742986
0.21947344	0.7805266
0.09588697	0.90411305
0.87482595	0.12517405
0.7930684	0.20693156
0.84839517	0.15160485
0.89572996	0.104270004
0.12389005	0.8761099
0.12881093	0.87118906
0.11202525	0.8879748
0.10785195	0.8921481
0.88860416	0.111395836
0.29927948	0.7007205
0.45229226	0.54770774
0.39490938	0.6050906
0.19584359	0.80415636
0.8321335	0.1678665
0.8918917	0.10810828
0.83084095	0.16915908
0.8714001	0.12859988
0.09110798	0.90889204
0.103107385	0.8968926
0.5774663	0.42253375
0.6033357	0.3966643
0.104517974	0.89548206
0.9128859	0.08711412
0.37923142	0.6207686
0.53971106	0.4602889
0.15045252	0.8495475
0.9191015	0.08089857
0.91143024	0.08856971
0.48017442	0.5198256
0.8949082	0.10509184
0.2817204	0.7182796
0.18812004	0.81187993
0.75907385	0.24092616
0.12541798	0.87458205
0.21477966	0.7852204
0.12440938	0.8755906
0.12436895	0.875631
0.7310896	0.26891047
0.46927997	0.53072
0.14769308	0.8523069
0.27491182	0.7250882
0.86895424	0.13104574
0.9068672	0.093132764
0.28591245	0.71408755
0.2877753	0.71222466
0.8537937	0.14620638
0.8083129	0.19168715
0.09399621	0.90600383
0.55319315	0.44680688
0.17311773	0.82688224
0.90531576	0.09468421
0.81074107	0.18925892
0.92273086	0.0772691
0.2630264	0.7369736
0.3342418	0.6657582
0.44620943	0.55379057
0.32736328	0.67263675
0.76539755	0.23460247
0.2786472	0.7213528
0.9303048	0.0696952
0.85861796	0.14138204
0.4162521	0.5837479
0.87036	0.12964
0.18032537	0.8196747
0.51717925	0.48282072
0.9035977	0.09640227
0.41066524	0.5893347
0.2202296	0.77977043
0.12292677	0.8770732
0.9126543	0.08734567
0.5812955	0.4187045
0.0969772	0.9030228
0.42276955	0.5772304
0.86284834	0.13715161
0.91914034	0.08085963
0.90909874	0.0909012
0.3909122	0.60908777
0.8697173	0.13028264
0.10438469	0.89561534
0.25434127	0.74565876
0.27166462	0.7283354
0.9199863	0.08001375
0.74547356	0.2545264
0.7697286	0.23027137
0.13722087	0.8627791
0.9109612	0.08903876
0.3453427	0.6546573
0.89472425	0.10527578
0.11859199	0.88140804
0.829571	0.170429
0.101741515	0.8982585
0.105030656	0.8949693
0.874519	0.12548101
0.914747	0.08525294
0.16834782	0.8316522
0.7158894	0.28411064
0.14756763	0.85243237
0.881741	0.118259
0.29605436	0.7039457
0.885436	0.11456398
0.7911436	0.20885643
0.10558654	0.8944135
0.28619078	0.7138092
0.80133295	0.19866705
0.9097675	0.090232484
0.91263115	0.08736887
0.12667099	0.873329
0.88815886	0.111841105
0.5488278	0.45117223
0.88324064	0.11675936
0.81666005	0.18333991
0.6762391	0.3237609
0.4978094	0.5021906
0.19029626	0.80970377
0.91991496	0.08008502
0.10763802	0.892362
0.40704006	0.59295994
0.1775963	0.82240367
0.11975852	0.88024145
0.77129596	0.228704
0.5470074	0.4529926
0.7844446	0.21555544
0.8865261	0.11347394
0.82428354	0.17571652
0.14439861	0.85560143
0.906328	0.09367196
0.27395916	0.7260409
0.09730551	0.90269446
0.85982037	0.14017963
0.8967588	0.10324125
0.16924849	0.8307515
0.554309	0.44569096
0.7597704	0.24022962
0.8433228	0.15667717
0.1552574	0.8447426
0.8925085	0.107491545
0.16959196	0.830408
0.106050335	0.8939496
0.10663028	0.89336973
0.41066852	0.5893315
0.8790899	0.12091006
0.11828869	0.88171136
0.88030916	0.119690835
0.55905145	0.44094855
0.67321414	0.3267859
0.9181235	0.08187649
0.27734822	0.72265184
0.8986177	0.101382256
0.13980635	0.8601936
0.9211761	0.078823894
0.13461849	0.8653815
0.8520077	0.14799233
0.9183346	0.08166547
0.33049628	0.66950375
0.87116474	0.1288353
0.24994649	0.7500536
0.52683765	0.4731624
0.87079656	0.12920344
0.91280335	0.08719671
0.09341364	0.90658635
0.0917285	0.90827143
0.9229858	0.0770142
0.89860433	0.10139568
0.8939062	0.10609384
0.3373381	0.6626619
0.56042624	0.43957373
0.15555723	0.8444427
0.859757	0.14024301
0.50595236	0.49404767
0.75982875	0.24017131
0.8694878	0.13051221
0.3443684	0.6556316
0.82178855	0.17821145
0.89984673	0.10015327
0.3402715	0.6597285
0.30507317	0.69492686
0.8842108	0.115789205
0.8439667	0.15603329
0.64547336	0.35452664
0.9178221	0.08217786
0.8923753	0.10762473
0.895244	0.104756035
0.11170606	0.8882939
0.52173036	0.4782697
0.89953905	0.10046095
0.29895362	0.70104635
0.89820534	0.10179472
0.12806879	0.87193125
0.37648517	0.62351483
0.6402948	0.35970518
0.3600297	0.6399703
0.72689325	0.2731068
0.8531244	0.14687565
0.17152187	0.82847816
0.6537712	0.34622878
0.31604293	0.68395704
0.36706156	0.63293844
0.10665216	0.89334786
0.48882583	0.5111742
0.238909	0.761091
0.8645827	0.13541722
0.86704254	0.13295743
0.37051502	0.62948495
0.7517128	0.2482872
0.91044873	0.089551285
0.12814462	0.8718554
0.1259202	0.8740798
0.85654974	0.14345025
0.11175766	0.88824236
0.8952477	0.10475233
0.42842016	0.5715798
0.64221334	0.35778666
0.11475844	0.8852415
0.4919306	0.5080694
0.7839643	0.21603575
0.1321629	0.8678371
0.90933675	0.090663224
0.6480748	0.35192522
0.5448686	0.45513138
0.62126684	0.37873322
0.09943143	0.90056854
0.8995327	0.1004673
0.7501909	0.24980912
0.9005194	0.09948068
0.08406524	0.9159348
0.8251195	0.17488047
0.09226985	0.9077301
0.1268493	0.87315065
0.89935374	0.10064622
0.20263141	0.7973686
0.9274543	0.07254573
0.43402576	0.56597424
0.75864613	0.24135388
0.32395354	0.6760465
0.32689044	0.67310953
0.117115565	0.88288444
0.19788092	0.8021191
0.90294915	0.09705084
0.71988416	0.2801158
0.80055654	0.19944344
0.8924182	0.10758183
0.90524125	0.09475878
0.61381525	0.38618478
0.14600024	0.85399973
0.17683478	0.8231652
0.43148416	0.56851584
0.9114991	0.088500954
0.35371163	0.64628834
0.62978363	0.3702164
0.106112085	0.89388794
0.17408942	0.8259106
0.72810984	0.2718902
0.9037152	0.09628483
0.9168913	0.083108716
0.1483199	0.8516801
0.9009539	0.09904607
0.24871767	0.75128233
0.39709973	0.60290027
0.90172005	0.09827995
0.18251073	0.81748927
0.86367005	0.13632987
0.16953483	0.83046514
0.8889277	0.111072265
0.6324504	0.36754963
0.92101943	0.07898064
0.13190672	0.8680933
0.3249039	0.6750961
0.8814512	0.11854877
0.36808565	0.6319144
0.47169623	0.52830374
0.120797835	0.8792021
0.21064952	0.78935045
0.871988	0.128012
0.12694642	0.8730536
0.86492664	0.13507332
0.75035197	0.24964803
0.88244444	0.11755557
0.0964924	0.9035076
0.086609334	0.91339064
0.14924622	0.8507537
0.88188386	0.11811609
0.6998448	0.30015528
