sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0,0.0020989268086850643,0.03534600883722305,0.004835039842873812,0.02667219564318657,0.007703097071498632
йебучий сука кветиапин ненавижу его всем сердцем господи,0,0.0027596610598266125,0.00308053195476532,0.021745285019278526,0.0047130584716796875,0.0038156521040946245
Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0,0.004418564960360527,0.005309459753334522,0.003956294152885675,0.007393503561615944,0.005879282020032406
@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0,0.004494226537644863,0.023572662845253944,0.006218403577804565,0.0037373495288193226,0.004551833961158991
"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0,0.9748289585113525,0.014866987243294716,0.10417953878641129,0.4322446286678314,0.026578528806567192
"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1,0.0025241984985768795,0.004366403911262751,0.18567878007888794,0.004418514668941498,0.00423273304477334
Купите мне флуоксетин. Пару пачек,0,0.004581743385642767,0.00459405779838562,0.005613058805465698,0.005176779814064503,0.003552335547283292
Мама мне сказала нужно кушать меньше ксанакс,0,0.003543198574334383,0.004172882530838251,0.006435973569750786,0.00950306374579668,0.013650561682879925
85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0,0.008261234499514103,0.014862092211842537,0.01616501808166504,0.9287499785423279,0.24383118748664856
"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1,0.0018188859103247523,0.030431287363171577,0.007066307123750448,0.06870850920677185,0.0617574043571949
"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0,0.004331378731876612,0.003635202534496784,0.00492381164804101,0.022411944344639778,0.020306743681430817
"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0,0.004114313516765833,0.005467308685183525,0.003156509483233094,0.012407653965055943,0.00871904194355011
"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0,0.005340631119906902,0.009767817333340645,0.012793108820915222,0.5719510316848755,0.3798386752605438
"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0,0.0035375698935240507,0.01390605978667736,0.026210421696305275,0.37799689173698425,0.31616726517677307
"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0,0.0020994592923671007,0.0034620757214725018,0.01553095132112503,0.021216638386249542,0.041667062789201736
Я ничего никогда не паксил,0,0.0028532056603580713,0.008567487820982933,0.008647573180496693,0.003418071661144495,0.004498582798987627
сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0,0.004409244749695063,0.005671357270330191,0.00641030864790082,0.007316846400499344,0.011294434778392315
"Кодеин, трамадол, прегабалин. Детка, я в говно.",0,0.0021436908282339573,0.003950747195631266,0.015727976337075233,0.006267338525503874,0.01530587300658226
Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0,0.002328772796317935,0.0056134420447051525,0.1453288346529007,0.0030482506845146418,0.020739946514368057
"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0,0.002553430153056979,0.0035521613899618387,0.014645270071923733,0.004915944300591946,0.006440235301852226
