0.9931677	0.0068323687
0.996906	0.0030939921
0.9977385	0.0022615488
0.9947107	0.005289275
0.99017054	0.009829447
0.939097	0.06090296
0.99674964	0.0032503356
0.996808	0.003191958
0.97324646	0.0267535
0.95593685	0.04406316
0.99788374	0.0021161947
0.99794847	0.0020515458
0.99732214	0.0026778316
0.99773043	0.0022695982
0.99762934	0.00237066
0.99667823	0.0033217343
0.9968419	0.0031581337
0.99782807	0.0021719465
0.99766004	0.0023399878
0.9980101	0.0019898762
0.99773186	0.0022682208
0.9976528	0.00234719
0.99785393	0.002146028
0.9975503	0.0024496522
0.9978769	0.0021230741
0.99686474	0.0031352427
0.9973978	0.0026022594
0.99755543	0.0024446507
0.011007075	0.98899287
0.5539747	0.44602537
0.9975126	0.0024874348
0.9971215	0.0028784233
0.99630225	0.0036977155
0.99655426	0.0034457992
0.9965959	0.0034040923
0.9973833	0.0026166877
0.9975787	0.0024213155
0.9971027	0.0028972903
0.99800354	0.0019964087
0.9975465	0.002453524
0.9978635	0.0021365108
0.98972535	0.01027468
0.99724615	0.0027539046
0.98016053	0.0198395
0.99528295	0.004717104
0.9978638	0.0021362323
0.99741083	0.0025892376
0.6909976	0.30900237
0.029120306	0.9708797
0.98008966	0.019910323
0.9869099	0.013090044
0.99751437	0.0024856925
0.99561864	0.0043813824
0.9952624	0.004737579
0.98842376	0.0115762325
0.99801576	0.001984196
0.29832432	0.7016757
0.9966762	0.0033238302
0.9858045	0.014195529
0.97613245	0.023867555
0.9973437	0.0026563294
0.99803823	0.0019618045
0.9944523	0.005547683
0.9973586	0.0026413812
0.011398662	0.9886014
0.9972517	0.0027483026
0.9963785	0.0036215598
0.99770075	0.0022991966
0.99772006	0.002279855
0.9973412	0.002658809
0.97348183	0.026518175
0.99720204	0.0027979934
0.99678135	0.0032185914
0.99126816	0.008731812
0.010938374	0.9890616
0.9980149	0.0019850782
0.9674247	0.032575343
0.99793786	0.00206214
0.9972831	0.0027169345
0.99729806	0.0027019533
0.9789372	0.021062806
0.9962603	0.0037397186
0.99771273	0.0022872514
0.35266837	0.6473316
0.9980452	0.001954828
0.99255	0.007449916
0.997239	0.0027609968
0.024719022	0.97528094
0.02037062	0.97962946
0.996795	0.0032050144
0.99782133	0.002178727
0.013064242	0.9869358
0.9980482	0.0019518
0.9976804	0.0023195492
0.99769646	0.0023035135
0.99730647	0.002693572
0.97545606	0.024543988
0.9208169	0.07918313
0.4273043	0.5726957
0.85321736	0.14678258
0.9976846	0.002315424
0.9964645	0.0035355317
0.99262166	0.0073783486
0.9964104	0.0035895854
0.011003888	0.98899615
0.80685216	0.19314784
0.9955759	0.0044241296
0.9972874	0.0027126234
0.9974606	0.0025393153
0.9954855	0.004514498
0.9979367	0.002063264
0.9974739	0.0025261168
0.9489111	0.051088978
0.97918665	0.02081338
0.1429678	0.8570322
0.9705649	0.029435067
0.99696106	0.0030388793
0.9927176	0.007282335
0.9977489	0.0022510674
0.2330991	0.7669009
0.9977901	0.002209873
0.9977437	0.0022563278
0.9979037	0.0020962947
0.9969229	0.0030770572
0.9965963	0.003403665
0.996935	0.0030649607
0.93937284	0.060627136
0.9979259	0.0020741385
0.99749005	0.0025100082
0.90978014	0.09021978
0.9971226	0.002877357
0.99695647	0.003043581
0.01441542	0.98558456
0.9963636	0.0036363907
0.9975725	0.0024274692
0.9977737	0.0022262502
0.9977859	0.002214036
0.2735198	0.7264802
0.9980578	0.0019421837
0.9980369	0.0019631465
0.99743086	0.0025691926
0.9959079	0.004092061
0.9970938	0.0029061614
0.96310943	0.03689053
0.9619394	0.038060617
0.9974868	0.0025131437
0.99780804	0.002191934
0.9956916	0.004308469
0.80057156	0.19942842
0.14157954	0.85842043
0.7929549	0.20704506
0.89414155	0.105858415
0.9979966	0.0020033447
0.9957392	0.004260754
0.997398	0.0026019672
0.99692106	0.0030789506
0.08871403	0.911286
0.99779475	0.0022052482
0.9974847	0.0025152627
0.9975268	0.0024731676
0.99714977	0.0028502822
0.21049654	0.7895034
0.9962721	0.0037278554
0.03032552	0.96967447
0.99611604	0.0038839488
0.018524237	0.98147583
0.9975647	0.0024353
0.99710864	0.0028913757
0.99779236	0.0022076955
0.99806505	0.0019348944
0.9979785	0.0020215444
0.9977829	0.0022171692
0.994068	0.0059319376
0.99782217	0.002177819
0.99525166	0.0047483062
0.9938793	0.006120605
0.9969703	0.0030296852
0.026441013	0.973559
0.9954912	0.0045088707
0.99606967	0.0039303377
0.016424157	0.9835759
0.99768496	0.0023150202
0.99392635	0.0060736923
0.45506486	0.54493517
0.99526006	0.0047399057
0.99709415	0.0029058768
0.99714667	0.0028533575
0.95817274	0.041827254
0.99487406	0.005125905
0.998061	0.0019389818
0.9962049	0.0037951693
0.011069811	0.98893017
0.99549896	0.0045010243
0.98492116	0.015078888
0.9972365	0.0027634823
0.99769396	0.002306005
0.99767524	0.0023247078
0.9948783	0.0051217386
0.42577517	0.5742248
0.99748105	0.0025189682
0.9644641	0.035535853
0.98792344	0.012076599
0.98238534	0.017614685
0.99703026	0.0029697332
0.99691296	0.0030870405
0.997115	0.0028849903
0.9971365	0.0028635361
0.9958474	0.004152612
0.99737906	0.0026209985
0.9975063	0.0024936753
0.99540246	0.004597528
0.9972287	0.0027713596
0.40675393	0.59324604
0.9979095	0.0020905302
0.997969	0.0020310597
0.28659466	0.7134053
0.9965881	0.0034119473
0.9980895	0.0019104686
0.997399	0.0026010617
0.99779236	0.0022076597
0.99578285	0.0042171595
0.9976538	0.002346242
0.9529735	0.047026504
0.29035163	0.7096484
0.9611932	0.038806744
0.9975431	0.0024569621
0.99783415	0.002165857
0.99589384	0.004106217
0.017222676	0.98277736
0.9967167	0.0032832446
0.13619639	0.8638036
0.99590707	0.0040929555
0.9511986	0.048801403
0.993153	0.0068470384
0.25823867	0.74176127
0.9946844	0.005315684
0.9498851	0.05011489
0.99766123	0.0023387892
0.99306536	0.006934611
0.79813397	0.2018661
0.9964965	0.0035035466
0.99749196	0.0025081118
0.99409074	0.005909282
0.9978124	0.002187605
0.9974068	0.00259316
0.011811879	0.9881881
0.99636865	0.0036312942
0.997586	0.002414036
0.99760485	0.002395102
0.99592257	0.004077487
0.011006608	0.98899335
0.9967968	0.0032031757
0.93135	0.06865002
0.9977156	0.0022844253
0.9969223	0.0030777042
0.99748	0.0025200143
0.9936178	0.006382258
0.9979625	0.0020375242
0.9970862	0.0029138292
0.07857427	0.9214257
0.99333584	0.0066641155
0.99693894	0.0030610322
0.99603146	0.003968474
0.995432	0.0045680017
0.9954952	0.0045047947
0.9966551	0.0033448294
0.9976597	0.0023403496
0.9979519	0.0020480556
0.04920544	0.9507945
0.99795026	0.0020497814
0.99471706	0.005282947
0.26077518	0.73922485
0.9976527	0.0023472724
0.9975817	0.0024182608
0.93164146	0.06835856
0.99773586	0.0022640806
0.99770653	0.002293466
0.99535394	0.0046460712
0.9805383	0.019461693
0.99752384	0.0024761765
0.9979759	0.002024075
0.018530283	0.98146975
0.921928	0.078072056
0.58521736	0.41478264
0.9971208	0.0028792103
0.010471546	0.9895285
0.99636793	0.0036320416
0.9952152	0.0047848835
0.9973942	0.0026058087
0.9963658	0.0036342337
0.99424887	0.005751184
0.9978211	0.002178902
0.32247603	0.677524
0.99801576	0.0019842517
0.6194888	0.38051125
0.99714595	0.002854006
0.9960614	0.0039386554
0.99479276	0.0052072383
0.99749506	0.0025049422
0.99550784	0.0044922004
0.996181	0.0038190084
0.996216	0.0037839434
0.9973701	0.0026298636
0.05134672	0.9486533
0.07624958	0.9237504
0.9950244	0.004975537
0.9975509	0.0024491374
0.996747	0.0032530264
0.9974318	0.0025681718
0.9964624	0.0035376658
0.039129566	0.9608704
0.99746025	0.0025397288
0.997323	0.0026770935
0.99798065	0.0020194252
0.9129996	0.08700042
0.807677	0.19232306
0.9979195	0.00208053
0.9979569	0.0020430903
0.9973483	0.0026516214
0.9872027	0.012797289
0.99752504	0.0024749313
0.9977985	0.0022014733
0.99672073	0.003279326
0.9978102	0.002189858
0.9955852	0.0044147316
0.9981193	0.0018806986
0.6053995	0.39460045
0.9940289	0.0059710736
0.9979855	0.0020145627
0.9951945	0.0048055025
0.9963786	0.0036214052
0.05880434	0.94119567
0.98962164	0.010378383
0.9975852	0.0024147963
0.995539	0.0044609364
0.9974527	0.002547314
0.9976586	0.0023414367
0.9953479	0.0046521463
0.99761343	0.0023865697
0.99699306	0.0030069621
0.99806947	0.0019305254
0.102716096	0.897284
0.9957638	0.0042362395
0.89431745	0.10568257
0.9978321	0.0021678272
0.9978514	0.002148616
0.99795246	0.0020475523
0.9969463	0.0030536808
0.9975541	0.0024458657
0.90785605	0.09214397
0.8620217	0.13797832
0.99767095	0.0023290894
0.59758306	0.40241697
0.99795496	0.0020450721
0.9960336	0.0039663403
0.99730825	0.0026917679
0.014455661	0.98554426
