sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"@muuduckk Паксил на самом деле существует сколько себя знаю, выписывают его не так часто, в особых случаях наверное Это противнотревожное, очень хорошее насчёт Зоолофта, мне не подошёл, что очень странно потому что по сути у них практически одно и тоже назначение",0,0.0008256866130977869,0.045830029994249344,0.0028202286921441555,0.0016487780958414078,0.003103211522102356
йебучий сука кветиапин ненавижу его всем сердцем господи,0,0.001669753110036254,0.0010677507380023599,0.003722470486536622,0.0019211574690416455,0.0006803701398894191
Оренбург : Алпразолам в оренбурге где можно купить? в какой аптеке?,0,0.0018852197099477053,0.0018751034513115883,0.0016401641769334674,0.0019047046080231667,0.0016362672904506326
@TakaSmoky Я как-то раз бросил миртазапин и венлафаксин разом было очень плохо,0,0.0012745580170303583,0.0027798234950751066,0.002690694062039256,0.001808325992897153,0.001720511238090694
"Из того, что мне помогает выводить физически - это Силва Депрекс. Но постоянно сидеть на колесах надоело ещё на последнем курсе универа.",0,0.9920938611030579,0.0032870282884687185,0.022348465397953987,0.9605176448822021,0.03140416368842125
"@faircat5 Плакою  Просто от антибиотиков я в овощ превращаюсь окончательно, а у меня из них только цифран, и он убойный просто ппц",1,0.028636090457439423,0.0006144997314549983,0.005196805112063885,0.004102539271116257,0.0008308395044878125
Купите мне флуоксетин. Пару пачек,0,0.0017926404252648354,0.0011178395943716168,0.0028285819571465254,0.002048850292339921,0.000726645695976913
Мама мне сказала нужно кушать меньше ксанакс,0,0.0012580539332702756,0.0010833782143890858,0.0032961550168693066,0.0024713813327252865,0.008861060254275799
85. ИМОДИУМ - ЛЕЧИТЕ ПОНОС ПРАВИЛЬНОё! ПХПХПАЗЪХАЗРЪАХРЗ #BTSBBMAs,0,0.010134668089449406,0.00635900441557169,0.030143776908516884,0.42675304412841797,0.931894838809967
"какого хуя у меня симптомы синдрома отмены третий день? я слезла с таблеток недели три назад  отличная попытка, паксил, но я к тебе больше не вернусь",1,0.0008488160674460232,0.014747426845133305,0.0014795291936025023,0.0030834709759801626,0.0039028727915138006
"Мне понравилось видео ""метформин. метформин для похудения и сушки в",0,0.0021695317700505257,0.0011615925468504429,0.0015565752983093262,0.004853237885981798,0.00990314967930317
"@dmitriypaut Пожалуйста, подскажите, если получаете по программе бесплатные лекарства симбикорт, как Вам его выписывают, как симбикорт или будесонид?",0,0.0013450684491544962,0.0012031231308355927,0.0023358771577477455,0.002219392918050289,0.0020103631541132927
"Узнал тут, что три года назад лежал в коме (думал, просто бухой очнулся посреди улицы)  Т.к. прегабалин + алкоголь = кома",0,0.011795983649790287,0.011040507815778255,0.02276274934411049,0.09769996255636215,0.9546393752098083
"@er_novosti @milonovinfo ""Закрепление"" - имодиум ""Совершенствование пенсионного законодательства"" - принудительная эвтаназия в 65. Не благодарите, лучше деньгами",0,0.006822636350989342,0.004059630446135998,0.006125790532678366,0.18302787840366364,0.671496570110321
"коллега попросила таблетку от головы. я сжалился и стал вытаскивать из косметички - дротаверин, кишечный сорбент, лоперамид этсетера",0,0.0008418566430918872,0.0009182884823530912,0.003166642738506198,0.007135518826544285,0.005865068640559912
Я ничего никогда не паксил,0,0.0013376633869484067,0.0015153181739151478,0.0027994769625365734,0.0021458552218973637,0.0011001372477039695
сайты по поиску жилья огорчают меня примерно на две таблетки флуоксетина за раз.,0,0.00146641512401402,0.001465486129745841,0.0019825217314064503,0.002299398183822632,0.0020654741674661636
"Кодеин, трамадол, прегабалин. Детка, я в говно.",0,0.001343987649306655,0.00123042322229594,0.00327349454164505,0.0014794404851272702,0.0027265886310487986
Слишком много таблеток. Под язык феназепам. Таблетка рисперидона. Таблетка триттико. И я хочу быть овощем.,0,0.002892343793064356,0.0008130276692099869,0.007903974503278732,0.0012010495411232114,0.0012649844866245985
"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид""",0,0.001211119582876563,0.0013666811864823103,0.0033263175282627344,0.0014906751457601786,0.0016772504895925522
