0.9872794	0.01272063
0.9926402	0.0073598037
0.99667585	0.0033242078
0.6305818	0.3694182
0.73039126	0.26960874
0.41335472	0.58664525
0.99668807	0.0033119975
0.9962763	0.0037236644
0.99165	0.008349995
0.8413254	0.15867458
0.99630773	0.0036922402
0.99672276	0.0032773116
0.9421824	0.057817567
0.9910557	0.008944267
0.9938565	0.006143455
0.9923725	0.0076275566
0.99244565	0.007554312
0.9958087	0.0041913334
0.97977096	0.02022904
0.9959105	0.004089475
0.9959145	0.004085524
0.98227465	0.017725347
0.996132	0.0038680201
0.9949181	0.0050819167
0.9930969	0.006903165
0.9942781	0.0057218825
0.9941095	0.0058905547
0.9925343	0.007465766
0.35633236	0.6436677
0.5072656	0.49273437
0.91383076	0.08616921
0.9961785	0.0038215455
0.9828036	0.017196441
0.9957795	0.004220487
0.9948644	0.005135553
0.9899498	0.010050205
0.9965571	0.0034429352
0.923082	0.076918066
0.99499077	0.005009241
0.9536951	0.04630488
0.98743767	0.012562347
0.92067087	0.0793291
0.9964875	0.0035124742
0.9933883	0.0066116955
0.95767003	0.042329974
0.9962674	0.0037326494
0.99615294	0.003847018
0.32858452	0.6714155
0.7912413	0.20875868
0.8406005	0.15939948
0.92197907	0.07802093
0.9951539	0.0048460695
0.976595	0.02340502
0.92265797	0.07734206
0.68949145	0.31050855
0.9954022	0.004597733
0.46573326	0.5342667
0.9954684	0.004531569
0.8097439	0.19025616
0.99190825	0.008091679
0.96826303	0.03173693
0.9944794	0.005520564
0.9823773	0.017622774
0.9961339	0.0038660767
0.072794795	0.9272052
0.99502665	0.004973342
0.9933542	0.006645843
0.9957029	0.004297045
0.9965167	0.0034832587
0.996018	0.0039820545
0.59002686	0.40997317
0.9956117	0.004388354
0.9547403	0.045259684
0.77879894	0.22120106
0.07157998	0.92842
0.99585956	0.004140463
0.99089664	0.009103386
0.99375945	0.006240532
0.8514965	0.14850356
0.94756913	0.052430794
0.96411437	0.035885636
0.9965352	0.003464826
0.9967853	0.003214728
0.18024448	0.81975555
0.9964893	0.003510689
0.93833363	0.061666343
0.9910698	0.008930229
0.3193507	0.68064934
0.5469823	0.45301774
0.94251937	0.057480615
0.9957944	0.0042055277
0.12766577	0.8723343
0.9886153	0.011384785
0.98483723	0.015162801
0.9952992	0.0047006956
0.99447685	0.005523169
0.7403937	0.25960627
0.8228449	0.177155
0.35341063	0.64658934
0.7702105	0.22978953
0.9929102	0.007089769
0.93453234	0.06546771
0.99469084	0.0053090844
0.9959859	0.0040140124
0.12826	0.87174
0.77404165	0.22595839
0.7875458	0.21245418
0.9945087	0.005491386
0.9100028	0.08999715
0.9385727	0.061427254
0.9965708	0.003429164
0.9959706	0.0040294663
0.6841414	0.31585857
0.7317564	0.26824358
0.31527764	0.68472236
0.53420186	0.4657981
0.9948369	0.005163041
0.9879367	0.012063288
0.9957606	0.004239382
0.3971453	0.60285467
0.9954535	0.004546504
0.9857533	0.014246714
0.99593556	0.0040643737
0.87531275	0.12468728
0.7378365	0.26216358
0.99390924	0.0060907397
0.92319614	0.07680384
0.9962095	0.0037904652
0.72475654	0.27524346
0.9458862	0.05411379
0.9853308	0.014669139
0.80062854	0.19937147
0.47498754	0.52501243
0.9946897	0.0053102598
0.8873253	0.11267479
0.9958911	0.0041088895
0.9967706	0.0032294241
0.6428322	0.35716778
0.9967873	0.0032126599
0.99616027	0.0038396572
0.9954139	0.0045860484
0.9910313	0.008968719
0.9554051	0.04459486
0.4752009	0.5247991
0.99017805	0.009821959
0.99459225	0.0054077203
0.9931356	0.006864441
0.9860765	0.013923443
0.824724	0.175276
0.3064295	0.6935705
0.63751125	0.3624887
0.8290289	0.1709711
0.9963257	0.0036742557
0.980568	0.01943201
0.9770259	0.022974014
0.9644394	0.035560638
0.82349825	0.17650178
0.9944593	0.005540732
0.995106	0.004894088
0.99448085	0.005519132
0.9940602	0.005939723
0.3664057	0.63359433
0.66080266	0.3391973
0.8850476	0.11495234
0.78649855	0.21350147
0.40031484	0.59968513
0.99598455	0.004015494
0.96618515	0.03381485
0.9955166	0.0044834106
0.95344347	0.046556585
0.9965634	0.0034366779
0.996763	0.0032369785
0.97935987	0.020640176
0.99565804	0.0043419963
0.9444312	0.055568766
0.93925697	0.060743086
0.9871863	0.012813604
0.095406815	0.90459317
0.9876864	0.012313637
0.9417203	0.058279697
0.7077842	0.2922158
0.99368167	0.006318342
0.9938174	0.006182571
0.43801394	0.561986
0.8381013	0.16189866
0.9887394	0.011260657
0.99671966	0.003280344
0.9794239	0.020576075
0.98303646	0.01696354
0.9958878	0.004112153
0.9768993	0.023100687
0.16459973	0.8354002
0.9372187	0.0627813
0.5675239	0.43247607
0.9964786	0.0035213763
0.994693	0.005307005
0.99615866	0.0038413866
0.98950666	0.010493378
0.8593397	0.14066029
0.97786444	0.02213552
0.98776245	0.012237609
0.9915441	0.00845588
0.94932693	0.050673004
0.99631655	0.0036834578
0.686166	0.31383395
0.98482496	0.01517506
0.98738456	0.012615466
0.8243466	0.17565338
0.98385066	0.016149273
0.9966204	0.003379576
0.9938246	0.0061754
0.8518421	0.14815792
0.8527242	0.14727578
0.99486756	0.005132426
0.9944727	0.005527235
0.8234013	0.17659874
0.9550764	0.044923633
0.9963953	0.0036047644
0.9961683	0.0038316716
0.9961081	0.0038919193
0.99229103	0.007708967
0.9879423	0.01205768
0.7537452	0.24625485
0.43258086	0.5674192
0.7083203	0.2916797
0.9949255	0.005074487
0.9830707	0.016929302
0.8571467	0.1428533
0.08758035	0.9124196
0.99589705	0.0041029598
0.886324	0.113676034
0.9933274	0.006672618
0.82912564	0.17087434
0.9940858	0.005914135
0.70921147	0.29078853
0.67946947	0.32053047
0.9901641	0.009835901
0.99578756	0.0042124484
0.8978128	0.10218721
0.9560747	0.043925337
0.97976077	0.020239227
0.9939745	0.006025538
0.9408719	0.0591281
0.99632674	0.0036732068
0.9961952	0.0038047705
0.07570986	0.9242902
0.9079336	0.09206644
0.99377716	0.0062228553
0.99057174	0.0094282655
0.9935421	0.006457938
0.08182132	0.9181787
0.9931611	0.0068389694
0.8321289	0.16787118
0.99497885	0.0050211735
0.99614763	0.0038523835
0.9833551	0.01664493
0.9954423	0.0045577665
0.99488527	0.0051146825
0.9969291	0.0030708702
0.51451963	0.48548037
0.89502364	0.1049764
0.8721429	0.12785709
0.9594317	0.04056829
0.9944337	0.0055663045
0.9766654	0.023334699
0.9691553	0.030844647
0.9952472	0.0047528218
0.9936427	0.0063572996
0.59963167	0.40036836
0.9965687	0.003431306
0.8508547	0.14914529
0.9487712	0.051228832
0.99490875	0.005091261
0.9959623	0.004037667
0.7235522	0.2764477
0.9917014	0.008298525
0.990752	0.009248039
0.9828655	0.017134506
0.76046443	0.23953556
0.898121	0.10187905
0.949591	0.050409053
0.76688266	0.23311734
0.78771317	0.21228679
0.8173488	0.18265124
0.8826793	0.11732073
0.07548766	0.9245123
0.9897642	0.010235822
0.9943473	0.0056527373
0.98825026	0.011749805
0.99506843	0.0049315905
0.86823225	0.1317678
0.99525094	0.0047490792
0.81190634	0.18809366
0.9964988	0.0035011838
0.63750416	0.36249584
0.9939506	0.006049391
0.9196977	0.08030228
0.85611767	0.1438824
0.9922511	0.0077489237
0.9824786	0.01752134
0.99121255	0.008787433
0.99540955	0.0045904154
0.99608034	0.003919672
0.7979948	0.20200521
0.74100333	0.25899667
0.9833693	0.016630773
0.9946695	0.005330534
0.99529785	0.0047021154
0.9578476	0.042152368
0.9890809	0.010919057
0.7916987	0.2083013
0.993193	0.0068069897
0.93823606	0.061763916
0.9954809	0.0045190845
0.9900331	0.009966876
0.4907657	0.50923425
0.9945938	0.0054061995
0.9943105	0.0056895204
0.9876864	0.012313626
0.7389809	0.26101917
0.9936022	0.0063977437
0.9945123	0.005487734
0.98629063	0.013709361
0.99598455	0.004015502
0.98688716	0.013112801
0.9966419	0.003358097
0.39955837	0.60044163
0.9936202	0.006379822
0.9920034	0.007996546
0.5007741	0.49922588
0.99020094	0.009799125
0.5662706	0.4337294
0.8872772	0.11272274
0.994732	0.0052679684
0.89962786	0.1003721
0.99583936	0.0041606845
0.99608153	0.0039184927
0.9950572	0.004942798
0.9923495	0.007650532
0.98745245	0.012547496
0.994759	0.0052409894
0.13699819	0.8630018
0.9964669	0.0035331557
0.9867225	0.013277416
0.99364966	0.006350372
0.9961133	0.0038866228
0.805574	0.19442604
0.98527616	0.014723833
0.991368	0.008632055
0.79656833	0.20343167
0.80255884	0.1974412
0.9946759	0.0053241616
0.599716	0.40028402
0.99551445	0.0044855135
0.9935928	0.00640715
0.8652766	0.13472347
0.08290205	0.917098
0.98440546	0.015594564
0.99118036	0.008819616
0.9015029	0.098497055
0.99544746	0.004552475
0.9938506	0.00614943
0.98295593	0.01704408
0.98623925	0.013760692
0.25473857	0.74526143
0.99445844	0.005541501
0.9822234	0.01777666
0.99653196	0.003468048
0.13584352	0.8641565
0.99614704	0.0038530168
0.84844226	0.15155779
0.3286701	0.6713299
0.994231	0.0057690465
0.99117786	0.008822101
0.99250364	0.007496323
0.9875706	0.012429473
0.9962131	0.0037869106
0.9835849	0.016415069
0.98836154	0.011638483
0.080638625	0.91936135
0.8974024	0.10259756
0.9944722	0.005527773
0.99383825	0.006161749
0.99504954	0.004950511
0.9951379	0.0048621194
0.9940315	0.005968448
0.9950681	0.0049319137
0.97804743	0.021952637
0.6935666	0.30643332
0.98938006	0.010620011
0.9944922	0.0055078375
0.9956666	0.0043333163
0.99061567	0.009384355
0.075974405	0.92402554
0.60050416	0.39949587
0.9954861	0.004513866
0.9969765	0.0030235588
0.9962059	0.0037940065
0.8478899	0.1521101
0.99600714	0.0039928467
0.9117116	0.088288404
0.99456453	0.0054354407
0.99585825	0.0041416977
0.8754611	0.12453892
0.98390734	0.016092626
0.9919837	0.008016315
0.99011	0.009889973
0.9936673	0.0063327253
0.9958676	0.00413242
0.514945	0.48505503
0.6940699	0.30593005
0.97664213	0.023357807
0.96856076	0.031439226
0.9934202	0.0065797744
0.5567847	0.44321534
0.89031076	0.10968924
0.98848665	0.011513369
0.88528013	0.114719935
0.9801192	0.019880844
0.99285454	0.007145495
0.99097013	0.009029823
0.85174257	0.14825746
0.07223933	0.92776066
0.7987875	0.20121256
0.9861681	0.01383195
0.9936079	0.006392184
0.9954081	0.00459188
0.5724384	0.42756155
0.99421906	0.0057809837
0.9958562	0.0041437284
0.9867488	0.013251158
0.68548214	0.3145179
0.9833574	0.016642638
0.991704	0.008296043
0.9956666	0.0043333615
0.9586009	0.041399136
0.7634186	0.2365814
0.99451727	0.0054827686
0.99592125	0.004078713
0.9316929	0.06830711
0.98956674	0.010433285
0.12565711	0.87434286
0.99627423	0.0037257615
0.99361414	0.0063859117
0.99565214	0.004347923
0.9966185	0.0033815005
0.98134494	0.018655103
0.9939067	0.0060933824
0.9929525	0.0070474693
0.9515331	0.048466932
0.8106	0.18940003
0.70335025	0.29664978
0.990275	0.009724938
0.96175444	0.038245495
0.99527943	0.004720582
0.5131517	0.48684832
0.7521993	0.24780068
0.95837605	0.041623916
0.9930207	0.0069793076
0.98942685	0.010573187
0.98140794	0.018592019
0.99476373	0.0052362555
0.9798798	0.020120194
0.5754878	0.42451227
0.99408543	0.0059145642
0.3078321	0.6921679
0.99618214	0.003817815
0.9117849	0.08821508
0.98942405	0.010575956
0.9960905	0.003909554
0.98883307	0.011166948
0.99529284	0.0047070836
0.106000856	0.8939991
0.99424946	0.0057504782
0.1560787	0.8439213
0.99618053	0.0038194382
0.4714294	0.5285706
0.99615425	0.0038457229
0.9960641	0.0039358255
0.7122073	0.28779265
0.87828463	0.12171536
0.97930896	0.020691033
0.78766656	0.21233341
0.99644583	0.0035542077
0.9962799	0.0037201177
0.9963471	0.0036528702
0.99552226	0.0044777994
0.99134046	0.008659522
0.7539235	0.24607654
0.99312663	0.00687335
0.9963613	0.0036387257
0.9944764	0.0055235988
0.73762363	0.26237637
