0.99893147	0.0010685027
0.99894017	0.0010598379
0.99895597	0.0010439825
0.99897885	0.0010211918
0.99892515	0.0010748719
0.99045813	0.009541798
0.997889	0.0021110757
0.9837029	0.016297143
0.9989398	0.0010601403
0.9987502	0.0012497569
0.9989249	0.0010751013
0.99896085	0.0010391194
0.99892455	0.0010754142
0.9989417	0.0010582987
0.9989791	0.0010209944
0.99892443	0.0010754894
0.9972531	0.0027468968
0.9989542	0.0010457819
0.99895835	0.0010416225
0.9989485	0.0010515141
0.9989779	0.0010221121
0.9610504	0.038949665
0.026840523	0.97315943
0.9989598	0.0010401956
0.99876153	0.0012385012
0.9931518	0.006848151
0.99893254	0.001067443
0.99895513	0.0010448666
0.99894935	0.0010506626
0.9989612	0.0010388072
0.9874402	0.012559767
0.9751761	0.024823874
0.9989478	0.0010522592
0.9989454	0.0010546595
0.03911066	0.96088934
0.9989586	0.0010413805
0.9989549	0.0010451151
0.99895084	0.0010491722
0.913659	0.086341
0.9989429	0.001057131
0.9989139	0.0010861369
0.9989668	0.0010331612
0.99892515	0.0010747944
0.9989243	0.0010757172
0.9989243	0.0010757172
0.9989243	0.0010757172
0.9989654	0.001034584
0.9989243	0.0010757172
0.9989243	0.0010757172
0.99880683	0.0011931948
0.99896777	0.0010322803
0.9981229	0.0018771297
0.9916032	0.008396828
0.98704565	0.012954279
0.99893516	0.001064814
0.99895537	0.0010446043
0.998946	0.0010539647
0.9989243	0.0010757172
0.99896526	0.0010346845
0.9989303	0.0010697459
0.9789995	0.021000499
0.9989423	0.0010576596
0.9989286	0.0010713326
0.9989135	0.0010864303
0.019774696	0.98022527
0.9989504	0.0010496111
0.9989281	0.0010718788
0.9989221	0.0010779682
0.99785125	0.0021487796
0.9368196	0.063180424
0.99895287	0.0010470727
0.9978872	0.002112785
0.989151	0.010848924
0.9989536	0.0010464436
0.99868244	0.0013175311
0.9989324	0.0010676002
0.9989243	0.0010757172
0.9989697	0.0010303593
0.9989391	0.0010609354
0.9989243	0.0010757172
0.9989243	0.0010757172
0.99893194	0.0010680294
0.998966	0.0010340174
0.99897146	0.0010285514
0.9986796	0.0013204594
0.9989686	0.0010313556
0.99897325	0.0010267935
0.99876934	0.0012306237
0.9989236	0.0010763232
0.99749184	0.0025081518
0.9989229	0.0010770612
0.9989542	0.0010458002
0.9989273	0.0010726965
0.9989606	0.001039375
0.9989268	0.0010732113
0.99044913	0.009550861
0.99893147	0.001068496
0.024959816	0.9750402
0.9989242	0.00107576
0.99896693	0.0010330302
0.01794409	0.98205596
0.9971762	0.002823806
0.0153712295	0.9846288
0.9989328	0.0010671584
0.9728415	0.027158458
0.998939	0.0010610522
0.99892575	0.001074232
0.90481114	0.09518887
0.99893004	0.0010699645
0.99891615	0.0010838882
0.9983187	0.0016813587
0.9989214	0.0010786538
0.9969805	0.003019495
0.9989241	0.00107584
0.9989722	0.0010278524
0.9988543	0.0011457528
0.998936	0.0010639958
0.998923	0.001076933
0.9989642	0.0010357581
0.89238554	0.10761445
0.9989392	0.0010607576
0.02746891	0.97253114
0.4099222	0.59007776
0.99893934	0.0010606849
0.9989201	0.0010799051
0.99892646	0.0010735742
0.9989398	0.0010602364
0.99896336	0.0010366946
0.99894136	0.001058626
0.99870515	0.0012948586
0.9989243	0.0010757172
0.9989243	0.0010757172
0.9989243	0.0010757172
0.9974389	0.002561073
0.9989312	0.0010687526
0.99883646	0.0011635821
0.99894243	0.0010575267
0.96013826	0.039861728
0.99893624	0.001063757
0.99897707	0.0010229123
0.9987459	0.0012540286
0.056383967	0.94361603
0.9989768	0.0010231413
0.9989766	0.0010234886
0.9989599	0.0010400419
0.99896836	0.0010316058
0.998965	0.0010349932
0.9986688	0.001331169
0.20999756	0.79000247
0.99868244	0.0013175311
0.23272516	0.7672748
0.9989478	0.0010522286
0.013876352	0.9861237
0.9347396	0.065260455
0.013384498	0.98661554
0.9989229	0.00107709
0.99850994	0.0014899862
0.69403267	0.30596727
0.9989317	0.0010683123
0.9989686	0.0010314112
0.99893266	0.0010673363
0.4976949	0.50230503
0.015161027	0.98483896
0.99893206	0.0010679364
0.99894375	0.0010563267
0.9989526	0.001047368
0.9989272	0.0010728197
0.9989644	0.0010355712
0.9988416	0.001158426
0.99897707	0.0010229133
0.9975514	0.0024486294
0.9982889	0.0017110498
0.32993904	0.67006093
0.99767965	0.00232041
0.79244673	0.20755333
0.9989285	0.0010715021
0.9989712	0.0010287998
0.998558	0.0014420452
0.014873168	0.9851268
0.01731122	0.9826888
0.9989324	0.0010675377
0.9986135	0.0013865425
0.9989221	0.0010779647
0.99894446	0.0010555221
0.018730467	0.9812695
0.99842584	0.001574215
0.9989693	0.0010306343
0.9989761	0.0010238804
0.9989686	0.0010314063
0.9989202	0.0010798342
0.9954933	0.0045066853
0.9444153	0.05558475
0.9986656	0.0013343964
0.039516747	0.96048325
0.99895716	0.0010428766
0.99318415	0.0068158545
0.9983211	0.0016788753
0.99890566	0.0010942823
0.9989298	0.0010702423
0.96666014	0.03333982
0.99897516	0.0010248227
0.99897075	0.0010292742
0.9989374	0.0010626176
0.9980878	0.001912166
0.59545493	0.40454504
0.9989705	0.0010294567
0.99894935	0.0010506376
0.9989334	0.0010666635
0.9989342	0.001065798
0.99892884	0.001071103
0.9989196	0.0010804434
0.99892247	0.0010775457
0.99661	0.0033900186
0.9988091	0.0011909276
0.96521455	0.03478544
0.99893194	0.0010680708
0.98480505	0.0151948985
0.99892765	0.001072272
0.99894816	0.0010518604
0.99892896	0.0010710062
0.99582833	0.0041716048
0.9989348	0.0010651981
0.9989293	0.0010706139
0.9989297	0.0010702477
0.99892163	0.0010784392
0.99892753	0.0010724897
0.9988391	0.0011609526
0.99894255	0.0010575006
0.026820343	0.97317964
0.9989255	0.0010744152
0.10072636	0.89927363
0.9989334	0.0010666136
0.99861574	0.0013842572
0.99663746	0.0033625015
0.99895954	0.0010404523
0.9989611	0.0010389592
0.9989668	0.0010331854
0.99897134	0.0010286656
0.99896145	0.0010385357
0.99894696	0.0010530188
0.99892056	0.0010794732
0.998966	0.0010339819
0.99896216	0.0010378071
0.9989348	0.0010651996
0.9989623	0.001037694
0.99776626	0.002233701
0.99896955	0.0010304183
0.8448503	0.1551497
0.9977931	0.0022069213
0.013871081	0.98612887
0.9989656	0.0010344215
0.9989273	0.0010726342
0.059540085	0.9404599
0.9989429	0.001057131
0.9989243	0.0010757172
0.9989447	0.0010552654
0.9989557	0.0010442466
0.99896383	0.001036197
0.99895465	0.0010453825
0.9723456	0.02765445
0.8747947	0.12520523
0.9989741	0.0010259505
0.9989286	0.0010713515
0.13169219	0.8683078
0.99892455	0.0010754117
0.99893874	0.0010612104
0.9988439	0.001156044
0.9989256	0.0010743175
