0	#winregion1 janese murray, vp d&amp;i exelon was awesome!!
0	@pooroldkilgore one person's weed is another's oxycodone
0	clearly today i have made the most of my pr soapbox! even had a name check and comment read out on itv meridia
1	“@kendallmarieem: i'm sleepless, you've got me wide awake” my song to vyvanse and mdma
0	merck agrees to settle litigation over fosamax jaw injuries
0	lol no wahala rt @bonario89: @bigtatafo lol no p,i'll come but will keep my ventolin inhaler incase of incasity.
0	“@adderalihadme: adderall had me beating skyrim on my lunch break.”😂😂😂😂😂😂😂
0	that pristiq commercial with the wind up people is the depression
0	doing my second dose of #humira!
0	right peeps, have been popping the seroquel to force a good nights sleep. will report back, at probably 3.10 a.m.
0	biguanides like metformin and other oha (oral anti-hyperglycemic agents) treat non-insulin dependent diabetic patients. #ku1215
0	main pharmacovigilance updates in 2012: dual renin-angiotensin-aldosterone system blockade comprising aliskiren is harmful.
0	methadone take home doses increases od/ death risk. buprenorphine much safer for take home. #iaspcongress2014
0	of the ms drugs, mr. corboy says tysabri (natalizumab) is considered the most effective but it hasn't been tested in any comparison trials.
0	fda approved drugs to treat relapsing forms of ms in adults include teriflunomide and dimethyl fumarate.@marthasalas15
1	@shutupstevi @jakesav_ie i take a 60 mg vyvanse and focalin and feel nothing...
0	had tysabri with lovely people today :-)
0	according to the fda, people who take a bisphosphonate drug such as fosamax may be at risk for an atypical subtrochanteric femur fracture.
1	crying randomly at nothing and everything. sigh. thank you #effexor #withdrawls can you just exit my system already.
0	woo hoo!!!! it's friday and infusion!!  time for my nap while getting my ms kicking tysabri and its the 13th, wooooo! lol
1	i'm sorry you have ostrich halitosis @daniellejmoody but that is a side effect of once monthly boniva.
0	tiotropium showing promise in pediatric asthma.  in children with poorly controlled asthma, once-daily tiotropium... http://t.co/th0mhjlge5
0	@electricmeridia "you heard me." she was terrified of what meridia would do to her, but she found that she was not afraid of her anger, +
0	@sima_thingz butrans. buprenorphine based pills...heaven😍😍
0	@seatrout @bhahumanists omnipotent and supremely  benevolent crestor of the universe? your view?
1	took like half a bottle of lunesta and i'm still awake
0	i swear, pristiq commercials are absolutely amazing
0	not good. my cymbalta is not working now and i am feeling like the only way to kill my pain is to die and hopefully find god to heal me.
0	the painkiller vioxx kills people! (as many as aspirin!). 5 big news stories that left out the most important part -
0	being challenged by louise restrick: all resp physicians smoking cessation trained, get varenicline on formulary + prescribe #btswinter
0	@musichighlights just yes, i inject enbrel but am trying to stop it, i prefer holistic approach, my joints are still sore from arthritis
0	@ecrjones and i'm off the olanzapine now and back driving again. i feel everything though now :(
0	(( people like to do that to those who take trazodone, i've seen it a lot it's dumb ))
0	julio ramírez rct oseltamivir not effective in hospitalized influenza after 3 days #42aamr
0	@askvirginia i was such \o/ — their ep mentioning imodium &amp; philly’s hop sing laundromat is in my top 5 all time list.
0	rt @lemonka: i got a call from @hismajestyk explaining fully how cipro is fucking him up but he's getting it sorted.
0	@choochoobear my doc put me on trazodone for my insomnia.  worked well.
0	day one on the increased synthroid -- joint pain in left foot mightily improved! and i am totally not tired. &lt;3
0	@drjengunter after covering my nuvaring for 4 years my insurance has declined 3 separate prior auths. making me go back to a generic. #wtf
0	researchers have improved umbilical cord screening assay for buprenorphine by reducing the positive result cutoff from 1
0	@hopegroves medtronic is awesome! my hubby has their baclofen pump to manage his post stroke tone &amp; spasticity. 6 years next month!
0	tonight on spongebob squarepants: agnez mo drinks milk in front of imodium ad; drizzy carves house
0	i always think i'm outgrowing my asthma until i run out of my advair 😒
0	i just can't kick you @ lunesta
0	@jfclearywisc during h1n1 pandemic, clinicians also cared for infected patients, with only oseltamivir to fall back on #hpmglobal
0	#acpontario hramiak. linagliptin not renally excreted.
0	this time next week my stitches will be gone, my nuvaring will be in, ry will be home, and i will be #prepared for battle
0	@wsjthismorning it's worth remembering that the fda endorsed vioxx in 1999, which killed 60,000 americans and crippled a further 130,000.
0	valsartan hct 80/12,5 mg. help! #antihipertensivo #venezuelasinremedios
0	ariana grande has no ponytail and no quinceañera dress? finally! she still needs some imodium for all these runs she's singing though. #amas
0	well, mom just went on the exelon patch. i'm glad my siblings took the initiative &amp; actually spoke to her physician.
0	lasting response with bayer nexavar in aml -  first randomised evidence for benefit of tyrosine kinase inhibitor for this leukaemia #ash14
0	i've been feeling good all week.  i'm taking 300mg of wellbutrin and abilify in the morning and 150mg of wellburtin and trazodone at night.
0	sildenafil citrate is a medication. sildenafil citrate medication utilized for men erection enhancer. sildenafil with fluoxetine one of...
0	bayer files for eu approval of eylea for diabetic macular edema
0	i'm not a psychiatrist, but i think stopping paxil cold turkey was a bad idea. but if he said it'd be okay, i should be okay, right...?
0	@serious_skeptic yup, read that vioxx article earlier through @medskep
0	suboxone under my tongue
0	@missjessrose wonderful! cipro for sure...i volunteered in delhi for several weeks, but am anxious to see more! any other fave spots?
0	@mediageek or perhaps ventolin (salbutamol mix). that might break some  windows, tho. how to do the percussion?
0	@_kingtracy i have the flu 😩😩but hey thanks i'll try those anyway cause this tamiflu shit ain't working fast enough for me
0	the emperor musta been a chain smoker when he was young. can someone please get this man a throat lozenge...
0	september, a federal judge ordered 100's of lawsuits charging merck’s fosamax caused osteonecrosis be moved for trial to courts around u.s.
